Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1836,5058,497,296,200,1200,208,202,1152,200,200,205,200,200,890,200
1836,5038,493,295,200,1200,214,200,1129,200,200,203,200,200,890,200
1837,5058,497,296,200,1200,208,202,1152,200,200,205,200,200,890,200
1837,5066,496,298,200,1200,214,200,1140,200,200,207,202,202,899,200
1838,5071,497,298,200,1200,208,202,1152,200,200,207,202,200,899,200
1838,5074,497,299,202,1200,200,200,1152,200,200,203,208,200,908,200
1839,5076,497,299,200,1200,208,202,1152,200,200,203,202,200,908,200
1839,5054,492,299,200,1176,208,200,1152,200,200,205,200,202,908,202
1840,5080,497,300,200,1200,208,202,1152,200,200,205,200,202,908,202
1840,5033,496,293,200,1200,200,200,1152,200,200,200,200,200,881,200
1841,5066,497,299,200,1200,200,200,1152,200,200,205,200,200,908,200
1841,5054,493,300,200,1200,204,200,1129,200,200,203,200,200,917,200
1842,5075,497,301,200,1200,200,200,1152,200,200,205,200,200,917,200
1842,5069,495,300,200,1200,206,200,1140,202,200,211,200,200,908,200
1843,5072,497,300,200,1200,200,200,1152,200,200,211,200,200,908,200
1843,5047,498,294,200,1188,200,200,1175,200,200,205,206,200,872,200
1844,5083,498,301,200,1188,200,200,1175,200,200,211,200,200,908,200
1844,5048,493,299,200,1164,200,200,1175,200,200,209,200,200,899,200
1845,5072,498,299,200,1188,200,200,1175,200,200,209,200,200,899,200
1845,5052,494,298,202,1164,200,200,1175,200,200,214,200,200,890,206
1846,5073,498,299,200,1188,200,200,1175,200,200,214,200,200,890,206
1846,5063,500,295,200,1200,200,200,1175,200,200,209,206,200,872,200
1847,5085,501,299,200,1200,200,200,1175,200,200,214,200,200,890,206
1847,5068,500,296,200,1188,200,202,1187,200,200,218,200,200,872,200
1848,5081,500,299,200,1188,200,202,1187,200,200,214,200,200,890,200
1848,5062,495,299,202,1152,200,200,1199,200,200,209,200,200,899,200
1849,5086,500,299,202,1188,200,200,1187,200,200,209,200,200,899,200
1849,5072,498,299,200,1164,200,200,1200,200,200,211,200,200,890,206
1850,5072,498,299,200,1164,200,200,1200,200,200,211,200,200,890,206
1850,5028,491,297,200,1140,200,200,1188,200,200,207,200,200,890,201
1851,5063,497,298,200,1164,200,200,1200,200,200,207,200,200,890,201
1851,5044,491,300,200,1152,202,200,1176,200,200,205,200,200,908,200
1852,5077,498,300,200,1164,200,200,1200,200,200,205,200,200,908,200
1852,5092,500,301,200,1187,200,200,1188,200,200,200,200,200,917,200
1853,5077,498,300,200,1164,200,200,1200,200,200,205,200,200,908,200
1853,5101,502,300,200,1187,200,202,1200,200,200,200,200,200,908,204
1854,5077,498,300,200,1164,200,200,1200,200,200,205,200,200,908,200
1854,5087,497,301,200,1164,200,200,1200,200,200,200,200,202,917,204
1855,5077,498,300,200,1164,200,200,1200,200,200,205,200,200,908,200
1855,5090,496,304,200,1175,200,200,1176,200,200,203,200,200,935,200
1856,5077,498,300,200,1164,200,200,1200,200,200,205,200,200,908,200
1856,5009,493,291,200,1140,200,200,1200,200,200,200,206,200,862,200
1857,5083,498,301,200,1164,200,200,1200,200,200,205,206,200,908,200
1857,5073,490,306,200,1140,206,200,1176,200,200,209,206,200,935,200
1858,5111,498,306,200,1164,200,200,1200,200,200,205,206,200,935,200
1858,5109,498,305,200,1164,200,200,1200,200,200,203,206,200,935,200
1859,5109,498,305,200,1164,200,200,1200,200,200,203,206,200,935,200
1859,5119,496,309,200,1164,200,200,1188,200,200,200,203,200,963,200
1860,5109,498,305,200,1164,200,200,1200,200,200,203,206,200,935,200
1860,5050,493,298,200,1164,200,200,1176,200,200,200,208,200,897,204
1861,5074,497,298,200,1164,200,200,1200,200,200,200,208,200,897,204
1861,5091,500,298,200,1187,200,200,1188,202,200,200,214,200,897,201
1862,5074,497,298,200,1164,200,200,1200,200,200,200,208,200,897,204
1862,5081,498,300,200,1164,200,200,1200,200,200,202,208,200,906,200
1863,5074,497,298,200,1164,200,200,1200,200,200,200,208,200,897,204
1863,5051,493,299,200,1152,200,200,1188,200,200,200,200,200,906,204
1864,5075,497,299,200,1164,200,200,1200,200,200,200,200,200,906,204
1864,5062,496,299,200,1175,200,200,1176,202,200,202,200,200,906,200
1865,5075,498,300,200,1164,200,200,1200,202,200,202,200,200,906,200
1865,5125,502,304,200,1187,200,200,1200,204,200,200,200,200,934,200
1866,5075,498,300,200,1164,200,200,1200,202,200,202,200,200,906,200
1866,5049,495,297,200,1164,200,200,1188,200,200,200,200,200,897,200
1867,5061,497,297,200,1164,200,200,1200,200,200,200,200,200,897,200
1867,5070,495,301,200,1152,202,200,1200,200,200,200,200,200,915,200
1868,5079,497,301,200,1164,200,200,1200,200,200,200,200,200,915,200
1868,5064,493,302,200,1140,200,200,1200,200,202,206,200,200,915,200
1869,5087,498,302,200,1164,200,200,1200,200,202,206,200,200,915,200
1869,5086,496,302,200,1164,206,200,1188,200,200,210,200,200,915,202
1870,5087,498,302,200,1164,200,200,1200,200,200,206,200,200,915,202
1870,5072,502,294,200,1187,204,200,1200,200,202,200,200,200,879,200
1871,5115,502,302,200,1187,204,200,1200,200,200,206,200,200,915,202
1871,5007,485,297,200,1128,210,200,1164,200,200,206,200,200,897,202
1872,5096,502,299,200,1187,204,200,1200,200,200,206,200,200,897,202
1872,5009,483,301,200,1128,206,200,1152,200,200,208,200,200,915,200
1873,5112,502,302,200,1187,204,200,1200,200,200,206,200,200,915,200
1873,5066,493,302,202,1140,200,200,1200,200,200,200,200,200,924,200
1874,5114,502,303,202,1187,200,200,1200,200,200,200,200,200,924,200
1874,5101,496,305,200,1151,206,200,1200,200,200,200,206,202,933,202
1875,5133,502,305,202,1187,200,200,1200,200,200,200,206,202,933,202
1875,5105,498,304,200,1163,204,200,1200,200,200,200,200,204,933,200
1876,5105,498,304,200,1163,204,200,1200,200,200,200,200,204,933,200
1876,5160,503,309,200,1187,210,200,1200,200,200,200,200,200,961,202
1877,5105,498,304,200,1163,204,200,1200,200,200,200,200,204,933,200
1877,5126,498,307,200,1175,200,202,1188,200,200,206,206,206,943,200
1878,5105,498,304,200,1163,204,200,1200,200,200,200,200,204,933,200
1878,5060,493,299,200,1140,210,200,1200,202,200,200,200,200,905,202
1879,5083,498,299,200,1163,210,200,1200,202,200,200,200,200,905,202
1879,5099,502,298,202,1187,201,200,1200,204,200,200,200,200,896,208
1880,5083,498,299,200,1163,210,200,1200,202,200,200,200,200,905,202
1880,5076,492,302,200,1140,216,200,1188,200,200,200,202,200,923,206
1881,5107,498,303,200,1163,210,200,1200,202,200,200,202,200,923,206
1881,5122,501,304,200,1175,210,202,1200,200,200,200,200,200,933,201
1882,5107,498,303,200,1163,210,200,1200,202,200,200,202,200,923,206
1882,5061,495,297,200,1163,203,200,1188,200,200,200,200,200,896,210
1883,5061,495,297,200,1163,203,200,1188,200,200,200,200,200,896,210
1883,5093,498,301,200,1175,201,200,1188,202,200,200,200,200,914,212
1884,5073,498,298,200,1175,203,200,1188,200,200,200,200,200,896,210
1884,5056,496,297,200,1175,200,200,1176,200,200,204,206,200,887,208
1885,5064,498,296,200,1175,200,200,1188,200,200,200,206,200,887,208
1885,5009,491,292,200,1151,204,200,1176,200,200,202,203,200,869,201
1886,5056,498,296,200,1175,200,200,1188,200,200,200,203,200,887,201
1886,5058,500,293,200,1175,206,200,1199,200,200,200,201,200,869,205
1887,5062,498,296,200,1175,206,200,1188,200,200,200,203,200,887,201
1887,5041,494,297,200,1175,200,200,1164,200,200,200,205,200,896,200
1888,5071,498,297,200,1175,206,200,1188,200,200,200,205,200,896,200
1888,5097,502,298,200,1198,200,200,1188,202,200,200,212,200,896,200
1889,5071,498,297,200,1175,206,200,1188,200,200,200,205,200,896,200
1889,5059,493,300,200,1163,200,200,1176,200,200,200,200,200,913,206
1890,5089,498,301,200,1175,206,200,1188,200,200,200,200,200,913,206
1890,5066,500,294,200,1198,206,200,1176,200,200,200,200,200,877,208
1891,5101,501,300,200,1198,206,200,1176,200,200,200,200,200,913,206
1891,5054,494,298,200,1198,200,200,1140,200,200,200,200,200,904,210
1892,5089,500,299,200,1198,200,200,1176,200,200,200,200,200,904,210
1892,5062,491,302,200,1138,204,200,1187,200,200,204,202,200,913,212
1893,5103,500,301,200,1198,200,200,1176,200,200,200,202,200,913,212
1893,5127,505,303,200,1198,204,200,1200,200,200,202,200,200,923,200
1894,5103,500,301,200,1198,200,200,1176,200,200,200,202,200,913,212
1894,5019,486,299,200,1138,200,200,1164,200,202,200,200,200,913,200
1895,5090,500,300,200,1198,200,200,1176,200,202,200,200,200,913,200
1895,5069,498,299,200,1186,200,200,1176,200,200,202,200,200,904,200
1896,5069,498,299,200,1186,200,200,1176,200,200,202,200,200,904,200
1896,5046,493,298,200,1163,200,200,1176,200,200,202,200,200,904,200
1897,5069,498,299,200,1186,200,200,1176,200,200,202,200,200,904,200
1897,5093,502,299,200,1186,200,200,1199,200,200,202,200,200,904,200
1898,5069,498,299,200,1186,200,200,1176,200,200,202,200,200,904,200
1898,5074,496,301,200,1175,200,200,1176,200,200,200,200,200,922,200
1899,5069,498,299,200,1186,200,200,1176,200,200,202,200,200,904,200
1899,5087,500,300,200,1186,200,200,1187,200,200,204,200,200,904,204
1900,5069,498,299,200,1186,200,200,1176,200,200,202,200,200,904,200
1900,5128,505,303,200,1200,202,200,1199,200,200,200,204,200,922,200
1901,5069,498,299,200,1186,200,200,1176,200,200,202,200,200,904,200
1901,5106,502,301,200,1198,200,200,1187,200,200,206,200,200,913,200
1902,5069,498,299,200,1186,200,200,1176,200,200,202,200,200,904,200
1902,5090,502,298,200,1198,202,200,1187,200,200,202,200,200,895,204
1903,5069,498,299,200,1186,200,200,1176,200,200,202,200,200,904,200
1903,5031,489,299,200,1163,200,200,1152,200,200,200,200,200,913,202
1904,5080,498,300,200,1186,200,200,1176,200,200,202,200,200,913,202
1904,5090,504,296,200,1200,202,200,1199,200,200,200,202,200,886,200
1905,5080,498,300,200,1186,200,200,1176,200,200,202,200,200,913,202
1905,5047,495,296,200,1163,202,200,1187,200,200,200,206,202,886,200
1906,5088,498,301,200,1186,202,200,1176,200,200,202,206,202,913,200
1906,5047,500,292,200,1198,200,200,1176,200,200,200,200,204,868,200
1907,5098,500,301,200,1198,200,200,1176,200,200,202,206,202,913,200
1907,5083,496,303,200,1174,200,200,1176,200,200,204,206,200,922,200
1908,5107,500,303,200,1198,200,200,1176,200,200,204,206,200,922,200
1908,5053,490,303,200,1174,202,200,1140,200,200,204,200,200,932,200
1909,5111,500,304,200,1198,200,200,1176,200,200,204,200,200,932,200
1909,5144,501,309,200,1200,200,202,1176,200,200,200,202,200,960,204
1910,5111,500,304,200,1198,200,200,1176,200,200,204,200,200,932,200
1910,5136,501,308,200,1200,200,200,1176,200,200,200,200,200,960,200
1911,5111,500,304,200,1198,200,200,1176,200,200,204,200,200,932,200
1911,5049,498,294,200,1200,200,200,1164,200,200,200,200,200,885,200
1912,5100,499,304,200,1200,200,200,1164,200,200,204,200,200,932,200
1912,5081,494,305,200,1176,200,200,1164,200,200,200,200,200,941,200
1913,5105,499,305,200,1200,200,200,1164,200,200,200,200,200,941,200
1913,5075,497,301,200,1200,200,200,1152,200,200,200,200,200,922,200
1914,5075,497,301,200,1200,200,200,1152,200,200,200,200,200,922,200
1914,5003,490,293,200,1188,200,200,1129,200,200,200,200,200,885,200
1915,5075,497,301,200,1200,200,200,1152,200,200,200,200,200,922,200
1915,5106,501,302,200,1200,204,200,1175,200,200,200,200,200,922,204
1916,5075,497,301,200,1200,200,200,1152,200,200,200,200,200,922,200
1916,5085,497,302,202,1200,204,200,1152,200,200,204,200,200,922,200
1917,5075,497,301,200,1200,200,200,1152,200,200,200,200,200,922,200
1917,5030,496,293,200,1176,202,200,1175,200,200,200,200,200,876,200
1918,5076,496,301,200,1176,202,200,1175,200,200,200,200,200,922,200
1918,5083,493,305,200,1152,200,202,1187,200,200,200,200,200,941,200
1919,5076,496,301,200,1176,202,200,1175,200,200,200,200,200,922,200
1919,5136,503,306,202,1199,202,200,1187,200,200,200,204,200,941,200
1920,5076,496,301,200,1176,202,200,1175,200,200,200,200,200,922,200
1920,5041,494,296,200,1187,206,200,1152,200,200,200,200,200,894,200
1921,5080,496,301,200,1176,206,200,1175,200,200,200,200,200,922,200
1921,5101,500,302,200,1187,203,200,1187,200,200,200,200,200,922,200
1922,5103,500,302,200,1187,206,200,1187,200,200,200,200,200,922,200
1922,5052,499,293,200,1199,212,200,1163,200,200,200,200,200,876,200
1923,5098,499,301,200,1199,212,200,1163,200,200,200,200,200,922,200
1923,5086,501,297,200,1187,216,200,1187,200,200,200,200,200,894,200
1924,5113,501,302,200,1187,216,200,1187,200,200,200,200,200,922,200
1924,5102,503,298,200,1187,214,200,1200,200,200,206,200,200,894,200
1925,5102,503,298,200,1187,214,200,1200,200,200,206,200,200,894,200
1925,5060,494,297,200,1140,218,200,1200,200,200,208,206,200,886,202
1926,5108,503,298,200,1187,218,200,1200,200,200,208,206,200,886,202
1926,5125,503,301,200,1187,216,200,1200,200,200,208,210,200,903,200
1927,5108,503,298,200,1187,218,200,1200,200,200,208,206,200,886,202
1927,5063,496,297,200,1152,207,200,1200,200,200,203,210,202,886,202
1928,5099,503,297,200,1187,207,200,1200,200,200,203,210,202,886,202
1928,5046,491,298,200,1128,209,200,1200,200,200,200,205,200,894,208
1929,5104,503,298,200,1187,207,200,1200,200,200,200,205,200,894,208
1929,5051,493,298,200,1140,200,200,1200,200,200,202,200,200,894,214
1930,5098,502,298,200,1187,200,200,1200,200,200,202,200,200,894,214
1930,5095,502,296,200,1187,206,200,1200,200,202,200,200,200,885,214
1931,5104,502,298,200,1187,206,200,1200,200,200,202,200,200,894,214
1931,5099,500,300,200,1199,200,200,1176,200,200,202,206,202,903,210
1932,5099,500,300,200,1199,200,200,1176,200,200,202,206,202,903,210
1932,4992,485,296,200,1151,200,200,1140,202,200,202,201,200,894,200
1933,5074,500,297,200,1199,200,200,1176,200,200,202,201,200,894,200
1933,5054,500,294,200,1199,200,200,1176,200,200,202,200,200,876,200
1934,5074,500,297,200,1199,200,200,1176,200,200,202,201,200,894,200
1934,5097,504,298,200,1199,200,200,1199,200,200,204,200,200,894,200
1935,5074,500,297,200,1199,200,200,1176,200,200,202,201,200,894,200
1935,5049,493,299,200,1151,200,200,1187,202,200,204,200,200,903,200
1936,5083,500,299,200,1199,200,200,1176,200,200,204,200,200,903,200
1936,5078,497,301,200,1200,200,200,1152,200,200,204,200,200,921,200
1937,5101,501,302,200,1199,200,200,1176,200,200,204,200,200,921,200
1937,5076,500,297,200,1200,200,200,1176,200,200,200,202,200,894,204
1938,5076,500,297,200,1200,200,200,1176,200,200,200,202,200,894,204
1938,5097,500,301,200,1176,200,200,1199,200,200,200,206,200,912,204
1939,5076,500,297,200,1200,200,200,1176,200,200,200,202,200,894,204
1939,5082,500,299,200,1188,200,200,1187,200,200,200,204,200,903,200
1940,5085,500,298,200,1200,200,200,1176,200,200,200,202,200,903,204
1940,4979,481,295,200,1152,200,200,1117,202,200,200,208,200,894,206
1941,5084,500,297,200,1200,200,200,1176,200,200,200,208,200,894,206
1941,5072,499,297,202,1200,200,200,1164,200,200,204,200,200,894,208
1942,5072,499,297,202,1200,200,200,1164,200,200,204,200,200,894,208
1942,5048,493,298,200,1188,204,200,1140,200,200,206,200,200,903,206
1943,5081,499,299,202,1200,200,200,1164,200,200,206,200,200,903,206
1943,5085,497,303,200,1200,200,200,1152,200,200,210,202,200,921,200
1944,5081,499,299,202,1200,200,200,1164,200,200,206,200,200,903,206
1944,5038,494,297,200,1176,200,200,1164,200,200,203,200,200,893,200
1945,5062,498,297,200,1200,200,200,1164,200,200,203,200,200,893,200
1945,5049,494,298,200,1188,200,200,1152,200,200,203,200,200,902,202
1946,5073,499,298,200,1200,200,200,1164,200,200,203,200,200,902,202
1946,5088,501,299,200,1200,200,200,1175,200,202,206,202,200,902,200
1947,5073,499,298,200,1200,200,200,1164,200,200,203,200,200,902,202
1947,5021,492,294,200,1188,200,200,1140,200,200,201,206,200,884,200
1948,5077,499,299,200,1200,200,200,1164,200,200,203,206,200,902,200
1948,5077,497,301,200,1200,200,200,1152,200,200,203,200,200,920,200
1949,5089,499,302,200,1200,200,200,1164,200,200,203,200,200,920,200
1949,5103,495,307,200,1200,204,200,1140,200,200,208,200,200,948,202
1950,5089,499,302,200,1200,200,200,1164,200,200,203,200,200,920,200
1950,5036,494,294,200,1188,206,200,1152,200,200,200,200,200,884,206
1951,5101,499,302,200,1200,206,200,1164,200,200,203,200,200,920,206
1951,5103,497,306,200,1200,200,200,1152,200,200,200,200,200,948,201
1952,5101,499,302,200,1200,206,200,1164,200,200,203,200,200,920,206
1952,5079,494,304,200,1188,200,200,1152,200,200,200,200,200,939,200
1953,5109,499,304,200,1200,206,200,1164,200,200,200,200,200,939,200
1953,5159,503,310,200,1200,203,200,1187,200,200,200,200,200,967,200
1954,5109,499,304,200,1200,206,200,1164,200,200,200,200,200,939,200
1954,5074,499,297,200,1200,208,200,1164,200,200,200,200,200,901,200
1955,5074,499,297,200,1200,208,200,1164,200,200,200,200,200,901,200
1955,5070,497,298,200,1200,210,200,1152,200,200,204,202,200,901,200
1956,5080,499,298,200,1200,208,200,1164,200,200,204,202,200,901,200
1956,5030,490,297,200,1176,208,202,1140,200,200,201,200,200,901,200
1957,5076,499,298,200,1200,208,200,1164,200,200,201,200,200,901,200
1957,5045,495,296,200,1200,208,200,1140,200,200,203,200,200,892,200
1958,5067,499,296,200,1200,208,200,1164,200,200,201,200,200,892,200
1958,5003,492,292,200,1176,200,200,1152,200,200,200,200,200,874,200
1959,5058,498,296,200,1200,200,200,1164,200,200,201,200,200,892,200
1959,5045,496,295,200,1200,200,200,1152,200,200,200,200,200,892,200
1960,5058,498,296,200,1200,200,200,1164,200,200,201,200,200,892,200
1960,5021,494,293,200,1176,200,200,1164,200,200,205,200,200,874,200
1961,5058,498,296,200,1200,200,200,1164,200,200,201,200,200,892,200
1961,5026,494,294,200,1176,200,200,1164,200,200,200,200,202,883,200
1962,5060,498,296,200,1200,200,200,1164,200,200,201,200,202,892,200
1962,5080,498,299,200,1200,200,200,1164,200,200,200,202,204,910,200
1963,5076,498,299,200,1200,200,200,1164,200,200,200,200,202,910,200
1963,5083,498,301,200,1176,200,200,1187,200,200,200,200,200,919,200
1964,5076,498,299,200,1200,200,200,1164,200,200,200,200,202,910,200
1964,5060,498,296,200,1200,200,200,1164,200,200,200,204,200,892,200
1965,5078,499,299,200,1200,200,200,1164,200,200,200,204,200,910,200
1965,5092,501,300,200,1200,204,200,1175,200,200,202,200,200,910,200
1966,5078,499,299,200,1200,200,200,1164,200,200,200,204,200,910,200
1966,5107,501,302,200,1200,202,200,1175,200,200,204,206,200,919,200
1967,5078,499,299,200,1200,200,200,1164,200,200,200,204,200,910,200
1967,5057,495,299,200,1200,200,200,1140,200,200,202,204,200,910,200
1968,5080,499,300,200,1200,200,200,1164,200,200,202,204,200,910,200
1968,5041,495,295,202,1200,200,200,1140,200,200,200,200,200,892,206
1969,5084,499,300,202,1200,200,200,1164,200,200,202,200,200,910,206
1969,5086,503,295,200,1200,204,200,1187,202,200,200,202,200,883,208
1970,5084,499,300,202,1200,200,200,1164,200,200,202,200,200,910,206
1970,5057,497,295,200,1200,206,202,1152,200,202,206,206,200,883,200
1971,5081,497,300,200,1200,206,202,1152,200,202,202,206,200,910,200
1971,5004,493,290,200,1188,210,200,1141,200,200,200,200,200,865,200
1972,5081,497,299,200,1200,210,200,1152,200,200,202,206,200,910,200
1972,5086,499,300,200,1200,208,200,1164,200,200,202,201,200,910,200
1973,5092,499,300,200,1200,210,200,1164,200,200,202,206,200,910,200
