Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1800,5078,499,297,200,1200,212,200,1160,200,200,204,210,200,891,200
1800,5081,495,300,200,1188,218,200,1149,200,200,206,210,200,909,200
1801,5098,499,301,200,1200,212,200,1160,200,200,206,210,200,909,200
1801,4996,490,290,200,1176,218,200,1137,200,200,200,200,200,864,200
1802,5095,499,300,200,1200,218,200,1160,200,200,206,200,200,909,200
1802,5123,499,303,200,1188,225,200,1172,200,200,200,206,200,927,204
1803,5095,499,300,200,1200,218,200,1160,200,200,206,200,200,909,200
1803,5090,495,302,200,1188,220,200,1149,200,200,212,202,200,918,200
1804,5106,499,302,200,1200,218,200,1160,200,200,206,202,200,918,200
1804,5075,503,293,202,1200,214,200,1184,200,200,200,202,200,872,200
1805,5126,503,302,202,1200,214,200,1184,200,200,206,202,200,918,200
1805,5045,496,292,200,1200,211,200,1148,200,200,200,208,200,872,204
1806,5097,497,302,200,1200,211,200,1148,200,200,206,208,200,918,204
1806,5090,496,302,200,1176,211,200,1171,202,200,203,205,200,918,200
1807,5091,497,301,200,1200,211,200,1148,202,200,203,205,200,918,200
1807,5048,494,298,200,1200,201,200,1137,200,200,200,200,200,909,200
1808,5059,496,298,200,1200,201,200,1148,200,200,200,200,200,909,200
1808,5050,496,297,200,1200,201,200,1148,200,200,200,200,200,900,200
1809,5059,496,298,200,1200,201,200,1148,200,200,200,200,200,909,200
1809,5029,492,296,200,1188,200,200,1137,202,200,200,200,200,900,202
1810,5052,496,297,200,1200,201,200,1148,200,200,200,200,200,900,202
1810,5082,498,300,200,1188,203,200,1171,200,200,200,200,202,909,208
1811,5052,496,297,200,1200,201,200,1148,200,200,200,200,200,900,202
1811,5034,493,296,200,1176,201,200,1160,200,200,200,206,200,891,200
1812,5056,496,297,200,1200,201,200,1148,200,200,200,206,200,900,200
1812,5024,490,297,200,1176,207,200,1137,200,200,200,203,200,900,200
1813,5054,496,297,200,1200,201,200,1148,200,200,200,203,200,900,200
1813,5086,498,301,200,1200,200,200,1160,200,200,200,208,200,918,200
1814,5054,496,297,200,1200,201,200,1148,200,200,200,203,200,900,200
1814,5063,498,295,202,1200,205,200,1160,200,200,204,203,200,882,206
1815,5071,498,297,202,1200,205,200,1160,200,200,200,203,200,900,200
1815,5072,502,295,200,1200,203,200,1183,200,200,202,201,200,882,200
1816,5067,498,297,200,1200,203,200,1160,200,200,200,203,200,900,200
1816,5071,498,299,200,1200,200,200,1160,200,202,200,200,200,909,200
1817,5072,498,299,200,1200,203,200,1160,200,200,200,200,200,909,200
1817,5066,494,302,200,1188,200,200,1148,200,200,200,202,200,927,200
1818,5093,498,302,200,1200,203,200,1160,200,200,200,202,200,927,200
1818,5051,494,298,200,1200,203,200,1136,200,200,200,200,202,909,200
1819,5074,498,299,200,1200,203,200,1160,200,200,200,200,202,909,200
1819,5077,497,301,200,1188,200,200,1171,200,200,200,200,200,918,200
1820,5074,498,299,200,1200,203,200,1160,200,200,200,200,202,909,200
1820,5073,498,297,200,1200,207,200,1160,200,200,200,200,200,900,206
1821,5078,498,299,200,1200,207,200,1160,200,200,200,200,202,909,200
1821,5103,501,301,200,1200,211,200,1171,200,202,200,200,200,918,200
1822,5078,498,299,200,1200,207,200,1160,200,200,200,200,202,909,200
1822,5094,500,300,200,1200,205,200,1171,202,202,204,200,200,909,200
1823,5078,498,299,200,1200,207,200,1160,200,200,200,200,202,909,200
1823,5061,497,297,200,1176,205,200,1183,200,200,204,202,200,890,200
1824,5075,497,299,200,1176,205,200,1183,200,200,200,202,200,909,200
1824,5114,502,303,200,1199,200,200,1183,200,200,204,200,200,927,200
1825,5075,497,299,200,1176,205,200,1183,200,200,200,202,200,909,200
1825,5074,495,301,200,1176,205,200,1171,200,200,200,204,200,918,200
1826,5086,497,301,200,1176,205,200,1183,200,200,200,204,200,918,200
1826,5041,491,298,200,1152,211,200,1171,200,200,206,200,200,899,200
1827,5070,497,299,200,1176,205,200,1183,200,200,206,200,200,899,200
1827,5092,500,299,200,1199,205,200,1171,200,200,203,204,202,899,206
1828,5070,497,299,200,1176,205,200,1183,200,200,206,200,200,899,200
1828,5051,495,297,200,1176,201,200,1171,200,202,203,200,200,890,206
1829,5074,497,299,200,1176,201,200,1183,200,202,206,200,200,899,206
1829,5072,501,296,200,1187,200,200,1195,200,200,203,204,200,881,200
1830,5096,501,299,200,1187,200,200,1195,200,202,206,200,200,899,206
1830,5031,489,299,200,1175,200,200,1135,200,200,210,204,200,899,206
1831,5102,502,300,200,1187,200,200,1195,200,200,210,204,200,899,206
1831,5088,502,298,200,1187,200,200,1200,200,200,210,200,200,890,200
1832,5088,502,298,200,1187,200,200,1200,200,200,210,200,200,890,200
1832,5020,490,296,200,1128,200,200,1200,202,200,208,200,200,881,200
1833,5077,502,296,200,1187,200,200,1200,200,200,208,200,200,881,200
1833,5030,492,296,200,1164,200,202,1164,200,200,212,200,200,881,206
1834,5087,502,297,200,1187,200,200,1200,200,200,212,200,200,881,206
1834,5022,493,293,200,1164,200,200,1176,200,200,207,200,200,864,210
1835,5091,502,298,200,1187,200,200,1200,200,200,212,200,200,881,210
1835,5020,493,294,200,1140,200,200,1200,200,200,214,200,200,864,201
1836,5083,502,297,200,1187,200,200,1200,200,200,212,200,200,881,201
1836,4993,487,294,200,1152,200,200,1152,200,200,214,200,202,873,200
1837,5075,502,295,200,1187,200,200,1200,200,200,212,200,202,873,200
1837,5031,493,296,200,1140,200,202,1200,200,200,216,200,200,873,200
1838,5079,502,296,200,1187,200,202,1200,200,200,216,200,200,873,200
1838,5007,489,294,200,1152,200,200,1164,200,200,218,206,200,864,202
1839,5078,502,295,200,1187,200,202,1200,200,200,216,206,200,864,202
1839,5023,493,292,200,1152,200,204,1188,200,200,218,210,200,847,204
1840,5086,503,295,200,1187,200,204,1200,200,200,216,210,200,864,204
1840,5079,501,297,202,1187,202,200,1188,200,200,218,200,200,873,208
1841,5079,501,297,202,1187,202,200,1188,200,200,218,200,200,873,208
1841,5085,496,301,202,1175,200,200,1176,200,202,222,202,200,890,214
1842,5111,501,301,202,1187,202,200,1188,200,202,222,202,200,890,214
1842,5148,505,306,200,1200,200,200,1200,200,200,227,200,200,917,203
1843,5111,501,301,202,1187,202,200,1188,200,202,222,202,200,890,214
1843,4995,483,296,200,1128,200,202,1152,200,202,222,208,200,863,216
1844,5093,501,297,202,1187,202,200,1188,200,202,222,208,200,863,216
1844,5047,497,292,202,1199,200,200,1152,200,200,220,210,200,846,216
1845,5067,497,296,202,1199,200,200,1152,200,200,222,210,200,863,216
1845,5050,494,295,202,1200,204,200,1129,202,200,222,205,200,863,220
1846,5067,497,296,202,1199,200,200,1152,200,200,222,205,200,863,220
1846,5043,495,293,200,1200,200,200,1140,200,200,218,210,200,855,218
1847,5067,497,296,200,1199,200,200,1152,200,200,222,210,200,863,218
1847,5049,493,297,200,1200,200,200,1129,200,200,218,203,200,881,216
1848,5071,497,298,200,1199,200,200,1152,200,200,218,203,200,881,216
1848,5048,493,297,200,1200,200,200,1129,200,200,222,203,200,872,220
1849,5067,497,297,200,1199,200,200,1152,200,200,218,203,200,872,220
1849,5096,501,299,200,1200,200,200,1175,200,200,218,209,200,880,211
1850,5067,497,297,200,1199,200,200,1152,200,200,218,203,200,872,220
1850,5064,496,297,200,1187,200,200,1163,200,200,222,203,202,872,211
1851,5064,497,297,200,1199,200,200,1152,200,200,222,203,202,872,211
1851,5040,491,298,200,1187,200,200,1129,200,200,227,201,200,880,214
1852,5076,497,299,200,1199,200,200,1152,200,200,227,201,200,880,214
1852,5052,492,300,200,1175,200,202,1152,200,200,227,200,200,889,205
1853,5074,497,300,200,1199,200,200,1152,200,200,227,200,200,889,205
1853,5010,493,290,200,1200,206,200,1129,200,200,220,204,200,845,205
1854,5080,497,300,200,1199,206,200,1152,200,200,227,200,200,889,205
1854,5086,496,304,200,1200,206,200,1140,200,200,231,200,200,907,200
1855,5080,497,300,200,1199,206,200,1152,200,200,227,200,200,889,205
1855,5090,499,299,200,1200,208,200,1163,200,200,220,206,202,889,200
1856,5092,499,301,200,1200,206,200,1163,200,200,227,200,200,889,205
1856,5037,497,294,200,1200,200,200,1152,200,200,227,200,200,854,203
1857,5072,497,300,200,1200,200,200,1152,200,200,227,200,200,889,203
1857,5081,501,298,200,1200,200,200,1175,200,200,218,200,200,880,207
1858,5095,501,301,200,1200,200,200,1175,200,200,227,200,200,889,203
1858,5097,498,303,200,1164,200,200,1200,200,200,215,200,202,907,207
1859,5095,501,301,200,1200,200,200,1175,200,200,227,200,200,889,203
1859,5067,500,294,200,1188,204,200,1187,200,200,220,204,200,854,209
1860,5099,501,301,200,1188,204,200,1187,200,200,227,200,200,889,203
1860,4987,485,294,200,1140,201,200,1151,200,202,229,200,200,854,207
1861,5070,501,295,200,1188,204,200,1187,200,202,227,200,200,854,207
1861,5053,497,295,200,1199,210,200,1151,200,200,229,200,200,862,200
1862,5053,497,295,200,1199,210,200,1151,200,200,229,200,200,862,200
1862,5077,499,298,202,1199,203,200,1162,202,200,227,200,200,879,200
1863,5068,497,298,200,1199,210,200,1151,200,200,227,200,200,879,200
1863,5064,493,301,200,1175,210,200,1151,200,200,225,200,200,897,204
1864,5090,498,302,200,1199,210,200,1151,200,200,227,200,200,897,204
1864,5057,495,298,200,1175,210,200,1162,200,200,227,202,200,879,200
1865,5070,497,298,200,1199,210,200,1151,200,200,227,202,200,879,200
1865,5033,492,296,200,1175,200,200,1151,200,202,225,208,200,870,200
1866,5069,498,297,200,1199,210,200,1151,200,202,227,208,200,870,200
1866,5048,493,297,200,1187,210,200,1139,200,200,222,205,200,879,202
1867,5071,497,298,200,1199,210,200,1151,200,200,222,205,200,879,202
1867,5054,495,298,200,1200,201,200,1139,200,200,224,200,200,879,208
1868,5065,497,298,200,1199,201,200,1151,200,200,224,200,200,879,208
1868,5072,498,299,200,1187,200,200,1174,200,200,220,200,200,888,201
1869,5076,498,299,200,1187,201,200,1174,200,200,224,200,200,879,208
1869,5092,501,300,200,1187,205,200,1186,200,200,220,200,200,888,203
1870,5076,498,299,200,1187,201,200,1174,200,200,224,200,200,879,208
1870,5060,494,301,200,1164,200,200,1174,200,200,229,200,200,888,203
1871,5085,499,301,200,1187,201,200,1174,200,200,229,200,200,888,203
1871,5131,501,307,200,1200,200,200,1174,200,200,234,200,200,914,207
1872,5085,499,301,200,1187,201,200,1174,200,200,229,200,200,888,203
1872,5118,505,300,200,1199,205,200,1197,200,200,236,200,200,870,207
1873,5085,499,301,200,1187,201,200,1174,200,200,229,200,200,888,203
1873,5117,499,307,200,1200,200,200,1162,200,200,236,200,200,914,203
1874,5085,499,301,200,1187,201,200,1174,200,200,229,200,200,888,203
1874,5047,499,292,200,1187,207,200,1174,200,200,227,200,200,843,205
1875,5091,499,301,200,1187,207,200,1174,200,200,229,200,200,888,203
1875,5097,498,301,202,1164,207,200,1197,200,200,227,200,200,888,210
1876,5091,499,301,200,1187,207,200,1174,200,200,229,200,200,888,203
1876,5026,490,296,200,1164,207,200,1150,200,200,218,200,200,879,205
1877,5073,499,297,200,1187,207,200,1174,200,200,218,200,200,879,205
1877,5097,503,299,200,1187,205,200,1197,200,200,222,204,200,879,200
1878,5073,499,297,200,1187,207,200,1174,200,200,218,200,200,879,205
1878,5069,500,296,202,1199,200,200,1174,200,200,213,200,200,879,200
1879,5079,501,297,202,1199,200,200,1174,200,200,218,200,200,879,205
1879,5086,501,299,200,1199,204,200,1174,200,200,218,200,200,888,201
1880,5088,501,299,202,1199,200,200,1174,200,200,218,200,200,888,205
1880,5099,500,300,202,1175,200,200,1200,200,200,215,204,202,888,212
1881,5088,501,299,202,1199,200,200,1174,200,200,218,200,200,888,205
1881,5023,488,298,200,1175,206,200,1127,200,200,213,202,200,897,201
1882,5090,501,300,202,1199,200,200,1174,200,200,213,202,200,897,201
1882,5135,505,304,200,1200,200,200,1200,200,200,205,206,200,924,200
1883,5090,501,300,202,1199,200,200,1174,200,200,213,202,200,897,201
1883,5068,498,297,200,1200,200,200,1162,200,200,207,208,202,888,200
1884,5068,498,297,200,1200,200,200,1162,200,200,207,208,202,888,200
1884,5068,500,295,200,1200,200,200,1174,200,200,211,210,200,870,202
1885,5068,498,297,200,1200,200,200,1162,200,200,207,208,202,888,200
1885,5065,499,296,200,1200,204,200,1162,200,200,209,203,200,879,206
1886,5072,499,297,200,1200,204,200,1162,200,200,207,208,202,888,200
1886,5055,497,296,200,1176,200,200,1185,200,200,205,200,200,888,200
1887,5055,497,296,200,1176,200,200,1185,200,200,205,200,200,888,200
1887,5067,502,294,200,1199,200,200,1185,200,200,209,202,200,870,200
1888,5078,502,296,200,1199,200,200,1185,200,200,205,200,200,888,200
1888,5058,496,298,200,1199,200,200,1150,202,200,201,200,200,905,200
1889,5094,502,299,200,1199,200,200,1185,202,200,201,200,200,905,200
1889,5054,492,300,200,1199,204,200,1126,200,200,200,200,200,924,200
1890,5111,502,302,200,1199,200,200,1185,202,200,200,200,200,924,200
1890,5043,489,301,200,1151,202,200,1162,200,200,200,204,200,924,200
1891,5115,502,302,200,1199,200,200,1185,202,200,200,204,200,924,200
1891,5093,497,304,200,1200,204,200,1150,200,200,204,200,200,933,202
1892,5093,497,304,200,1199,204,200,1150,200,200,204,200,200,933,202
1892,5079,496,300,200,1200,200,200,1150,200,200,200,206,200,914,208
1893,5079,496,300,200,1200,200,200,1150,200,200,200,206,200,914,208
1893,5045,492,297,200,1200,202,200,1127,200,200,200,210,200,896,210
1894,5066,496,297,200,1200,200,200,1150,200,200,200,210,200,896,210
1894,5045,494,296,200,1188,200,200,1150,200,202,200,216,200,887,201
1895,5066,496,297,200,1200,200,200,1150,200,202,200,216,200,896,201
1895,5024,492,293,200,1200,200,200,1127,200,200,202,214,202,878,200
1896,5062,496,297,200,1200,200,200,1150,200,200,200,214,202,896,200
1896,5068,496,297,200,1188,206,200,1161,200,200,200,216,200,896,200
1897,5062,496,297,200,1200,200,200,1150,200,200,200,214,202,896,200
1897,5041,494,294,200,1200,202,200,1138,200,200,202,220,200,878,200
1898,5062,496,297,200,1200,202,200,1150,200,200,200,214,200,896,200
1898,5031,494,294,200,1200,200,200,1138,200,200,204,207,202,878,200
1899,5056,496,297,200,1200,200,200,1150,200,200,200,207,202,896,200
1899,5085,498,299,202,1200,200,202,1161,200,200,200,214,200,905,200
1900,5068,498,297,200,1200,200,200,1161,200,200,200,207,202,896,200
1900,5027,491,295,200,1176,200,200,1150,200,200,200,205,202,887,206
1901,5062,498,296,200,1200,200,200,1161,200,200,200,205,202,887,206
1901,5038,494,296,200,1200,202,200,1138,200,200,202,200,200,896,200
1902,5060,498,297,200,1200,200,200,1161,200,200,202,200,200,896,200
1902,4992,489,292,200,1176,200,200,1138,200,200,200,200,200,878,200
1903,5060,498,297,200,1200,200,200,1161,200,200,202,200,200,896,200
1903,5043,496,295,200,1200,200,200,1150,200,200,200,202,200,887,204
1904,5066,498,297,200,1200,200,200,1161,200,200,202,202,200,896,204
1904,5007,489,293,200,1176,200,200,1138,200,200,200,204,202,878,208
1905,5074,498,298,200,1200,200,200,1161,200,200,202,204,202,896,208
1905,5077,502,295,200,1200,200,200,1185,200,200,200,206,200,878,208
1906,5074,498,298,200,1200,200,200,1161,200,200,202,204,202,896,208
1906,5081,495,301,200,1176,200,200,1173,200,200,202,206,200,914,210
1907,5092,498,301,200,1200,200,200,1161,200,200,202,204,202,914,208
1907,5052,494,299,200,1200,200,200,1138,200,200,200,200,200,914,200
1908,5076,498,300,200,1200,200,200,1161,200,200,200,200,200,914,200
1908,5081,497,301,200,1200,206,200,1150,200,200,202,200,200,923,200
1909,5076,498,300,200,1200,200,200,1161,200,200,200,200,200,914,200
1909,5134,502,306,202,1200,200,200,1185,200,200,206,200,200,941,200
1910,5076,498,300,200,1200,200,200,1161,200,200,200,200,200,914,200
1910,5024,492,296,200,1188,200,200,1138,200,200,200,202,200,895,200
1911,5059,498,296,200,1200,200,200,1161,200,200,200,202,200,895,200
1911,5068,500,297,200,1188,200,200,1185,200,200,200,200,200,895,200
1912,5059,498,296,200,1200,200,200,1161,200,200,200,202,200,895,200
1912,5043,498,294,200,1200,200,200,1161,200,200,204,200,200,877,200
1913,5059,498,296,200,1200,200,200,1161,200,200,200,202,200,895,200
1913,5055,500,294,202,1200,200,200,1173,200,200,202,200,200,877,200
1914,5061,498,296,202,1200,200,200,1161,200,200,200,202,200,895,200
1914,5056,497,296,200,1200,206,202,1150,200,202,200,200,200,895,200
1915,5063,498,296,202,1200,200,202,1161,200,202,200,200,200,895,200
1915,5062,496,298,202,1188,200,200,1161,200,200,200,200,200,904,206
1916,5076,498,298,202,1200,200,202,1161,200,200,200,200,200,904,206
1916,5051,497,295,202,1176,202,200,1185,200,200,200,200,200,886,200
1917,5069,497,298,202,1176,202,200,1185,200,200,200,200,200,904,200
1917,5088,497,302,200,1176,200,200,1185,200,200,204,200,200,922,200
1918,5069,497,298,202,1176,202,200,1185,200,200,200,200,200,904,200
1918,5049,495,297,200,1176,200,200,1173,200,200,204,200,200,895,200
1919,5060,497,298,200,1176,200,200,1185,200,200,204,200,200,895,200
1919,5037,495,294,202,1152,206,200,1196,200,200,200,200,202,877,200
1920,5070,498,298,202,1176,206,200,1185,200,200,204,200,202,895,200
1920,5091,501,299,200,1199,212,200,1173,200,200,201,200,200,904,200
1921,5070,498,298,202,1176,206,200,1185,200,200,204,200,202,895,200
1921,5083,496,301,204,1176,206,200,1173,200,200,206,200,200,913,204
1922,5070,498,298,202,1176,206,200,1185,200,200,204,200,202,895,200
1922,5055,494,298,200,1176,212,200,1161,200,200,208,200,200,895,202
1923,5074,498,298,202,1176,206,200,1185,200,200,208,200,200,895,202
1923,5087,498,301,200,1164,203,200,1200,200,200,203,200,202,913,200
1924,5074,498,298,202,1176,206,200,1185,200,200,208,200,200,895,202
1924,5086,498,301,200,1164,210,200,1196,200,200,210,200,200,904,200
1925,5074,498,298,202,1176,206,200,1185,200,200,208,200,200,895,202
1925,5066,498,298,200,1199,200,202,1161,200,200,208,200,200,895,200
1926,5066,498,298,200,1199,200,202,1161,200,200,208,200,200,895,200
1926,5088,501,299,200,1200,206,202,1173,200,200,210,200,202,895,200
1927,5066,498,298,200,1199,200,202,1161,200,200,208,200,200,895,200
1927,5047,495,296,200,1175,202,200,1173,200,202,208,200,200,886,200
1928,5059,498,296,200,1199,202,200,1161,200,202,208,200,200,886,200
1928,5092,500,300,200,1187,206,200,1184,200,200,205,204,200,904,200
1929,5059,498,296,200,1199,202,200,1161,200,202,208,200,200,886,200
1929,5044,492,299,200,1187,202,200,1138,200,204,208,200,200,904,200
1930,5079,498,300,200,1199,202,200,1161,200,204,208,200,200,904,200
1930,5054,499,293,200,1187,200,200,1184,200,204,203,206,200,868,200
1931,5088,500,300,200,1187,200,200,1184,200,204,208,200,200,904,200
1931,5056,494,299,200,1199,206,200,1137,200,200,200,200,200,913,200
1932,5091,500,300,200,1187,206,200,1184,200,200,200,200,200,913,200
1932,5089,498,301,200,1163,208,200,1200,200,200,200,200,200,913,204
1933,5095,500,300,200,1187,206,200,1184,200,200,200,200,200,913,204
1933,5037,497,292,200,1163,200,200,1200,200,200,200,206,200,867,200
1934,5083,497,301,200,1163,200,200,1200,200,200,200,206,200,913,200
1934,5055,500,293,200,1175,204,200,1200,200,200,200,208,200,867,200
1935,5099,500,301,200,1175,204,200,1200,200,200,200,206,200,913,200
1935,5077,498,298,200,1163,206,200,1200,200,200,200,212,200,895,200
1936,5077,498,298,200,1163,206,200,1200,200,200,200,212,200,895,200
1936,5017,491,294,200,1140,206,200,1188,200,200,202,203,200,877,200
1937,5068,498,297,200,1163,206,200,1200,200,200,200,203,200,895,200
