Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1716,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1716,3521,514,318,200,1103,219,206,382,204,200,200,200,200,206,200
1717,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1717,3484,505,316,200,1082,219,208,364,200,200,200,200,200,204,206
1718,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1718,3463,500,316,200,1040,224,208,379,202,200,206,200,200,204,200
1719,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1719,3482,505,316,202,1071,217,201,379,200,200,200,202,204,201,202
1720,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1720,3466,501,317,204,1050,215,200,382,200,200,206,200,200,208,200
1721,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1721,3478,503,316,204,1071,219,203,360,200,202,200,206,200,206,204
1722,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1722,3449,496,316,200,1019,224,206,386,202,200,200,204,200,208,200
1723,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1723,3455,496,317,204,1019,217,203,386,204,200,202,204,206,204,204
1724,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1724,3542,515,321,202,1103,221,206,382,204,206,200,202,204,208,202
1725,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1725,3464,500,316,202,1050,224,201,368,204,206,202,200,202,204,200
1726,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1726,3496,508,316,204,1092,219,208,364,200,200,200,200,200,206,202
1727,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1727,3448,496,315,204,1029,217,206,379,200,202,202,200,206,201,200
1728,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1728,3458,499,315,202,1050,221,200,371,200,200,200,202,200,206,204
1729,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1729,3484,505,316,202,1082,219,203,360,204,206,200,200,200,201,204
1730,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1730,3407,489,311,200,1019,219,208,357,204,200,200,200,200,200,200
1731,3446,498,314,200,1050,219,203,368,200,200,200,200,200,204,200
1731,3443,497,314,204,1040,215,206,371,200,200,200,200,204,201,200
1732,3450,498,314,200,1050,219,203,368,200,200,200,200,204,204,200
1732,3447,496,315,200,1050,217,201,357,202,204,200,200,208,206,200
1733,3450,498,314,200,1050,219,203,368,200,200,200,200,204,204,200
1733,3439,494,315,204,1029,215,206,364,202,204,202,204,200,208,200
1734,3450,498,314,200,1050,219,203,368,200,200,200,200,204,204,200
1734,3495,507,317,200,1082,221,208,371,200,200,200,204,200,201,206
1735,3450,498,314,200,1050,219,203,368,200,200,200,200,204,204,200
1735,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1736,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1736,3503,510,317,200,1092,219,210,375,201,200,200,200,200,202,202
1737,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1737,3450,498,314,204,1050,213,205,364,204,202,202,202,202,200,200
1738,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1738,3499,510,316,200,1092,213,205,375,208,200,200,200,202,200,202
1739,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1739,3506,510,317,202,1092,221,203,371,204,200,200,200,200,204,206
1740,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1740,3452,498,315,200,1040,213,210,375,201,200,200,200,206,204,202
1741,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1741,3513,512,317,202,1092,213,212,379,208,204,200,200,202,200,200
1742,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1742,3471,500,316,204,1061,217,210,357,204,200,200,200,206,204,208
1743,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1743,3512,511,317,204,1092,219,212,371,208,204,200,200,200,200,200
1744,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1744,3501,511,316,200,1092,221,208,379,200,200,200,200,200,200,200
1745,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1745,3464,501,315,200,1071,217,205,357,200,206,200,200,206,200,200
1746,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1746,3421,491,313,200,1019,221,205,364,200,202,200,200,202,200,206
1747,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1747,3449,496,316,200,1019,213,212,382,208,206,200,206,202,200,200
1748,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1748,3440,494,315,204,1019,219,212,375,200,200,204,204,200,202,200
1749,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1749,3481,504,316,202,1071,221,205,364,206,200,200,204,202,204,200
1750,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1750,3522,511,319,200,1082,217,208,386,208,202,200,204,206,202,206
1751,3450,499,314,200,1050,217,208,368,204,200,200,200,200,200,202
1751,3447,498,313,202,1050,219,203,360,206,204,200,200,200,200,200
1752,3452,499,314,200,1050,217,208,368,204,204,200,200,200,200,200
1752,3460,501,315,200,1050,215,205,382,201,200,202,200,200,200,202
1753,3452,499,314,200,1050,217,208,368,204,204,200,200,200,200,200
1753,3432,494,313,200,1040,217,210,357,201,206,200,200,200,200,200
1754,3452,499,314,200,1050,217,208,368,204,204,200,200,200,200,200
1754,3433,493,314,204,1019,221,208,368,204,200,200,206,200,202,200
1755,3452,499,314,200,1050,217,208,368,204,204,200,200,200,200,200
1755,3452,498,314,202,1040,219,210,368,206,200,204,200,200,200,202
1756,3452,499,314,200,1050,217,208,368,204,204,200,200,200,200,200
1756,3447,499,314,200,1040,215,203,386,200,200,202,200,200,200,200
1757,3447,499,314,200,1040,215,203,386,200,200,202,200,200,200,200
1757,3495,510,316,202,1081,215,200,394,200,202,200,200,200,200,200
1758,3447,499,314,200,1040,215,203,386,200,200,202,200,200,200,200
1758,3472,504,316,200,1061,213,203,390,200,204,200,200,200,200,200
1759,3447,499,314,200,1040,215,203,386,200,200,202,200,200,200,200
1759,3442,495,316,200,1009,215,203,398,204,200,204,204,204,200,200
1760,3447,499,314,200,1040,215,203,386,200,200,202,200,200,200,200
1760,3489,508,317,200,1081,210,201,386,200,200,204,200,200,200,204
1761,3447,499,314,200,1040,215,203,386,200,200,202,200,200,200,200
1761,3426,492,314,200,1009,217,205,386,200,204,200,200,200,204,200
1762,3447,499,314,200,1040,215,203,386,200,200,202,200,200,200,200
1762,3448,499,315,200,1029,210,205,398,202,200,200,200,200,202,200
1763,3447,499,314,200,1040,215,203,386,200,200,202,200,200,200,200
1763,3489,507,317,200,1071,219,201,390,200,200,200,200,200,204,202
1764,3447,499,314,200,1040,215,203,386,200,200,202,200,200,200,200
1764,3472,503,316,200,1050,219,201,394,200,200,200,200,202,200,204
1765,3447,499,314,200,1040,215,203,386,200,200,202,200,200,200,200
1765,3424,493,314,200,1019,210,201,382,202,200,200,202,202,202,202
1766,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1766,3454,497,317,202,1019,215,205,394,200,200,208,200,200,202,208
1767,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1767,3446,496,316,200,1029,219,200,378,202,200,206,200,206,204,200
1768,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1768,3488,506,317,202,1061,217,207,390,204,200,200,204,200,200,202
1769,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1769,3468,502,317,200,1061,210,203,374,200,200,208,202,200,200,208
1770,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1770,3502,508,319,200,1071,213,203,390,200,204,206,206,200,200,208
1771,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1771,3477,502,318,200,1040,213,207,398,200,204,200,206,200,204,204
1772,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1772,3485,506,317,204,1050,215,203,401,204,200,200,200,206,200,200
1773,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1773,3488,507,318,202,1061,213,200,398,204,200,204,204,200,202,200
1774,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1774,3471,504,316,200,1050,213,201,401,202,202,200,200,200,200,200
1775,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1775,3488,506,317,204,1071,210,205,386,200,200,200,200,206,200,204
1776,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1776,3429,493,314,202,1019,215,203,374,204,200,200,200,204,200,206
1777,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1777,3459,500,316,202,1029,215,203,398,202,202,200,202,200,204,200
1778,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1778,3481,504,318,200,1040,217,203,405,200,200,206,200,208,200,200
1779,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1779,3475,499,318,204,1019,219,207,398,202,206,202,200,206,202,208
1780,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1780,3470,503,315,200,1050,215,207,394,200,200,200,202,200,200,200
1781,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1781,3486,507,316,200,1071,213,200,394,204,200,200,200,204,200,200
1782,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1782,3523,514,319,200,1081,219,205,405,204,200,200,200,204,202,200
1783,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1783,3525,515,319,200,1092,213,205,401,200,200,202,206,200,200,204
1784,3451,499,315,200,1040,215,203,386,200,200,202,200,202,200,202
1784,3443,498,314,200,1040,215,201,382,200,200,200,200,200,202,202
1785,3447,498,314,200,1040,215,201,386,200,200,200,200,200,202,202
1785,3448,498,316,200,1019,210,203,401,204,202,202,200,200,200,204
1786,3447,498,314,200,1040,215,201,386,200,200,200,200,200,202,202
1786,3489,507,317,202,1081,210,203,378,200,200,200,202,200,204,206
1787,3447,498,314,200,1040,215,201,386,200,200,200,200,200,202,202
1787,3477,503,317,200,1061,217,203,378,200,200,206,206,200,202,202
1788,3447,498,314,200,1040,215,201,386,200,200,200,200,200,202,202
1788,3473,504,315,200,1071,213,205,378,200,204,200,200,200,200,200
1789,3447,498,314,200,1040,215,201,386,200,200,200,200,200,202,202
1789,3517,512,319,200,1081,217,205,401,200,206,200,200,204,200,200
1790,3447,498,314,200,1040,215,201,386,200,200,200,200,200,202,202
1790,3468,501,317,200,1050,210,203,382,200,206,202,200,200,206,206
1791,3447,498,314,200,1040,215,201,386,200,200,200,200,200,202,202
1791,3440,496,315,202,1019,213,200,394,202,200,202,200,200,204,204
1792,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1792,3466,500,317,200,1050,213,200,382,200,204,200,206,202,206,201
1793,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1793,3442,494,316,200,1009,219,201,394,200,200,206,202,200,200,210
1794,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1794,3469,503,316,202,1050,215,201,394,200,200,200,200,206,200,200
1795,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1795,3446,497,314,202,1040,217,200,374,204,206,200,200,200,202,200
1796,3445,498,314,200,1040,215,201,386,200,200,200,200,200,202,200
1796,3457,499,316,202,1029,215,205,390,202,204,200,206,202,200,200
1797,3445,498,314,200,1040,215,201,386,200,200,200,200,200,202,200
1797,3454,499,316,200,1029,210,203,401,200,200,200,200,200,206,202
1798,3445,498,314,200,1040,215,201,386,200,200,200,200,200,202,200
1798,3475,504,316,204,1050,213,201,398,200,206,200,200,202,200,200
1799,3445,498,314,200,1040,215,201,386,200,200,200,200,200,202,200
1799,3496,508,318,204,1071,210,200,394,202,204,204,200,200,206,200
1800,3445,498,314,200,1040,215,201,386,200,200,200,200,200,202,200
1800,3500,511,316,200,1092,219,205,382,200,200,200,200,200,200,200
1801,3445,498,314,200,1040,215,201,386,200,200,200,200,200,202,200
1801,3429,494,314,202,1009,210,200,401,200,200,200,200,200,202,204
1802,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1802,3492,508,317,204,1061,215,205,401,200,200,200,200,200,200,204
1803,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1803,3480,507,315,202,1081,217,200,378,200,200,200,200,200,200,200
1804,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1804,3466,502,316,202,1061,213,203,374,200,200,206,200,202,200,204
1805,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1805,3511,512,318,202,1092,210,200,394,202,200,200,200,206,200,204
1806,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1806,3418,490,314,200,1009,210,200,382,200,200,200,200,200,206,210
1807,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1807,3497,508,317,200,1071,219,201,390,202,200,200,200,202,202,208
1808,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1808,3485,507,316,202,1061,215,201,405,200,200,200,200,200,200,200
1809,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1809,3446,497,315,200,1019,215,203,398,202,200,200,200,202,204,201
1810,3451,499,315,200,1040,215,201,386,200,200,200,200,202,202,204
1810,3427,493,314,204,1019,213,200,378,204,200,200,200,200,204,204
1811,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1811,3476,505,315,200,1061,217,205,386,204,200,200,200,200,200,201
1812,3449,499,315,200,1040,215,201,386,200,200,200,200,200,202,204
1812,3427,493,313,200,1019,215,200,382,202,200,200,200,200,200,208
1813,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1813,3450,497,316,204,1009,219,203,401,204,200,200,200,200,202,205
1814,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1814,3434,492,315,204,1009,210,205,386,200,202,200,200,200,202,214
1815,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1815,3447,497,315,200,1029,219,200,386,200,202,200,200,200,202,208
1816,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1816,3488,506,316,200,1081,215,200,374,204,200,200,200,200,202,210
1817,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1817,3493,505,319,204,1050,210,205,398,202,200,200,204,200,206,212
1818,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1818,3507,510,318,200,1081,219,200,394,200,204,200,202,200,202,203
1819,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1819,3481,505,317,204,1050,213,200,405,200,200,200,200,200,200,208
1820,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1820,3500,508,318,204,1081,219,200,378,200,200,200,206,200,206,203
1821,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1821,3493,504,318,202,1061,217,203,382,200,206,200,206,200,206,208
1822,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1822,3494,508,318,200,1061,215,205,401,204,200,200,200,200,204,201
1823,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1823,3456,498,316,200,1040,210,200,378,204,200,204,206,200,200,212
1824,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1824,3489,507,317,200,1081,210,200,382,200,200,202,204,200,200,208
1825,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1825,3491,506,319,202,1050,219,201,401,200,200,204,200,202,206,203
1826,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1826,3514,511,319,202,1092,215,201,378,202,200,206,206,200,204,205
1827,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1827,3433,492,315,200,1009,217,200,386,202,200,200,200,200,204,214
1828,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1828,3464,500,316,200,1050,215,201,378,200,204,200,200,200,204,210
1829,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1829,3484,503,318,204,1050,210,203,390,200,206,202,200,200,204,212
1830,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1830,3511,512,318,200,1092,215,201,394,200,202,200,200,200,204,201
1831,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1831,3516,513,319,200,1081,213,203,405,200,200,200,206,200,206,200
1832,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1832,3475,503,318,200,1050,213,205,390,200,200,206,200,200,206,203
1833,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1833,3443,494,315,200,1019,219,200,382,202,204,200,204,200,202,210
1834,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1834,3487,503,319,200,1040,219,201,401,200,200,200,200,206,206,212
1835,3453,499,315,200,1040,215,201,386,200,200,200,200,200,202,208
1835,3452,498,315,202,1040,217,205,378,200,200,206,200,200,202,200
1836,3452,498,315,202,1040,217,205,378,200,200,206,200,200,202,200
1836,3471,502,317,200,1040,217,207,393,200,202,203,202,200,204,200
1837,3452,498,315,202,1040,217,205,378,200,200,206,200,200,202,200
1837,3447,497,315,202,1029,215,210,378,202,204,203,200,200,202,200
1838,3452,498,315,202,1040,217,205,378,200,200,206,200,200,202,200
1838,3469,504,315,202,1071,217,201,374,200,200,200,200,200,202,200
1839,3452,498,315,202,1040,217,205,378,200,200,206,200,200,202,200
1839,3438,495,315,204,1019,217,201,386,200,200,203,200,200,206,200
1840,3456,499,316,202,1040,217,205,378,200,200,206,200,200,206,200
1840,3481,504,317,200,1071,215,201,374,204,200,200,204,200,210,200
1841,3456,499,316,202,1040,217,205,378,200,200,206,200,200,206,200
1841,3466,501,317,202,1040,221,201,386,200,200,212,200,200,201,200
1842,3456,499,316,202,1040,217,205,378,200,200,206,200,200,206,200
1842,3530,513,321,204,1081,213,207,397,202,200,210,206,200,203,204
1843,3456,499,316,202,1040,217,205,378,200,200,206,200,200,206,200
1843,3481,502,318,206,1050,217,207,374,204,206,200,204,200,210,200
1844,3456,499,316,202,1040,217,205,378,200,200,206,200,200,206,200
1844,3431,493,316,200,1019,213,201,374,202,204,212,200,200,201,202
1845,3458,499,316,202,1040,217,205,378,200,200,206,200,200,206,202
1845,3477,504,316,202,1071,215,205,371,200,200,201,200,204,206,200
1846,3458,499,316,202,1040,217,205,378,200,200,206,200,200,206,202
1846,3411,489,313,200,1009,217,201,371,200,200,201,200,200,206,204
1847,3458,499,316,202,1040,217,205,378,200,200,206,200,200,206,202
1847,3437,492,317,200,1009,219,201,378,204,200,212,200,200,210,202
1848,3458,499,316,202,1040,217,205,378,200,200,206,200,200,206,202
1848,3444,496,316,200,1019,217,201,390,204,200,203,200,200,201,206
1849,3458,499,316,202,1040,217,205,378,200,200,206,200,200,201,206
1849,3445,494,317,200,1019,217,205,378,200,200,208,200,200,203,212
1850,3458,499,316,202,1040,217,205,378,200,200,206,200,200,201,206
1850,3487,506,318,200,1071,213,210,378,200,200,208,200,204,201,200
1851,3458,499,316,202,1040,217,205,378,200,200,206,200,200,201,206
1851,3440,496,314,200,1040,213,205,371,202,202,200,200,200,205,200
1852,3452,498,315,202,1040,217,205,378,200,202,200,200,200,205,200
1852,3440,496,314,202,1040,213,201,371,200,200,200,202,204,201,204
