Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1776,6145,499,298,200,1199,1200,200,426,659,200,207,200,202,437,1012
1776,6127,496,299,200,1175,1200,200,417,666,200,209,202,200,433,1022
1777,6153,499,299,200,1199,1200,200,426,659,200,209,202,200,433,1022
1777,6142,498,299,202,1199,1200,200,421,653,200,209,200,200,433,1022
1778,6142,498,299,202,1199,1200,200,421,653,200,209,200,200,433,1022
1778,6060,491,294,200,1187,1176,200,417,640,200,212,200,200,424,1002
1779,6113,498,295,200,1199,1200,200,421,653,200,212,200,200,424,1002
1779,6085,497,292,200,1200,1200,200,426,640,200,209,202,200,424,982
1780,6105,497,295,200,1200,1200,200,426,640,200,212,200,200,424,1002
1780,6080,494,294,200,1188,1200,200,417,640,200,214,204,200,424,992
1781,6101,497,294,200,1200,1200,200,426,640,200,214,204,200,424,992
1781,6110,496,296,200,1200,1188,200,421,652,200,212,200,200,433,1002
1782,6113,497,296,200,1200,1200,200,426,640,200,212,200,200,433,1002
1782,6065,491,295,200,1176,1188,200,421,633,200,209,202,200,441,992
1783,6112,497,296,200,1200,1200,200,426,640,200,209,202,200,441,992
1783,6127,498,297,200,1200,1200,200,430,640,200,207,206,200,450,992
1784,6122,497,297,200,1200,1200,200,426,640,200,207,206,200,450,992
1784,6109,495,297,200,1188,1200,200,434,627,200,205,201,200,459,992
1785,6125,497,297,200,1200,1200,200,426,640,200,205,201,200,459,992
1785,6128,499,296,200,1200,1200,200,434,646,202,209,203,200,459,972
1786,6140,499,298,200,1200,1200,200,434,646,200,205,201,200,459,992
1786,6132,497,298,200,1200,1188,200,425,653,200,203,200,200,459,1002
1787,6146,499,299,200,1200,1200,200,434,646,200,203,200,200,459,1002
1787,6167,499,301,200,1200,1200,200,443,640,200,200,202,200,459,1022
1788,6146,499,299,200,1200,1200,200,434,646,200,203,200,200,459,1002
1788,6159,497,302,200,1188,1200,202,434,646,200,207,204,200,464,1012
1789,6146,499,299,200,1200,1200,200,434,646,200,203,200,200,459,1002
1789,6084,494,294,200,1188,1188,200,425,646,200,203,200,200,450,981
1790,6084,494,294,200,1188,1188,200,425,646,200,203,200,200,450,981
1790,6085,495,294,200,1199,1164,200,434,659,200,205,200,200,459,962
1791,6094,495,295,200,1199,1164,200,434,659,200,203,200,200,450,981
1791,6131,496,299,202,1175,1175,202,438,672,200,201,202,200,459,1001
1792,6122,495,299,200,1199,1164,200,434,659,200,201,202,200,459,1001
1792,6144,498,299,200,1199,1187,200,438,646,200,205,204,200,450,1011
1793,6137,497,299,200,1199,1187,200,438,646,200,201,202,200,459,1001
1793,6111,493,299,200,1187,1175,200,429,646,200,205,200,200,464,1001
1794,6143,497,299,200,1199,1187,200,438,646,200,205,200,200,464,1001
1794,6077,492,295,200,1200,1163,200,429,639,200,205,200,202,454,981
1795,6116,497,296,200,1199,1187,200,438,646,200,205,200,202,454,981
1795,6113,499,294,200,1187,1200,200,438,659,200,209,200,200,445,971
1796,6129,499,296,200,1187,1200,200,438,659,200,205,200,202,454,981
1796,6102,498,293,200,1199,1176,200,434,672,202,209,200,200,445,961
1797,6126,498,296,200,1199,1176,200,434,672,202,205,200,200,454,981
1797,6145,499,298,200,1200,1176,200,443,672,200,201,204,202,445,1001
1798,6126,498,296,200,1199,1176,200,434,672,202,205,200,200,454,981
1798,6132,501,295,200,1200,1199,200,434,665,202,203,200,200,445,981
1799,6126,498,296,200,1199,1176,200,434,672,202,205,200,200,454,981
1799,6142,498,299,202,1200,1164,200,438,672,200,209,200,200,463,991
1800,6149,499,299,200,1199,1176,200,434,672,202,209,200,200,463,991
1800,6114,491,301,200,1187,1152,200,425,658,200,207,200,202,468,1011
1801,6172,499,302,200,1199,1176,200,434,672,200,207,200,202,468,1011
1801,6094,491,298,200,1175,1152,200,443,658,200,205,200,202,445,1011
1802,6146,498,299,200,1199,1176,200,434,672,200,205,200,202,445,1011
1802,6110,494,298,202,1175,1176,200,429,665,200,209,204,200,436,1011
1803,6145,499,299,202,1199,1176,200,434,672,200,209,204,200,436,1011
1803,6119,494,300,200,1187,1164,200,429,665,200,207,208,200,444,1011
1804,6154,499,300,200,1199,1176,200,434,672,200,207,208,200,444,1011
1804,6147,500,297,200,1199,1199,202,429,665,200,200,205,200,453,990
1805,6168,501,300,200,1199,1199,202,429,665,200,207,208,200,444,1011
1805,6161,496,303,200,1200,1187,200,425,645,200,209,212,200,449,1031
1806,6197,501,304,200,1199,1199,200,429,665,200,209,212,200,449,1031
1806,6096,491,299,200,1139,1199,200,417,665,200,207,207,200,426,1031
1807,6168,501,300,200,1199,1199,200,429,665,200,207,207,200,426,1031
1807,6182,503,299,200,1200,1199,200,438,679,202,203,207,200,431,1021
1808,6168,501,300,200,1199,1199,200,429,665,200,207,207,200,426,1031
1808,6127,494,301,200,1200,1139,200,421,685,200,200,212,200,426,1041
1809,6175,501,301,200,1199,1199,200,429,665,200,200,212,200,426,1041
1809,6101,486,304,202,1175,1139,200,417,659,200,200,203,200,431,1073
1810,6204,501,305,202,1199,1199,200,429,665,200,200,203,200,431,1073
1810,6125,486,307,200,1151,1163,200,412,659,200,200,200,202,431,1105
1811,6233,501,308,200,1199,1199,200,429,665,200,200,200,202,431,1105
1811,6094,488,302,200,1175,1139,200,421,665,200,202,202,200,426,1060
1812,6186,501,302,200,1199,1199,200,429,665,200,202,202,200,426,1060
1812,6033,483,298,200,1163,1151,200,408,639,200,200,200,200,431,1039
1813,6165,500,300,200,1199,1199,200,429,665,200,200,200,200,431,1039
1813,6104,495,297,200,1199,1187,200,417,645,200,202,202,200,431,1018
1814,6104,495,297,200,1199,1187,200,417,645,200,202,202,200,431,1018
1814,6073,489,297,202,1199,1163,200,412,632,200,202,206,200,435,1018
1815,6112,495,298,200,1199,1187,200,417,645,200,202,206,200,435,1018
1815,6093,493,297,200,1200,1175,200,425,632,200,204,210,200,426,1018
1816,6110,495,297,200,1199,1187,200,417,645,200,204,210,200,426,1018
1816,6088,493,296,200,1200,1175,200,412,652,200,204,210,200,435,998
1817,6098,495,296,200,1199,1187,200,417,645,200,204,210,200,435,998
1817,6101,492,299,200,1175,1175,200,421,658,202,206,212,200,430,1018
1818,6119,495,298,200,1199,1187,200,417,645,202,206,212,200,430,1018
1818,6088,491,298,200,1175,1175,200,421,652,200,203,216,202,422,1018
1819,6113,495,298,200,1199,1187,200,417,645,200,203,216,202,422,1018
1819,6120,495,299,200,1187,1200,200,417,645,200,206,214,200,430,1018
1820,6113,495,298,200,1199,1187,200,417,645,200,203,216,202,422,1018
1820,6052,488,295,200,1175,1175,200,412,639,200,201,214,200,413,1018
1821,6098,495,296,200,1199,1187,200,417,645,200,201,214,200,413,1018
1821,6064,492,294,200,1175,1187,200,425,639,200,201,212,200,413,1008
1822,6088,495,295,200,1199,1187,200,417,645,200,201,214,200,413,1008
1822,6111,493,299,202,1175,1199,202,417,645,200,205,216,200,418,1028
1823,6119,495,299,200,1199,1187,200,417,645,200,205,216,200,418,1028
1823,6087,492,297,200,1200,1163,200,417,645,200,210,214,200,418,1018
1824,6110,495,297,200,1199,1187,200,417,645,200,210,214,200,418,1018
1824,6125,495,300,200,1200,1175,200,425,645,200,212,214,200,413,1038
1825,6110,495,297,200,1199,1187,200,417,645,200,210,214,200,418,1018
1825,6087,494,295,200,1175,1200,200,421,645,200,205,214,200,426,997
1826,6110,495,297,200,1199,1187,200,417,645,200,210,214,200,418,1018
1826,6129,498,297,200,1200,1200,200,425,645,200,212,218,200,409,1018
1827,6131,498,298,200,1200,1200,200,425,645,200,210,214,200,418,1018
1827,6087,491,298,200,1188,1176,200,425,632,202,214,216,200,413,1018
1828,6136,498,298,200,1200,1200,200,425,645,202,214,216,200,413,1018
1828,6106,496,296,200,1200,1200,200,425,632,200,216,214,200,409,1008
1829,6106,496,296,200,1200,1200,200,425,632,200,216,214,200,409,1008
1829,6098,495,296,200,1200,1188,200,416,645,200,212,214,200,413,1008
1830,6106,496,296,200,1200,1200,200,425,632,200,212,214,200,413,1008
1830,6068,493,293,200,1176,1200,200,425,639,200,214,210,200,405,998
1831,6106,496,296,200,1200,1200,200,425,632,200,212,214,200,413,1008
1831,6110,496,297,200,1200,1200,200,416,639,200,207,218,200,409,1018
1832,6112,496,297,200,1200,1200,200,425,632,200,207,218,200,409,1018
1832,6109,494,298,200,1200,1200,200,421,620,200,203,218,200,417,1028
1833,6126,496,298,200,1200,1200,200,425,632,200,203,218,200,417,1028
1833,6161,497,302,200,1200,1200,202,416,645,200,207,222,200,417,1048
1834,6126,496,298,200,1200,1200,200,425,632,200,203,218,200,417,1028
1834,6121,498,296,200,1200,1200,200,429,645,200,203,220,200,413,1007
1835,6143,498,299,200,1200,1200,200,429,645,200,203,218,200,417,1028
1835,6181,500,302,200,1200,1200,202,429,658,200,201,218,200,422,1048
1836,6143,498,299,200,1200,1200,200,429,645,200,203,218,200,417,1028
1836,6154,497,302,200,1188,1200,200,425,651,200,207,222,200,409,1048
1837,6143,498,299,200,1200,1200,200,429,645,200,203,218,200,417,1028
1837,6145,497,300,200,1200,1200,200,421,645,200,203,220,200,426,1028
1838,6143,498,299,200,1200,1200,200,429,645,200,203,218,200,417,1028
1838,6130,497,298,200,1200,1200,200,433,632,200,203,218,200,413,1028
1839,6130,497,298,200,1200,1200,200,433,632,200,203,218,200,413,1028
1839,6127,496,298,200,1188,1200,200,429,645,200,200,216,200,409,1038
1840,6131,497,298,200,1200,1200,200,433,632,200,200,216,200,409,1038
1840,6113,495,298,200,1188,1200,200,442,619,200,200,218,200,405,1038
1841,6129,497,298,200,1200,1200,200,433,632,200,200,218,200,405,1038
1841,6118,495,298,200,1200,1200,200,425,626,200,204,222,202,409,1028
1842,6133,497,298,200,1200,1200,200,433,632,200,204,222,202,409,1028
1842,6101,492,299,200,1176,1188,200,433,632,200,206,218,200,417,1028
1843,6137,497,299,200,1200,1200,200,433,632,200,206,218,200,417,1028
1843,6106,495,296,200,1188,1200,200,433,632,200,201,220,200,421,1007
1844,6106,495,296,200,1188,1200,200,433,632,200,201,220,200,421,1007
1844,6091,493,297,200,1188,1176,200,429,645,200,200,218,200,426,1007
1845,6106,495,296,200,1188,1200,200,433,632,200,200,218,200,426,1007
1845,6065,493,293,200,1200,1188,200,429,619,200,200,214,200,426,987
1846,6106,495,296,200,1188,1200,200,433,632,200,200,218,200,426,1007
1846,6103,494,297,200,1176,1200,200,438,632,200,200,214,200,434,1007
1847,6110,495,297,200,1188,1200,200,433,632,200,200,214,200,434,1007
1847,6140,498,299,200,1199,1200,200,433,638,200,200,214,200,425,1027
1848,6122,497,297,200,1199,1200,200,433,632,200,200,214,200,434,1007
1848,6117,495,298,200,1175,1200,200,438,638,200,204,218,200,434,1007
1849,6131,497,298,200,1199,1200,200,433,632,200,204,218,200,434,1007
1849,6132,497,299,200,1187,1200,200,438,638,200,200,216,200,443,1007
1850,6133,497,298,200,1199,1200,200,433,632,200,200,216,200,443,1007
1850,6152,497,301,200,1200,1200,200,425,638,202,200,220,200,447,1017
1851,6133,497,298,200,1199,1200,200,433,632,200,200,216,200,443,1007
1851,6147,499,299,200,1200,1200,200,442,638,200,200,214,200,434,1017
1852,6133,497,298,200,1199,1200,200,433,632,200,200,216,200,443,1007
1852,6113,493,299,200,1175,1200,200,442,619,200,202,216,200,438,1017
1853,6141,497,299,200,1199,1200,200,433,632,200,202,216,200,438,1017
1853,6111,491,302,200,1175,1188,200,425,626,200,204,220,200,443,1027
1854,6162,497,302,200,1199,1200,200,433,632,200,204,220,200,443,1027
1854,6104,495,297,200,1200,1188,200,433,626,200,208,209,200,452,986
1855,6104,495,297,200,1200,1188,200,433,626,200,208,209,200,452,986
1855,6105,493,298,200,1188,1188,200,442,619,200,206,211,200,452,996
1856,6114,495,298,200,1200,1188,200,433,626,200,206,211,200,452,996
1856,6057,489,296,200,1176,1176,200,438,613,200,203,211,200,461,976
1857,6101,495,296,200,1200,1188,200,433,626,200,203,211,200,461,976
1857,6075,491,296,202,1176,1188,200,425,632,200,200,209,200,465,976
1858,6102,495,296,202,1200,1188,200,433,626,200,200,209,200,465,976
1858,6096,496,294,200,1200,1199,200,442,619,200,200,209,202,465,957
1859,6114,496,296,200,1200,1199,200,442,619,200,200,209,200,465,976
1859,6128,496,299,200,1200,1175,200,451,632,200,204,207,200,461,996
1860,6131,497,299,200,1200,1199,200,442,619,200,204,207,200,461,996
1860,6139,494,302,200,1200,1200,200,433,607,200,208,203,200,470,1016
1861,6131,497,299,200,1200,1199,200,442,619,200,204,207,200,461,996
1861,6101,494,297,202,1200,1175,200,438,632,200,201,203,200,461,986
1862,6117,496,296,202,1200,1199,200,442,619,200,201,203,200,461,986
1862,6069,491,295,204,1176,1187,200,438,619,200,203,207,200,465,966
1863,6110,497,295,204,1200,1199,200,442,619,200,203,207,200,465,966
1863,6072,495,291,200,1200,1199,202,447,607,200,201,205,200,461,947
1864,6100,496,295,200,1200,1199,202,447,607,200,203,207,200,465,966
1864,6101,496,295,200,1200,1200,200,442,619,200,200,211,200,470,956
1865,6105,496,295,200,1200,1200,200,442,619,200,203,207,200,465,966
1865,6091,496,294,200,1200,1188,200,438,632,200,208,207,200,470,947
1866,6101,496,295,200,1200,1188,200,438,632,200,203,207,200,465,966
1866,6088,494,295,200,1200,1176,200,429,638,200,208,209,200,470,956
1867,6103,496,296,200,1200,1188,200,438,632,200,208,209,200,470,956
1867,6102,494,297,200,1200,1176,200,446,619,200,212,211,200,479,956
1868,6118,496,298,200,1200,1188,200,438,632,200,212,211,200,479,956
1868,6089,493,296,200,1200,1188,200,429,619,202,214,209,200,479,947
1869,6111,496,296,200,1200,1188,200,438,632,202,214,209,200,479,947
1869,6100,494,297,200,1176,1200,200,442,625,200,214,205,200,489,947
1870,6114,496,297,200,1200,1188,200,438,632,200,214,205,200,489,947
1870,6135,496,300,200,1188,1199,200,429,638,200,216,203,200,494,966
1871,6114,496,297,200,1200,1188,200,438,632,200,214,205,200,489,947
1871,6125,496,298,200,1200,1200,200,433,625,200,216,201,202,489,956
1872,6114,496,297,200,1200,1188,200,438,632,200,214,205,200,489,947
1872,6110,497,295,200,1200,1200,200,446,619,200,212,205,200,479,947
1873,6122,497,297,200,1200,1200,200,446,619,200,214,205,200,489,947
1873,6075,494,293,200,1188,1200,200,438,619,200,214,203,200,484,928
1874,6122,497,297,200,1200,1200,200,446,619,200,214,205,200,489,947
1874,6109,493,299,200,1200,1176,200,442,619,200,218,207,200,479,966
1875,6138,497,299,200,1200,1200,200,446,619,200,218,207,200,479,966
1875,6111,495,297,200,1176,1200,200,451,625,200,214,203,200,474,966
1876,6124,497,297,200,1200,1200,200,446,619,200,214,203,200,474,966
1876,6105,493,298,200,1200,1188,200,442,607,200,214,201,202,484,966
1877,6134,497,298,200,1200,1200,200,446,619,200,214,201,202,484,966
1877,6146,496,301,200,1188,1200,200,455,613,200,214,205,200,494,975
1878,6134,497,298,200,1200,1200,200,446,619,200,214,201,202,484,966
1878,6154,497,301,200,1200,1200,202,446,619,200,216,200,200,484,985
1879,6134,497,298,200,1200,1200,200,446,619,200,214,201,202,484,966
1879,6133,495,300,200,1200,1200,200,438,613,202,218,201,200,484,975
1880,6148,497,300,200,1200,1200,200,446,619,202,218,201,200,484,975
1880,6160,499,300,200,1200,1200,200,455,625,202,211,200,200,479,985
1881,6148,497,300,200,1200,1200,200,446,619,202,218,201,200,484,975
1881,6131,493,302,200,1176,1200,200,438,619,202,220,205,200,464,1005
1882,6164,497,302,200,1200,1200,200,446,619,202,220,205,200,464,1005
1882,6186,497,306,200,1200,1188,200,446,631,200,225,202,200,455,1035
1883,6164,497,302,200,1200,1200,200,446,619,202,220,205,200,464,1005
1883,6135,496,300,200,1200,1188,200,438,625,200,227,209,200,441,1005
1884,6135,496,300,200,1200,1188,200,438,625,200,227,209,200,441,1005
1884,6139,497,299,200,1200,1199,200,446,619,200,220,213,200,424,1015
1885,6149,498,301,200,1200,1199,200,446,619,200,227,209,200,441,1005
1885,6072,495,293,202,1188,1200,200,451,607,200,222,207,200,419,975
1886,6131,495,300,202,1188,1200,200,451,607,200,227,209,200,441,1005
1886,6075,492,296,200,1176,1200,200,442,607,200,227,200,200,437,985
1887,6096,495,296,200,1188,1200,200,451,607,200,227,200,200,437,985
1887,6109,494,298,200,1176,1200,200,451,619,200,229,200,200,428,1004
1888,6109,495,298,200,1188,1200,200,451,607,200,229,200,200,428,1004
1888,6137,496,300,200,1200,1200,202,455,594,200,227,204,200,428,1024
1889,6109,495,298,200,1188,1200,200,451,607,200,229,200,200,428,1004
1889,6134,495,301,200,1200,1188,200,446,613,200,227,200,202,432,1024
1890,6109,495,298,200,1188,1200,200,451,607,200,229,200,200,428,1004
1890,6093,493,297,202,1188,1200,200,451,594,200,229,204,200,428,994
1891,6105,495,297,202,1188,1200,200,451,607,200,229,204,200,428,994
1891,6144,497,301,200,1199,1200,200,446,613,200,229,208,200,432,1014
1892,6105,495,297,202,1188,1200,200,451,607,200,229,204,200,428,994
1892,6056,491,294,200,1176,1176,200,460,613,200,229,206,200,419,974
1893,6103,495,297,200,1188,1200,200,451,607,200,229,204,200,428,994
1893,6077,492,296,200,1188,1200,200,442,594,200,225,200,200,432,994
1894,6107,495,297,200,1188,1200,200,451,607,200,229,204,200,432,994
1894,6109,495,297,200,1200,1200,200,451,594,200,231,208,200,428,994
1895,6107,495,297,200,1200,1200,200,451,594,200,229,204,200,432,994
1895,6112,494,299,200,1176,1200,200,455,606,200,231,200,200,437,1004
1896,6119,495,299,200,1200,1200,200,451,594,200,231,200,200,437,1004
1896,6114,496,297,200,1200,1200,200,455,600,200,236,200,200,437,984
1897,6130,496,299,200,1200,1200,200,455,600,200,231,200,200,437,1004
1897,6082,490,298,202,1176,1176,200,446,612,200,229,202,200,432,1004
1898,6127,496,298,202,1200,1200,200,455,600,200,229,202,200,432,1004
1898,6119,497,297,200,1200,1200,200,464,600,200,231,200,200,437,984
1899,6134,497,299,200,1200,1200,200,464,600,200,229,202,200,432,1004
1899,6105,496,296,200,1200,1200,200,455,600,200,234,202,200,428,984
1900,6105,496,296,200,1200,1200,200,455,600,200,234,202,200,428,984
1900,6111,493,300,200,1188,1200,200,451,588,200,236,206,200,437,1004
1901,6140,496,300,200,1200,1200,200,455,600,200,236,206,200,437,1004
1901,6123,495,300,200,1200,1176,200,460,606,200,243,212,200,450,974
1902,6136,497,300,200,1200,1200,200,455,600,200,243,212,200,450,974
1902,6027,492,290,200,1200,1176,200,446,600,200,236,205,200,436,925
1903,6136,497,300,200,1200,1200,200,455,600,200,243,212,200,450,974
1903,6042,493,290,202,1176,1200,200,464,594,200,231,201,200,436,935
1904,6114,493,300,202,1176,1200,200,455,600,200,243,212,200,450,974
1904,6063,488,298,200,1164,1188,200,451,588,202,231,216,200,427,993
1905,6103,493,298,200,1176,1200,200,455,600,202,231,216,200,427,993
1905,6082,488,301,200,1164,1176,200,455,594,200,233,220,200,423,1013
1906,6117,493,300,200,1176,1200,200,455,600,200,231,216,200,423,1013
1906,6079,494,295,200,1176,1200,200,451,612,200,233,205,200,427,973
1907,6124,494,301,200,1176,1200,200,451,612,200,231,216,200,423,1013
1907,6068,492,294,200,1176,1200,200,446,606,200,229,209,200,427,973
1908,6077,493,296,200,1176,1200,200,446,606,200,231,216,200,427,973
1908,6069,492,295,200,1164,1200,200,455,606,200,233,218,200,427,963
1909,6077,493,296,200,1176,1200,200,446,606,200,231,216,200,427,973
1909,6063,490,296,200,1176,1176,200,450,612,200,229,216,200,419,982
1910,6076,493,295,200,1176,1200,200,446,606,200,229,216,200,419,982
1910,6092,493,297,200,1176,1200,200,442,612,200,231,214,200,423,992
1911,6090,493,297,200,1176,1200,200,446,606,200,231,214,200,423,992
1911,6090,493,297,200,1199,1200,200,437,594,200,229,218,200,419,992
1912,6093,493,297,200,1199,1200,200,437,594,200,231,214,200,423,992
1912,6065,493,293,200,1200,1200,200,437,594,200,231,214,200,414,972
