Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1773,4887,489,293,200,1164,206,202,1055,200,204,200,200,200,855,200
1774,4974,498,303,200,1200,200,200,1066,200,204,204,200,200,900,200
1774,4924,496,295,202,1200,200,200,1055,200,200,200,202,200,864,200
1775,4964,496,302,202,1200,200,200,1055,200,200,204,202,200,900,200
1775,4943,490,304,200,1164,200,200,1066,200,200,204,200,200,909,200
1776,4971,496,304,202,1200,200,200,1055,200,200,204,200,200,909,200
1776,4972,492,307,200,1164,204,200,1076,200,200,200,200,200,927,200
1777,4971,496,304,202,1200,200,200,1055,200,200,204,200,200,909,200
1777,4902,487,299,200,1176,200,200,1034,200,200,210,200,200,882,200
1778,4950,496,300,202,1200,200,200,1055,200,200,210,200,200,882,200
1778,4917,492,296,200,1200,204,200,1034,202,200,205,200,200,864,206
1779,4956,496,300,202,1200,200,200,1055,200,200,210,200,200,882,206
1779,4960,499,298,200,1200,200,200,1076,200,200,203,206,200,873,200
1780,4975,500,301,200,1200,200,200,1076,200,200,210,200,200,882,206
1780,4897,490,295,200,1200,200,200,1022,200,200,201,202,200,864,206
1781,4959,499,298,200,1200,200,200,1076,200,200,210,202,200,864,206
1781,4972,498,301,200,1200,204,200,1065,200,200,214,206,200,882,200
1782,4959,499,298,200,1200,200,200,1076,200,200,210,202,200,864,206
1782,4925,496,295,200,1200,200,200,1055,200,202,205,202,202,856,201
1783,4959,499,298,200,1200,200,200,1076,200,202,210,202,202,864,201
1783,4991,503,301,200,1200,200,200,1098,200,200,214,206,200,873,200
1784,4959,499,298,200,1200,200,200,1076,200,202,210,202,202,864,201
1784,4952,495,300,200,1176,206,200,1076,200,202,208,202,200,882,200
1785,4970,499,300,200,1200,200,200,1076,200,202,208,202,200,882,200
1785,4903,495,292,200,1200,200,200,1055,200,200,201,200,200,846,200
1786,4966,499,300,200,1200,200,200,1076,200,200,208,200,200,882,200
1786,4967,499,299,200,1200,200,200,1076,200,200,205,206,200,873,206
1787,4966,499,300,200,1200,200,200,1076,200,200,208,200,200,882,200
1787,5020,504,305,200,1200,206,200,1098,200,202,212,200,202,899,200
1788,4966,499,300,200,1200,200,200,1076,200,200,208,200,200,882,200
1788,4885,491,292,200,1176,200,200,1055,200,200,205,202,200,846,200
1789,4968,499,300,200,1200,200,200,1076,200,200,208,202,200,882,200
1789,4947,497,299,200,1188,200,200,1076,200,200,210,200,200,873,200
1790,4947,497,299,200,1188,200,200,1076,200,200,210,200,200,873,200
1790,4942,493,301,200,1176,204,200,1065,200,200,214,200,200,882,200
1791,4956,497,300,200,1188,200,200,1076,200,200,210,200,200,882,200
1791,4907,488,298,200,1164,204,200,1055,200,200,201,200,200,882,200
1792,4956,497,300,200,1188,200,200,1076,200,200,210,200,200,882,200
1792,4957,496,301,200,1200,200,200,1055,200,200,214,206,200,882,200
1793,4956,497,300,200,1188,200,200,1076,200,200,210,200,200,882,200
1793,4949,496,300,200,1200,200,200,1055,200,200,210,202,200,882,200
1794,4958,497,301,200,1188,200,200,1076,200,200,210,202,200,882,200
1794,4928,493,297,200,1152,200,200,1098,200,200,207,206,200,864,200
1795,4943,497,297,200,1188,200,200,1076,200,200,207,206,200,864,200
1795,4980,503,297,200,1200,200,200,1098,202,200,212,208,200,855,204
1796,4943,497,297,200,1188,200,200,1076,200,200,207,206,200,864,200
1796,4929,497,294,200,1200,200,200,1065,200,200,212,200,200,847,204
1797,4944,498,297,200,1200,200,200,1065,200,200,207,206,200,864,200
1797,4918,494,294,202,1200,206,200,1044,200,200,205,200,200,855,204
1798,4950,498,297,202,1200,206,200,1065,200,200,207,200,200,864,204
1798,4940,498,296,200,1200,200,200,1065,202,200,205,200,200,864,201
1799,4940,498,296,200,1200,200,200,1065,202,200,205,200,200,864,201
1799,4921,494,297,200,1200,200,200,1044,200,200,203,200,200,873,200
1800,4944,498,297,200,1200,200,200,1065,202,200,203,200,200,873,200
1800,4925,492,298,200,1164,200,200,1076,200,200,205,206,200,873,200
1801,4952,498,298,200,1200,200,200,1065,202,200,205,206,200,873,200
1801,4985,501,301,200,1200,202,200,1087,200,200,201,203,200,890,200
1802,4952,498,298,200,1200,200,200,1065,202,200,205,206,200,873,200
1802,4956,498,298,200,1200,200,200,1065,200,200,205,206,202,873,204
1803,4952,498,298,200,1200,200,200,1065,202,200,205,206,200,873,200
1803,4938,496,297,200,1200,200,200,1055,204,200,203,200,200,873,202
1804,4948,498,297,200,1200,200,200,1065,204,200,203,200,200,873,202
1804,4987,501,301,200,1200,200,200,1087,204,200,200,200,200,890,206
1805,4948,498,297,200,1200,200,200,1065,204,200,203,200,200,873,202
1805,4981,501,301,200,1200,200,200,1087,200,200,203,200,200,890,200
1806,4948,498,297,200,1200,200,200,1065,204,200,203,200,200,873,202
1806,4980,500,301,200,1200,204,200,1076,200,200,203,206,200,890,200
1807,4948,498,297,200,1200,200,200,1065,204,200,203,200,200,873,202
1807,4942,499,295,200,1200,202,200,1076,200,200,200,200,200,864,200
1808,4957,499,298,200,1200,202,200,1076,200,200,203,200,200,873,202
1808,4964,501,298,200,1200,200,200,1087,200,200,201,202,200,873,200
1809,4957,499,298,200,1200,202,200,1076,200,200,203,200,200,873,202
1809,4937,496,296,200,1200,202,200,1054,200,202,205,206,200,864,202
1810,4956,499,297,200,1200,202,200,1076,200,202,203,206,200,864,202
1810,4956,496,300,200,1200,200,200,1054,200,200,203,210,200,881,206
1811,4980,500,300,200,1200,202,200,1076,200,200,203,210,200,881,206
1811,4934,490,300,200,1188,200,200,1033,202,202,201,216,200,890,200
1812,4989,500,302,200,1200,202,200,1076,200,202,201,216,200,890,200
1812,5026,502,308,200,1200,200,200,1087,200,200,205,209,202,917,204
1813,4989,500,302,200,1200,202,200,1076,200,202,201,216,200,890,200
1813,4934,497,293,200,1200,200,200,1065,200,200,200,220,202,845,200
1814,4980,498,302,200,1200,200,200,1065,200,200,201,220,202,890,200
1814,4920,496,293,200,1200,200,200,1055,202,202,203,211,200,845,200
1815,4963,496,301,200,1200,200,200,1055,202,202,201,211,200,890,200
1815,4963,496,301,200,1200,200,200,1055,200,200,203,214,200,890,200
1816,4963,496,301,200,1200,200,200,1055,202,202,201,211,200,890,200
1816,5006,498,307,200,1200,200,200,1065,200,200,205,218,200,917,200
1817,4963,496,301,200,1200,200,200,1055,202,202,201,211,200,890,200
1817,4948,498,298,200,1200,200,200,1065,204,200,205,200,200,872,200
1818,4948,498,298,200,1200,200,200,1065,204,200,205,200,200,872,200
1818,4935,499,294,200,1200,200,200,1076,200,200,203,200,200,855,200
1819,4954,499,298,200,1200,200,200,1076,200,200,205,200,200,872,200
1819,4953,499,298,200,1188,200,200,1087,200,200,205,200,200,872,200
1820,4954,499,298,200,1200,200,200,1076,200,200,205,200,200,872,200
1820,4902,491,295,200,1176,204,200,1054,200,200,203,200,200,863,200
1821,4945,499,296,200,1200,200,200,1076,200,200,205,200,200,863,200
1821,4986,503,301,200,1200,200,200,1097,200,200,207,200,200,881,200
1822,4945,499,296,200,1200,200,200,1076,200,200,205,200,200,863,200
1822,4913,496,293,200,1200,200,200,1054,202,200,209,200,200,846,200
1823,4947,499,296,200,1200,200,200,1076,202,200,205,200,200,863,200
1823,4962,503,295,202,1200,200,200,1097,200,200,203,200,200,855,204
1824,4947,499,296,200,1200,200,200,1076,202,200,205,200,200,863,200
1824,4945,500,295,200,1200,204,200,1076,200,200,209,200,200,855,200
1825,4949,499,296,200,1200,204,200,1076,200,200,205,200,200,863,200
1825,4922,492,298,200,1164,200,200,1076,200,200,209,200,200,872,200
1826,4962,500,299,200,1200,204,200,1076,200,200,209,200,200,872,200
1826,4990,502,301,200,1200,208,200,1087,200,200,214,200,200,881,200
1827,4962,500,299,200,1200,204,200,1076,200,200,209,200,200,872,200
1827,5010,505,303,200,1200,204,200,1108,200,200,207,200,200,889,200
1828,4962,500,299,200,1200,204,200,1076,200,200,209,200,200,872,200
1828,4950,496,301,200,1200,200,200,1054,200,200,205,200,200,889,200
1829,4975,500,301,200,1200,204,200,1076,200,200,205,200,200,889,200
1829,4955,492,304,200,1188,208,200,1043,200,200,203,204,200,907,200
1830,4997,500,305,200,1200,204,200,1076,200,200,205,204,200,907,200
1830,4981,505,298,200,1200,200,200,1108,200,200,201,200,200,871,200
1831,4981,505,298,200,1200,200,200,1108,200,200,201,200,200,871,200
1831,5018,511,298,200,1200,200,200,1141,202,200,200,206,200,862,206
1832,4981,505,298,200,1200,200,200,1108,200,200,201,200,200,871,200
1832,4937,495,298,200,1200,204,200,1053,200,200,200,200,200,880,200
1833,4992,505,299,200,1200,204,200,1108,200,200,200,200,200,880,200
1833,4991,500,302,202,1200,208,200,1075,200,200,200,200,202,897,206
1834,4991,500,302,202,1200,208,200,1075,200,200,200,200,202,897,206
1834,4984,500,300,200,1188,214,200,1086,200,200,204,204,200,879,208
1835,4984,500,300,200,1188,214,200,1086,200,200,204,204,200,879,208
1835,4944,496,293,200,1200,216,200,1053,200,202,206,206,202,844,214
1836,5010,502,301,200,1200,216,200,1086,200,202,204,206,202,879,214
1836,4979,496,302,200,1188,209,200,1064,200,200,200,208,200,897,212
1837,5013,502,303,200,1200,209,200,1086,200,200,200,208,200,897,212
1837,4926,492,297,200,1200,203,200,1031,200,200,202,201,200,870,216
1838,4980,501,298,200,1200,203,200,1086,200,200,202,201,200,870,216
1838,5004,505,299,200,1200,200,200,1107,200,200,200,207,200,870,218
1839,4980,501,298,200,1200,203,200,1086,200,200,202,201,200,870,216
1839,4920,492,294,200,1176,200,200,1064,200,200,200,203,200,853,222
1840,4985,501,299,200,1200,200,200,1086,200,200,202,203,200,870,222
1840,4955,498,296,200,1176,200,200,1096,200,200,200,200,200,861,220
1841,4955,498,296,200,1176,200,200,1096,200,200,200,200,200,861,220
1841,4977,498,300,200,1164,206,200,1107,200,200,200,204,200,878,216
1842,4972,498,300,200,1176,200,200,1096,200,200,200,200,200,878,220
1842,4934,501,291,200,1200,204,200,1085,200,200,202,200,200,835,207
1843,4989,501,300,200,1200,204,200,1085,200,200,200,200,200,878,220
1843,4934,501,291,200,1200,200,200,1085,200,200,206,200,200,835,207
1844,4985,501,300,200,1200,200,200,1085,200,200,200,200,200,878,220
1844,4962,505,291,202,1200,202,200,1107,200,202,200,204,202,835,207
1845,4989,501,300,202,1200,202,200,1085,200,200,200,200,200,878,220
1845,4926,489,298,200,1176,206,200,1042,200,202,200,200,200,878,220
1846,4991,501,300,202,1200,202,200,1085,200,202,200,200,200,878,220
1846,4970,495,301,202,1200,200,200,1053,200,200,200,200,200,887,227
1847,5003,501,302,202,1200,200,200,1085,200,200,200,200,200,887,227
1847,4989,500,300,200,1200,206,200,1075,200,200,204,200,200,878,225
1848,4989,500,300,200,1200,206,200,1075,200,200,204,200,200,878,225
1848,4911,485,298,200,1176,206,200,1021,200,200,201,200,200,878,227
1849,4991,500,300,200,1200,206,200,1075,200,200,204,200,200,878,227
1849,4956,491,300,200,1176,208,200,1053,200,200,200,206,200,878,234
1850,5000,500,300,200,1200,206,200,1075,200,200,200,206,200,878,234
1850,4966,495,297,202,1188,210,200,1064,200,200,200,200,200,861,241
1851,4989,500,297,202,1200,210,200,1075,200,200,200,200,200,861,241
1851,4990,502,297,200,1188,200,200,1107,200,200,200,202,200,861,231
1852,5014,505,298,202,1200,210,200,1107,200,200,200,202,200,861,231
1852,5004,509,295,200,1200,201,202,1129,200,200,200,200,200,844,226
1853,5027,509,298,200,1200,201,202,1129,200,200,200,202,200,861,231
1853,4929,496,293,200,1188,200,200,1073,200,200,200,204,200,844,219
1854,4946,496,296,200,1188,200,200,1073,200,200,200,204,200,861,219
1854,4931,497,294,200,1200,204,200,1062,200,202,202,200,200,852,208
1855,4951,497,296,200,1200,204,200,1062,200,200,200,204,200,861,219
1855,4959,501,296,200,1200,200,200,1083,202,200,200,201,200,861,211
1856,4972,501,296,200,1200,204,200,1083,200,200,200,204,200,861,219
1856,4998,506,296,200,1200,204,200,1116,200,200,204,200,200,852,222
1857,4972,501,296,200,1200,204,200,1083,200,200,200,204,200,861,219
1857,4955,495,299,200,1200,200,200,1051,200,200,204,206,200,878,215
1858,4991,501,300,200,1200,204,200,1083,200,200,204,206,200,878,215
1858,4945,493,301,200,1188,200,200,1051,200,200,208,200,202,887,209
1859,4989,501,302,200,1200,200,200,1083,200,200,208,200,202,887,209
1859,5018,505,305,200,1200,200,200,1105,200,200,214,200,200,896,202
1860,4989,501,302,200,1200,200,200,1083,200,200,208,200,202,887,209
1860,4987,504,299,200,1200,200,200,1105,200,200,208,200,200,869,204
1861,4987,504,299,200,1200,200,200,1105,200,200,208,200,200,869,204
1861,4956,501,296,200,1200,204,200,1083,200,200,208,200,200,860,200
1862,4956,501,296,200,1200,204,200,1083,200,200,208,200,200,860,200
1862,4986,506,297,200,1200,200,200,1115,200,200,208,202,200,860,200
1863,4956,501,296,200,1200,204,200,1083,200,200,208,200,200,860,200
1863,4958,500,297,200,1188,200,200,1093,202,202,205,200,200,860,206
1864,4953,501,296,200,1200,204,200,1083,200,200,205,200,200,860,200
1864,4890,490,293,200,1188,201,200,1039,200,200,208,200,200,852,200
1865,4953,501,296,200,1200,204,200,1083,200,200,205,200,200,860,200
1865,4892,486,297,200,1176,204,200,1028,200,200,208,200,200,869,206
1866,4970,501,298,200,1200,204,200,1083,200,200,208,200,200,869,206
1866,4970,501,298,200,1176,200,200,1115,202,200,210,206,200,860,200
1867,4944,496,298,200,1176,200,200,1083,202,200,208,200,200,869,206
1867,4979,502,298,200,1200,200,200,1093,200,200,203,202,200,869,210
1868,4979,503,299,200,1200,200,200,1093,202,200,208,200,200,869,206
1868,4994,501,303,200,1200,200,200,1082,200,200,212,200,200,886,212
1869,4979,503,299,200,1200,200,200,1093,202,200,208,200,200,869,206
1869,4938,495,299,200,1200,200,200,1050,200,200,210,200,200,878,200
1870,4982,502,300,200,1200,200,200,1093,200,200,210,200,200,878,200
1870,4910,490,298,200,1176,200,200,1050,200,200,205,200,200,878,200
1871,4978,502,299,200,1200,200,200,1093,200,200,205,200,200,878,200
1871,4979,501,300,200,1200,200,200,1082,202,200,201,206,200,886,200
1872,4978,502,299,200,1200,200,200,1093,200,200,205,200,200,878,200
1872,5003,505,302,202,1200,200,200,1104,200,200,205,204,200,886,200
1873,4978,502,299,200,1200,200,200,1093,200,200,205,200,200,878,200
1873,4977,504,297,200,1200,200,200,1104,200,200,203,200,202,860,206
1874,4978,502,299,200,1200,200,200,1093,200,200,205,200,200,878,200
1874,4918,495,295,200,1200,200,200,1050,200,200,207,200,200,860,200
1875,4960,502,296,200,1200,200,200,1093,200,200,205,200,200,860,200
1875,4941,496,298,200,1188,200,200,1072,200,202,207,202,200,869,200
1876,4975,502,298,200,1200,200,200,1093,200,202,207,202,200,869,200
1876,4911,495,293,200,1200,204,200,1050,200,200,205,200,200,851,200
1877,4975,503,298,200,1200,204,200,1093,200,200,207,200,200,869,200
1877,4984,504,298,200,1200,200,200,1104,200,202,205,200,200,869,202
1878,4975,503,298,200,1200,204,200,1093,200,200,207,200,200,869,200
1878,4959,502,295,200,1200,201,200,1093,200,200,207,204,200,851,200
1879,4973,503,298,200,1200,201,200,1093,200,200,207,200,200,869,200
1879,4988,503,301,200,1176,200,200,1126,200,200,207,200,200,877,200
1880,4973,503,298,200,1200,201,200,1093,200,200,207,200,200,869,200
1880,4887,490,293,200,1188,200,200,1039,200,200,207,200,200,851,200
1881,4971,502,298,200,1200,200,200,1093,200,200,207,200,200,869,200
1881,4954,502,295,200,1188,200,200,1104,200,200,203,202,200,851,204
1882,4970,502,298,200,1188,200,200,1104,200,200,207,200,200,869,200
1882,4985,501,302,200,1164,200,200,1126,200,200,212,200,200,877,204
1883,4970,502,298,200,1188,200,200,1104,200,200,207,200,200,869,200
1883,5037,510,302,202,1199,202,200,1138,200,200,212,200,202,877,204
1884,4970,502,298,200,1188,200,200,1104,200,200,207,200,200,869,200
1884,5027,509,303,200,1199,204,200,1126,200,200,207,202,200,886,200
1885,4970,502,298,200,1188,200,200,1104,200,200,207,200,200,869,200
1885,4989,503,300,200,1164,200,200,1138,200,200,212,206,200,869,200
1886,4970,502,298,200,1188,200,200,1104,200,200,207,200,200,869,200
1886,5012,508,299,202,1200,200,200,1126,200,200,207,200,200,869,206
1887,4970,502,298,200,1188,200,200,1104,200,200,207,200,200,869,200
1887,4983,506,296,202,1199,200,200,1115,200,202,212,200,200,851,200
1888,4970,502,298,200,1188,200,200,1104,200,200,207,200,200,869,200
1888,4999,510,296,200,1199,204,200,1138,200,200,205,200,200,851,200
1889,4970,502,298,200,1188,200,200,1104,200,200,207,200,200,869,200
1889,5005,506,301,202,1200,200,200,1115,200,200,207,200,200,877,202
1890,4970,502,298,200,1188,200,200,1104,200,200,207,200,200,869,200
1890,4988,504,300,200,1200,200,200,1104,200,200,205,200,200,877,200
1891,4970,502,298,200,1188,200,200,1104,200,200,207,200,200,869,200
1891,4936,494,298,200,1188,200,200,1060,200,200,212,206,200,869,200
1892,4980,502,300,200,1188,200,200,1104,200,200,212,206,200,869,200
1892,4946,502,293,200,1176,206,200,1115,200,200,210,203,200,834,200
1893,4985,502,300,200,1176,206,200,1115,200,200,212,206,200,869,200
1893,4873,489,291,200,1152,201,200,1071,200,200,218,203,200,825,200
1894,4979,502,300,200,1176,201,200,1115,200,200,212,203,200,869,200
1894,5004,512,296,200,1199,200,200,1149,200,200,212,200,200,843,200
1895,4979,502,300,200,1176,201,200,1115,200,200,212,203,200,869,200
1895,4974,499,300,200,1176,200,200,1104,200,200,205,205,200,877,204
1896,4974,499,300,200,1176,200,200,1104,200,200,205,205,200,877,204
1896,4971,506,292,200,1187,202,200,1126,200,200,200,212,200,834,208
1897,4988,502,300,200,1187,202,200,1104,200,200,205,205,200,877,204
1897,4887,491,292,200,1164,200,200,1071,200,200,200,200,200,851,200
1898,4976,502,300,200,1187,200,200,1104,200,200,205,200,200,877,200
1898,4924,497,292,200,1176,202,202,1093,200,200,203,200,200,842,204
1899,4961,498,300,200,1176,202,202,1093,200,200,205,200,200,877,204
1899,4918,497,292,200,1164,208,200,1104,200,200,207,200,200,834,200
1900,4964,497,300,200,1164,208,200,1104,200,200,205,200,200,877,204
1900,5012,508,299,200,1200,208,200,1126,200,200,200,200,200,877,200
1901,4964,497,300,200,1164,208,200,1104,200,200,205,200,200,877,204
1901,5004,504,303,200,1187,200,200,1115,200,200,205,200,200,895,200
1902,4964,497,300,200,1164,208,200,1104,200,200,205,200,200,877,204
1902,4925,499,291,200,1164,205,200,1115,200,200,200,200,200,834,206
1903,4973,499,300,200,1164,205,200,1115,200,200,205,200,200,877,204
1903,4925,493,297,200,1152,205,200,1093,200,200,200,204,200,869,200
1904,4959,499,297,200,1164,205,200,1115,200,200,200,204,200,869,200
1904,5015,510,300,200,1200,200,200,1138,200,200,200,200,200,877,200
1905,4959,499,297,200,1164,205,200,1115,200,200,200,204,200,869,200
1905,4901,490,295,200,1129,200,202,1104,200,200,204,210,200,851,200
1906,4947,499,294,200,1164,205,200,1115,200,200,200,210,200,851,200
1906,4967,500,297,200,1175,210,200,1104,200,200,200,205,202,868,200
1907,4960,499,297,200,1164,205,200,1115,200,200,200,205,200,868,200
1907,5005,503,301,200,1164,203,200,1138,200,200,204,212,200,877,206
1908,4960,499,297,200,1164,205,200,1115,200,200,200,205,200,868,200
1908,4966,501,296,200,1152,208,200,1138,202,200,200,205,200,860,200
1909,4960,499,297,200,1164,205,200,1115,200,200,200,205,200,868,200
1909,5038,509,302,200,1199,210,200,1126,200,200,204,210,200,886,202
1910,4960,499,297,200,1164,205,200,1115,200,200,200,205,200,868,200
1910,4922,490,297,200,1140,201,202,1093,200,200,200,207,202,868,206
