Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1828,5058,495,298,200,1152,200,200,1199,200,200,210,204,200,884,207
1828,5018,491,294,200,1129,202,200,1200,202,200,210,206,202,866,200
1829,5054,495,297,200,1152,200,200,1199,200,200,210,206,202,884,200
1829,5068,493,301,200,1140,204,202,1199,200,200,214,203,200,902,202
1830,5054,495,297,200,1152,200,200,1199,200,200,210,206,202,884,200
1830,5083,498,300,200,1164,202,200,1200,202,200,214,201,200,893,206
1831,5066,498,297,200,1164,200,200,1200,200,200,210,206,202,884,200
1831,5060,496,297,200,1175,200,200,1176,200,200,206,212,200,884,206
1832,5077,498,298,200,1164,200,200,1200,200,200,210,212,200,884,206
1832,5034,489,299,200,1140,200,200,1176,200,200,214,203,200,893,206
1833,5081,498,300,200,1164,200,200,1200,200,200,214,203,200,893,206
1833,5031,494,295,200,1164,200,202,1176,200,200,219,200,200,866,203
1834,5077,498,300,200,1164,200,202,1200,200,200,214,200,200,893,203
1834,5077,496,301,200,1175,200,202,1176,200,200,210,200,202,911,200
1835,5093,498,303,200,1164,200,202,1200,200,200,214,200,202,911,200
1835,5023,493,294,200,1140,200,200,1200,200,200,206,200,200,874,202
1836,5091,498,303,200,1164,200,200,1200,200,200,214,200,200,911,202
1836,5113,502,303,200,1187,200,200,1200,200,200,214,200,200,911,200
1837,5091,498,303,200,1164,200,200,1200,200,200,214,200,200,911,202
1837,5025,491,297,200,1140,200,200,1188,200,200,204,200,200,892,200
1838,5060,497,297,200,1164,200,200,1200,200,200,204,200,200,892,200
1838,5088,498,301,200,1164,202,200,1200,200,200,206,206,200,910,200
1839,5060,497,297,200,1164,200,200,1200,200,200,204,200,200,892,200
1839,5055,497,296,202,1164,200,200,1200,200,200,202,200,200,883,204
1840,5062,497,297,202,1164,200,200,1200,200,200,204,200,200,892,200
1840,5036,491,298,200,1152,200,200,1176,200,202,204,200,200,901,200
1841,5073,498,299,202,1164,200,200,1200,200,202,204,200,200,901,200
1841,5044,495,296,200,1152,200,200,1200,200,200,208,200,200,883,200
1842,5051,497,296,200,1164,200,200,1200,200,200,204,200,200,883,200
1842,5054,500,294,202,1175,200,200,1200,200,200,200,202,200,874,200
1843,5065,500,296,202,1175,200,200,1200,200,200,204,200,200,883,200
1843,5057,495,299,200,1152,200,200,1200,200,200,202,200,200,901,202
1844,5083,500,299,202,1175,200,200,1200,200,200,202,200,200,901,202
1844,5094,500,300,200,1175,200,200,1200,200,200,200,200,200,910,208
1845,5083,500,299,202,1175,200,200,1200,200,200,202,200,200,901,202
1845,5095,496,303,202,1175,200,200,1176,200,202,206,206,200,919,208
1846,5083,500,299,202,1175,200,200,1200,200,200,202,200,200,901,202
1846,5043,497,294,204,1200,202,200,1152,200,202,200,200,200,883,200
1847,5063,497,298,204,1200,202,200,1152,200,202,202,200,200,901,200
1847,5042,489,300,204,1176,206,202,1128,200,200,200,200,200,919,206
1848,5085,497,301,204,1200,202,200,1152,200,200,202,200,200,919,206
1848,5047,488,303,200,1176,200,200,1128,200,200,208,200,200,928,206
1849,5094,497,303,204,1200,202,200,1152,200,200,202,200,200,928,206
1849,5050,494,299,200,1188,200,200,1152,200,200,200,200,200,910,200
1850,5062,496,299,200,1200,200,200,1152,200,200,200,200,200,910,200
1850,5051,496,296,200,1200,200,200,1152,200,202,200,206,200,891,200
1851,5062,496,299,200,1200,200,200,1152,200,200,200,200,200,910,200
1851,5092,497,303,200,1200,200,200,1152,200,200,204,202,200,928,206
1852,5062,496,299,200,1200,200,200,1152,200,200,200,200,200,910,200
1852,5100,501,301,200,1200,202,200,1175,202,200,200,200,202,919,200
1853,5062,496,299,200,1200,200,200,1152,200,200,200,200,200,910,200
1853,5037,494,296,200,1188,200,200,1152,200,200,202,200,200,891,204
1854,5066,496,299,200,1200,200,200,1152,200,200,200,200,200,910,204
1854,5054,494,298,200,1200,200,200,1140,200,200,200,204,200,910,200
1855,5066,496,299,200,1200,200,200,1152,200,200,200,204,200,910,200
1855,5065,499,296,200,1200,206,200,1163,200,200,204,200,200,891,200
1856,5083,499,299,200,1200,206,200,1163,200,200,200,204,200,910,200
1856,5079,499,299,200,1200,203,200,1163,200,200,202,200,200,910,200
1857,5079,499,299,200,1200,203,200,1163,200,200,202,200,200,910,200
1857,5061,497,296,200,1200,205,200,1151,200,200,204,206,202,891,200
1858,5089,499,300,200,1200,205,200,1163,200,200,202,206,202,910,200
1858,5117,501,304,200,1200,201,200,1175,200,200,208,201,202,928,200
1859,5089,499,300,200,1200,205,200,1163,200,200,202,206,202,910,200
1859,5036,497,291,200,1200,210,202,1151,202,200,200,203,200,864,202
1860,5086,497,300,200,1200,210,202,1151,202,200,202,206,202,910,200
1860,5026,493,295,200,1200,203,200,1128,200,200,202,200,200,891,200
1861,5049,497,296,200,1200,203,200,1151,200,200,202,200,200,891,200
1861,5047,497,293,200,1200,209,202,1151,200,200,206,200,200,874,204
1862,5057,497,296,200,1200,209,202,1151,200,200,202,200,200,891,200
1862,5065,498,296,200,1200,200,200,1163,200,202,200,206,200,891,202
1863,5067,499,296,200,1200,209,202,1163,200,200,200,200,200,891,200
1863,5083,498,299,200,1200,216,204,1151,200,202,200,200,200,909,200
1864,5084,499,299,200,1200,209,202,1163,200,200,200,200,200,909,200
1864,5035,494,295,200,1200,200,204,1140,200,200,200,200,200,891,200
1865,5077,499,299,200,1200,200,204,1163,200,200,200,200,200,909,200
1865,5086,500,300,200,1188,200,200,1186,200,200,202,200,200,909,200
1866,5077,499,299,200,1200,200,204,1163,200,200,200,200,200,909,200
1866,5085,500,298,200,1200,200,204,1175,200,200,202,200,200,900,204
1867,5077,499,299,200,1200,200,204,1163,200,200,200,200,200,909,200
1867,5064,499,296,200,1200,204,206,1163,200,200,200,200,200,891,200
1868,5083,499,299,200,1200,204,206,1163,200,200,200,200,200,909,200
1868,5099,500,301,200,1188,206,200,1186,200,200,200,200,200,918,200
1869,5083,499,299,200,1200,204,206,1163,200,200,200,200,200,909,200
1869,5046,494,297,200,1200,200,200,1140,200,200,200,206,200,900,200
1870,5069,498,298,200,1200,200,200,1163,200,200,200,206,200,900,200
1870,5086,502,297,200,1200,200,200,1186,200,200,204,201,200,891,202
1871,5069,498,298,200,1200,200,200,1163,200,200,200,206,200,900,200
1871,5057,494,299,200,1200,200,200,1140,200,200,204,200,200,909,204
1872,5080,498,300,200,1200,200,200,1163,200,200,204,200,200,909,204
1872,5038,492,297,200,1176,200,200,1151,200,200,200,200,200,900,210
1873,5074,498,298,200,1200,200,200,1163,200,200,200,200,200,900,210
1873,5063,498,297,200,1200,200,200,1163,200,200,200,200,200,900,200
1874,5063,498,297,200,1200,200,200,1163,200,200,200,200,200,900,200
1874,5045,498,294,200,1188,200,200,1175,200,200,200,200,200,882,200
1875,5063,498,297,200,1188,200,200,1175,200,200,200,200,200,900,200
1875,5075,502,295,200,1200,204,200,1186,200,200,200,202,200,882,200
1876,5063,498,297,200,1188,200,200,1175,200,200,200,200,200,900,200
1876,5073,496,301,200,1176,200,202,1175,200,202,200,200,200,918,200
1877,5081,498,301,200,1188,200,200,1175,200,200,200,200,200,918,200
1877,5037,496,294,200,1176,200,200,1175,200,200,206,204,200,872,204
1878,5077,496,301,200,1176,200,200,1175,200,200,200,204,200,918,204
1878,5069,495,301,200,1164,200,200,1186,200,200,200,200,200,918,200
1879,5069,496,301,200,1176,200,200,1175,200,200,200,200,200,918,200
1879,5021,493,294,200,1164,200,200,1175,200,200,200,200,200,881,200
1880,5069,496,301,200,1176,200,200,1175,200,200,200,200,200,918,200
1880,5089,498,302,200,1187,202,200,1175,200,200,206,200,200,918,200
1881,5081,498,301,200,1187,200,200,1175,200,200,200,200,200,918,200
1881,5053,497,296,200,1176,200,200,1186,200,200,200,200,200,890,200
1882,5081,498,301,200,1176,200,200,1186,200,200,200,200,200,918,200
1882,5067,498,297,200,1164,206,200,1200,200,200,206,200,200,890,200
1883,5067,498,297,200,1164,206,200,1200,200,200,206,200,200,890,200
1883,5020,491,294,200,1140,206,200,1188,200,200,206,206,200,873,200
1884,5073,498,298,200,1164,206,200,1200,200,200,206,206,200,890,200
1884,5087,500,298,200,1187,203,200,1188,200,200,201,203,200,899,202
1885,5073,498,298,200,1164,206,200,1200,200,200,206,206,200,890,200
1885,5043,497,294,200,1164,200,200,1200,200,200,206,200,200,873,200
1886,5061,497,297,200,1164,200,200,1200,200,200,206,200,200,890,200
1886,5030,493,295,200,1152,202,200,1188,202,200,203,200,200,882,200
1887,5063,498,297,200,1164,200,200,1200,202,200,206,200,200,890,200
1887,5092,500,300,200,1175,206,200,1200,200,200,201,200,200,908,200
1888,5063,498,297,200,1164,200,200,1200,202,200,206,200,200,890,200
1888,5047,494,298,200,1164,200,200,1176,200,200,208,202,200,890,206
1889,5073,498,298,200,1164,200,200,1200,202,200,208,202,200,890,206
1889,5045,493,298,200,1140,200,200,1200,200,200,205,206,200,890,201
1890,5071,498,298,200,1164,200,200,1200,202,200,205,206,200,890,201
1890,5098,502,299,200,1187,200,200,1200,200,200,210,210,200,890,200
1891,5071,498,298,200,1164,200,200,1200,202,200,205,206,200,890,201
1891,5080,502,294,200,1187,202,200,1200,200,200,201,208,200,873,207
1892,5094,502,298,200,1187,200,200,1200,202,200,205,206,200,890,201
1892,5009,489,295,200,1140,200,200,1176,200,200,203,200,200,882,207
1893,5085,502,296,200,1187,200,200,1200,202,200,205,200,200,882,207
1893,5048,496,296,200,1175,200,200,1176,200,200,203,200,200,890,201
1894,5083,502,297,200,1187,200,200,1200,200,200,203,200,200,890,201
1894,4992,480,299,200,1128,200,200,1140,202,200,207,200,200,908,205
1895,5105,502,301,200,1187,200,200,1200,200,200,203,200,200,908,205
1895,5107,505,299,200,1200,200,200,1200,200,200,205,200,202,899,200
1896,5105,502,301,200,1187,200,200,1200,200,200,203,200,200,908,205
1896,5090,497,303,200,1163,200,200,1200,200,200,200,200,200,926,200
1897,5090,497,303,200,1163,200,200,1200,200,200,200,200,200,926,200
1897,5068,498,297,200,1187,204,200,1176,200,200,200,200,200,899,202
1898,5068,498,297,200,1187,204,200,1176,200,200,200,200,200,899,202
1898,5073,496,300,202,1187,200,200,1164,200,200,204,206,202,908,200
1899,5081,498,300,200,1187,204,200,1176,200,200,204,200,200,908,202
1899,5080,502,296,200,1198,201,200,1187,200,200,201,200,200,889,200
1900,5102,502,300,200,1198,201,200,1187,200,200,204,200,200,908,202
1900,5090,495,305,200,1150,200,200,1200,200,200,204,200,200,935,200
1901,5127,503,305,200,1198,201,200,1187,200,200,204,200,200,935,200
1901,5064,500,295,200,1200,200,200,1175,200,200,200,200,200,888,200
1902,5064,500,295,200,1200,200,200,1175,200,200,200,200,200,888,200
1902,4944,478,292,200,1140,200,200,1117,200,200,200,200,202,879,206
1903,5063,500,294,200,1200,200,200,1175,200,200,200,200,202,879,206
1903,5012,493,291,202,1140,202,200,1200,200,200,202,200,204,862,200
1904,5063,500,294,202,1200,202,200,1175,200,200,200,200,204,879,200
1904,5027,492,295,200,1200,200,200,1128,200,200,200,204,200,888,206
1905,5078,501,296,202,1200,202,200,1175,200,200,200,204,200,888,206
1905,5061,498,296,200,1164,208,200,1199,200,200,200,200,200,888,201
1906,5061,498,296,200,1164,208,200,1199,200,200,200,200,200,888,201
1906,5087,502,297,200,1187,201,200,1200,200,200,204,202,200,888,203
1907,5061,498,296,200,1164,208,200,1199,200,200,200,200,200,888,201
1907,5091,500,299,200,1175,210,200,1200,200,200,200,200,200,906,200
1908,5079,498,299,200,1164,208,200,1199,200,200,200,200,200,906,201
1908,5071,498,298,200,1164,208,200,1200,200,200,202,200,200,897,200
1909,5071,498,298,200,1164,208,200,1200,200,200,202,200,200,897,200
1909,5057,498,295,200,1164,203,200,1200,202,202,202,204,200,879,200
1910,5069,498,298,200,1164,203,200,1200,202,200,202,200,200,897,200
1910,5081,498,299,200,1187,201,200,1176,204,200,200,206,200,906,200
1911,5069,498,298,200,1164,203,200,1200,202,200,202,200,200,897,200
1911,5088,503,295,200,1187,207,200,1200,204,200,204,206,200,879,200
1912,5069,498,298,200,1164,203,200,1200,202,200,202,200,200,897,200
1912,5077,502,296,200,1187,200,200,1200,200,200,200,200,200,888,202
1913,5092,502,298,200,1187,203,200,1200,202,200,202,200,200,897,200
1913,5015,488,297,200,1127,200,200,1188,200,200,200,202,200,897,200
1914,5092,502,298,200,1187,203,200,1200,202,200,200,202,200,897,200
1914,5027,494,293,200,1200,203,200,1140,200,202,200,200,200,879,202
1915,5092,502,298,200,1187,203,200,1200,200,202,200,200,200,897,202
1915,5125,505,302,200,1200,200,200,1200,200,200,204,200,200,915,206
1916,5092,502,298,200,1187,203,200,1200,200,202,200,200,200,897,202
1916,5049,493,299,200,1139,201,200,1200,202,200,200,200,200,906,200
1917,5099,502,299,200,1187,203,200,1200,202,200,200,200,200,906,200
1917,5056,490,302,200,1127,200,200,1200,200,200,200,204,200,924,200
1918,5121,502,303,200,1187,203,200,1200,202,200,200,204,200,924,200
1918,5061,500,294,200,1187,200,200,1188,204,200,200,200,200,878,204
1919,5107,500,302,200,1187,200,200,1188,204,200,200,200,200,924,204
1919,5025,492,295,200,1187,200,200,1140,200,200,200,202,200,887,208
1920,5072,500,296,200,1187,200,200,1188,200,200,200,202,200,887,208
1920,5087,499,299,200,1200,204,200,1164,200,200,200,200,200,904,214
1921,5090,500,299,200,1187,200,200,1188,200,200,200,202,200,904,208
1921,5032,488,299,200,1175,200,200,1128,200,200,200,200,200,914,214
1922,5103,500,301,200,1187,200,200,1188,200,200,200,200,200,914,214
1922,5076,494,302,202,1163,200,200,1176,200,200,202,202,200,923,207
1923,5110,500,303,200,1187,200,200,1188,200,200,202,202,200,923,207
1923,5082,500,298,200,1199,200,200,1176,200,200,202,200,200,895,209
1924,5082,500,298,200,1199,200,200,1176,200,200,202,200,200,895,209
1924,5070,502,294,200,1187,200,200,1199,200,200,200,200,200,877,205
1925,5094,502,298,200,1187,200,200,1199,200,200,202,200,200,895,209
1925,5112,502,301,200,1187,200,200,1200,200,200,200,200,200,913,212
1926,5094,502,298,200,1187,200,200,1199,200,200,202,200,200,895,209
1926,5049,495,296,200,1151,200,200,1200,200,200,202,202,200,886,207
1927,5085,502,297,200,1187,200,200,1199,200,200,202,202,200,886,207
1927,4950,480,292,200,1127,200,200,1139,200,200,204,206,200,868,203
1928,5085,502,297,200,1187,200,200,1199,200,200,202,206,200,886,203
1928,5085,500,299,200,1175,200,200,1200,200,200,200,200,200,904,205
1929,5097,502,299,200,1187,200,200,1200,200,200,200,200,200,904,205
1929,4997,480,300,200,1127,200,200,1140,200,200,200,206,200,922,201
1930,5117,502,303,200,1187,200,200,1200,200,200,200,206,200,922,201
1930,5088,491,307,200,1127,204,200,1200,200,200,204,203,200,940,207
1931,5139,502,306,200,1187,200,200,1200,200,200,200,203,200,940,207
1931,5049,489,303,200,1139,200,200,1176,200,202,200,200,200,931,200
1932,5120,502,304,200,1187,200,200,1200,200,202,200,200,200,931,200
1932,5092,499,301,200,1200,200,200,1164,202,200,200,200,200,922,204
1933,5092,499,301,200,1200,200,200,1164,202,200,200,200,200,922,204
1933,5151,503,308,200,1200,200,200,1187,200,202,200,206,200,949,206
1934,5092,499,301,200,1200,200,200,1164,202,200,200,200,200,922,204
1934,5071,496,299,200,1176,200,200,1175,204,200,202,206,200,903,204
1935,5083,499,299,200,1200,200,200,1164,204,200,202,206,200,903,204
1935,5087,498,301,200,1200,200,200,1164,200,200,200,200,200,921,201
1936,5083,499,299,200,1200,200,200,1164,204,200,202,206,200,903,204
1936,5076,494,302,200,1188,200,200,1152,200,200,204,210,200,921,200
1937,5101,499,302,200,1200,200,200,1164,204,200,202,210,200,921,200
1937,5059,499,295,200,1200,200,200,1164,200,200,206,214,200,875,200
1938,5102,499,302,200,1200,200,200,1164,200,200,202,214,200,921,200
1938,5052,494,299,200,1176,200,200,1164,200,200,200,200,200,912,200
1939,5076,498,299,200,1200,200,200,1164,200,200,200,200,200,912,200
1939,5044,494,297,200,1176,200,200,1164,200,200,202,206,200,894,202
1940,5066,498,297,200,1200,200,200,1164,200,200,200,206,200,894,202
1940,5109,502,301,200,1200,200,200,1187,200,200,200,208,202,912,200
1941,5066,498,297,200,1200,200,200,1164,200,200,200,206,200,894,202
1941,5070,498,298,200,1188,202,200,1175,200,200,202,200,200,903,200
1942,5069,498,298,200,1200,200,200,1164,200,200,202,200,200,903,200
1942,5075,497,301,200,1200,200,200,1152,200,200,202,200,200,921,200
1943,5069,498,298,200,1200,200,200,1164,200,200,202,200,200,903,200
1943,5077,497,301,200,1200,200,200,1152,200,200,204,200,200,921,200
1944,5069,498,298,200,1200,200,200,1164,200,200,202,200,200,903,200
1944,5076,496,301,200,1176,202,200,1175,200,202,200,200,200,921,200
1945,5069,498,298,200,1200,200,200,1164,200,200,202,200,200,903,200
1945,5078,498,298,200,1188,204,202,1175,200,200,200,200,200,903,206
1946,5069,498,298,200,1200,200,200,1164,200,200,202,200,200,903,200
1946,5049,497,295,200,1200,206,200,1152,200,200,202,204,200,885,200
1947,5079,499,298,200,1200,206,200,1164,200,200,202,204,200,903,200
1947,5099,499,301,200,1200,212,200,1164,200,200,200,200,200,921,202
1948,5079,499,298,200,1200,206,200,1164,200,200,202,204,200,903,200
1948,5076,495,302,200,1200,200,200,1140,200,200,204,208,202,921,200
1949,5103,499,302,200,1200,206,200,1164,200,200,202,208,202,921,200
1949,5050,498,294,200,1200,201,200,1164,200,200,200,200,200,884,200
1950,5089,499,301,200,1200,201,200,1164,200,200,202,200,200,921,200
1950,5091,496,304,200,1188,200,200,1164,200,200,200,200,200,939,200
1951,5089,499,301,200,1200,201,200,1164,200,200,202,200,200,921,200
1951,5063,497,298,202,1200,200,200,1152,200,200,206,200,200,902,200
1952,5063,497,298,202,1200,200,200,1152,200,200,206,200,200,902,200
1952,5064,499,297,200,1200,200,200,1163,200,202,210,200,200,884,204
1953,5072,498,299,200,1200,200,200,1163,200,200,206,200,200,902,200
1953,5070,498,299,200,1188,200,200,1175,200,200,203,200,200,902,200
1954,5070,498,298,200,1200,200,200,1163,200,200,203,200,200,902,200
1954,5079,501,298,202,1200,200,200,1175,200,200,208,200,200,893,200
1955,5070,498,298,200,1200,200,200,1163,200,200,203,200,200,902,200
1955,5090,501,298,202,1200,206,200,1175,200,202,200,202,200,902,200
1956,5070,498,298,200,1200,200,200,1163,200,200,203,200,200,902,200
1956,5081,502,296,200,1200,200,200,1187,200,200,201,202,200,884,206
1957,5070,498,298,200,1200,200,200,1163,200,200,203,200,200,902,200
1957,5091,502,299,200,1200,200,200,1187,200,200,201,200,200,902,200
1958,5070,498,298,200,1200,200,200,1163,200,200,203,200,200,902,200
1958,5060,496,299,200,1188,200,200,1163,200,200,206,200,200,902,200
1959,5072,498,299,200,1200,200,200,1163,200,200,206,200,200,902,200
1959,5095,502,299,200,1200,200,202,1187,200,200,201,200,202,902,200
1960,5072,498,299,200,1200,200,200,1163,200,200,206,200,200,902,200
1960,5118,503,303,200,1200,200,200,1187,200,200,206,200,200,920,204
1961,5072,498,299,200,1200,200,200,1163,200,200,206,200,200,902,200
1961,5104,501,302,200,1200,200,200,1175,200,202,206,200,200,920,200
1962,5072,498,299,200,1200,200,200,1163,200,200,206,200,200,902,200
1962,5085,498,301,200,1176,200,200,1187,200,200,208,202,200,911,200
1963,5072,498,299,200,1200,200,200,1163,200,200,206,200,200,902,200
1963,5053,492,301,200,1176,200,200,1152,200,200,201,202,200,920,200
1964,5092,499,302,200,1200,200,200,1163,200,200,206,202,200,920,200
1964,5079,503,295,200,1200,206,200,1187,200,200,200,200,200,884,202
1965,5122,503,303,200,1200,206,200,1187,200,200,206,202,200,920,200
