Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1684,6356,295,294,202,1200,202,200,1200,200,200,1200,200,200,1152,200
1684,6333,295,292,200,1200,202,200,1200,200,202,1200,200,200,1129,200
1685,6358,295,294,202,1200,202,200,1200,200,202,1200,200,200,1152,200
1685,6248,293,284,200,1200,200,200,1200,200,200,1152,200,202,1094,200
1686,6358,295,294,202,1200,202,200,1200,200,202,1200,200,200,1152,200
1686,6305,291,292,200,1200,200,200,1164,200,202,1164,200,200,1175,200
1687,6345,294,293,202,1200,202,200,1200,200,202,1164,200,200,1175,200
1687,6327,293,293,200,1200,200,200,1188,200,200,1175,200,200,1163,200
1688,6343,294,293,202,1200,202,200,1200,200,200,1175,200,200,1163,200
1688,6342,293,294,204,1200,200,200,1188,200,200,1175,200,200,1175,200
1689,6354,294,294,202,1200,202,200,1200,200,200,1175,200,200,1175,200
1689,6248,291,286,204,1176,200,200,1200,200,200,1116,200,200,1151,200
1690,6354,294,294,202,1200,202,200,1200,200,200,1175,200,200,1175,200
1690,6353,292,296,200,1200,200,200,1176,200,200,1175,200,200,1200,202
1691,6381,295,297,202,1200,202,200,1200,200,200,1175,200,200,1200,202
1691,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1692,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1692,6389,295,298,200,1200,200,200,1200,200,200,1200,202,200,1187,200
1693,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1693,6342,292,295,200,1176,202,200,1200,200,200,1164,200,200,1200,200
1694,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1694,6340,295,293,200,1200,200,200,1200,200,200,1198,200,202,1140,200
1695,6366,294,295,200,1200,200,200,1200,200,200,1164,200,202,1200,200
1695,6293,293,289,200,1200,200,200,1200,200,200,1117,200,200,1176,200
1696,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1696,6256,291,287,200,1200,200,200,1176,200,200,1140,200,200,1140,200
1697,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1697,6304,294,290,200,1200,200,200,1200,200,200,1164,200,200,1140,200
1698,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1698,6330,293,293,200,1188,200,200,1200,202,200,1140,200,200,1200,200
1699,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1699,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1700,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1700,6341,291,296,200,1200,200,200,1164,200,200,1175,202,200,1200,200
1701,6377,294,297,200,1200,200,200,1200,200,200,1175,202,200,1200,200
1701,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1702,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1702,6319,294,291,200,1200,202,200,1200,200,200,1200,200,200,1117,200
1703,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1703,6352,294,294,200,1200,200,200,1200,200,200,1176,200,200,1176,200
1704,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1704,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1705,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1705,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1706,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1706,6363,294,295,200,1200,200,200,1200,200,200,1164,200,200,1199,200
1707,6363,294,295,200,1200,200,200,1200,200,200,1164,200,200,1199,200
1707,6315,291,293,200,1200,200,200,1164,200,200,1164,200,200,1187,200
1708,6351,294,294,200,1200,200,200,1200,200,200,1164,200,200,1187,200
1708,6280,290,290,200,1200,200,200,1164,200,200,1140,200,200,1175,200
1709,6351,294,294,200,1200,200,200,1200,200,200,1164,200,200,1187,200
1709,6342,294,293,200,1200,200,200,1200,200,200,1140,202,200,1200,200
1710,6353,294,294,200,1200,200,200,1200,200,200,1164,202,200,1187,200
1710,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,200
1711,6366,295,295,200,1200,202,200,1200,200,200,1187,202,200,1175,200
1711,6363,292,297,200,1176,200,200,1200,200,200,1200,200,200,1187,200
1712,6389,295,298,200,1200,202,200,1200,200,200,1200,200,200,1187,200
1712,6339,294,293,200,1200,200,200,1200,200,200,1176,200,200,1163,200
1713,6389,295,298,200,1200,202,200,1200,200,200,1200,200,200,1187,200
1713,6378,294,297,200,1200,200,200,1200,200,202,1176,200,200,1200,200
1714,6380,294,297,200,1200,202,200,1200,200,202,1176,200,200,1200,200
1714,6377,293,298,200,1188,200,200,1200,200,202,1187,200,200,1200,200
1715,6391,295,298,200,1200,202,200,1200,200,202,1187,200,200,1200,200
1715,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1716,6389,295,298,200,1200,202,200,1200,200,200,1187,200,200,1200,200
1716,6328,294,292,200,1200,200,200,1200,200,200,1140,200,200,1188,200
1717,6389,295,298,200,1200,202,200,1200,200,200,1187,200,200,1200,200
1717,6388,294,298,200,1200,200,200,1188,200,200,1200,200,200,1200,200
1718,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1200,200
1718,6402,295,299,200,1200,200,202,1200,200,200,1200,200,200,1200,200
1719,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1200,200
1719,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1720,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1720,6257,293,285,200,1200,200,200,1200,200,200,1105,200,200,1152,200
1721,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1721,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1722,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1722,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1723,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1723,6362,293,296,200,1188,200,200,1200,200,200,1198,200,200,1176,200
1724,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,200
1724,6314,293,292,200,1188,200,200,1200,200,200,1150,200,200,1176,200
1725,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,200
1725,6269,293,286,200,1200,200,200,1200,200,202,1150,200,200,1117,200
1726,6376,295,296,200,1200,200,200,1200,200,202,1198,200,200,1176,200
1726,6279,292,289,200,1200,200,200,1176,200,200,1162,200,200,1140,200
1727,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,200
1727,6364,294,295,200,1200,200,202,1200,200,200,1174,200,200,1187,200
1728,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,200
1728,6342,294,294,200,1200,200,200,1188,200,200,1200,200,200,1152,202
1729,6354,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,202
1729,6295,294,289,200,1200,200,200,1200,200,200,1152,200,200,1141,202
1730,6354,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,202
1730,6377,295,296,200,1200,200,200,1200,202,200,1200,200,200,1175,200
1731,6379,295,297,200,1200,200,200,1200,202,200,1200,200,200,1175,202
1731,6351,293,295,200,1200,200,200,1188,200,200,1188,200,200,1175,200
1732,6365,295,295,200,1200,200,200,1200,202,200,1188,200,200,1175,200
1732,6363,293,297,200,1200,200,200,1176,200,200,1199,200,200,1187,200
1733,6389,295,298,200,1200,200,200,1200,202,200,1199,200,200,1187,200
1733,6267,291,288,200,1176,200,200,1200,200,200,1139,200,200,1151,200
1734,6389,295,298,200,1200,200,200,1200,202,200,1199,200,200,1187,200
1734,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1735,6389,295,298,200,1200,200,200,1200,202,200,1199,200,200,1187,200
1735,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1736,6353,294,294,200,1200,200,200,1200,202,200,1175,200,200,1175,200
1736,6353,294,294,200,1200,200,200,1200,200,200,1187,202,200,1163,200
1737,6353,294,294,200,1200,200,200,1200,200,200,1187,202,200,1163,200
1737,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1738,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1163,200
1738,6282,293,287,200,1200,200,200,1200,200,202,1140,200,200,1140,200
1739,6353,294,294,200,1200,200,200,1200,200,202,1187,200,200,1163,200
1739,6309,294,290,200,1200,200,200,1200,200,204,1200,200,200,1105,200
1740,6355,294,294,200,1200,200,200,1200,200,204,1187,200,200,1163,200
1740,6251,289,289,200,1176,200,200,1164,200,206,1200,200,200,1105,200
1741,6357,294,294,200,1200,200,200,1200,200,206,1187,200,200,1163,200
1741,6343,293,295,202,1200,200,202,1176,200,200,1200,200,200,1163,200
1742,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1742,6329,292,294,200,1200,200,202,1176,200,200,1164,200,200,1187,200
1743,6351,294,294,200,1200,200,200,1200,200,200,1164,200,200,1187,200
1743,6327,292,294,200,1200,200,200,1176,200,200,1152,200,200,1198,200
1744,6351,294,294,200,1200,200,200,1200,200,200,1152,200,200,1198,200
1744,6338,294,293,200,1200,200,200,1200,200,200,1163,200,200,1174,200
1745,6351,294,294,200,1200,200,200,1200,200,200,1152,200,200,1198,200
1745,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1746,6351,294,294,200,1200,200,200,1200,200,200,1152,200,200,1198,200
1746,6316,292,292,200,1200,200,200,1188,200,200,1129,200,200,1198,200
1747,6351,294,294,200,1200,200,200,1200,200,200,1152,200,200,1198,200
1747,6305,294,290,200,1200,202,200,1200,200,200,1152,200,200,1150,200
1748,6353,294,294,200,1200,202,200,1200,200,200,1152,200,200,1198,200
1748,6279,293,287,200,1200,200,200,1200,200,200,1140,200,200,1138,200
1749,6353,294,294,200,1200,202,200,1200,200,200,1152,200,200,1198,200
1749,6303,294,290,200,1200,200,200,1200,200,200,1140,200,200,1162,200
1750,6353,294,294,200,1200,202,200,1200,200,200,1152,200,200,1198,200
1750,6229,290,285,200,1200,204,200,1164,200,202,1094,200,200,1162,202
1751,6357,294,294,200,1200,202,200,1200,200,202,1152,200,200,1198,202
1751,6282,293,288,200,1200,200,200,1200,200,200,1117,200,202,1162,200
1752,6355,294,294,200,1200,202,200,1200,200,200,1152,200,202,1198,200
1752,6339,294,293,200,1200,200,200,1200,200,200,1186,200,200,1150,202
1753,6353,294,294,200,1200,200,200,1200,200,200,1152,200,200,1198,202
1753,6278,290,291,200,1188,200,200,1164,200,200,1163,200,200,1162,200
1754,6326,294,292,200,1200,200,200,1200,200,200,1163,200,200,1162,200
1754,6315,294,291,200,1200,200,200,1200,200,200,1152,200,200,1162,200
1755,6326,294,292,200,1200,200,200,1200,200,200,1163,200,200,1162,200
1755,6282,290,291,200,1188,200,200,1164,200,200,1163,202,200,1162,202
1756,6330,294,292,200,1200,200,200,1200,200,200,1163,202,200,1162,202
1756,6305,293,291,200,1200,200,200,1188,200,200,1140,200,202,1174,200
1757,6328,294,292,200,1200,200,200,1200,200,200,1163,200,202,1162,200
1757,6302,292,291,200,1200,200,200,1176,200,200,1163,200,200,1162,200
1758,6326,294,292,200,1200,200,200,1200,200,200,1163,200,200,1162,200
1758,6328,292,294,200,1176,200,200,1200,202,200,1163,200,200,1186,200
1759,6350,294,294,200,1200,200,200,1200,200,200,1163,200,200,1186,200
1759,6317,292,292,200,1200,200,200,1188,202,200,1128,200,200,1198,200
1760,6350,294,294,200,1200,200,200,1200,200,200,1163,200,200,1186,200
1760,6283,291,290,200,1176,202,200,1200,200,200,1105,200,200,1200,200
1761,6350,294,294,200,1200,200,200,1200,200,200,1163,200,200,1186,200
1761,6325,294,292,200,1200,200,200,1200,200,200,1187,200,200,1138,200
1762,6350,294,294,200,1200,200,200,1200,200,200,1163,200,200,1186,200
1762,6301,292,292,200,1176,200,200,1200,200,200,1198,200,200,1126,200
1763,6325,294,292,200,1200,200,200,1200,200,200,1198,200,200,1126,200
1763,6315,294,291,200,1200,200,200,1200,200,200,1186,200,202,1126,200
1764,6325,294,292,200,1200,200,200,1200,200,200,1198,200,200,1126,200
1764,6326,294,292,200,1200,200,200,1200,200,200,1200,200,200,1126,200
1765,6326,294,292,200,1200,200,200,1200,200,200,1200,200,200,1126,200
1765,6325,292,294,200,1176,200,200,1200,200,200,1200,200,200,1149,200
1766,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
1766,6313,294,291,200,1200,200,200,1200,200,200,1176,200,200,1137,200
1767,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
1767,6267,291,289,200,1200,200,200,1164,200,200,1200,200,200,1103,200
1768,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
1768,6290,292,290,200,1188,200,200,1188,200,200,1200,200,200,1114,200
1769,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
1769,6324,292,294,200,1176,200,200,1200,200,200,1176,200,200,1172,200
1770,6348,294,294,200,1200,200,200,1200,200,200,1176,200,200,1172,200
1770,6350,294,294,200,1200,200,200,1200,200,200,1187,202,200,1160,200
1771,6348,294,294,200,1200,200,200,1200,200,200,1176,200,200,1172,200
1771,6291,293,288,200,1200,200,202,1200,200,200,1128,200,200,1160,200
1772,6348,294,294,200,1200,200,200,1200,200,200,1176,200,200,1172,200
1772,6324,294,292,200,1200,200,200,1200,200,200,1140,200,200,1184,200
1773,6348,294,294,200,1200,200,200,1200,200,200,1176,200,200,1172,200
1773,6383,295,297,200,1200,200,200,1200,200,200,1187,200,200,1195,200
1774,6383,295,297,200,1200,200,200,1200,200,200,1187,200,200,1195,200
1774,6311,293,291,200,1188,200,200,1200,200,200,1187,200,200,1136,200
1775,6383,295,297,200,1200,200,200,1200,200,200,1187,200,200,1195,200
1775,6299,292,291,200,1176,200,200,1200,200,200,1175,200,200,1148,200
1776,6383,295,297,200,1200,200,200,1200,200,200,1187,200,200,1195,200
1776,6362,295,295,200,1200,200,200,1200,200,200,1200,202,200,1160,200
1777,6362,295,295,200,1200,200,200,1200,200,200,1200,202,200,1160,200
1777,6349,294,294,202,1200,200,200,1200,200,200,1176,200,200,1171,200
1778,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
1778,6315,294,291,200,1200,200,200,1200,200,200,1200,200,200,1113,202
1779,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,202
1779,6315,294,291,200,1200,200,200,1200,200,200,1200,200,202,1113,200
1780,6362,295,295,200,1200,200,200,1200,200,200,1200,200,202,1160,200
1780,6324,294,292,200,1200,200,200,1200,200,200,1164,200,200,1160,200
1781,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
1781,6242,293,284,200,1200,200,200,1200,200,200,1140,200,200,1102,200
1782,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
1782,6300,294,289,200,1200,200,200,1200,200,200,1152,200,200,1148,200
1783,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
1783,6336,295,293,200,1200,200,200,1200,200,200,1200,200,200,1136,200
1784,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
1784,6292,294,288,200,1200,200,202,1200,200,200,1152,200,202,1136,200
1785,6362,295,295,200,1200,200,200,1200,200,200,1200,200,202,1160,200
1785,6325,294,291,202,1200,200,200,1200,200,200,1140,200,200,1183,200
1786,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
1786,6281,291,290,202,1188,200,200,1176,200,200,1200,202,200,1113,200
1787,6362,295,295,200,1200,200,200,1200,200,200,1200,202,200,1160,200
1787,6350,294,294,200,1200,200,200,1200,200,202,1188,200,200,1160,200
1788,6362,295,295,200,1200,200,200,1200,200,202,1200,200,200,1160,200
1788,6314,291,293,200,1188,202,200,1176,200,200,1200,200,200,1148,200
1789,6348,295,294,200,1200,200,200,1200,200,200,1200,200,200,1148,200
1789,6291,292,290,200,1176,200,202,1200,200,200,1200,200,200,1113,200
1790,6348,295,294,200,1200,200,200,1200,200,200,1200,200,200,1148,200
1790,6372,295,296,200,1200,202,200,1200,200,200,1188,200,200,1182,200
1791,6370,295,296,200,1200,200,200,1200,200,200,1188,200,200,1182,200
1791,6401,295,299,200,1200,200,200,1200,200,202,1199,200,200,1200,200
1792,6370,295,296,200,1200,200,200,1200,200,200,1188,200,200,1182,200
1792,6253,291,287,200,1176,202,200,1200,200,200,1128,200,200,1147,200
1793,6370,295,296,200,1200,200,200,1200,200,200,1188,200,200,1182,200
1793,6240,290,286,200,1200,200,200,1164,200,200,1152,200,200,1123,200
1794,6370,295,296,200,1200,200,200,1200,200,200,1188,200,200,1182,200
1794,6347,294,294,200,1200,200,200,1200,200,200,1188,200,200,1159,200
1795,6370,295,296,200,1200,200,200,1200,200,200,1188,200,200,1182,200
1795,6358,294,296,200,1200,200,200,1188,200,200,1199,200,200,1171,200
1796,6370,295,296,200,1200,200,200,1200,200,200,1199,200,200,1171,200
1796,6277,292,289,200,1200,200,200,1176,200,200,1151,200,202,1147,200
1797,6372,295,296,200,1200,200,200,1200,200,200,1199,200,202,1171,200
1797,6335,294,293,200,1200,200,200,1200,200,200,1200,200,200,1135,200
1798,6370,295,296,200,1200,200,200,1200,200,200,1199,200,200,1171,200
1798,6394,295,298,200,1200,200,200,1200,200,200,1200,200,200,1194,200
1799,6370,295,296,200,1200,200,200,1200,200,200,1199,200,200,1171,200
1799,6280,294,287,200,1200,200,202,1200,200,202,1151,200,200,1124,200
1800,6372,295,296,200,1200,200,200,1200,200,202,1199,200,200,1171,200
1800,6360,295,295,200,1200,202,200,1200,200,200,1187,200,200,1171,200
1801,6370,295,296,200,1200,200,200,1200,200,200,1199,200,200,1171,200
1801,6276,293,288,200,1200,200,200,1188,200,200,1175,200,200,1112,200
1802,6370,295,296,200,1200,200,200,1200,200,200,1199,200,200,1171,200
1802,6362,293,297,200,1200,200,200,1176,202,200,1200,200,202,1182,200
1803,6384,295,297,200,1200,200,200,1200,200,200,1200,200,202,1182,200
1803,6336,292,294,200,1200,200,200,1176,200,200,1164,200,200,1194,202
1804,6360,294,295,200,1200,200,200,1200,200,200,1164,200,200,1194,202
1804,6393,295,298,200,1200,200,200,1200,200,200,1198,200,200,1194,200
1805,6360,294,295,200,1200,200,200,1200,200,200,1164,200,200,1194,202
1805,6264,291,288,200,1176,200,200,1200,200,200,1117,200,200,1170,200
1806,6358,294,295,200,1200,200,200,1200,200,200,1164,200,200,1194,200
1806,6342,294,293,200,1200,200,200,1200,202,200,1140,200,200,1200,200
1807,6358,294,295,200,1200,200,200,1200,200,200,1164,200,200,1194,200
1807,6274,292,289,200,1200,200,200,1176,200,200,1164,200,200,1134,200
1808,6358,294,295,200,1200,200,200,1200,200,200,1164,200,200,1194,200
1808,6324,294,291,200,1200,200,200,1200,200,200,1164,200,202,1158,200
1809,6360,294,295,200,1200,200,200,1200,200,200,1164,200,202,1194,200
1809,6309,293,290,200,1200,200,200,1200,200,200,1105,200,202,1200,202
1810,6362,294,295,200,1200,200,200,1200,200,200,1164,200,202,1194,202
1810,6359,291,298,200,1176,202,200,1188,200,200,1198,200,200,1194,200
1811,6393,295,298,200,1200,200,200,1200,200,200,1198,200,200,1194,200
1811,6345,294,294,200,1200,200,200,1188,200,200,1198,200,200,1158,200
1812,6357,295,295,200,1200,200,200,1200,200,200,1198,200,200,1158,200
1812,6337,295,293,200,1200,200,200,1200,200,200,1200,202,200,1135,200
1813,6359,295,295,200,1200,200,200,1200,200,200,1198,202,200,1158,200
1813,6299,294,289,200,1200,200,200,1200,200,200,1186,200,200,1112,200
1814,6357,295,295,200,1200,200,200,1200,200,200,1198,200,200,1158,200
1814,6356,294,295,200,1200,200,200,1200,200,200,1162,200,200,1193,200
1815,6357,295,295,200,1200,200,200,1200,200,200,1198,200,200,1158,200
1815,6371,295,296,200,1200,202,200,1200,200,200,1198,200,200,1170,200
1816,6359,295,295,200,1200,202,200,1200,200,200,1198,200,200,1158,200
1816,6334,294,292,200,1200,200,200,1200,200,202,1150,200,200,1181,200
1817,6361,295,295,200,1200,202,200,1200,200,202,1198,200,200,1158,200
1817,6276,292,289,200,1200,200,200,1176,200,200,1150,202,200,1147,200
1818,6361,295,295,200,1200,202,200,1200,200,200,1198,202,200,1158,200
1818,6276,293,287,200,1200,202,200,1200,200,200,1138,200,200,1135,200
1819,6361,295,295,200,1200,202,200,1200,200,200,1198,202,200,1158,200
1819,6289,293,289,200,1200,202,200,1188,200,200,1198,200,200,1100,200
1820,6359,295,295,200,1200,202,200,1200,200,200,1198,200,200,1158,200
1820,6335,294,293,200,1200,200,200,1200,200,200,1200,200,200,1135,200
1821,6359,295,295,200,1200,202,200,1200,200,200,1198,200,200,1158,200
1821,6299,292,291,200,1200,200,202,1176,200,200,1162,200,200,1158,200
1822,6359,295,295,200,1200,202,200,1200,200,200,1198,200,200,1158,200
