Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1719,6331,294,292,200,1200,200,200,1200,202,200,1129,200,200,1200,200
1719,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
1720,6331,294,292,200,1200,200,200,1200,202,200,1129,200,200,1200,200
1720,6321,293,291,200,1200,200,200,1200,204,200,1117,200,200,1200,200
1721,6331,294,292,200,1200,200,200,1200,202,200,1129,200,200,1200,200
1721,6295,293,289,200,1200,200,200,1200,202,200,1117,200,200,1176,200
1722,6331,294,292,200,1200,200,200,1200,202,200,1129,200,200,1200,200
1722,6311,292,291,200,1188,200,200,1200,204,200,1117,200,200,1200,202
1723,6333,294,292,200,1200,200,200,1200,202,200,1129,200,200,1200,202
1723,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
1724,6331,294,292,200,1200,200,200,1200,202,200,1129,200,200,1200,200
1724,6306,293,290,200,1200,200,200,1200,200,200,1106,200,200,1200,200
1725,6331,294,292,200,1200,200,200,1200,202,200,1129,200,200,1200,200
1725,6283,291,290,200,1176,200,200,1200,202,200,1129,200,200,1176,200
1726,6331,294,292,200,1200,200,200,1200,202,200,1129,200,200,1200,200
1726,6353,294,294,200,1200,200,200,1200,200,200,1151,200,202,1200,200
1727,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1727,6352,292,296,200,1200,200,200,1176,200,200,1186,200,200,1188,202
1728,6376,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,202
1728,6375,293,298,200,1200,200,200,1176,202,200,1198,200,200,1199,200
1729,6397,295,299,200,1200,200,200,1200,200,200,1198,200,200,1199,200
1729,6290,291,290,200,1200,200,200,1176,200,200,1138,200,200,1175,200
1730,6397,295,299,200,1200,200,200,1200,200,200,1198,200,200,1199,200
1730,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
1731,6397,295,299,200,1200,200,200,1200,200,200,1198,200,200,1199,200
1731,6350,292,296,200,1176,200,200,1200,200,200,1174,200,200,1200,200
1732,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1732,6279,293,287,200,1200,200,200,1200,200,200,1115,200,200,1164,200
1733,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1733,6257,293,285,200,1200,200,200,1200,200,200,1115,202,200,1140,200
1734,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1734,6305,292,291,200,1188,200,200,1200,200,200,1115,200,200,1200,202
1735,6376,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,202
1735,6315,293,291,200,1200,200,200,1200,200,200,1115,200,200,1200,200
1736,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1736,6302,293,290,200,1200,200,200,1200,200,200,1138,200,200,1164,200
1737,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1737,6364,294,295,200,1200,200,202,1200,200,200,1162,200,200,1200,200
1738,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1738,6353,292,296,202,1200,200,200,1176,200,202,1185,200,200,1188,200
1739,6375,295,296,200,1200,200,200,1200,200,202,1185,200,200,1188,200
1739,6364,292,298,200,1200,200,200,1164,200,200,1200,200,200,1200,200
1740,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1740,6380,295,297,200,1200,200,200,1200,200,200,1200,202,200,1176,202
1741,6380,295,297,200,1200,200,200,1200,200,200,1200,202,200,1176,202
1741,6354,295,294,200,1200,202,200,1200,200,200,1188,200,200,1164,200
1742,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1742,6368,295,295,202,1200,200,202,1200,200,200,1200,200,200,1164,200
1743,6380,295,296,202,1200,200,202,1200,200,200,1200,200,200,1176,200
1743,6370,295,295,200,1200,200,204,1200,200,202,1200,200,200,1164,200
1744,6384,295,297,202,1200,200,204,1200,200,202,1200,200,200,1176,200
1744,6344,293,294,200,1200,200,200,1188,200,204,1152,200,200,1200,200
1745,6362,294,294,202,1200,200,204,1200,200,204,1152,200,200,1200,200
1745,6292,294,288,200,1200,200,200,1200,200,200,1152,200,200,1140,200
1746,6358,294,294,202,1200,200,204,1200,200,200,1152,200,200,1200,200
1746,6363,293,296,200,1200,200,200,1188,200,200,1175,200,200,1200,200
1747,6381,295,296,202,1200,200,204,1200,200,200,1175,200,200,1200,200
1747,6347,294,293,200,1200,202,206,1200,200,200,1139,200,200,1200,200
1748,6381,295,296,202,1200,200,204,1200,200,200,1175,200,200,1200,200
1748,6288,291,290,200,1200,200,206,1164,202,200,1128,200,200,1188,200
1749,6381,295,296,202,1200,200,204,1200,200,200,1175,200,200,1200,200
1749,6364,293,297,200,1200,200,201,1176,200,200,1186,200,200,1200,200
1750,6392,295,298,202,1200,200,204,1200,200,200,1186,200,200,1200,200
1750,6327,294,292,200,1200,200,200,1200,200,200,1151,200,200,1176,200
1751,6392,295,298,202,1200,200,204,1200,200,200,1186,200,200,1200,200
1751,6339,292,295,200,1176,200,200,1200,200,200,1163,200,200,1200,200
1752,6369,294,295,202,1200,200,204,1200,200,200,1163,200,200,1200,200
1752,6299,293,290,204,1188,200,204,1200,200,200,1139,200,200,1164,200
1753,6369,294,295,202,1200,200,204,1200,200,200,1163,200,200,1200,200
1753,6327,291,294,200,1200,200,200,1164,200,200,1163,200,200,1200,200
1754,6369,294,295,202,1200,200,204,1200,200,200,1163,200,200,1200,200
1754,6322,293,291,200,1200,200,206,1200,200,200,1116,200,200,1200,200
1755,6369,294,295,202,1200,200,204,1200,200,200,1163,200,200,1200,200
1755,6286,293,287,200,1200,200,206,1200,200,200,1116,200,200,1164,200
1756,6369,294,295,202,1200,200,204,1200,200,200,1163,200,200,1200,200
1756,6306,293,290,200,1200,200,201,1200,200,200,1116,200,200,1188,200
1757,6369,294,295,202,1200,200,204,1200,200,200,1163,200,200,1200,200
1757,6270,289,290,200,1176,200,201,1176,200,200,1116,200,200,1200,200
1758,6322,293,291,202,1200,200,204,1200,200,200,1116,200,200,1200,200
1758,6274,293,286,200,1200,200,204,1200,200,200,1094,200,200,1176,200
1759,6322,293,291,202,1200,200,204,1200,200,200,1116,200,200,1200,200
1759,6316,294,291,200,1200,200,200,1200,200,202,1138,200,200,1176,200
1760,6316,294,291,200,1200,200,200,1200,200,202,1138,200,200,1176,200
1760,6299,292,290,200,1188,200,202,1200,200,204,1127,200,202,1176,200
1761,6320,294,291,200,1200,200,200,1200,200,204,1138,200,202,1176,200
1761,6304,293,291,200,1188,200,200,1200,200,200,1150,202,200,1164,200
1762,6316,294,291,200,1200,200,200,1200,200,200,1150,202,200,1164,200
1762,6337,294,293,200,1200,200,200,1200,200,200,1150,200,200,1187,200
1763,6339,294,293,200,1200,200,200,1200,200,200,1150,202,200,1187,200
1763,6372,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,200
1764,6374,294,296,200,1200,200,200,1200,200,200,1173,202,200,1199,200
1764,6389,294,299,200,1188,200,200,1200,200,200,1200,202,200,1199,200
1765,6374,294,296,200,1200,200,200,1200,200,200,1173,202,200,1199,200
1765,6339,294,293,200,1200,200,200,1200,200,200,1138,202,200,1199,200
1766,6374,294,296,200,1200,200,200,1200,200,200,1173,202,200,1199,200
1766,6280,292,289,200,1200,200,200,1176,200,200,1161,204,200,1139,200
1767,6376,294,296,200,1200,200,200,1200,200,200,1173,204,200,1199,200
1767,6344,295,293,200,1200,200,200,1200,200,202,1196,206,200,1139,200
1768,6380,294,296,200,1200,200,200,1200,200,202,1173,206,200,1199,200
1768,6268,293,286,200,1200,202,200,1200,200,200,1114,200,200,1151,200
1769,6372,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,200
1769,6324,294,292,200,1200,200,200,1200,200,200,1173,200,200,1151,200
1770,6372,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,200
1770,6364,294,295,200,1200,200,200,1200,200,202,1184,200,202,1175,200
1771,6376,294,296,200,1200,200,200,1200,200,202,1173,200,202,1199,200
1771,6359,294,294,200,1200,202,200,1200,200,204,1149,200,204,1199,200
1772,6380,294,296,200,1200,200,200,1200,200,204,1173,200,204,1199,200
1772,6369,294,295,200,1200,200,200,1200,200,200,1161,202,206,1200,200
1773,6369,294,295,200,1200,200,200,1200,200,200,1161,202,206,1200,200
1773,6254,291,287,200,1176,200,200,1200,200,200,1126,200,200,1152,200
1774,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1774,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1775,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1775,6267,293,286,200,1200,200,200,1200,200,200,1103,200,200,1164,200
1776,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1776,6360,294,295,200,1200,200,200,1200,200,200,1184,200,200,1176,200
1777,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1777,6305,293,290,200,1200,200,200,1200,200,202,1115,200,200,1188,200
1778,6363,294,295,200,1200,200,200,1200,200,202,1161,200,200,1200,200
1778,6313,292,292,200,1200,200,200,1176,200,200,1173,200,200,1164,200
1779,6337,294,293,200,1200,200,200,1200,200,200,1173,200,200,1164,200
1779,6339,294,293,200,1200,202,200,1200,200,200,1173,200,200,1164,200
1780,6339,294,293,200,1200,202,200,1200,200,200,1173,200,200,1164,200
1780,6362,295,295,200,1200,200,200,1200,200,200,1196,200,202,1164,200
1781,6360,295,295,200,1200,200,200,1200,200,200,1196,200,200,1164,200
1781,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1782,6360,295,295,200,1200,200,200,1200,200,200,1196,200,200,1164,200
1782,6258,292,287,200,1176,200,200,1200,202,200,1172,200,202,1105,200
1783,6362,295,295,200,1200,200,200,1200,200,200,1196,200,202,1164,200
1783,6301,294,289,200,1200,200,200,1200,200,200,1172,200,200,1129,200
1784,6360,295,295,200,1200,200,200,1200,200,200,1196,200,200,1164,200
1784,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1785,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1785,6388,294,298,200,1200,200,200,1188,200,200,1200,200,200,1200,200
1786,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1786,6280,293,288,200,1200,200,200,1188,200,200,1164,200,200,1128,200
1787,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1787,6367,294,296,200,1200,202,202,1188,200,200,1200,200,200,1175,200
1788,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1788,6339,292,295,200,1200,200,200,1176,200,200,1200,200,200,1163,200
1789,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1789,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
1790,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1790,6280,294,287,200,1200,200,200,1200,200,200,1152,200,200,1128,200
1791,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1791,6293,292,290,202,1188,200,200,1200,200,200,1140,200,200,1163,200
1792,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1792,6269,293,286,200,1200,200,200,1200,200,200,1152,200,200,1117,200
1793,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1793,6247,291,286,200,1176,200,200,1200,200,202,1152,200,200,1117,200
1794,6365,295,295,200,1200,200,200,1200,200,202,1200,200,200,1163,200
1794,6255,288,290,200,1176,200,200,1164,200,200,1152,200,200,1163,200
1795,6315,294,291,200,1200,200,200,1200,200,200,1152,200,200,1163,200
1795,6341,294,293,200,1200,200,200,1200,200,200,1152,202,200,1187,200
1796,6339,294,293,200,1200,200,200,1200,200,200,1152,200,200,1187,200
1796,6315,294,291,200,1200,200,200,1200,200,200,1152,200,200,1163,200
1797,6339,294,293,200,1200,200,200,1200,200,200,1152,200,200,1187,200
1797,6315,294,291,200,1200,200,200,1200,200,200,1152,200,200,1163,200
1798,6339,294,293,200,1200,200,200,1200,200,200,1152,200,200,1187,200
1798,6314,291,293,200,1200,200,200,1164,200,200,1175,200,200,1175,200
1799,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1799,6292,291,291,200,1176,200,200,1200,200,200,1116,200,200,1200,200
1800,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1800,6306,293,291,200,1200,200,202,1188,200,200,1200,200,200,1116,200
1801,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1801,6281,292,289,200,1200,200,200,1176,200,200,1151,200,202,1151,200
1802,6352,294,294,200,1200,200,200,1200,200,200,1175,200,202,1175,200
1802,6338,294,293,200,1200,200,200,1200,200,200,1186,200,200,1151,200
1803,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1803,6260,293,285,200,1200,200,200,1200,202,200,1116,200,202,1140,200
1804,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1804,6255,291,287,200,1200,200,200,1176,200,200,1116,200,200,1163,200
1805,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1805,6326,294,292,200,1200,200,200,1200,200,200,1151,200,200,1175,200
1806,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1806,6234,290,286,200,1176,200,200,1188,200,200,1116,200,202,1151,200
1807,6352,294,294,200,1200,200,200,1200,200,200,1175,200,202,1175,200
1807,6268,293,286,200,1200,200,200,1200,200,200,1139,200,200,1128,200
1808,6352,294,294,200,1200,200,200,1200,200,200,1175,200,202,1175,200
1808,6305,294,290,200,1200,200,200,1200,200,202,1186,200,200,1116,200
1809,6352,294,294,200,1200,200,200,1200,200,202,1175,200,200,1175,200
1809,6255,291,287,200,1200,200,200,1176,200,200,1139,200,200,1140,200
1810,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1810,6364,295,295,200,1200,202,200,1200,200,200,1186,200,200,1175,200
1811,6364,295,295,200,1200,202,200,1200,200,200,1186,200,200,1175,200
1811,6366,292,298,200,1200,200,200,1164,200,200,1200,202,200,1200,200
1812,6404,295,299,200,1200,202,200,1200,200,200,1200,202,200,1200,200
1812,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1813,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1200,200
1813,6340,293,294,200,1200,200,200,1188,200,200,1152,200,200,1200,200
1814,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1814,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1815,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1815,6271,290,289,202,1200,200,200,1164,200,200,1105,200,200,1200,200
1816,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1816,6260,293,285,200,1200,200,200,1200,202,200,1094,200,200,1164,200
1817,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1817,6379,295,296,200,1200,204,200,1200,200,200,1175,200,200,1200,200
1818,6379,295,296,200,1200,204,200,1200,200,200,1175,200,200,1200,200
1818,6366,295,295,200,1200,200,202,1200,200,200,1198,200,200,1164,202
1819,6366,295,295,200,1200,200,202,1200,200,200,1198,200,200,1164,202
1819,6363,293,297,200,1200,200,200,1176,200,200,1200,200,200,1187,200
1820,6389,295,298,200,1200,200,202,1200,200,200,1200,200,200,1187,200
1820,6355,294,294,202,1200,200,200,1200,200,200,1152,200,200,1199,202
1821,6391,295,298,200,1200,200,202,1200,200,200,1200,200,200,1187,202
1821,6297,291,291,200,1188,200,204,1176,202,200,1152,200,200,1175,200
1822,6329,294,292,200,1200,200,202,1200,200,200,1152,200,200,1175,200
1822,6354,293,295,200,1200,200,200,1188,202,200,1163,202,200,1198,200
1823,6364,294,295,200,1200,200,202,1200,200,200,1163,200,200,1198,200
1823,6377,295,296,200,1200,202,200,1200,200,200,1186,200,200,1186,202
1824,6364,294,295,200,1200,202,200,1200,200,200,1163,200,200,1198,200
1824,6279,293,287,200,1200,200,200,1200,200,200,1140,200,200,1138,200
1825,6364,294,295,200,1200,202,200,1200,200,200,1163,200,200,1198,200
1825,6302,294,289,200,1200,200,200,1200,200,200,1163,200,200,1138,200
1826,6364,294,295,200,1200,202,200,1200,200,200,1163,200,200,1198,200
1826,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1827,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1827,6234,290,286,200,1200,200,202,1164,200,200,1116,200,200,1152,200
1828,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1828,6235,290,286,200,1200,200,202,1164,200,200,1105,200,200,1164,200
1829,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1829,6380,294,297,200,1188,204,202,1200,200,200,1186,200,200,1200,200
1830,6388,295,297,200,1200,202,200,1200,200,200,1186,200,200,1200,200
1830,6303,294,290,200,1200,200,200,1200,200,200,1151,200,200,1152,200
1831,6388,295,297,200,1200,202,200,1200,200,200,1186,200,200,1200,200
1831,6283,288,292,200,1176,204,200,1164,200,200,1139,200,200,1200,200
1832,6341,294,293,200,1200,202,200,1200,200,200,1139,200,200,1200,200
1832,6303,291,292,200,1176,200,200,1200,200,200,1139,200,200,1188,200
1833,6329,294,292,200,1200,202,200,1200,200,200,1139,200,200,1188,200
1833,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1199,200
1834,6329,294,292,200,1200,202,200,1200,200,200,1127,200,200,1199,200
1834,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1835,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1835,6329,294,292,200,1200,202,200,1200,200,200,1139,200,200,1188,200
1836,6341,294,293,200,1200,202,200,1200,200,200,1139,200,200,1200,200
1836,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1837,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1837,6339,291,295,202,1200,200,200,1164,200,200,1173,200,200,1200,200
1838,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1838,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
1839,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1839,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1840,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1840,6339,294,293,200,1200,200,200,1200,200,200,1161,202,200,1176,200
1841,6375,294,296,200,1200,200,200,1200,200,200,1173,202,200,1200,200
1841,6269,290,290,200,1188,202,200,1164,200,202,1173,200,200,1140,200
1842,6375,294,296,200,1200,200,200,1200,200,202,1173,200,200,1200,200
1842,6293,293,289,200,1188,202,200,1200,200,200,1161,200,202,1140,200
1843,6375,294,296,200,1200,200,200,1200,200,200,1173,200,202,1200,200
1843,6304,291,291,200,1200,202,200,1176,200,200,1126,200,200,1200,200
1844,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1844,6339,293,294,200,1188,200,200,1200,202,200,1161,200,200,1188,200
1845,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1188,200
1845,6314,292,292,200,1200,200,200,1176,200,200,1150,200,200,1188,200
1846,6338,294,293,200,1200,200,200,1200,200,200,1150,200,200,1188,200
1846,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1199,200
1847,6338,294,293,200,1200,200,200,1200,200,200,1150,200,200,1188,200
1847,6293,292,289,200,1200,200,200,1188,200,200,1127,200,202,1176,200
1848,6340,294,293,200,1200,200,200,1200,200,200,1150,200,202,1188,200
1848,6268,290,289,200,1200,200,200,1164,200,200,1138,200,200,1164,202
1849,6340,294,293,200,1200,200,200,1200,200,200,1150,200,200,1188,202
1849,6340,293,294,200,1188,200,200,1200,200,200,1150,200,200,1199,202
1850,6352,294,294,200,1200,200,200,1200,200,200,1150,200,200,1199,202
1850,6324,291,294,200,1200,200,200,1164,200,200,1184,200,200,1175,200
1851,6360,294,295,200,1200,200,200,1200,200,200,1184,200,200,1175,200
1851,6282,294,287,202,1200,200,200,1200,202,200,1149,200,200,1128,200
1852,6360,294,295,200,1200,200,200,1200,200,200,1184,200,200,1175,200
1852,6336,291,295,200,1200,200,200,1164,200,200,1196,200,200,1175,200
1853,6372,295,296,200,1200,200,200,1200,200,200,1196,200,200,1175,200
1853,6279,292,289,202,1200,200,200,1176,200,200,1160,200,200,1140,200
1854,6372,295,296,200,1200,200,200,1200,200,200,1196,200,200,1175,200
1854,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1855,6372,295,296,200,1200,200,200,1200,200,200,1196,200,200,1175,200
1855,6348,294,294,200,1200,200,200,1200,200,200,1148,200,200,1200,200
1856,6372,295,296,200,1200,200,200,1200,200,200,1196,200,200,1175,200
1856,6332,295,292,202,1200,202,200,1200,200,200,1200,200,200,1128,200
1857,6376,295,296,202,1200,202,200,1200,200,200,1196,200,200,1175,200
