Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1673,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1673,6348,294,294,200,1200,200,200,1200,200,200,1152,200,200,1196,200
1674,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1674,6328,292,294,200,1200,200,200,1176,200,200,1164,202,200,1184,202
1675,6352,294,294,200,1200,200,200,1200,200,200,1164,202,200,1184,202
1675,6352,291,297,200,1200,200,200,1164,200,200,1187,204,200,1196,200
1676,6388,295,297,200,1200,200,200,1200,200,200,1187,204,200,1196,200
1676,6371,295,296,200,1200,200,200,1200,200,200,1199,200,200,1172,200
1677,6371,295,296,200,1200,200,200,1200,200,200,1199,200,200,1172,200
1677,6325,294,292,200,1200,200,200,1200,200,200,1200,200,200,1125,200
1678,6371,295,296,200,1200,200,200,1200,200,200,1199,200,200,1172,200
1678,6384,294,298,200,1200,200,200,1188,200,200,1200,200,200,1196,200
1679,6396,295,298,200,1200,200,200,1200,200,200,1200,200,200,1196,200
1679,6384,295,297,200,1200,200,200,1200,200,200,1200,200,200,1184,200
1680,6384,295,297,200,1200,200,200,1200,200,200,1200,200,200,1184,200
1680,6294,291,290,200,1188,202,200,1188,202,202,1140,200,200,1172,200
1681,6386,295,297,200,1200,200,200,1200,200,202,1200,200,200,1184,200
1681,6374,295,296,202,1200,200,200,1200,200,200,1200,200,200,1172,200
1682,6374,295,296,202,1200,200,200,1200,200,200,1200,200,200,1172,200
1682,6313,292,293,200,1176,200,200,1200,200,200,1200,200,200,1137,200
1683,6339,295,293,202,1200,200,200,1200,200,200,1200,200,200,1137,200
1683,6266,292,288,200,1176,200,200,1200,200,200,1176,200,200,1114,200
1684,6339,295,293,202,1200,200,200,1200,200,200,1200,200,200,1137,200
1684,6350,295,294,200,1200,200,202,1200,200,200,1200,200,200,1148,200
1685,6350,295,294,200,1200,200,202,1200,200,200,1200,200,200,1148,200
1685,6326,291,294,202,1200,200,200,1164,200,200,1200,200,200,1160,200
1686,6362,295,295,200,1200,200,202,1200,200,200,1200,200,200,1160,200
1686,6349,294,294,200,1200,200,200,1200,200,202,1164,200,200,1183,200
1687,6364,295,295,200,1200,200,202,1200,200,202,1200,200,200,1160,200
1687,6311,293,291,200,1188,200,200,1200,200,200,1152,200,200,1171,200
1688,6362,295,295,200,1200,200,202,1200,200,200,1200,200,200,1160,200
1688,6348,295,294,200,1200,200,200,1200,200,200,1200,200,200,1148,200
1689,6362,295,295,200,1200,200,202,1200,200,200,1200,200,200,1160,200
1689,6348,293,295,200,1188,200,200,1200,200,200,1200,200,200,1160,200
1690,6362,295,295,200,1200,200,202,1200,200,200,1200,200,200,1160,200
1690,6350,295,294,200,1200,202,200,1200,200,200,1200,200,200,1148,200
1691,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
1691,6362,293,297,200,1200,200,200,1176,202,200,1188,200,202,1194,200
1692,6384,295,297,200,1200,200,200,1200,200,200,1188,200,202,1194,200
1692,6366,291,298,200,1188,200,200,1176,200,200,1200,200,200,1200,202
1693,6402,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,202
1693,6390,294,299,200,1188,200,200,1200,200,200,1200,200,202,1200,200
1694,6402,295,299,200,1200,200,200,1200,200,200,1200,200,202,1200,200
1694,6352,293,295,200,1200,200,200,1188,200,200,1176,200,200,1188,200
1695,6364,294,295,200,1200,200,200,1200,200,200,1176,200,200,1188,200
1695,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
1696,6364,294,295,200,1200,200,200,1200,200,200,1176,200,200,1188,200
1696,6401,295,299,200,1200,200,200,1200,202,200,1199,200,200,1200,200
1697,6366,294,295,200,1200,200,200,1200,202,200,1176,200,200,1188,200
1697,6292,292,290,200,1200,200,200,1176,200,200,1187,200,200,1128,200
1698,6366,294,295,200,1200,200,200,1200,202,200,1176,200,200,1188,200
1698,6289,294,288,202,1200,200,200,1200,204,200,1152,200,202,1128,200
1699,6368,294,295,200,1200,200,200,1200,202,200,1176,200,202,1188,200
1699,6346,294,294,200,1200,200,200,1188,202,200,1200,202,200,1152,202
1700,6358,295,294,200,1200,200,200,1200,202,200,1200,202,200,1152,202
1700,6339,292,295,200,1176,200,200,1200,200,200,1200,200,200,1163,200
1701,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
1701,6363,293,297,200,1200,200,200,1176,200,200,1200,200,200,1187,200
1702,6389,295,298,200,1200,200,200,1200,202,200,1200,200,200,1187,200
1702,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1703,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
1703,6284,289,292,200,1176,200,200,1164,204,200,1200,200,200,1140,200
1704,6342,295,293,200,1200,200,200,1200,202,200,1200,200,200,1140,200
1704,6304,292,292,200,1188,200,200,1188,200,200,1188,200,200,1140,200
1705,6330,294,292,200,1200,200,200,1200,202,200,1188,200,200,1140,200
1705,6331,294,292,200,1200,200,202,1200,200,202,1164,200,200,1162,200
1706,6330,294,292,200,1200,200,200,1200,202,200,1188,200,200,1140,200
1706,6331,292,294,200,1176,200,200,1200,200,202,1199,202,200,1151,200
1707,6357,295,294,200,1200,200,200,1200,202,202,1199,202,200,1151,200
1707,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
1708,6380,295,297,200,1200,200,200,1200,202,202,1199,202,200,1174,200
1708,6293,294,288,200,1200,200,200,1200,202,200,1163,200,200,1127,200
1709,6376,295,296,200,1200,200,200,1200,202,200,1199,200,200,1174,200
1709,6327,293,293,200,1200,200,200,1188,200,202,1139,200,200,1198,200
1710,6378,295,296,200,1200,200,200,1200,202,202,1199,200,200,1174,200
1710,6327,293,293,200,1188,200,200,1200,200,200,1200,200,200,1139,200
1711,6341,295,293,200,1200,200,200,1200,202,200,1200,200,200,1139,200
1711,6364,295,295,200,1200,200,200,1200,200,202,1200,200,200,1162,200
1712,6364,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,200
1712,6325,294,292,200,1200,200,200,1200,200,200,1140,200,200,1185,200
1713,6364,295,295,200,1200,200,200,1200,202,200,1200,200,200,1162,200
1713,6339,293,294,202,1200,200,200,1188,200,200,1176,200,200,1173,200
1714,6351,294,294,200,1200,200,200,1200,202,200,1176,200,200,1173,200
1714,6280,292,288,200,1200,200,200,1188,200,202,1117,200,200,1173,200
1715,6353,294,294,200,1200,200,200,1200,202,202,1176,200,200,1173,200
1715,6290,293,288,200,1200,200,200,1200,200,200,1117,200,200,1173,200
1716,6351,294,294,200,1200,200,200,1200,202,200,1176,200,200,1173,200
1716,6326,294,292,200,1200,200,200,1200,200,200,1187,200,200,1138,200
1717,6349,294,294,200,1200,200,200,1200,200,200,1176,200,200,1173,200
1717,6338,295,293,200,1200,200,200,1200,200,200,1199,200,200,1138,200
1718,6349,294,294,200,1200,200,200,1200,200,200,1176,200,200,1173,200
1718,6245,291,286,202,1176,200,200,1200,200,200,1152,200,200,1115,200
1719,6349,294,294,200,1200,200,200,1200,200,200,1176,200,200,1173,200
1719,6259,292,286,200,1188,200,200,1200,200,200,1128,202,200,1138,202
1720,6349,294,294,200,1200,200,200,1200,200,200,1176,200,200,1173,200
1720,6328,294,292,200,1200,200,202,1200,200,200,1176,200,200,1150,200
1721,6351,294,294,200,1200,200,202,1200,200,200,1176,200,200,1173,200
1721,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1722,6351,294,294,200,1200,200,202,1200,200,200,1176,200,200,1173,200
1722,6351,294,294,200,1200,200,200,1200,200,200,1187,202,200,1162,200
1723,6351,294,294,200,1200,200,200,1200,200,200,1187,202,200,1162,200
1723,6318,294,291,200,1200,200,200,1200,200,200,1152,204,200,1162,200
1724,6353,294,294,200,1200,200,200,1200,200,200,1187,204,200,1162,200
1724,6273,294,286,200,1200,200,200,1200,200,200,1164,206,200,1103,200
1725,6353,294,294,200,1200,200,200,1200,200,200,1187,204,200,1162,200
1725,6339,294,293,200,1200,200,200,1200,200,200,1164,200,202,1173,200
1726,6351,294,294,200,1200,200,200,1200,200,200,1187,200,202,1162,200
1726,6302,290,293,200,1188,200,200,1164,200,200,1199,200,200,1150,200
1727,6350,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,200
1727,6317,294,291,200,1200,200,200,1200,200,200,1199,200,200,1115,202
1728,6352,295,294,200,1200,200,200,1200,200,200,1199,200,200,1150,202
1728,6365,295,295,200,1200,202,202,1200,200,200,1199,200,200,1161,200
1729,6367,295,295,200,1200,202,202,1200,200,200,1199,200,200,1161,202
1729,6303,294,290,200,1200,200,200,1200,200,200,1187,200,200,1115,200
1730,6365,295,295,200,1200,202,202,1200,200,200,1199,200,200,1161,200
1730,6308,293,290,202,1200,202,200,1188,200,202,1187,200,200,1127,200
1731,6367,295,295,200,1200,202,202,1200,200,202,1199,200,200,1161,200
1731,6269,290,290,202,1188,200,200,1164,202,200,1163,200,200,1150,200
1732,6365,295,295,200,1200,202,202,1200,200,200,1199,200,200,1161,200
1732,6355,294,294,200,1200,204,200,1200,200,200,1175,202,200,1173,200
1733,6367,295,295,200,1200,202,202,1200,200,200,1199,202,200,1161,200
1733,6270,291,289,200,1200,200,200,1164,200,200,1175,204,200,1127,200
1734,6369,295,295,200,1200,202,202,1200,200,200,1199,204,200,1161,200
1734,6302,294,289,200,1200,200,200,1200,200,200,1163,200,200,1138,200
1735,6365,295,295,200,1200,202,202,1200,200,200,1199,200,200,1161,200
1735,6292,292,291,200,1176,200,200,1200,202,200,1187,200,200,1127,200
1736,6365,295,295,200,1200,202,202,1200,200,200,1199,200,200,1161,200
1736,6327,291,294,200,1200,200,200,1164,200,200,1187,200,200,1173,202
1737,6367,295,295,200,1200,202,202,1200,200,200,1187,200,200,1173,202
1737,6342,294,293,200,1200,200,200,1200,202,200,1140,200,200,1200,200
1738,6365,295,295,200,1200,202,202,1200,200,200,1187,200,200,1173,200
1738,6280,291,290,200,1176,200,200,1188,200,200,1175,200,202,1138,200
1739,6367,295,295,200,1200,202,202,1200,200,200,1187,200,202,1173,200
1739,6366,294,295,202,1200,200,202,1200,200,200,1163,200,200,1196,202
1740,6366,294,295,200,1200,202,202,1200,200,200,1163,200,200,1196,202
1740,6365,294,295,200,1200,200,200,1200,200,200,1163,200,202,1200,200
1741,6369,294,295,200,1200,202,202,1200,200,200,1163,200,202,1200,200
1741,6386,294,299,200,1188,200,200,1200,200,200,1198,200,200,1200,200
1742,6404,295,299,200,1200,202,202,1200,200,200,1198,200,202,1200,200
1742,6290,289,292,200,1176,200,200,1176,200,200,1138,200,200,1200,200
1743,6342,294,293,200,1200,202,202,1200,200,200,1138,200,200,1200,200
1743,6354,294,294,200,1200,202,200,1200,200,200,1150,200,202,1200,200
1744,6352,294,294,200,1200,202,200,1200,200,200,1150,200,200,1200,200
1744,6331,294,292,200,1200,204,200,1200,200,200,1127,200,200,1200,200
1745,6352,294,294,200,1200,202,200,1200,200,200,1150,200,200,1200,200
1745,6329,294,292,200,1200,202,200,1200,200,200,1127,200,200,1200,200
1746,6352,294,294,200,1200,202,200,1200,200,200,1150,200,200,1200,200
1746,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
1747,6352,294,294,200,1200,202,200,1200,200,200,1150,200,200,1200,200
1747,6254,290,288,200,1200,200,200,1164,200,200,1150,200,200,1140,200
1748,6352,294,294,200,1200,202,200,1200,200,200,1150,200,200,1200,200
1748,6293,293,289,200,1200,200,200,1200,200,202,1115,200,200,1176,200
1749,6354,294,294,200,1200,202,200,1200,200,202,1150,200,200,1200,200
1749,6350,294,294,202,1200,200,200,1200,200,200,1184,200,200,1164,200
1750,6350,294,294,202,1200,200,200,1200,200,200,1184,200,200,1164,200
1750,6246,291,286,200,1200,200,200,1176,200,202,1149,200,202,1117,200
1751,6354,294,294,202,1200,200,200,1200,200,202,1184,200,202,1164,200
1751,6207,291,282,200,1200,200,200,1176,200,200,1125,200,200,1105,200
1752,6354,294,294,202,1200,200,200,1200,200,202,1184,200,202,1164,200
1752,6331,295,292,200,1200,200,202,1200,200,200,1200,200,200,1129,200
1753,6350,294,294,200,1200,200,202,1200,200,200,1184,200,200,1164,200
1753,6258,293,285,200,1200,200,202,1200,200,200,1137,202,200,1117,200
1754,6350,294,294,200,1200,200,202,1200,200,200,1184,200,200,1164,200
1754,6352,293,295,200,1188,200,200,1200,200,200,1200,200,200,1164,200
1755,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1755,6377,295,296,200,1200,200,200,1200,202,200,1200,200,200,1175,200
1756,6366,295,295,200,1200,200,200,1200,202,200,1200,200,200,1164,200
1756,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
1757,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1757,6342,295,293,200,1200,200,200,1200,202,200,1200,200,200,1140,200
1758,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1758,6268,291,289,200,1200,200,200,1164,200,200,1164,200,200,1140,200
1759,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1759,6298,293,290,200,1200,200,204,1188,200,200,1152,200,200,1152,202
1760,6368,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,202
1760,6319,294,291,200,1200,200,202,1200,200,200,1200,200,200,1117,200
1761,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1761,6271,294,286,200,1200,202,200,1200,200,200,1164,200,200,1105,200
1762,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1762,6315,293,292,200,1200,200,200,1188,200,200,1152,200,200,1175,200
1763,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1763,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1764,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1764,6351,294,294,200,1200,200,200,1200,200,200,1176,200,200,1175,200
1765,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1765,6273,293,286,200,1200,200,204,1200,200,200,1140,200,200,1129,200
1766,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1766,6387,295,298,200,1200,200,200,1200,200,200,1200,200,200,1187,200
1767,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1767,6340,294,293,200,1200,200,200,1200,200,200,1176,200,200,1164,200
1768,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1768,6233,290,286,200,1200,200,200,1164,200,200,1140,200,200,1129,200
1769,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1769,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1770,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
1770,6318,291,293,200,1200,202,200,1164,200,200,1200,200,200,1152,200
1771,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
1771,6316,292,293,200,1200,200,200,1176,200,200,1188,200,200,1152,200
1772,6342,294,293,200,1200,200,202,1200,200,200,1188,200,200,1152,200
1772,6354,295,294,200,1200,200,200,1200,200,202,1200,200,200,1152,200
1773,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1773,6294,294,289,200,1200,200,200,1200,200,200,1188,200,200,1106,200
1774,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1774,6377,295,296,200,1200,202,200,1200,200,200,1200,200,200,1175,200
1775,6377,295,296,200,1200,202,200,1200,200,200,1200,200,200,1175,200
1775,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1776,6377,295,296,200,1200,202,200,1200,200,200,1200,200,200,1175,200
1776,6317,294,291,200,1200,200,200,1200,200,200,1140,200,200,1175,202
1777,6379,295,296,200,1200,202,200,1200,200,200,1200,200,200,1175,202
1777,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1778,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
1778,6374,295,296,200,1200,200,200,1200,200,200,1188,200,200,1186,200
1779,6376,295,296,200,1200,202,200,1200,200,200,1188,200,200,1186,200
1779,6328,292,294,200,1188,200,200,1188,200,200,1152,200,200,1200,200
1780,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1780,6268,291,288,200,1200,200,200,1176,200,200,1152,200,200,1140,200
1781,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1781,6327,291,295,200,1200,200,200,1164,200,200,1163,200,200,1200,200
1782,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1782,6328,294,292,200,1200,200,200,1200,200,200,1152,200,200,1176,200
1783,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1783,6269,290,289,200,1176,200,200,1188,200,200,1105,200,200,1200,200
1784,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1784,6330,292,294,202,1200,200,200,1176,200,200,1152,200,200,1200,200
1785,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1785,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
1786,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
1786,6326,292,294,200,1200,200,200,1176,200,200,1186,200,200,1164,200
1787,6350,294,294,200,1200,200,200,1200,200,200,1186,200,200,1164,200
1787,6317,294,291,200,1200,200,200,1200,200,200,1174,200,202,1140,200
1788,6352,294,294,200,1200,200,200,1200,200,200,1186,200,202,1164,200
1788,6284,293,287,200,1200,202,200,1200,200,200,1139,200,202,1140,200
1789,6352,294,294,200,1200,200,200,1200,200,200,1186,200,202,1164,200
1789,6344,291,296,200,1188,200,202,1176,200,200,1186,200,204,1187,200
1790,6378,295,296,200,1200,200,200,1200,200,200,1186,200,204,1187,200
1790,6290,293,289,200,1188,200,200,1200,200,200,1163,200,200,1139,200
1791,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1187,200
1791,6355,295,294,200,1200,200,202,1200,200,200,1200,200,200,1151,202
1792,6378,295,296,200,1200,200,202,1200,200,200,1186,200,200,1187,202
1792,6292,292,291,200,1176,200,200,1200,200,200,1174,202,200,1139,200
1793,6378,295,296,200,1200,200,202,1200,200,200,1186,202,200,1187,200
1793,6269,291,288,200,1200,200,200,1176,200,200,1139,200,200,1151,202
1794,6378,295,296,200,1200,200,202,1200,200,200,1186,200,200,1187,202
1794,6227,290,284,200,1200,202,204,1164,200,200,1127,200,202,1127,200
1795,6378,295,296,200,1200,200,202,1200,200,200,1186,200,202,1187,200
1795,6352,292,296,202,1200,200,200,1176,200,200,1174,200,200,1200,200
1796,6376,294,296,200,1200,200,202,1200,200,200,1174,200,200,1200,200
1796,6293,293,289,200,1200,200,200,1200,202,200,1127,200,200,1164,200
1797,6376,294,296,200,1200,200,202,1200,200,200,1174,200,200,1200,200
1797,6364,294,295,200,1200,202,200,1200,200,200,1174,200,200,1188,200
1798,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1798,6303,294,290,200,1200,200,200,1200,200,200,1151,200,200,1152,200
1799,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1799,6350,291,297,200,1200,200,200,1164,200,200,1186,200,200,1200,200
1800,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
1800,6341,293,294,200,1188,200,200,1200,200,202,1151,200,200,1200,200
1801,6353,294,294,200,1200,200,200,1200,200,202,1151,200,200,1200,200
1801,6261,293,285,200,1200,200,200,1200,200,204,1105,200,200,1152,200
1802,6353,294,294,200,1200,200,200,1200,200,202,1151,200,200,1200,200
1802,6387,295,297,200,1200,202,200,1200,200,200,1185,200,200,1200,200
1803,6355,294,294,200,1200,202,200,1200,200,202,1151,200,200,1200,200
1803,6280,291,290,200,1176,200,200,1200,200,200,1116,200,200,1188,200
1804,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1804,6282,290,290,202,1200,200,200,1164,200,200,1128,200,200,1188,200
1805,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1805,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
1806,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
1806,6387,295,297,200,1200,200,200,1200,200,202,1185,200,200,1200,200
1807,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
1807,6218,288,286,200,1176,200,200,1164,200,200,1126,200,200,1152,200
1808,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
1808,6316,294,291,200,1200,200,200,1200,200,202,1150,200,200,1164,200
1809,6387,295,297,200,1200,200,200,1200,200,202,1185,200,200,1200,200
1809,6376,293,298,200,1200,200,200,1176,200,200,1200,200,200,1200,200
1810,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1810,6390,295,298,200,1200,202,200,1200,200,200,1200,200,200,1188,200
1811,6390,295,298,200,1200,202,200,1200,200,200,1200,200,200,1188,200
