Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1835,3237,516,316,212,884,202,208,316,202,202,204,200,200,200,206
1836,3165,498,311,210,842,200,205,304,200,200,200,200,200,202,200
1836,3221,510,316,212,867,200,210,313,200,206,204,200,206,202,200
1837,3165,498,311,210,842,200,205,304,200,200,200,200,200,202,200
1837,3183,500,315,214,825,202,210,319,200,200,206,206,200,200,200
1838,3165,498,311,210,842,200,205,304,200,200,200,200,200,202,200
1838,3155,496,310,205,842,200,210,295,200,200,200,202,200,200,200
1839,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1839,3215,511,314,214,876,200,201,313,200,202,204,200,204,200,200
1840,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1840,3190,505,312,214,867,202,205,298,200,200,202,200,200,200,200
1841,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1841,3160,496,311,210,834,202,201,304,204,200,200,202,200,202,200
1842,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1842,3159,494,313,207,825,202,208,301,204,200,206,202,202,200,200
1843,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1843,3165,496,313,210,817,200,210,319,200,204,202,202,200,200,200
1844,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1844,3147,490,311,207,817,202,205,298,204,200,200,202,206,200,204
1845,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1845,3178,500,313,210,850,200,205,301,200,202,200,200,200,204,204
1846,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1846,3162,496,313,207,834,200,205,304,200,200,206,200,200,204,200
1847,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1847,3178,500,313,212,834,200,210,316,204,200,200,200,200,202,200
1848,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1848,3215,511,315,210,876,200,201,313,204,206,204,200,200,200,200
1849,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1849,3186,503,314,207,842,200,208,319,200,200,200,206,200,202,200
1850,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1850,3204,507,314,214,859,200,203,316,200,200,200,200,204,200,206
1851,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1851,3194,504,314,205,850,200,210,313,200,200,200,206,200,202,206
1852,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1852,3155,492,313,212,817,200,205,304,200,200,204,206,202,204,200
1853,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1853,3195,507,313,207,876,202,203,301,200,200,204,200,200,200,200
1854,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1854,3221,513,314,212,876,202,208,316,200,200,200,204,200,202,200
1855,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1855,3179,501,313,207,842,202,210,310,200,204,200,200,200,202,200
1856,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1856,3203,510,312,214,876,200,203,307,202,200,200,200,200,200,200
1857,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1857,3165,496,312,210,842,204,203,295,200,200,202,200,206,200,202
1858,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1858,3198,508,312,214,876,202,201,298,204,200,202,200,200,200,200
1859,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1859,3217,511,315,207,876,200,210,313,200,206,200,200,200,204,200
1860,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1860,3215,513,314,207,884,200,201,316,200,200,200,200,200,204,200
1861,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1861,3154,495,311,210,825,200,205,310,200,200,200,200,200,200,202
1862,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1862,3145,490,311,207,817,202,210,298,200,204,200,204,202,200,200
1863,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1863,3219,512,314,210,884,200,201,310,200,202,200,206,204,200,200
1864,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1864,3194,505,312,214,867,202,208,298,200,200,202,200,200,202,200
1865,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1865,3204,506,314,212,859,200,205,310,202,200,200,204,204,200,206
1866,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1866,3201,509,313,205,876,204,203,307,200,200,200,202,200,200,202
1867,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1867,3162,495,312,207,834,200,210,298,204,200,200,200,200,200,208
1868,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1868,3246,516,317,210,884,204,208,319,200,206,202,200,204,200,208
1869,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1869,3150,490,313,214,817,200,208,295,200,200,206,200,202,200,208
1870,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1870,3229,515,314,212,884,200,208,316,204,200,200,202,200,200,202
1871,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1871,3164,498,311,205,842,200,208,304,200,200,200,200,202,200,202
1872,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1872,3158,493,313,205,817,200,201,313,204,204,200,206,202,202,202
1873,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1873,3216,509,315,205,876,202,208,304,200,206,200,204,202,204,204
1874,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1874,3183,502,312,207,859,200,208,298,200,200,200,202,202,200,206
1875,3165,498,311,210,842,200,205,304,200,200,200,200,200,200,202
1875,3161,496,312,210,825,200,208,313,200,200,200,200,200,204,200
1876,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1876,3209,510,313,210,884,204,208,298,200,200,200,200,200,202,202
1877,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1877,3182,503,312,212,842,204,203,319,200,200,200,200,200,200,200
1878,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1878,3204,504,316,212,859,200,203,301,204,202,206,206,204,204,202
1879,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1879,3226,514,316,205,884,200,203,319,200,200,206,200,200,200,206
1880,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1880,3181,499,314,212,825,204,201,319,204,206,200,202,200,200,206
1881,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1881,3146,493,310,214,825,200,201,304,200,200,200,200,200,200,200
1882,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1882,3165,495,314,212,825,200,203,307,200,206,206,202,200,200,202
1883,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1883,3196,504,314,212,842,202,205,319,204,202,202,206,200,200,200
1884,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1884,3230,515,315,214,884,200,201,319,202,200,200,200,206,202,200
1885,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1885,3232,516,314,214,884,202,205,319,202,200,200,200,202,200,202
1886,3163,498,311,210,842,200,205,304,200,200,200,200,200,200,200
1886,3160,498,311,207,842,200,201,304,200,200,200,204,200,200,200
1887,3167,498,311,210,842,200,205,304,200,200,200,204,200,200,200
1887,3152,494,312,207,825,200,201,307,202,200,200,200,202,200,206
1888,3175,499,313,210,842,200,205,304,200,200,200,204,202,200,206
1888,3183,500,314,210,834,200,203,319,200,200,200,204,204,200,208
1889,3175,499,313,210,842,200,205,304,200,200,200,204,202,200,206
1889,3210,506,316,210,850,204,205,319,200,200,200,208,208,204,200
1890,3175,499,313,210,842,200,205,304,200,200,200,204,202,200,206
1890,3188,504,312,207,867,200,203,298,204,200,200,201,204,200,200
1891,3175,499,313,210,842,200,205,304,200,200,200,204,202,200,206
1891,3222,510,316,212,876,202,205,304,200,200,202,208,208,202,201
1892,3175,499,313,210,842,200,205,304,200,200,200,204,202,200,206
1892,3212,507,316,212,867,200,203,304,200,204,202,201,200,204,212
1893,3175,499,313,210,842,200,205,304,200,200,200,204,202,200,206
1893,3218,510,315,214,867,200,210,310,204,200,206,200,200,200,206
1894,3175,499,313,210,842,200,205,304,200,200,200,204,202,200,206
1894,3184,503,313,205,850,202,203,313,200,200,200,200,200,200,208
1895,3175,499,313,210,842,200,205,304,200,200,200,204,202,200,206
1895,3153,493,311,207,834,200,201,295,204,200,200,200,204,200,206
1896,3177,499,313,210,842,200,205,304,200,200,200,204,204,200,206
1896,3179,500,314,205,834,200,203,319,202,200,200,208,206,200,200
1897,3183,500,314,210,834,200,205,319,200,200,200,204,204,200,206
1897,3175,498,315,201,825,200,210,319,200,200,204,206,201,200,206
1898,3183,500,315,201,834,200,210,319,200,200,204,206,201,200,206
1898,3187,502,314,200,842,200,216,316,204,204,200,203,200,200,200
1899,3183,500,315,201,834,200,210,319,200,200,204,206,201,200,206
1899,3171,498,314,201,834,200,210,313,202,200,208,200,200,200,201
1900,3171,498,314,201,834,200,210,313,202,200,208,200,200,200,201
1900,3197,504,315,201,859,200,214,303,204,200,208,202,204,200,200
1901,3171,498,314,201,834,200,210,313,202,200,208,200,200,200,201
1901,3215,508,317,203,867,202,210,310,200,204,208,200,200,204,205
1902,3171,498,314,201,834,200,210,313,202,200,208,200,200,200,201
1902,3172,500,313,200,850,200,207,303,200,200,200,200,200,204,205
1903,3172,500,313,200,850,200,207,303,200,200,208,200,200,200,201
1903,3174,500,313,200,842,200,205,309,206,206,203,200,200,200,200
1904,3172,500,313,200,850,200,207,303,200,200,208,200,200,200,201
1904,3181,500,315,200,850,200,203,306,200,206,203,200,204,204,201
1905,3172,500,313,200,850,200,207,303,200,200,208,200,200,200,201
1905,3187,503,313,202,859,200,214,303,200,200,203,200,200,202,201
1906,3172,500,313,200,850,200,207,303,200,200,208,200,200,200,201
1906,3160,495,313,200,833,200,203,306,200,204,203,200,200,200,207
1907,3178,500,314,200,850,200,207,303,200,200,208,200,200,200,207
1907,3205,506,316,204,867,200,212,303,200,200,210,200,200,202,205
1908,3178,500,314,200,850,200,207,303,200,200,208,200,200,200,207
1908,3195,506,314,200,867,200,200,309,204,200,205,202,206,200,200
1909,3178,500,314,200,850,200,207,303,200,200,208,200,200,200,207
1909,3165,498,313,200,850,200,200,300,200,200,203,200,200,200,210
1910,3165,498,313,200,850,200,200,300,200,200,203,200,200,200,210
1910,3209,507,315,202,867,202,204,309,202,202,200,202,204,200,214
1911,3165,498,313,200,850,200,200,300,200,200,203,200,200,200,210
1911,3174,499,313,200,850,202,200,303,204,200,200,200,200,202,212
1912,3165,498,313,200,850,200,200,300,200,200,203,200,200,200,210
1912,3174,500,313,202,842,202,202,315,200,200,200,200,200,200,210
1913,3172,500,314,200,842,200,200,315,200,200,203,200,200,200,210
1913,3185,501,315,200,842,200,200,319,204,202,203,200,200,202,212
1914,3172,500,314,200,842,200,200,315,200,200,203,200,200,200,210
1914,3190,502,315,204,842,202,200,322,200,200,200,202,200,202,216
1915,3172,500,314,200,842,200,200,315,200,200,203,200,200,200,210
1915,3171,500,314,200,850,200,200,309,200,202,203,200,200,204,201
1916,3171,500,314,200,850,200,200,309,200,202,203,200,200,204,201
1916,3191,503,314,206,859,202,200,306,202,200,200,204,200,204,207
1917,3171,500,314,200,850,200,200,309,200,202,203,200,200,204,201
1917,3185,505,314,200,867,200,200,309,200,200,207,200,200,200,200
1918,3171,500,314,200,850,200,200,309,200,202,203,200,200,204,201
1918,3176,503,313,200,859,200,200,309,200,200,201,200,200,201,203
1919,3171,500,314,200,850,200,200,309,200,202,203,200,200,204,201
1919,3187,501,314,206,842,206,200,309,206,208,200,202,200,200,207
1920,3171,500,314,200,850,200,200,309,200,202,203,200,200,204,201
1920,3161,496,313,202,833,200,206,309,200,202,200,202,200,206,200
1921,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1921,3197,507,314,200,867,200,204,315,200,206,200,200,200,201,202
1922,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1922,3189,502,316,200,850,200,204,312,200,200,200,204,206,210,202
1923,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1923,3182,503,314,200,859,200,200,309,200,200,200,208,200,206,200
1924,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1924,3208,507,318,202,867,200,200,312,200,200,207,204,202,210,202
1925,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1925,3194,503,317,206,850,200,200,315,200,206,203,200,200,210,202
1926,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1926,3194,503,317,200,850,200,206,315,200,200,205,204,202,210,200
1927,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1927,3180,500,315,202,850,200,200,303,204,204,203,200,204,208,200
1928,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1928,3179,500,315,200,850,200,204,306,200,200,207,204,200,201,204
1929,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1929,3182,501,315,202,850,200,200,309,200,200,203,206,202,208,200
1930,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1930,3190,504,315,200,859,200,206,309,200,204,200,200,200,208,204
1931,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1931,3204,506,316,204,867,204,202,306,200,208,205,200,200,203,202
1932,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1932,3186,503,315,200,850,200,204,315,200,200,207,204,200,201,202
1933,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1933,3184,503,316,202,850,200,202,315,200,200,207,200,200,206,200
1934,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1934,3189,500,316,204,842,200,206,309,204,208,207,200,204,203,200
1935,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1935,3209,509,316,206,867,200,200,315,206,200,205,200,200,201,206
1936,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1936,3201,505,316,206,867,200,200,303,200,204,200,204,200,210,206
1937,3174,500,314,200,850,200,200,309,200,202,203,202,200,206,200
1937,3166,497,314,202,842,200,200,306,200,200,203,200,200,206,206
1938,3176,500,315,200,850,200,200,309,200,200,203,200,200,206,206
1938,3193,507,315,200,867,200,200,315,200,200,201,200,200,208,200
1939,3176,500,315,200,850,200,200,309,200,200,203,200,200,206,206
1939,3165,498,313,202,842,200,202,309,200,200,200,206,200,203,200
1940,3165,498,313,202,842,200,202,309,200,200,200,206,200,203,200
1940,3199,507,314,206,875,200,200,303,200,204,200,200,202,206,202
1941,3165,498,313,202,842,200,202,309,200,200,200,206,200,203,200
1941,3188,503,314,200,859,202,206,303,200,200,200,212,200,206,200
1942,3165,498,313,202,842,200,202,309,200,200,200,206,200,203,200
1942,3188,501,316,206,833,202,202,325,200,206,200,206,200,208,200
1943,3165,498,313,202,842,200,202,309,200,200,200,206,200,203,200
1943,3166,496,314,206,825,200,206,312,200,200,200,210,200,206,200
1944,3165,498,313,202,842,200,202,309,200,200,200,206,200,203,200
1944,3201,506,316,206,850,200,200,325,200,200,200,212,204,203,200
1945,3165,498,313,202,842,200,202,309,200,200,200,206,200,203,200
1945,3185,501,315,204,842,200,206,312,204,200,200,208,200,208,200
1946,3165,498,313,202,842,200,202,309,200,200,200,206,200,203,200
1946,3156,496,312,204,816,200,206,325,204,200,200,200,200,200,200
1947,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1947,3170,499,313,202,833,202,204,318,200,200,204,202,200,200,204
1948,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1948,3212,512,314,206,884,200,202,312,200,200,200,200,206,202,200
1949,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1949,3200,511,313,200,875,200,200,325,200,200,200,200,200,200,200
1950,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1950,3198,508,313,200,875,204,200,306,202,204,200,200,204,202,200
1951,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1951,3175,500,314,202,833,200,206,321,200,202,204,200,200,200,206
1952,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1952,3158,494,313,200,825,202,206,309,202,204,200,204,206,200,200
1953,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1953,3200,507,315,200,867,202,204,312,200,200,206,200,202,202,204
1954,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1954,3151,494,313,206,816,200,200,318,200,202,204,200,200,202,202
1955,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1955,3161,497,311,204,842,204,204,303,200,200,200,200,200,200,204
1956,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1956,3218,514,315,200,884,204,200,321,202,202,200,200,200,204,200
1957,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1957,3157,497,311,206,842,202,200,303,200,200,200,200,200,202,202
1958,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1958,3181,503,313,200,859,202,204,306,204,200,200,200,204,202,200
1959,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1959,3211,508,315,206,867,202,206,309,204,204,204,200,206,200,202
1960,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1960,3210,512,314,202,875,200,200,325,204,202,202,200,200,200,200
1961,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1961,3187,505,314,200,867,200,202,306,202,202,206,202,200,200,200
1962,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1962,3159,498,311,202,842,202,204,309,200,200,200,200,200,200,200
1963,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1963,3147,493,312,200,825,202,206,306,200,200,200,202,202,204,200
1964,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1964,3169,498,313,206,833,200,206,315,200,200,200,204,200,200,204
1965,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1965,3207,509,315,200,875,200,200,315,200,206,200,200,204,204,202
1966,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1966,3166,499,312,200,842,200,200,312,204,200,200,200,204,200,204
1967,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1967,3128,489,311,200,816,200,202,303,200,200,200,202,200,204,200
1968,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1968,3195,506,314,200,867,200,204,309,202,204,200,200,204,204,200
1969,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1969,3179,502,314,200,850,200,200,312,204,200,206,206,200,200,200
1970,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1970,3187,504,312,206,867,200,200,300,204,200,200,204,206,200,200
1971,3155,498,311,202,842,200,202,309,200,200,200,200,200,200,200
1971,3195,507,313,204,875,200,200,303,204,200,200,202,200,200,206
