Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1833,6578,488,299,289,1200,1200,200,1200,390,200,1076,200,200,222,200
1833,6553,482,300,283,1164,1200,200,1188,398,200,1097,200,200,217,204
1834,6577,488,298,289,1200,1200,200,1200,390,200,1076,200,200,217,204
1834,6518,482,296,286,1200,1176,200,1164,394,200,1065,206,200,219,206
1835,6581,488,299,289,1200,1200,200,1200,390,200,1076,200,200,219,206
1835,6595,488,300,286,1200,1200,200,1200,394,200,1086,200,200,219,208
1836,6581,488,299,289,1200,1200,200,1200,390,200,1076,200,200,219,206
1836,6518,483,296,286,1200,1200,200,1164,382,200,1065,200,200,219,200
1837,6575,488,298,289,1200,1200,200,1200,390,200,1076,200,200,219,200
1837,6583,488,299,286,1200,1200,200,1200,394,200,1076,204,200,221,200
1838,6575,488,298,289,1200,1200,200,1200,390,200,1076,200,200,219,200
1838,6495,481,295,292,1200,1176,200,1164,382,200,1065,200,200,215,200
1839,6571,488,298,289,1200,1200,200,1200,390,200,1076,200,200,215,200
1839,6592,488,300,283,1200,1200,200,1200,394,200,1086,206,200,217,204
1840,6571,488,298,289,1200,1200,200,1200,390,200,1076,200,200,215,200
1840,6543,486,297,292,1200,1176,200,1200,390,200,1065,204,200,215,200
1841,6575,488,298,289,1200,1200,200,1200,390,200,1076,204,200,215,200
1841,6562,487,299,283,1200,1176,200,1200,398,200,1086,200,200,217,200
1842,6584,488,300,289,1200,1200,200,1200,390,200,1086,200,200,217,200
1842,6572,488,297,289,1200,1200,200,1200,390,200,1076,204,200,206,206
1843,6583,488,299,289,1200,1200,200,1200,390,200,1086,204,200,206,206
1843,6561,484,300,289,1200,1188,200,1164,394,200,1108,200,200,204,212
1844,6587,488,299,289,1200,1200,200,1200,390,200,1086,204,200,204,212
1844,6618,489,302,292,1200,1200,200,1200,390,202,1108,210,200,206,207
1845,6587,488,299,289,1200,1200,200,1200,390,200,1086,204,200,204,212
1845,6544,483,299,289,1200,1176,202,1164,398,202,1097,201,200,202,210
1846,6583,488,298,289,1200,1200,200,1200,390,200,1086,204,200,202,210
1846,6572,486,300,283,1188,1200,200,1200,382,200,1097,208,200,204,207
1847,6583,488,299,289,1200,1200,200,1200,390,200,1086,204,200,204,207
1847,6558,485,299,289,1188,1200,200,1188,390,200,1097,200,200,204,200
1848,6575,488,298,289,1200,1200,200,1200,390,200,1086,204,200,204,200
1848,6555,487,298,283,1200,1176,200,1200,398,200,1086,210,200,200,200
1849,6577,488,298,289,1200,1200,200,1200,390,200,1086,210,200,200,200
1849,6586,489,298,295,1200,1200,200,1200,398,200,1086,205,200,200,200
1850,6591,489,298,295,1200,1200,200,1200,398,200,1086,210,200,200,200
1850,6545,484,298,301,1200,1176,200,1164,402,200,1097,201,202,200,200
1851,6593,489,298,295,1200,1200,200,1200,398,200,1086,210,202,200,200
1851,6592,487,300,295,1200,1200,200,1176,405,200,1108,205,200,200,200
1852,6590,489,298,295,1200,1200,200,1200,398,200,1086,210,200,200,200
1852,6586,489,299,289,1200,1188,200,1200,405,200,1086,208,202,200,206
1853,6596,489,299,295,1200,1200,200,1200,398,200,1086,208,202,200,206
1853,6596,489,299,292,1200,1200,200,1200,402,200,1097,201,200,202,200
1854,6596,489,299,292,1200,1200,200,1200,402,200,1097,201,200,202,200
1854,6627,491,301,298,1200,1200,200,1200,410,200,1108,203,200,200,206
1855,6596,489,299,292,1200,1200,200,1200,402,200,1097,201,200,202,200
1855,6591,488,300,292,1188,1200,200,1200,397,200,1108,203,200,200,200
1856,6594,489,299,292,1200,1200,200,1200,402,200,1097,201,200,200,200
1856,6561,486,298,286,1200,1188,200,1188,402,200,1086,200,200,204,206
1857,6602,489,300,292,1200,1200,200,1200,402,200,1097,200,200,204,206
1857,6603,489,300,289,1200,1200,200,1200,397,200,1097,204,200,201,212
1858,6602,489,300,292,1200,1200,200,1200,402,200,1097,200,200,204,206
1858,6557,486,296,295,1200,1200,200,1176,402,200,1075,200,200,206,201
1859,6600,489,300,292,1200,1200,200,1200,402,200,1097,200,200,206,201
1859,6608,488,303,286,1188,1200,200,1200,406,200,1119,200,200,206,201
1860,6600,489,300,292,1200,1200,200,1200,402,200,1097,200,200,206,201
1860,6566,489,295,292,1200,1200,202,1200,410,200,1053,200,200,208,200
1861,6608,490,300,292,1200,1200,202,1200,410,200,1097,200,200,206,200
1861,6565,487,296,295,1188,1200,200,1200,397,200,1075,200,202,200,206
1862,6610,490,300,292,1200,1200,202,1200,410,200,1097,200,202,200,206
1862,6563,486,299,277,1200,1188,200,1176,418,200,1097,200,200,204,201
1863,6608,490,300,292,1200,1200,202,1200,410,200,1097,200,200,204,201
1863,6499,483,295,280,1188,1152,200,1200,397,200,1064,206,200,201,207
1864,6618,490,300,292,1200,1200,202,1200,410,200,1097,206,200,201,207
1864,6536,483,301,283,1176,1152,200,1200,397,200,1108,208,202,200,207
1865,6620,490,300,292,1200,1200,202,1200,410,200,1097,208,202,200,207
1865,6528,487,292,277,1200,1200,200,1200,397,200,1042,210,200,200,200
1866,6595,489,300,277,1200,1200,200,1200,410,200,1097,210,200,200,200
1866,6575,486,299,277,1200,1200,200,1176,414,200,1097,201,200,204,204
1867,6603,489,300,277,1200,1200,200,1200,410,200,1097,210,200,204,204
1867,6524,480,299,272,1164,1200,200,1164,414,202,1097,203,200,206,200
1868,6602,489,300,277,1200,1200,200,1200,410,200,1097,210,200,206,200
1868,6615,490,302,277,1200,1200,200,1200,410,200,1108,216,200,200,202
1869,6602,489,300,277,1200,1200,200,1200,410,200,1097,210,200,206,200
1869,6549,485,296,275,1200,1200,200,1176,410,202,1075,210,200,200,200
1870,6597,489,300,277,1200,1200,200,1200,410,202,1097,210,200,200,200
1870,6537,486,293,272,1188,1200,200,1200,414,200,1042,216,200,204,200
1871,6595,489,300,277,1200,1200,200,1200,410,200,1097,210,200,200,200
1871,6592,489,301,283,1200,1176,200,1200,418,200,1108,205,200,200,200
1872,6591,489,299,277,1200,1200,200,1200,410,200,1097,205,200,200,200
1872,6606,489,303,280,1200,1188,200,1200,405,200,1119,210,200,202,200
1873,6591,489,299,277,1200,1200,200,1200,410,200,1097,205,200,200,200
1873,6543,485,298,272,1176,1188,200,1200,418,200,1086,201,200,200,200
1874,6587,489,299,277,1200,1200,200,1200,410,200,1097,201,200,200,200
1874,6602,489,301,275,1200,1200,202,1200,410,200,1108,200,200,200,206
1875,6587,489,299,277,1200,1200,200,1200,410,200,1097,201,200,200,200
1875,6525,484,296,283,1176,1176,200,1200,410,200,1075,200,200,200,204
1876,6589,489,299,277,1200,1200,200,1200,410,200,1097,200,200,200,204
1876,6531,483,296,272,1200,1200,200,1164,401,200,1086,202,200,200,204
1877,6589,489,299,277,1200,1200,200,1200,410,200,1097,200,200,200,204
1877,6589,489,299,283,1200,1188,200,1200,414,200,1097,206,200,200,200
1878,6585,489,299,277,1200,1200,200,1200,410,200,1097,200,200,200,200
1878,6547,483,300,275,1164,1200,200,1188,405,200,1108,200,200,200,206
1879,6591,489,299,277,1200,1200,200,1200,410,200,1097,200,200,200,206
1879,6501,481,295,283,1188,1176,202,1164,401,200,1075,200,200,204,206
1880,6595,489,300,277,1200,1200,200,1200,410,200,1097,200,200,204,206
1880,6554,487,295,272,1200,1188,202,1200,418,200,1053,200,200,210,210
1881,6588,488,301,272,1200,1188,200,1200,410,200,1097,200,200,210,210
1881,6519,485,294,272,1200,1164,200,1200,414,200,1042,206,200,214,205
1882,6594,488,301,272,1200,1188,200,1200,410,200,1097,206,200,214,205
1882,6591,488,301,269,1200,1199,200,1200,401,200,1097,203,200,218,200
1883,6591,488,301,269,1200,1199,200,1200,401,200,1097,203,200,218,200
1883,6560,483,302,264,1176,1200,200,1176,409,200,1108,200,200,225,200
1884,6598,488,302,269,1200,1199,200,1200,401,200,1097,203,200,225,200
1884,6524,485,295,267,1200,1187,200,1200,393,200,1042,205,200,220,206
1885,6601,488,302,269,1200,1199,200,1200,401,200,1097,205,200,220,206
1885,6548,484,298,269,1200,1200,202,1164,409,200,1086,201,202,211,200
1886,6584,488,301,269,1200,1199,200,1200,401,200,1097,201,202,211,200
1886,6591,489,301,269,1200,1199,200,1200,409,200,1097,200,200,213,200
1887,6592,489,301,269,1200,1199,200,1200,409,200,1097,201,202,211,200
1887,6516,484,295,272,1200,1187,200,1176,401,200,1075,201,200,201,200
1888,6580,488,299,269,1200,1199,200,1200,409,200,1097,201,200,201,200
1888,6559,485,299,272,1200,1199,200,1164,413,200,1108,200,200,200,200
1889,6579,488,299,269,1200,1199,200,1200,409,200,1097,201,200,200,200
1889,6570,488,299,267,1200,1200,200,1200,405,200,1097,200,200,200,200
1890,6577,488,299,269,1200,1199,200,1200,409,200,1097,200,200,200,200
1890,6551,487,297,267,1200,1187,200,1200,409,200,1086,200,200,200,200
1891,6566,488,298,269,1200,1199,200,1200,409,200,1086,200,200,200,200
1891,6525,482,298,272,1188,1187,200,1164,413,202,1097,200,200,200,200
1892,6566,488,298,269,1200,1199,200,1200,409,200,1086,200,200,200,200
1892,6521,484,296,264,1176,1187,200,1200,413,202,1065,206,200,204,202
1893,6572,488,298,269,1200,1199,200,1200,409,200,1086,200,200,204,202
1893,6568,487,299,269,1200,1187,200,1200,409,200,1086,200,200,208,206
1894,6580,488,299,269,1200,1199,200,1200,409,200,1086,200,200,208,206
1894,6573,484,302,272,1164,1199,200,1200,405,200,1108,200,200,212,210
1895,6588,488,300,269,1200,1199,200,1200,409,200,1086,200,200,212,210
1895,6537,486,297,264,1200,1175,200,1200,409,200,1065,200,200,216,205
1896,6567,488,297,269,1200,1199,200,1200,409,200,1065,200,200,216,205
1896,6579,487,299,275,1188,1200,200,1200,409,200,1086,206,200,212,201
1897,6567,488,297,269,1200,1199,200,1200,409,200,1065,200,200,216,205
1897,6562,487,299,264,1200,1187,200,1200,409,200,1086,200,202,212,200
1898,6580,488,299,269,1200,1199,200,1200,409,200,1086,200,202,212,200
1898,6533,484,295,272,1200,1200,200,1164,418,200,1064,200,200,207,206
1899,6579,488,299,269,1200,1199,200,1200,409,200,1086,200,200,207,206
1899,6531,483,298,269,1164,1199,200,1200,405,200,1086,200,200,205,200
1900,6571,488,298,269,1200,1199,200,1200,409,200,1086,200,200,205,200
1900,6540,486,295,272,1200,1200,200,1188,413,200,1064,200,200,201,200
1901,6571,488,298,269,1200,1199,200,1200,409,200,1086,200,200,205,200
1901,6558,488,296,269,1200,1200,200,1200,418,200,1064,200,202,203,200
1902,6582,489,299,269,1200,1200,200,1200,418,200,1086,200,202,205,200
1902,6594,489,301,264,1200,1200,200,1200,409,200,1108,200,202,207,202
1903,6582,489,299,269,1200,1200,200,1200,418,200,1086,200,202,205,200
1903,6555,486,298,275,1188,1188,200,1200,413,202,1086,200,200,201,200
1904,6577,489,298,269,1200,1200,200,1200,418,202,1086,200,200,201,200
1904,6516,484,295,264,1200,1188,200,1176,413,200,1064,200,200,205,204
1905,6585,489,299,269,1200,1200,200,1200,418,202,1086,200,200,205,204
1905,6557,487,298,267,1200,1176,200,1200,422,200,1086,204,200,201,200
1906,6579,489,298,269,1200,1200,200,1200,418,200,1086,204,200,201,200
1906,6522,483,296,264,1164,1200,200,1200,413,200,1064,204,200,205,206
1907,6589,489,299,269,1200,1200,200,1200,418,200,1086,204,200,205,206
1907,6532,482,298,269,1176,1200,200,1176,409,200,1097,200,200,203,200
1908,6581,489,298,269,1200,1200,200,1200,418,200,1086,204,200,203,200
1908,6504,481,296,264,1188,1188,200,1164,409,200,1086,200,200,203,200
1909,6581,489,298,269,1200,1200,200,1200,418,200,1086,204,200,203,200
1909,6563,488,298,275,1200,1188,200,1200,413,200,1086,200,200,200,200
1910,6563,488,298,275,1200,1188,200,1200,413,200,1086,200,200,200,200
1910,6471,480,293,272,1188,1164,200,1164,418,200,1064,200,200,200,200
1911,6563,488,298,275,1200,1188,200,1200,413,200,1086,200,200,200,200
1911,6539,484,298,269,1164,1200,200,1200,413,200,1086,206,200,200,200
1912,6563,488,298,275,1200,1188,200,1200,413,200,1086,200,200,200,200
1912,6612,490,301,277,1200,1199,200,1200,422,200,1108,200,200,202,202
1913,6563,488,298,275,1200,1188,200,1200,413,200,1086,200,200,200,200
1913,6544,487,297,272,1200,1164,202,1200,422,200,1075,204,200,200,204
1914,6571,488,298,275,1200,1188,200,1200,413,200,1086,204,200,200,204
1914,6580,488,299,272,1200,1199,200,1200,409,200,1086,206,200,204,201
1915,6579,488,298,275,1200,1199,200,1200,409,200,1086,204,200,200,204
1915,6571,486,300,277,1176,1200,200,1200,409,200,1108,200,200,200,200
1916,6575,488,298,275,1200,1199,200,1200,409,200,1086,204,200,200,200
1916,6552,484,299,275,1164,1200,200,1200,413,200,1097,201,200,200,200
1917,6575,488,298,275,1200,1199,200,1200,409,200,1086,204,200,200,200
1917,6600,489,301,280,1200,1200,200,1200,409,200,1108,201,200,200,200
1918,6575,488,298,275,1200,1199,200,1200,409,200,1086,204,200,200,200
1918,6569,486,299,272,1176,1200,200,1200,413,200,1097,208,200,200,202
1919,6577,488,298,275,1200,1199,200,1200,409,200,1086,204,200,200,202
1919,6581,489,297,277,1200,1200,200,1200,417,200,1075,210,200,200,200
1920,6588,489,298,277,1200,1200,200,1200,417,200,1086,204,200,200,202
1920,6551,487,295,275,1188,1200,200,1200,413,200,1064,210,200,200,200
1921,6592,489,298,277,1200,1200,200,1200,417,200,1086,210,200,200,200
1921,6575,488,298,280,1200,1176,200,1200,426,200,1086,203,200,202,200
1922,6588,489,298,277,1200,1200,200,1200,417,200,1086,203,200,202,200
1922,6609,490,301,283,1200,1200,200,1200,413,202,1108,200,200,202,200
1923,6588,489,298,277,1200,1200,200,1200,417,200,1086,203,200,202,200
1923,6546,484,297,277,1200,1188,200,1164,417,200,1086,207,200,204,200
1924,6590,489,299,277,1200,1200,200,1200,417,200,1086,203,200,204,200
1924,6599,488,300,283,1200,1200,202,1176,426,202,1108,200,200,201,200
1925,6590,489,299,277,1200,1200,200,1200,417,200,1086,203,200,204,200
1925,6578,488,298,280,1188,1200,200,1200,417,200,1075,209,200,206,200
1926,6592,489,299,277,1200,1200,200,1200,417,200,1086,203,200,206,200
1926,6533,482,297,283,1176,1188,200,1164,426,200,1086,207,200,201,200
1927,6587,489,298,277,1200,1200,200,1200,417,200,1086,203,200,201,200
1927,6579,486,301,272,1176,1200,200,1200,413,200,1108,203,200,203,202
1928,6591,489,299,277,1200,1200,200,1200,417,200,1086,203,200,203,202
1928,6536,487,295,280,1200,1176,202,1200,409,200,1064,200,200,203,200
1929,6588,489,298,280,1200,1200,200,1200,417,200,1086,200,200,203,200
1929,6538,486,296,275,1200,1176,200,1188,417,200,1075,200,200,205,200
1930,6590,489,299,280,1200,1200,200,1200,417,200,1086,200,200,205,200
1930,6599,489,300,286,1200,1200,200,1200,409,200,1097,200,200,205,200
1931,6590,489,299,280,1200,1200,200,1200,417,200,1086,200,200,205,200
1931,6485,479,294,275,1176,1176,202,1164,417,200,1064,204,200,205,200
1932,6590,489,299,280,1200,1200,200,1200,417,200,1086,200,200,205,200
1932,6595,488,302,283,1200,1176,200,1188,422,202,1108,206,200,205,204
1933,6590,489,299,280,1200,1200,200,1200,417,200,1086,200,200,205,200
1933,6577,488,299,275,1200,1188,200,1200,417,200,1086,200,200,203,206
1934,6594,489,299,280,1200,1200,200,1200,417,200,1086,200,200,203,206
1934,6589,487,300,277,1176,1200,200,1200,426,200,1097,204,200,208,200
1935,6592,489,299,280,1200,1200,200,1200,417,200,1086,200,200,208,200
1935,6566,488,296,277,1200,1200,200,1200,413,200,1064,200,200,210,200
1936,6588,489,299,277,1200,1200,200,1200,413,200,1086,200,200,210,200
1936,6571,484,302,283,1164,1188,200,1200,413,200,1108,200,200,210,204
1937,6592,489,299,277,1200,1200,200,1200,413,200,1086,200,200,210,204
1937,6543,484,298,277,1176,1176,200,1200,417,200,1075,206,200,214,200
1938,6598,489,300,277,1200,1200,200,1200,413,200,1086,206,200,214,200
1938,6509,479,296,280,1164,1200,200,1164,413,200,1064,203,200,218,200
1939,6602,489,300,277,1200,1200,200,1200,413,200,1086,206,200,218,200
1939,6571,485,301,272,1176,1200,200,1188,417,200,1097,201,202,216,200
1940,6602,489,300,277,1200,1200,200,1200,413,200,1086,206,202,216,200
1940,6575,487,299,277,1200,1200,200,1188,405,200,1075,206,200,222,200
1941,6596,489,300,277,1200,1200,200,1200,413,200,1075,206,200,222,200
1941,6610,488,304,283,1200,1176,200,1188,417,202,1107,210,200,225,200
1942,6596,489,300,277,1200,1200,200,1200,413,200,1075,206,200,222,200
1942,6582,487,299,280,1188,1200,200,1200,413,200,1064,203,200,229,202
1943,6604,489,301,277,1200,1200,200,1200,413,200,1075,206,200,229,202
1943,6544,486,295,280,1200,1188,200,1188,413,202,1054,200,200,218,200
1944,6587,489,299,277,1200,1200,200,1200,413,202,1075,200,200,218,200
1944,6489,481,294,272,1188,1176,200,1176,405,200,1054,200,200,215,202
1945,6587,489,299,277,1200,1200,200,1200,413,202,1075,200,200,215,202
1945,6590,487,300,280,1188,1200,200,1200,409,202,1086,206,200,218,200
1946,6587,489,299,277,1200,1200,200,1200,413,202,1075,200,200,215,202
1946,6556,484,299,280,1164,1200,202,1200,409,200,1086,200,200,213,200
1947,6582,489,298,277,1200,1200,200,1200,413,202,1075,200,200,213,200
1947,6574,488,299,283,1200,1188,200,1200,405,202,1086,200,200,209,200
1948,6589,489,299,277,1200,1200,200,1200,413,202,1086,200,200,209,200
1948,6581,487,299,272,1200,1200,200,1188,413,200,1086,206,200,209,206
1949,6595,489,299,277,1200,1200,200,1200,413,202,1086,200,200,209,206
1949,6571,487,299,283,1200,1176,200,1188,422,202,1086,202,200,211,200
1950,6593,489,299,277,1200,1200,200,1200,413,202,1086,202,200,211,200
1950,6583,488,298,280,1200,1200,202,1200,405,200,1075,204,200,215,200
1951,6586,489,299,277,1200,1200,200,1200,413,200,1075,204,200,215,200
1951,6566,487,297,280,1200,1200,200,1188,405,200,1064,208,200,220,200
1952,6591,489,299,277,1200,1200,200,1200,413,200,1075,204,200,220,200
1952,6578,487,301,272,1200,1176,200,1200,409,200,1096,204,200,220,200
1953,6591,489,299,277,1200,1200,200,1200,413,200,1075,204,200,220,200
1953,6586,488,300,272,1200,1200,200,1200,409,200,1086,200,200,217,200
1954,6595,489,300,277,1200,1200,200,1200,413,200,1086,200,200,217,200
1954,6581,489,299,280,1200,1188,200,1200,417,200,1086,200,200,209,200
1955,6581,489,299,280,1200,1188,200,1200,417,200,1086,200,200,209,200
1955,6584,488,301,286,1200,1176,200,1200,409,200,1107,200,200,205,200
1956,6581,489,299,280,1200,1188,200,1200,417,200,1086,200,200,209,200
1956,6527,481,299,277,1164,1188,200,1176,409,200,1097,206,200,209,200
1957,6581,489,299,280,1200,1188,200,1200,417,200,1086,200,200,209,200
1957,6599,489,302,286,1200,1164,200,1200,426,200,1107,204,200,211,200
1958,6581,489,299,280,1200,1188,200,1200,417,200,1086,200,200,209,200
1958,6564,487,300,277,1200,1164,200,1200,413,200,1097,200,202,209,200
1959,6594,489,300,280,1200,1188,200,1200,417,200,1097,200,202,209,200
1959,6605,490,299,286,1200,1200,200,1200,417,200,1097,200,200,200,204
1960,6612,490,301,286,1200,1200,200,1200,417,200,1097,200,202,209,200
1960,6544,485,297,283,1200,1164,202,1176,430,200,1075,200,200,213,200
1961,6614,490,301,286,1200,1200,200,1200,417,200,1097,200,200,213,200
1961,6580,489,297,283,1200,1200,200,1200,417,200,1064,200,200,215,200
1962,6580,489,297,283,1200,1200,200,1200,417,200,1064,200,200,215,200
1962,6549,487,296,286,1200,1176,200,1200,413,200,1053,200,200,219,200
1963,6585,489,298,283,1200,1200,200,1200,417,200,1064,200,200,219,200
1963,6594,489,297,280,1200,1200,202,1200,426,200,1053,204,200,222,206
1964,6585,489,298,283,1200,1200,200,1200,417,200,1064,200,200,219,200
1964,6613,490,300,286,1200,1200,200,1200,426,200,1085,200,200,215,200
1965,6585,489,298,283,1200,1200,200,1200,417,200,1064,200,200,219,200
1965,6578,488,298,280,1200,1200,200,1200,409,200,1064,200,200,224,200
1966,6589,489,298,283,1200,1200,200,1200,417,200,1064,200,200,224,200
1966,6556,486,299,277,1200,1176,200,1188,413,200,1074,202,200,224,200
1967,6591,489,298,283,1200,1200,200,1200,417,200,1064,202,200,224,200
1967,6567,487,297,283,1200,1176,200,1200,422,200,1053,206,200,226,200
1968,6587,489,297,283,1200,1200,200,1200,417,200,1053,206,200,226,200
1968,6592,489,297,289,1200,1200,200,1200,422,200,1053,201,202,221,202
1969,6597,489,298,289,1200,1200,200,1200,422,200,1053,206,200,226,200
1969,6576,487,299,286,1200,1176,200,1200,413,200,1064,208,200,228,200
1970,6611,490,299,289,1200,1200,200,1200,422,200,1064,208,200,228,200
1970,6493,481,296,277,1200,1140,200,1176,409,200,1053,208,200,228,200
1971,6611,490,299,289,1200,1200,200,1200,422,200,1064,208,200,228,200
