Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1657,6651,491,297,795,1200,535,200,1200,675,200,1003,200,200,239,201
1657,6562,485,296,755,1200,519,200,1200,641,200,1003,200,200,241,200
1658,6651,491,297,795,1200,535,200,1200,675,200,1003,200,200,241,200
1658,6636,488,298,771,1200,530,200,1188,688,200,1003,204,200,244,206
1659,6664,491,298,795,1200,535,200,1200,675,200,1003,204,200,244,206
1659,6599,487,296,779,1188,546,200,1200,641,200,993,200,200,244,206
1660,6660,491,298,795,1200,535,200,1200,675,200,1003,200,200,244,206
1660,6649,489,299,811,1188,509,200,1200,681,200,1013,200,200,241,203
1661,6655,491,298,795,1200,535,200,1200,675,200,1003,200,200,241,203
1661,6606,487,294,779,1200,546,200,1176,675,200,983,200,200,244,201
1662,6656,491,298,795,1200,535,200,1200,675,200,1003,200,200,244,201
1662,6611,489,295,787,1200,530,200,1200,668,200,983,200,200,241,200
1663,6631,489,297,787,1200,530,200,1200,668,200,1003,200,200,241,200
1663,6626,488,296,795,1200,519,200,1188,681,200,993,204,200,244,200
1664,6631,489,297,787,1200,530,200,1200,668,200,1003,200,200,241,200
1664,6617,488,299,771,1200,519,200,1200,661,200,1013,204,200,246,200
1665,6650,490,299,787,1200,530,200,1200,668,200,1013,204,200,246,200
1665,6691,492,300,803,1200,546,200,1200,675,200,1013,204,200,249,200
1666,6650,490,299,787,1200,530,200,1200,668,200,1013,204,200,246,200
1666,6612,486,301,756,1188,546,200,1200,641,200,1033,200,202,244,200
1667,6646,490,299,787,1200,530,200,1200,668,200,1013,200,202,244,200
1667,6685,492,300,803,1200,535,200,1200,675,200,1023,200,202,239,206
1668,6646,490,299,787,1200,530,200,1200,668,200,1013,200,202,244,200
1668,6603,486,301,748,1200,525,200,1188,661,200,1033,200,200,246,200
1669,6646,490,299,787,1200,530,200,1200,668,200,1013,200,200,246,200
1669,6574,484,299,764,1200,514,200,1176,648,200,1023,202,200,244,202
1670,6648,490,299,787,1200,530,200,1200,668,200,1013,202,200,244,202
1670,6658,491,298,803,1200,530,200,1200,675,200,1003,200,200,246,200
1671,6670,491,299,803,1200,530,200,1200,675,200,1013,202,200,244,202
1671,6663,490,300,819,1188,525,200,1200,661,200,1023,204,202,239,200
1672,6665,491,299,803,1200,530,200,1200,675,200,1013,202,202,239,200
1672,6580,485,297,763,1200,503,200,1188,675,200,1013,200,200,236,200
1673,6659,491,298,803,1200,530,200,1200,675,200,1013,200,200,236,200
1673,6650,490,299,771,1200,541,200,1200,681,200,1013,200,200,239,204
1674,6665,491,299,803,1200,530,200,1200,675,200,1013,200,200,239,204
1674,6574,484,297,763,1200,535,200,1176,641,200,1013,202,200,239,204
1675,6667,491,299,803,1200,530,200,1200,675,200,1013,202,200,239,204
1675,6604,488,296,771,1200,541,200,1200,654,200,993,200,200,244,200
1676,6604,488,296,771,1200,541,200,1200,654,200,993,200,200,244,200
1676,6601,487,298,755,1200,530,200,1200,661,200,1003,202,200,248,200
1677,6621,488,298,771,1200,541,200,1200,654,200,1003,202,200,248,200
1677,6586,487,296,755,1200,546,200,1200,641,200,992,200,200,248,200
1678,6619,488,298,771,1200,541,200,1200,654,200,1003,200,200,248,200
1678,6633,487,301,786,1176,546,200,1200,641,200,1023,206,200,251,202
1679,6619,488,298,771,1200,541,200,1200,654,200,1003,200,200,248,200
1679,6639,489,299,755,1200,551,202,1200,667,200,1013,200,200,248,200
1680,6643,490,298,771,1200,551,200,1200,667,200,1003,200,200,248,200
1680,6665,490,299,794,1200,568,200,1188,647,200,1023,200,200,243,200
1681,6643,490,298,771,1200,551,200,1200,667,200,1003,200,200,248,200
1681,6575,485,295,794,1200,524,200,1188,634,200,982,200,200,251,200
1682,6645,490,298,771,1200,551,200,1200,667,200,1003,200,200,251,200
1682,6630,487,300,786,1200,551,200,1176,641,200,1023,200,200,251,200
1683,6645,490,298,771,1200,551,200,1200,667,200,1003,200,200,251,200
1683,6632,488,300,763,1188,529,200,1200,681,200,1023,200,200,246,200
1684,6640,490,298,771,1200,551,200,1200,667,200,1003,200,200,246,200
1684,6599,486,296,748,1188,551,200,1200,667,202,982,206,200,246,206
1685,6654,490,299,771,1200,551,200,1200,667,202,1003,206,200,246,206
1685,6609,485,298,771,1188,524,200,1176,687,200,1003,201,200,251,206
1686,6657,490,299,771,1200,551,200,1200,667,200,1003,206,200,251,206
1686,6659,489,299,763,1200,562,200,1188,681,200,992,201,200,256,212
1687,6657,490,299,771,1200,551,200,1200,667,200,1003,206,200,251,206
1687,6619,488,299,763,1200,524,200,1200,674,200,1003,200,200,253,200
1688,6647,490,299,771,1200,551,200,1200,667,200,1003,200,200,253,200
1688,6616,485,300,755,1188,546,200,1176,674,200,1013,204,202,256,200
1689,6652,490,299,771,1200,551,200,1200,667,200,1003,200,202,256,200
1689,6674,491,300,778,1200,568,200,1200,654,202,1013,204,200,253,200
1690,6652,490,299,771,1200,551,200,1200,667,200,1003,200,202,256,200
1690,6643,487,299,794,1176,551,200,1188,667,200,1003,202,202,256,202
1691,6654,490,299,771,1200,551,200,1200,667,200,1003,200,202,256,202
1691,6685,490,301,786,1200,562,200,1176,681,200,1023,200,204,251,200
1692,6654,490,299,771,1200,551,200,1200,667,200,1003,200,202,256,202
1692,6678,491,298,786,1188,568,200,1200,681,200,982,206,200,261,204
1693,6642,488,299,771,1188,551,200,1200,667,200,1003,200,202,256,202
1693,6629,488,300,755,1200,540,200,1200,661,200,1003,202,200,258,208
1694,6617,486,299,755,1188,540,200,1200,661,200,1003,202,200,258,208
1694,6612,486,299,763,1188,535,200,1200,654,200,1003,200,200,261,205
1695,6616,486,300,755,1188,540,200,1200,661,200,1003,200,200,261,205
1695,6629,487,302,755,1200,535,200,1200,648,200,1013,204,200,269,203
1696,6609,487,299,755,1200,535,200,1200,648,200,1003,200,200,261,205
1696,6592,482,301,763,1164,524,200,1200,648,200,1023,200,200,258,210
1697,6611,487,299,755,1200,535,200,1200,648,200,1003,200,200,258,210
1697,6559,485,296,740,1200,530,200,1200,648,200,982,200,200,256,201
1698,6585,486,298,740,1200,535,200,1200,648,200,1003,200,200,256,201
1698,6588,485,301,725,1188,540,200,1200,654,200,1023,200,200,256,200
1699,6585,486,298,740,1200,535,200,1200,648,200,1003,200,200,256,201
1699,6594,486,299,755,1200,535,200,1200,635,200,1003,200,200,261,203
1700,6585,486,298,740,1200,535,200,1200,648,200,1003,200,200,256,201
1700,6574,483,297,755,1164,546,200,1200,654,200,1003,200,200,251,200
1701,6578,486,297,740,1200,535,200,1200,648,200,1003,200,200,251,200
1701,6555,482,298,748,1200,530,200,1164,641,200,1023,200,200,248,200
1702,6575,486,297,740,1200,535,200,1200,648,200,1003,200,200,248,200
1702,6569,484,300,725,1200,530,200,1200,635,202,1023,200,200,251,202
1703,6580,486,298,740,1200,535,200,1200,648,200,1003,200,200,251,202
1703,6611,487,300,748,1200,540,200,1200,648,200,1023,200,200,251,200
1704,6593,487,298,748,1200,540,200,1200,648,200,1003,200,200,251,202
1704,6536,482,294,740,1200,540,200,1176,641,200,982,200,200,246,208
1705,6594,487,297,748,1200,540,200,1200,648,200,1003,200,200,246,208
1705,6566,486,294,740,1200,546,200,1200,641,200,982,204,200,241,210
1706,6588,486,297,740,1200,540,200,1200,648,200,1003,200,200,246,210
1706,6561,484,294,755,1176,551,200,1200,654,200,982,200,200,241,200
1707,6588,486,297,740,1200,540,200,1200,648,200,1003,200,200,246,210
1707,6531,483,295,725,1200,529,200,1200,635,200,992,200,200,243,203
1708,6580,486,297,740,1200,540,200,1200,648,200,1003,200,200,243,203
1708,6592,487,297,748,1200,551,200,1200,635,200,1013,200,200,238,205
1709,6595,487,298,748,1200,551,200,1200,635,200,1013,200,200,243,203
1709,6581,484,297,763,1200,551,200,1176,628,200,1013,202,200,243,203
1710,6595,487,298,748,1200,551,200,1200,635,200,1013,200,200,243,203
1710,6535,480,295,740,1188,562,200,1164,628,200,1002,202,200,238,207
1711,6594,487,298,748,1200,551,200,1200,635,200,1013,200,200,238,207
1711,6590,486,297,748,1200,551,200,1200,628,200,1002,206,200,238,214
1712,6600,487,298,748,1200,551,200,1200,635,200,1013,200,200,238,214
1712,6558,483,295,763,1200,540,200,1176,635,200,992,200,200,241,209
1713,6598,487,298,748,1200,551,200,1200,635,200,1013,200,200,241,209
1713,6530,482,294,733,1200,557,200,1176,628,200,992,200,200,238,203
1714,6590,487,297,748,1200,551,200,1200,635,200,1013,200,200,238,203
1714,6558,485,295,740,1200,557,202,1200,622,200,992,200,200,243,200
1715,6586,487,297,748,1200,551,200,1200,635,200,1013,200,200,238,200
1715,6545,481,297,740,1164,546,200,1200,628,200,1013,206,200,241,206
1716,6594,487,298,748,1200,551,200,1200,635,200,1013,200,200,241,206
1716,6610,487,298,763,1200,557,200,1200,622,200,1013,200,202,241,212
1717,6594,487,298,748,1200,551,200,1200,635,200,1013,200,200,241,206
1717,6565,485,295,755,1200,551,200,1188,628,200,1002,200,200,236,201
1718,6590,487,297,748,1200,551,200,1200,635,200,1013,200,200,241,201
1718,6551,483,297,740,1188,540,200,1200,622,200,1023,200,200,236,200
1719,6584,487,297,748,1200,551,200,1200,635,200,1013,200,200,236,200
1719,6552,484,296,733,1188,540,200,1200,641,200,1013,202,200,233,200
1720,6583,487,297,748,1200,551,200,1200,635,200,1013,202,200,233,200
1720,6561,483,295,755,1164,557,200,1200,647,200,992,208,200,236,200
1721,6583,487,297,748,1200,551,200,1200,635,200,1013,202,200,233,200
1721,6567,483,298,740,1200,540,202,1176,635,200,1033,200,202,233,204
1722,6589,487,297,748,1200,551,200,1200,635,200,1013,202,202,233,204
1722,6593,487,296,763,1200,551,200,1200,628,200,1002,208,200,229,210
1723,6598,487,297,763,1200,551,200,1200,628,200,1013,202,202,233,204
1723,6559,485,293,770,1200,546,200,1188,628,200,992,200,202,231,200
1724,6594,487,297,763,1200,551,200,1200,628,200,1013,202,202,233,200
1724,6588,486,299,755,1200,546,200,1200,616,200,1033,202,200,231,204
1725,6614,488,299,763,1200,551,200,1200,628,200,1033,202,200,231,204
1725,6652,490,301,763,1200,562,200,1200,641,200,1043,200,200,236,206
1726,6614,488,299,763,1200,551,200,1200,628,200,1033,202,200,231,204
1726,6632,488,300,778,1200,551,200,1200,622,200,1033,200,200,236,210
1727,6614,488,299,763,1200,551,200,1200,628,200,1033,202,200,231,204
1727,6580,485,298,747,1188,540,200,1200,641,200,1033,200,200,229,200
1728,6606,488,298,763,1200,551,200,1200,628,200,1033,200,200,229,200
1728,6588,484,301,747,1200,551,200,1164,635,200,1053,200,202,233,200
1729,6612,488,299,763,1200,551,200,1200,628,200,1033,200,202,233,200
1729,6577,486,297,747,1200,557,200,1200,616,200,1022,200,200,233,200
1730,6600,487,298,763,1200,551,200,1200,628,200,1022,200,200,233,200
1730,6543,481,297,763,1164,551,200,1188,616,200,1022,204,200,233,200
1731,6600,487,298,763,1200,551,200,1200,628,200,1022,200,200,233,200
1731,6601,485,300,763,1176,546,200,1200,635,200,1043,200,200,233,204
1732,6604,488,298,763,1200,551,200,1200,628,200,1022,200,200,233,204
1732,6573,484,299,755,1188,540,200,1200,616,200,1033,200,200,233,206
1733,6606,488,298,763,1200,551,200,1200,628,200,1022,200,200,233,206
1733,6620,486,300,778,1200,557,200,1164,635,200,1043,202,200,238,201
1734,6606,488,298,763,1200,551,200,1200,628,200,1022,200,200,233,206
1734,6599,487,298,763,1200,540,200,1200,628,200,1022,202,200,236,206
1735,6610,488,298,763,1200,551,200,1200,628,200,1022,202,200,236,206
1735,6596,485,301,755,1176,540,202,1200,641,200,1043,202,200,236,200
1736,6604,488,298,763,1200,551,200,1200,628,200,1022,202,200,236,200
1736,6623,488,298,778,1200,562,202,1188,628,200,1022,200,200,240,200
1737,6604,488,298,763,1200,551,200,1200,628,200,1022,202,200,236,200
1737,6548,485,295,747,1200,546,200,1200,616,200,1002,200,200,236,200
1738,6602,488,298,763,1200,551,200,1200,628,200,1022,200,200,236,200
1738,6597,487,298,763,1200,540,200,1200,628,200,1022,200,200,238,204
1739,6608,488,299,763,1200,551,200,1200,628,200,1022,200,200,238,204
1739,6552,480,298,763,1164,540,200,1176,641,200,1022,202,200,238,204
1740,6608,488,299,763,1200,551,200,1200,628,200,1022,200,200,238,204
1740,6577,483,296,778,1164,562,200,1188,641,200,1002,200,200,241,200
1741,6607,488,299,763,1200,551,200,1200,628,200,1022,200,200,241,200
1741,6628,489,297,770,1200,562,200,1200,641,200,1002,204,200,243,204
1742,6638,490,299,770,1200,562,200,1200,641,200,1022,200,200,241,200
1742,6580,485,297,747,1188,562,200,1200,628,200,1012,200,200,238,202
1743,6638,489,299,770,1200,562,200,1200,641,200,1022,200,200,238,202
1743,6677,491,302,786,1200,551,200,1200,654,200,1043,206,200,236,200
1744,6638,489,299,770,1200,562,200,1200,641,200,1022,200,200,238,202
1744,6644,489,300,778,1200,562,202,1188,641,200,1033,200,200,238,200
1745,6638,489,299,770,1200,562,200,1200,641,200,1022,200,200,238,202
1745,6609,486,299,755,1176,557,202,1200,647,200,1022,200,202,238,208
1746,6646,490,299,770,1200,562,200,1200,641,200,1022,200,202,238,208
1746,6552,483,296,755,1200,551,200,1176,615,200,1012,200,200,240,200
1747,6638,490,299,770,1200,562,200,1200,641,200,1022,200,200,240,200
1747,6677,490,301,793,1200,573,200,1176,647,200,1043,200,200,240,202
1748,6638,490,299,770,1200,562,200,1200,641,200,1022,200,200,240,200
1748,6678,490,301,786,1200,568,200,1176,660,200,1043,202,200,236,206
1749,6638,490,299,770,1200,562,200,1200,641,200,1022,200,200,240,200
1749,6641,488,299,778,1200,568,200,1176,647,200,1022,206,200,238,204
1750,6638,490,299,770,1200,562,200,1200,641,200,1022,200,200,240,200
1750,6609,484,301,755,1176,568,200,1176,647,200,1043,200,200,240,202
1751,6640,490,299,770,1200,562,200,1200,641,200,1022,200,200,240,202
1751,6613,487,300,755,1200,557,200,1200,622,200,1033,200,200,245,200
1752,6653,490,301,770,1200,562,200,1200,641,200,1033,200,200,245,200
1752,6566,484,294,786,1188,545,200,1188,622,200,991,200,200,238,206
1753,6652,490,300,770,1200,562,200,1200,641,200,1033,200,200,238,206
1753,6650,489,304,747,1200,573,200,1200,615,200,1053,204,200,243,212
1754,6663,490,301,770,1200,562,200,1200,641,200,1033,200,200,243,212
1754,6584,483,300,762,1188,557,200,1176,609,200,1043,200,200,235,212
1755,6655,490,300,770,1200,562,200,1200,641,200,1033,200,200,235,212
1755,6574,483,294,762,1176,568,200,1176,647,202,991,200,200,231,218
1756,6657,490,300,770,1200,562,200,1200,641,200,1033,200,200,231,218
1756,6598,486,301,747,1200,540,200,1200,622,200,1043,200,202,235,207
1757,6663,490,302,770,1200,562,200,1200,641,200,1043,200,202,235,207
1757,6601,488,296,786,1200,551,200,1200,615,200,1012,200,200,226,209
1758,6601,488,296,786,1200,551,200,1200,615,200,1012,200,200,226,209
1758,6597,485,297,793,1200,551,200,1164,627,200,1032,200,200,221,205
1759,6592,488,295,786,1200,551,200,1200,615,200,1012,200,200,221,205
1759,6613,487,298,778,1200,551,200,1188,621,200,1032,206,200,226,209
1760,6617,488,298,786,1200,551,200,1200,615,200,1032,200,200,226,205
1760,6610,488,298,770,1200,556,200,1200,621,200,1032,200,200,221,207
1761,6610,488,298,770,1200,556,200,1200,621,200,1032,200,200,221,207
1761,6600,487,300,762,1200,545,200,1200,615,200,1053,200,200,219,203
1762,6625,489,300,770,1200,556,200,1200,621,200,1053,200,200,219,203
1762,6644,489,303,778,1200,545,200,1200,621,200,1084,204,200,208,201
1763,6625,489,300,770,1200,556,200,1200,621,200,1053,200,200,219,203
1763,6637,489,302,762,1200,562,200,1200,621,200,1074,200,200,210,205
1764,6625,489,300,770,1200,556,200,1200,621,200,1053,200,200,219,203
1764,6618,489,297,785,1200,568,200,1200,615,200,1032,200,200,217,200
1765,6645,490,300,785,1200,568,200,1200,615,200,1053,200,200,219,203
1765,6616,484,302,809,1176,562,200,1176,590,200,1084,200,200,217,200
1766,6639,490,299,785,1200,568,200,1200,615,200,1053,200,200,217,200
1766,6616,488,298,785,1200,556,200,1188,621,200,1042,200,200,217,204
1767,6643,490,300,785,1200,568,200,1200,615,200,1053,200,200,217,204
1767,6648,490,300,770,1200,573,200,1200,634,200,1053,200,200,217,200
1768,6652,491,300,770,1200,573,200,1200,634,200,1053,200,200,217,204
1768,6622,487,299,777,1200,545,200,1176,653,200,1042,202,200,219,206
1769,6658,491,301,770,1200,573,200,1200,634,200,1053,202,200,219,206
1769,6644,490,301,793,1200,545,200,1200,621,200,1063,200,200,221,200
1770,6663,491,302,770,1200,573,200,1200,634,200,1063,200,200,221,200
1770,6656,490,302,785,1200,562,200,1200,615,200,1074,202,202,215,200
1771,6671,491,302,770,1200,573,200,1200,634,200,1074,202,202,215,200
1771,6594,485,302,762,1200,545,200,1176,608,200,1085,200,200,217,200
1772,6680,492,304,770,1200,573,200,1200,634,200,1085,200,200,217,200
1772,6657,489,300,793,1200,573,200,1176,640,202,1052,200,200,219,200
1773,6651,491,300,770,1200,573,200,1200,634,202,1052,200,200,219,200
1773,6651,488,304,754,1176,562,200,1200,653,200,1073,200,200,225,206
1774,6664,491,301,770,1200,573,200,1200,634,202,1052,200,200,225,206
1774,6625,488,301,746,1200,573,200,1200,608,204,1063,200,200,219,210
1775,6674,491,302,770,1200,573,200,1200,634,204,1063,200,200,219,210
1775,6621,487,300,754,1200,573,200,1188,615,200,1063,200,200,210,216
1776,6667,491,301,770,1200,573,200,1200,634,200,1063,200,200,210,216
1776,6651,492,295,785,1200,590,200,1200,634,200,1020,206,200,202,212
1777,6706,493,302,785,1200,590,200,1200,634,200,1063,206,200,210,216
1777,6630,490,295,761,1200,585,200,1200,646,200,1020,200,200,200,216
1778,6630,490,295,761,1200,585,200,1200,646,200,1020,200,200,200,216
1778,6572,485,295,739,1176,555,200,1200,659,200,1030,200,202,202,207
1779,6636,491,296,761,1200,585,200,1200,646,200,1030,200,202,202,207
1779,6625,490,297,731,1200,602,200,1200,640,200,1041,206,200,204,200
1780,6638,491,297,761,1200,585,200,1200,640,200,1041,206,200,204,200
1780,6637,491,297,754,1200,602,200,1200,633,200,1041,200,200,206,200
1781,6635,491,297,754,1200,602,200,1200,633,200,1041,200,200,204,200
1781,6635,490,299,746,1200,614,200,1200,608,200,1061,202,200,201,200
1782,6656,492,299,754,1200,602,200,1200,633,200,1061,202,200,201,200
1782,6601,488,297,724,1200,590,202,1200,633,200,1040,206,200,203,200
1783,6613,489,297,724,1200,602,202,1200,633,200,1040,206,200,203,200
1783,6590,488,294,716,1200,614,204,1200,621,200,1019,208,200,206,200
1784,6617,490,297,716,1200,614,202,1200,633,200,1040,206,200,203,200
1784,6583,487,298,695,1200,614,200,1200,614,200,1050,200,200,208,200
1785,6626,490,298,716,1200,614,202,1200,633,200,1050,200,200,208,200
1785,6580,485,297,702,1176,626,200,1188,633,200,1040,200,200,212,200
1786,6630,490,299,716,1200,614,202,1200,633,200,1050,200,200,212,200
1786,6593,487,299,681,1200,596,200,1200,646,200,1061,200,200,207,200
1787,6636,490,300,716,1200,614,202,1200,633,200,1061,200,200,207,200
1787,6545,484,300,681,1200,583,200,1188,608,200,1082,200,200,201,200
1788,6651,491,302,716,1200,614,202,1200,633,200,1082,200,200,201,200
1788,6541,485,294,702,1200,602,200,1200,602,200,1028,206,200,200,200
1789,6656,491,302,716,1200,614,202,1200,633,200,1082,206,200,200,200
1789,6564,482,300,731,1176,583,200,1176,614,200,1082,200,200,200,200
1790,6650,491,301,716,1200,614,202,1200,633,200,1082,200,200,200,200
1790,6612,489,297,716,1200,614,200,1200,633,200,1039,202,200,206,200
1791,6612,489,297,716,1200,614,200,1200,633,200,1039,202,200,206,200
1791,6635,490,298,731,1200,626,200,1188,627,200,1060,200,200,201,200
1792,6612,489,297,716,1200,614,200,1200,633,200,1039,202,200,206,200
1792,6610,490,295,702,1200,626,200,1200,646,200,1029,202,200,203,200
1793,6623,490,297,702,1200,626,200,1200,646,200,1039,202,200,206,200
