Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1769,6018,496,297,200,1176,1187,200,432,546,200,240,1007,200,406,220
1770,6018,496,297,200,1176,1187,200,432,546,200,240,1007,200,406,220
1770,6060,500,299,200,1199,1199,200,428,541,200,240,1018,200,410,222
1771,6018,496,297,200,1176,1187,200,432,546,200,240,1007,200,406,220
1771,6021,494,300,202,1164,1176,200,432,552,200,245,1028,200,398,222
1772,6037,496,300,200,1176,1187,200,432,546,200,245,1028,200,398,222
1772,6035,494,302,200,1152,1200,200,424,541,200,243,1058,200,390,224
1773,6032,496,299,200,1176,1187,200,432,546,200,245,1028,200,390,224
1773,6026,494,301,202,1164,1187,200,432,535,200,240,1038,200,398,226
1774,6042,496,300,200,1176,1187,200,432,546,200,245,1028,200,398,226
1774,6016,495,298,202,1187,1164,200,428,552,202,247,1007,200,406,217
1775,6027,496,298,202,1176,1187,200,432,546,202,247,1007,200,406,217
1775,6008,493,299,200,1152,1187,200,432,546,200,252,1007,200,406,222
1776,6032,496,299,200,1176,1187,200,432,546,200,252,1007,200,406,222
1776,6052,499,299,200,1199,1176,200,441,552,200,247,1007,200,410,217
1777,6043,498,299,200,1199,1176,200,432,546,200,252,1007,200,406,222
1777,6026,494,301,200,1200,1152,200,428,541,200,252,1027,200,406,217
1778,6059,498,301,200,1199,1176,200,432,546,200,252,1027,200,406,217
1778,5998,495,295,200,1200,1152,200,436,552,200,260,976,200,406,213
1779,5998,495,295,200,1200,1152,200,436,552,200,260,976,200,406,213
1779,5945,488,294,200,1176,1129,202,428,552,200,257,986,200,402,211
1780,6001,495,295,200,1200,1152,202,436,552,200,257,986,200,402,211
1780,6019,497,296,200,1200,1175,200,436,541,202,257,995,200,398,211
1781,6013,497,295,200,1200,1175,202,436,541,200,257,986,200,402,211
1781,6005,499,292,200,1176,1199,200,445,552,200,263,966,200,394,209
1782,6030,500,295,200,1176,1199,200,445,552,200,257,986,200,402,211
1782,5958,491,293,200,1128,1200,200,436,546,200,257,976,200,398,213
1783,6018,499,294,200,1176,1199,200,445,552,200,257,976,200,398,213
1783,6039,499,297,200,1176,1200,200,450,540,200,263,995,200,398,215
1784,6045,500,297,200,1176,1199,200,445,552,200,263,995,200,398,215
1784,5983,490,298,200,1117,1187,200,459,535,200,257,1015,200,398,213
1785,6057,500,299,200,1176,1199,200,445,552,200,257,1015,200,398,213
1785,5996,491,299,200,1140,1175,200,423,568,200,255,1015,200,406,211
1786,6061,500,299,200,1176,1199,200,445,552,200,255,1015,200,406,211
1786,5976,490,297,200,1164,1139,200,445,552,200,260,995,200,410,209
1787,6047,500,298,200,1176,1199,200,445,552,200,260,995,200,410,209
1787,6010,496,296,200,1199,1163,200,436,540,200,257,995,200,406,211
1788,6010,496,296,200,1199,1163,200,436,540,200,257,995,200,406,211
1788,6032,498,298,200,1200,1174,200,436,540,200,255,1015,200,398,211
1789,6022,497,297,200,1200,1174,200,436,540,200,257,995,200,406,211
1789,5990,493,296,200,1200,1151,200,432,535,200,252,995,200,414,209
1790,6023,497,297,200,1200,1174,200,436,540,200,252,995,200,414,209
1790,6012,495,297,200,1200,1162,200,445,530,202,252,985,200,422,211
1791,6026,497,297,200,1200,1174,200,436,540,202,252,985,200,422,211
1791,6063,502,298,200,1200,1198,200,441,546,200,257,995,200,414,211
1792,6026,497,297,200,1200,1174,200,436,540,202,252,985,200,422,211
1792,5992,496,293,200,1200,1162,200,445,540,204,250,965,200,414,209
1793,6025,496,297,200,1200,1162,200,445,540,204,252,985,200,422,211
1793,5993,494,295,200,1200,1139,200,441,551,200,257,965,200,426,211
1794,6010,496,295,200,1200,1162,200,445,540,200,257,965,200,426,211
1794,6039,498,298,200,1200,1186,200,441,530,200,262,975,200,431,213
1795,6025,496,297,200,1200,1162,200,445,540,200,262,975,200,426,211
1795,6074,500,301,200,1200,1186,200,441,546,200,265,985,200,435,215
1796,6025,496,297,200,1200,1162,200,445,540,200,262,975,200,426,211
1796,6035,498,296,202,1188,1174,200,454,551,200,262,955,200,435,211
1797,6044,499,298,200,1188,1174,200,454,551,200,262,975,200,426,211
1797,6028,495,299,202,1164,1174,200,445,557,200,260,985,202,422,215
1798,6056,499,299,202,1188,1174,200,454,551,200,260,985,202,422,215
1798,6059,502,297,200,1188,1198,200,449,557,200,257,975,200,414,219
1799,6056,499,299,202,1188,1174,200,454,551,200,260,985,202,422,215
1799,6088,503,300,200,1200,1198,202,454,546,200,254,994,200,418,219
1800,6056,499,299,202,1188,1174,200,454,551,200,260,985,202,422,215
1800,6053,499,299,200,1188,1174,200,454,551,200,257,985,200,422,219
1801,6053,499,299,200,1188,1174,200,454,551,200,257,985,200,422,219
1801,6024,495,299,200,1188,1151,200,454,546,200,262,975,200,430,215
1802,6053,499,299,200,1188,1174,200,454,551,200,262,975,200,430,215
1802,6011,497,294,200,1188,1162,200,454,557,200,260,955,200,422,211
1803,6046,498,299,200,1188,1162,200,454,557,200,262,975,200,430,215
1803,6042,496,300,200,1164,1162,200,459,562,200,267,975,200,435,215
1804,6056,498,300,200,1188,1162,200,454,557,200,267,975,200,435,215
1804,6045,499,298,200,1199,1162,200,459,551,200,257,955,200,439,219
1805,6045,499,298,200,1199,1162,200,459,551,200,257,955,200,439,219
1805,6065,499,300,202,1199,1162,200,463,546,200,257,965,200,448,219
1806,6045,499,298,200,1199,1162,200,459,551,200,257,955,200,439,219
1806,6060,502,296,200,1200,1186,200,468,546,200,259,936,200,448,215
1807,6045,499,298,200,1199,1162,200,459,551,200,257,955,200,439,219
1807,6027,494,300,200,1199,1139,200,454,540,200,254,965,200,448,224
1808,6065,499,300,200,1199,1162,200,459,551,200,254,965,200,448,224
1808,6048,497,299,200,1200,1151,200,463,546,200,247,974,202,439,224
1809,6048,497,299,200,1200,1151,200,463,546,200,247,974,202,439,224
1809,5996,492,297,200,1176,1139,200,468,540,200,244,955,204,448,219
1810,6032,497,297,200,1200,1151,200,463,546,200,244,955,204,448,219
1810,5988,492,296,200,1200,1128,200,454,540,200,242,955,200,452,215
1811,6026,497,297,200,1200,1151,200,463,546,200,242,955,200,452,215
1811,6069,501,299,200,1200,1162,200,472,551,200,239,974,200,452,215
1812,6026,497,297,200,1200,1151,200,463,546,200,242,955,200,452,215
1812,6012,491,300,200,1176,1128,202,458,551,200,244,974,200,461,215
1813,6057,497,301,200,1200,1151,200,463,546,200,244,974,200,461,215
1813,6026,493,300,200,1188,1139,200,454,546,200,249,964,200,466,217
1814,6058,497,301,200,1200,1151,200,463,546,200,249,964,200,466,217
1814,6035,500,295,200,1200,1162,200,468,551,200,249,945,200,443,215
1815,6080,500,301,200,1200,1162,200,468,551,200,249,964,200,466,217
1815,5960,493,290,200,1176,1162,200,444,557,200,246,916,200,447,208
1816,6038,495,301,200,1176,1162,200,444,557,200,249,964,200,466,217
1816,6001,493,297,200,1164,1162,200,453,551,200,246,945,200,452,223
1817,6009,494,297,200,1176,1162,200,444,557,200,246,945,200,452,223
1817,5973,490,295,200,1152,1151,202,453,557,200,251,926,200,456,221
1818,6013,494,297,200,1176,1162,202,444,557,200,246,945,200,456,221
1818,5997,493,296,200,1164,1162,200,449,557,200,251,936,200,456,219
1819,6004,494,296,200,1176,1162,200,444,557,200,251,936,200,456,219
1819,6014,493,299,200,1152,1185,200,444,546,200,254,954,200,452,223
1820,6026,494,299,200,1176,1162,200,444,557,200,254,954,200,452,223
1820,5979,488,298,200,1152,1139,200,449,557,200,254,954,200,443,228
1821,6021,494,298,200,1176,1162,200,444,557,200,254,954,200,443,228
1821,6009,489,302,200,1152,1139,202,435,568,200,254,973,200,452,230
1822,6032,495,300,200,1176,1162,200,444,557,200,254,954,200,452,230
1822,5998,494,295,200,1199,1139,200,444,562,200,259,907,200,456,228
1823,6038,495,300,200,1199,1139,200,444,562,200,254,954,200,452,230
1823,6064,497,302,200,1199,1139,200,453,568,200,256,954,200,465,225
1824,6038,495,300,200,1199,1139,200,444,562,200,254,954,200,452,230
1824,5942,487,294,200,1175,1128,200,435,551,200,254,907,200,452,237
1825,6045,495,301,200,1199,1139,200,444,562,200,254,954,200,452,237
1825,6058,495,303,200,1175,1162,200,440,562,200,246,973,200,452,244
1826,6045,495,301,200,1199,1139,200,444,562,200,254,954,200,452,237
1826,6054,495,302,200,1200,1128,200,453,562,200,259,954,200,465,230
1827,6045,495,301,200,1199,1139,200,444,562,200,254,954,200,452,237
1827,6049,497,299,200,1200,1150,202,440,574,200,259,916,200,461,244
1828,6066,498,301,200,1200,1150,202,440,574,200,254,954,200,452,237
1828,6163,504,309,202,1200,1173,200,444,585,202,262,983,200,465,244
1829,6066,498,301,200,1200,1150,202,440,574,200,254,954,200,452,237
1829,6055,498,299,200,1200,1162,200,440,562,200,256,964,202,438,227
1830,6055,498,299,200,1200,1162,200,440,562,200,256,964,202,438,227
1830,6096,503,300,200,1200,1185,200,444,573,200,259,964,202,438,227
1831,6055,498,299,200,1200,1162,200,440,562,200,256,964,202,438,227
1831,6026,496,297,200,1200,1150,200,435,568,200,254,954,200,434,227
1832,6026,496,297,200,1200,1150,200,435,568,200,254,954,200,434,227
1832,6043,498,298,200,1200,1150,200,435,579,200,249,954,200,442,230
1833,6026,496,297,200,1200,1150,200,435,568,200,254,954,200,434,227
1833,6003,495,295,202,1176,1173,200,427,568,200,249,935,200,438,232
1834,6028,496,297,202,1200,1150,200,435,568,200,254,954,200,434,227
1834,6056,497,301,200,1200,1150,200,440,568,200,256,973,200,438,227
1835,6028,496,297,202,1200,1150,200,435,568,200,254,954,200,434,227
1835,6021,496,296,200,1188,1162,200,431,573,200,254,945,200,438,227
1836,6026,496,297,200,1188,1162,200,431,573,200,254,954,200,434,227
1836,6011,493,298,200,1164,1162,200,440,562,200,254,964,200,438,225
1837,6038,497,299,200,1188,1162,200,431,573,200,254,964,200,438,225
1837,6086,503,299,200,1199,1185,200,431,585,200,249,964,200,442,227
1838,6038,497,299,200,1188,1162,200,431,573,200,254,964,200,438,225
1838,6071,498,302,200,1188,1150,200,440,585,200,256,983,200,442,223
1839,6038,497,299,200,1188,1162,200,431,573,200,254,964,200,438,225
1839,6045,497,299,200,1199,1150,200,422,585,202,256,954,200,442,230
1840,6038,497,299,200,1188,1162,200,431,573,200,254,964,200,438,225
1840,6064,498,302,200,1199,1162,200,427,568,200,254,983,200,438,230
1841,6038,497,299,200,1188,1162,200,431,573,200,254,964,200,438,225
1841,5992,492,296,200,1164,1173,200,422,562,200,259,944,200,434,230
1842,6024,496,297,200,1188,1162,200,431,573,200,259,944,200,434,230
1842,5980,489,297,202,1164,1139,200,422,579,200,262,935,200,442,232
1843,6030,496,297,202,1188,1162,200,431,573,200,262,935,200,442,232
1843,6033,499,295,202,1200,1185,200,422,568,200,264,916,200,438,234
1844,6051,500,297,202,1200,1185,200,422,568,200,262,935,200,442,232
1844,5964,488,297,200,1164,1149,200,418,556,200,262,944,200,438,230
1845,6052,500,298,200,1200,1185,200,422,568,200,262,944,200,438,230
1845,5999,493,296,200,1200,1126,200,435,573,200,262,935,200,438,227
1846,6040,499,296,200,1200,1185,200,422,568,200,262,935,200,438,227
1846,5999,496,294,200,1188,1161,200,427,579,200,264,916,200,438,223
1847,6020,496,296,200,1188,1161,200,427,579,200,262,935,200,438,227
1847,6036,496,299,200,1200,1150,200,435,567,200,262,954,200,438,227
1848,6038,497,299,200,1188,1161,200,427,579,200,262,954,200,438,227
1848,6101,501,304,200,1199,1173,200,431,579,200,264,973,200,447,232
1849,6038,497,299,200,1188,1161,200,427,579,200,262,954,200,438,227
1849,6082,501,300,200,1200,1173,200,431,585,200,267,954,200,438,232
1850,6038,497,299,200,1188,1161,200,427,579,200,262,954,200,438,227
1850,6019,496,297,200,1164,1173,200,422,591,200,264,935,200,438,230
1851,6019,496,297,200,1164,1173,200,422,591,200,264,935,200,438,230
1851,5971,493,293,200,1175,1161,200,414,579,200,259,925,200,429,225
1852,6019,496,297,200,1164,1173,200,422,591,200,264,935,200,438,230
1852,6027,500,294,200,1175,1196,200,431,579,200,259,916,200,434,234
1853,6051,500,297,200,1175,1196,200,431,579,200,264,935,200,438,230
1853,6016,495,297,200,1152,1200,200,427,561,202,262,953,202,429,225
1854,6058,500,297,200,1175,1196,200,431,579,202,262,953,202,429,225
1854,5984,491,296,200,1140,1200,200,422,550,200,267,944,200,429,230
1855,6054,500,297,200,1175,1196,200,431,579,200,267,944,200,429,230
1855,5982,491,296,200,1187,1137,200,444,550,202,272,925,200,438,225
1856,6047,500,296,200,1175,1196,200,431,579,202,272,925,200,438,225
1856,6061,501,298,200,1200,1172,200,418,596,202,275,934,200,433,227
1857,6047,500,296,200,1175,1196,200,431,579,202,272,925,200,438,225
1857,6060,501,297,200,1164,1200,200,435,590,202,267,934,200,442,223
1858,6047,500,296,200,1175,1196,200,431,579,202,272,925,200,438,225
1858,5948,487,294,200,1117,1196,200,409,567,200,278,906,200,447,225
1859,6040,500,296,200,1175,1196,200,431,579,200,278,906,200,447,225
1859,6008,491,300,200,1117,1172,200,435,590,200,283,924,200,455,227
1860,6075,500,300,200,1175,1196,200,431,579,200,283,924,200,455,227
1860,6011,499,291,202,1187,1200,200,444,550,200,269,878,200,460,218
1861,6076,501,300,202,1187,1200,200,444,550,200,283,924,200,455,227
1861,6053,500,297,200,1187,1188,200,448,555,200,280,906,202,460,223
1862,6053,500,297,200,1187,1188,200,448,555,200,280,906,202,460,223
1862,6047,501,295,200,1175,1200,202,462,555,200,277,897,200,455,220
1863,6055,500,297,200,1175,1200,202,448,555,200,280,906,202,460,223
1863,5982,488,299,200,1152,1140,200,444,555,202,277,924,200,460,225
1864,6070,500,300,200,1175,1200,200,448,555,202,277,924,200,460,225
1864,6027,497,296,200,1200,1164,200,453,550,200,275,887,200,474,223
1865,6027,497,296,200,1200,1164,200,453,550,200,275,887,200,474,223
1865,6052,500,297,200,1188,1187,200,457,550,200,277,896,200,469,225
1866,6027,497,296,200,1200,1164,200,453,550,200,275,887,200,474,223
1866,5993,496,292,200,1200,1152,202,453,555,200,269,869,200,469,220
1867,6023,496,296,200,1200,1152,202,453,555,200,275,887,200,474,223
1867,6047,499,297,200,1200,1163,202,448,566,200,277,878,200,483,225
1868,6023,496,296,200,1200,1152,202,453,555,200,275,887,200,474,223
1868,5957,487,295,202,1176,1129,200,444,544,200,277,878,202,483,218
1869,6024,496,296,202,1200,1152,200,453,555,200,277,878,202,483,218
1869,6039,495,300,200,1200,1152,200,448,544,202,280,896,200,493,220
1870,6056,497,300,202,1200,1152,200,453,555,200,280,896,202,493,220
1870,6042,494,300,204,1176,1140,200,462,566,200,280,887,200,503,220
1871,6057,497,300,204,1200,1152,200,453,555,200,280,887,200,503,220
1871,6019,497,294,200,1200,1152,200,457,561,200,266,887,202,478,214
1872,6065,498,300,200,1200,1152,200,457,561,200,280,887,202,503,220
1872,6031,501,293,200,1200,1175,200,448,572,200,275,869,200,478,211
1873,6088,501,300,200,1200,1175,200,448,572,200,280,887,200,503,220
1873,6152,507,304,200,1200,1200,202,457,578,200,266,913,200,513,220
1874,6088,501,300,200,1200,1175,200,448,572,200,280,887,200,503,220
1874,5998,496,292,200,1200,1187,200,430,543,200,269,842,200,503,220
1875,6054,497,299,200,1200,1187,200,430,543,200,280,887,200,503,220
1875,6068,498,300,200,1188,1200,200,426,554,200,286,878,200,513,220
1876,6054,497,299,200,1200,1187,200,430,543,200,280,887,200,503,220
1876,6033,494,300,200,1188,1175,200,439,533,200,280,896,200,498,223
1877,6060,497,300,200,1200,1187,200,430,543,200,280,896,200,498,223
1877,6002,497,292,200,1200,1199,200,430,538,200,275,860,200,478,220
1878,6066,498,300,200,1200,1199,200,430,538,200,280,896,200,498,223
1878,6037,497,296,200,1200,1200,200,422,543,200,277,860,200,503,229
1879,6037,497,296,200,1200,1200,200,422,543,200,277,860,200,503,229
1879,6049,498,297,200,1200,1200,202,426,543,200,280,868,200,493,234
1880,6037,497,296,200,1200,1200,200,422,543,200,277,860,200,503,229
1880,5991,495,292,200,1200,1176,200,422,554,200,272,843,202,493,227
1881,6015,494,296,200,1200,1176,200,422,543,200,277,860,202,503,229
1881,6027,497,295,200,1188,1199,200,430,549,200,283,843,200,508,225
1882,6040,497,297,200,1188,1199,200,430,549,200,277,860,202,503,229
1882,6051,499,297,200,1200,1187,200,434,554,200,280,860,200,503,229
1883,6040,497,297,200,1188,1199,200,430,549,200,277,860,202,503,229
1883,6036,498,296,200,1200,1187,200,439,549,200,280,851,200,503,225
1884,6047,498,297,200,1200,1187,200,439,549,200,277,860,200,503,229
1884,6074,499,300,200,1188,1199,202,447,543,200,272,877,200,513,229
1885,6047,498,297,200,1200,1187,200,439,549,200,277,860,200,503,229
1885,6032,496,297,200,1176,1200,200,439,543,202,275,860,200,508,227
1886,6049,498,297,200,1200,1187,200,439,549,202,275,860,200,508,227
1886,6011,494,296,200,1200,1163,200,430,554,200,272,851,200,508,229
1887,6038,498,296,200,1200,1187,200,439,549,200,272,851,200,508,229
1887,5985,491,295,200,1176,1175,200,430,543,200,275,851,200,498,234
1888,6035,498,295,200,1200,1187,200,439,549,200,275,851,200,498,234
1888,5976,491,293,200,1188,1163,200,439,538,200,280,834,200,493,238
1889,6034,498,295,200,1200,1187,200,439,549,200,275,851,200,493,238
1889,6023,495,296,200,1188,1175,200,439,554,200,272,851,200,498,243
1890,6041,498,296,200,1200,1187,200,439,549,200,272,851,200,498,243
1890,6031,497,296,200,1200,1175,200,439,554,200,277,834,200,503,246
1891,6031,497,296,200,1200,1175,200,439,554,200,277,834,200,503,246
1891,6019,492,298,200,1188,1152,200,430,565,200,277,843,200,513,248
1892,6052,497,299,200,1200,1175,200,439,554,200,277,843,200,513,248
1892,6062,500,297,200,1200,1187,200,443,560,200,277,826,200,523,243
1893,6064,499,299,200,1200,1187,200,439,554,200,277,843,200,513,248
1893,6051,494,302,200,1176,1163,202,443,560,200,277,851,200,523,253
1894,6087,499,302,200,1200,1187,200,439,554,200,277,851,200,523,253
1894,6038,496,297,200,1200,1175,200,443,543,200,280,817,200,528,248
1895,6038,496,297,200,1200,1175,200,443,543,200,280,817,200,528,248
1895,6057,498,298,200,1200,1187,200,447,543,200,277,833,200,523,243
1896,6054,498,298,200,1200,1187,200,447,543,200,280,817,200,528,248
1896,6090,501,300,202,1200,1200,200,456,543,200,280,817,200,539,251
1897,6054,498,298,200,1200,1187,200,447,543,200,280,817,200,528,248
1897,6035,497,296,200,1200,1187,200,443,538,200,274,809,200,528,253
1898,6035,497,296,200,1200,1187,200,443,538,200,274,809,200,528,253
1898,5998,494,293,200,1188,1187,200,443,532,200,274,793,202,528,248
1899,6037,497,296,200,1200,1187,200,443,538,200,274,809,202,528,253
1899,5979,491,293,202,1200,1163,200,439,527,200,272,793,200,533,248
1900,6037,497,296,202,1200,1187,200,443,538,200,274,809,200,533,248
1900,5980,492,293,200,1176,1175,200,447,538,200,277,793,200,528,243
1901,6035,497,296,200,1200,1187,200,443,538,200,274,809,200,533,248
1901,5977,490,294,200,1176,1163,200,443,543,200,272,809,200,523,245
1902,6022,496,294,200,1200,1187,200,443,538,200,274,809,200,523,245
1902,5992,490,297,200,1176,1163,200,443,538,200,269,817,200,533,250
1903,6040,497,297,200,1200,1187,200,443,538,200,269,817,200,533,250
1903,6022,494,296,200,1188,1175,200,443,549,200,264,817,200,539,245
1904,6035,497,296,200,1200,1187,200,443,538,200,264,817,200,539,245
1904,6040,499,295,200,1200,1200,200,452,532,200,264,817,200,528,245
1905,6051,499,296,200,1200,1200,200,452,532,200,264,817,200,539,245
1905,6059,500,296,200,1200,1200,202,447,543,200,264,817,200,533,250
1906,6051,499,296,200,1200,1200,200,452,532,200,264,817,200,539,245
1906,6015,495,294,200,1200,1188,200,447,527,200,261,801,200,539,250
1907,6039,497,296,200,1200,1188,200,452,532,200,264,817,200,539,245
1907,6021,492,299,200,1188,1164,200,461,522,200,266,833,200,544,240
1908,6059,497,299,200,1200,1188,200,452,532,200,266,833,200,544,240
