Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1855,6538,486,298,206,1200,1176,200,1200,471,200,1085,200,200,200,200
1856,6562,488,298,206,1200,1200,200,1200,471,200,1085,200,200,200,200
1856,6520,484,297,206,1200,1176,200,1188,466,200,1074,200,200,204,206
1857,6572,488,299,206,1200,1200,200,1200,471,200,1085,200,200,204,206
1857,6516,484,296,201,1200,1176,200,1188,471,200,1063,200,200,208,208
1858,6578,488,300,206,1200,1200,200,1200,471,200,1085,200,200,208,208
1858,6596,489,303,206,1200,1188,200,1200,480,200,1117,200,200,200,203
1859,6578,488,300,206,1200,1200,200,1200,471,200,1085,200,200,208,208
1859,6477,482,291,208,1200,1200,202,1164,461,200,1041,200,200,200,200
1860,6570,488,299,206,1200,1200,200,1200,471,200,1085,200,200,208,200
1860,6537,486,298,201,1200,1176,200,1200,471,200,1074,200,200,210,204
1861,6565,488,298,206,1200,1200,200,1200,471,200,1074,200,200,210,204
1861,6604,489,302,208,1200,1200,200,1200,480,200,1095,206,200,214,200
1862,6565,488,298,206,1200,1200,200,1200,471,200,1074,200,200,210,204
1862,6555,485,299,203,1176,1200,200,1200,480,200,1074,202,200,208,210
1863,6569,488,299,206,1200,1200,200,1200,471,200,1074,200,200,208,210
1863,6565,487,299,208,1200,1188,200,1200,471,200,1074,204,200,205,214
1864,6571,488,299,206,1200,1200,200,1200,471,200,1074,200,200,205,214
1864,6529,483,298,206,1164,1188,200,1200,480,200,1074,200,200,203,212
1865,6567,488,298,206,1200,1200,200,1200,471,200,1074,200,200,203,212
1865,6545,486,299,201,1200,1176,200,1200,466,202,1074,200,200,205,218
1866,6577,488,299,206,1200,1200,200,1200,471,202,1074,200,200,205,218
1866,6575,486,300,210,1188,1200,200,1200,466,202,1084,200,200,210,214
1867,6577,488,299,206,1200,1200,200,1200,471,202,1074,200,200,210,214
1867,6590,488,301,201,1200,1200,200,1200,471,200,1095,202,200,205,214
1868,6577,488,299,206,1200,1200,200,1200,471,202,1074,200,200,210,214
1868,6568,486,301,210,1200,1200,200,1176,466,200,1095,204,200,210,205
1869,6569,488,299,206,1200,1200,200,1200,471,202,1074,200,200,210,205
1869,6507,483,295,201,1176,1200,200,1200,471,200,1052,200,200,205,200
1870,6559,488,298,206,1200,1200,200,1200,471,202,1074,200,200,205,200
1870,6563,485,301,203,1176,1200,200,1200,461,204,1095,206,200,209,206
1871,6563,488,298,206,1200,1200,200,1200,471,202,1074,200,200,209,200
1871,6514,483,297,208,1200,1176,200,1176,461,204,1074,204,200,209,200
1872,6563,488,298,206,1200,1200,200,1200,471,202,1074,200,200,209,200
1872,6549,485,300,201,1200,1200,200,1176,461,200,1095,204,200,209,200
1873,6563,488,298,206,1200,1200,200,1200,471,202,1074,200,200,209,200
1873,6595,489,301,210,1200,1200,200,1200,475,200,1095,200,202,212,200
1874,6563,488,298,206,1200,1200,200,1200,471,202,1074,200,200,209,200
1874,6541,487,297,201,1200,1200,200,1200,466,200,1063,200,200,209,200
1875,6557,487,298,201,1200,1200,200,1200,471,200,1074,200,200,209,200
1875,6563,485,300,205,1176,1200,200,1200,475,200,1095,204,200,205,200
1876,6557,487,298,201,1200,1200,200,1200,471,200,1074,200,200,209,200
1876,6507,481,299,200,1200,1176,200,1164,461,200,1095,204,200,205,200
1877,6553,487,298,201,1200,1200,200,1200,471,200,1074,200,200,205,200
1877,6507,484,294,203,1200,1188,200,1176,480,202,1052,200,200,203,200
1878,6553,487,298,201,1200,1200,200,1200,471,200,1074,200,200,205,200
1878,6494,482,295,200,1200,1176,200,1176,471,200,1063,200,200,203,204
1879,6555,487,298,201,1200,1200,200,1200,471,200,1074,200,200,203,204
1879,6517,483,296,200,1200,1200,200,1164,475,202,1074,200,200,201,200
1880,6549,487,297,201,1200,1200,200,1200,471,200,1074,200,200,201,200
1880,6514,484,294,205,1176,1200,200,1200,475,200,1052,200,202,201,200
1881,6551,487,297,201,1200,1200,200,1200,471,200,1074,200,202,201,200
1881,6544,487,299,203,1200,1176,200,1200,475,200,1084,200,200,203,200
1882,6561,488,299,201,1200,1200,200,1200,471,200,1084,200,200,203,200
1882,6516,482,300,200,1164,1176,200,1200,471,200,1095,202,200,207,200
1883,6565,488,299,201,1200,1200,200,1200,471,200,1084,200,200,207,200
1883,6529,483,298,200,1200,1200,200,1164,466,200,1084,200,200,207,206
1884,6571,488,300,201,1200,1200,200,1200,471,200,1084,200,200,207,206
1884,6529,486,295,200,1200,1200,200,1200,461,200,1041,200,200,214,212
1885,6584,488,301,201,1200,1200,200,1200,471,200,1084,200,200,214,212
1885,6571,488,297,203,1200,1200,200,1200,480,200,1052,206,200,211,216
1886,6571,488,297,203,1200,1200,200,1200,480,200,1052,206,200,211,216
1886,6531,484,297,200,1200,1176,200,1188,480,200,1052,201,200,216,216
1887,6571,488,298,203,1200,1200,200,1200,480,200,1052,201,200,216,216
1887,6518,484,294,208,1200,1200,200,1176,471,200,1041,200,200,211,209
1888,6560,487,297,203,1200,1200,200,1200,480,200,1052,201,200,211,209
1888,6563,484,300,205,1164,1200,200,1200,490,200,1073,201,200,211,216
1889,6566,488,297,203,1200,1200,200,1200,480,200,1052,201,200,211,216
1889,6509,482,296,201,1200,1188,200,1164,471,200,1062,200,200,211,209
1890,6560,487,297,203,1200,1200,200,1200,480,200,1052,201,200,211,209
1890,6564,486,299,205,1188,1200,200,1200,475,200,1073,207,200,207,205
1891,6551,487,296,203,1200,1200,200,1200,480,200,1052,201,200,207,205
1891,6548,486,297,200,1188,1200,200,1200,490,200,1062,200,202,205,200
1892,6556,488,297,203,1200,1200,200,1200,480,200,1062,201,202,205,200
1892,6510,482,297,201,1200,1176,200,1164,485,200,1073,200,200,207,202
1893,6558,488,297,203,1200,1200,200,1200,480,200,1062,201,200,207,202
1893,6523,484,296,205,1176,1200,200,1200,471,200,1062,200,200,207,200
1894,6556,488,297,203,1200,1200,200,1200,480,200,1062,201,200,207,200
1894,6537,484,299,200,1200,1200,200,1164,475,200,1084,201,200,211,200
1895,6561,488,297,203,1200,1200,200,1200,480,200,1062,201,200,211,200
1895,6478,478,297,200,1164,1176,202,1176,471,200,1073,203,202,209,200
1896,6560,488,297,203,1200,1200,200,1200,480,200,1062,201,202,209,200
1896,6545,486,299,200,1200,1176,200,1200,480,200,1073,203,200,211,200
1897,6573,488,299,203,1200,1200,200,1200,480,200,1073,203,200,211,200
1897,6583,486,302,201,1176,1200,200,1200,490,202,1095,200,202,215,200
1898,6573,488,299,203,1200,1200,200,1200,480,200,1073,203,200,211,200
1898,6499,480,296,200,1164,1188,200,1188,480,200,1062,200,200,209,206
1899,6577,488,299,203,1200,1200,200,1200,480,200,1073,203,200,209,206
1899,6583,488,301,200,1200,1200,200,1200,471,202,1084,200,200,213,212
1900,6577,488,299,203,1200,1200,200,1200,480,200,1073,203,200,209,206
1900,6584,489,300,208,1200,1200,200,1200,480,200,1084,200,200,207,203
1901,6581,488,299,208,1200,1200,200,1200,480,200,1073,203,200,209,206
1901,6504,483,295,205,1200,1176,200,1176,480,200,1052,205,200,207,200
1902,6575,488,298,208,1200,1200,200,1200,480,200,1073,205,200,207,200
1902,6529,484,297,203,1176,1200,200,1200,471,200,1073,200,200,205,200
1903,6567,488,298,208,1200,1200,200,1200,480,200,1073,200,200,205,200
1903,6529,484,296,203,1200,1200,200,1176,471,200,1073,200,200,201,204
1904,6567,488,297,208,1200,1200,200,1200,480,200,1073,200,200,201,204
1904,6558,486,297,212,1188,1200,200,1188,490,200,1073,200,200,200,206
1905,6568,488,297,208,1200,1200,200,1200,480,200,1073,200,200,200,206
1905,6583,489,300,208,1200,1200,200,1200,480,200,1095,200,200,200,200
1906,6568,488,297,208,1200,1200,200,1200,480,200,1073,200,200,200,206
1906,6534,483,298,205,1176,1200,200,1176,490,200,1084,200,202,200,200
1907,6564,488,297,208,1200,1200,200,1200,480,200,1073,200,202,200,200
1907,6576,489,299,205,1200,1200,200,1200,480,200,1084,206,200,200,200
1908,6574,489,299,208,1200,1200,200,1200,480,200,1084,200,202,200,200
1908,6493,480,295,208,1164,1200,202,1176,471,200,1062,204,200,200,206
1909,6578,489,299,208,1200,1200,200,1200,480,200,1084,200,200,200,206
1909,6531,484,298,203,1200,1200,200,1164,475,200,1084,200,200,204,200
1910,6576,489,299,208,1200,1200,200,1200,480,200,1084,200,200,204,200
1910,6582,488,302,203,1200,1188,200,1200,480,200,1105,200,200,204,200
1911,6576,489,299,208,1200,1200,200,1200,480,200,1084,200,200,204,200
1911,6507,482,296,208,1200,1176,200,1164,475,200,1073,204,200,206,200
1912,6579,489,299,208,1200,1200,200,1200,480,200,1084,200,200,206,200
1912,6498,480,296,212,1176,1188,200,1164,480,200,1073,200,200,203,200
1913,6576,489,299,208,1200,1200,200,1200,480,200,1084,200,200,203,200
1913,6564,487,300,208,1200,1176,200,1200,475,200,1095,204,200,201,204
1914,6582,489,299,208,1200,1200,200,1200,480,200,1084,204,200,201,204
1914,6528,483,296,210,1188,1200,200,1176,475,200,1062,210,200,205,200
1915,6582,489,299,208,1200,1200,200,1200,480,200,1084,204,200,205,200
1915,6578,488,299,203,1200,1200,200,1200,480,200,1084,206,200,203,200
1916,6582,489,299,208,1200,1200,200,1200,480,200,1084,206,200,203,200
1916,6557,484,302,203,1176,1176,200,1200,475,200,1105,208,200,207,204
1917,6591,489,300,208,1200,1200,200,1200,480,200,1084,206,200,207,204
1917,6579,485,304,203,1164,1200,200,1200,480,200,1116,200,200,214,200
1918,6593,489,301,208,1200,1200,200,1200,480,200,1084,206,200,214,200
1918,6482,477,298,205,1164,1176,200,1164,471,200,1073,203,200,218,206
1919,6603,489,302,208,1200,1200,200,1200,480,200,1084,206,200,218,206
1919,6502,482,294,203,1164,1200,200,1200,480,200,1030,203,200,216,203
1920,6599,489,301,208,1200,1200,200,1200,480,200,1084,206,200,216,203
1920,6549,487,296,205,1200,1200,200,1200,475,200,1051,200,200,212,203
1921,6549,487,296,205,1200,1200,200,1200,475,200,1051,200,200,212,203
1921,6492,481,294,207,1164,1188,200,1200,475,200,1041,206,200,209,200
1922,6543,487,295,205,1200,1200,200,1200,475,200,1051,200,200,209,200
1922,6557,488,296,203,1200,1200,200,1200,485,200,1062,200,200,205,200
1923,6557,488,296,203,1200,1200,200,1200,485,200,1062,200,200,205,200
1923,6542,488,294,207,1200,1200,200,1200,490,200,1041,200,200,203,200
1924,6566,488,297,207,1200,1200,200,1200,490,200,1062,200,200,205,200
1924,6536,486,294,210,1200,1200,200,1188,485,200,1051,200,200,201,200
1925,6566,488,297,207,1200,1200,200,1200,490,200,1062,200,200,205,200
1925,6585,489,300,203,1200,1188,200,1200,500,200,1083,200,200,207,202
1926,6587,489,299,207,1200,1200,200,1200,490,200,1083,200,200,205,200
1926,6578,489,298,212,1200,1200,200,1200,480,200,1072,206,200,207,200
1927,6584,489,299,207,1200,1200,200,1200,490,200,1072,206,200,207,200
1927,6573,487,300,205,1188,1188,200,1200,490,200,1083,208,200,209,200
1928,6586,489,299,207,1200,1200,200,1200,490,200,1072,206,200,209,200
1928,6554,485,299,212,1176,1176,200,1200,500,200,1072,208,200,209,200
1929,6586,489,299,207,1200,1200,200,1200,490,200,1072,206,200,209,200
1929,6565,486,300,203,1188,1188,200,1200,480,200,1083,208,202,211,200
1930,6590,489,299,207,1200,1200,200,1200,490,200,1072,206,202,211,200
1930,6560,485,299,203,1200,1200,202,1164,500,200,1083,200,200,207,200
1931,6584,489,299,207,1200,1200,200,1200,490,200,1072,206,200,207,200
1931,6569,488,297,207,1200,1200,200,1200,490,200,1061,200,200,205,204
1932,6580,489,298,207,1200,1200,200,1200,490,200,1072,200,200,205,204
1932,6501,482,293,212,1188,1188,200,1164,495,200,1051,200,200,201,201
1933,6574,489,298,207,1200,1200,200,1200,490,200,1072,200,200,201,201
1933,6556,488,297,207,1200,1176,200,1200,500,200,1072,200,200,200,200
1934,6570,489,297,207,1200,1200,200,1200,490,200,1072,200,200,200,200
1934,6524,485,294,210,1176,1200,200,1200,485,200,1051,200,200,202,200
1935,6572,489,297,207,1200,1200,200,1200,490,200,1072,200,200,202,200
1935,6517,483,296,205,1164,1176,200,1200,500,200,1061,204,200,200,206
1936,6576,489,298,207,1200,1200,200,1200,490,200,1072,200,200,200,206
1936,6488,480,294,212,1176,1176,200,1176,485,200,1051,206,200,202,203
1937,6576,489,298,207,1200,1200,200,1200,490,200,1072,200,200,202,203
1937,6541,485,296,205,1200,1200,200,1164,500,200,1061,204,200,206,200
1938,6576,489,298,207,1200,1200,200,1200,490,200,1072,200,200,206,200
1938,6570,488,300,207,1200,1176,200,1200,495,200,1083,200,200,208,200
1939,6589,489,300,207,1200,1200,200,1200,490,200,1083,200,200,208,200
1939,6539,487,293,210,1200,1188,200,1200,500,200,1029,206,200,206,200
1940,6579,489,300,210,1200,1188,200,1200,490,200,1083,200,200,208,200
1940,6589,488,301,212,1200,1176,200,1200,495,200,1083,202,202,212,206
1941,6579,489,300,210,1200,1188,200,1200,490,200,1083,200,200,208,200
1941,6495,481,295,214,1188,1176,200,1164,480,200,1072,200,200,200,200
1942,6571,488,298,210,1200,1188,200,1200,490,200,1083,200,200,200,200
1942,6536,486,297,212,1200,1164,200,1200,485,200,1072,202,200,200,200
1943,6562,488,297,210,1200,1188,200,1200,490,200,1072,202,200,200,200
1943,6544,485,296,205,1176,1200,200,1200,495,200,1061,200,200,200,206
1944,6568,488,298,210,1200,1188,200,1200,490,200,1072,202,200,200,206
1944,6544,486,295,210,1200,1188,200,1188,495,200,1051,200,200,200,212
1945,6575,488,298,210,1200,1188,200,1200,490,200,1072,202,200,200,212
1945,6532,486,295,207,1200,1164,200,1200,495,200,1051,200,200,200,214
1946,6575,488,298,210,1200,1188,200,1200,490,200,1072,200,200,200,214
1946,6537,483,297,207,1164,1200,200,1200,480,200,1072,200,200,200,212
1947,6572,488,298,210,1200,1188,200,1200,490,200,1072,200,200,200,212
1947,6582,488,299,207,1200,1199,200,1200,480,200,1072,206,200,204,212
1948,6572,488,298,210,1200,1188,200,1200,490,200,1072,200,200,200,212
1948,6564,485,301,205,1176,1176,202,1200,490,200,1094,204,200,204,212
1949,6576,488,298,210,1200,1188,200,1200,490,200,1072,200,200,204,212
1949,6534,483,299,212,1188,1176,200,1176,480,200,1094,200,200,201,205
1950,6568,488,298,210,1200,1188,200,1200,490,200,1072,200,200,201,205
1950,6561,488,296,205,1200,1199,200,1200,490,200,1061,200,202,200,201
1951,6576,489,298,205,1200,1199,200,1200,490,200,1072,200,200,201,205
1951,6545,487,295,207,1200,1200,202,1188,485,200,1061,200,200,200,200
1952,6568,489,297,205,1200,1199,200,1200,490,200,1072,200,200,200,200
1952,6517,486,294,201,1200,1175,202,1200,480,200,1051,206,200,200,200
1953,6574,489,298,205,1200,1199,200,1200,490,200,1072,206,200,200,200
1953,6545,487,297,203,1200,1175,200,1200,485,200,1061,212,200,200,206
1954,6586,489,298,205,1200,1199,200,1200,490,200,1072,212,200,200,206
1954,6594,488,300,209,1188,1199,200,1200,495,200,1094,201,200,200,206
1955,6586,489,298,205,1200,1199,200,1200,490,200,1072,212,200,200,206
1955,6579,489,298,205,1200,1199,202,1200,485,200,1072,210,200,200,203
1956,6579,489,298,205,1200,1199,202,1200,485,200,1072,210,200,200,203
1956,6567,487,300,209,1200,1175,200,1200,480,200,1094,201,200,200,205
1957,6594,489,300,205,1200,1199,202,1200,485,200,1094,201,200,200,205
1957,6576,487,300,201,1188,1187,200,1200,495,200,1094,200,202,200,208
1958,6597,489,300,205,1200,1199,202,1200,485,200,1094,200,202,200,208
1958,6596,486,304,205,1200,1200,200,1164,485,200,1126,204,200,200,210
1959,6597,489,300,205,1200,1199,202,1200,485,200,1094,200,200,200,210
1959,6584,489,301,201,1200,1200,200,1200,475,200,1104,200,200,200,201
1960,6583,489,301,201,1200,1199,200,1200,475,200,1104,200,200,200,201
1960,6530,487,295,201,1200,1187,200,1200,480,200,1060,200,200,200,200
1961,6574,488,301,201,1200,1187,200,1200,480,200,1104,200,200,200,200
1961,6562,488,297,205,1200,1200,200,1200,485,200,1071,200,200,200,200
1962,6562,488,297,205,1200,1200,200,1200,485,200,1071,200,200,200,200
1962,6536,485,295,207,1200,1200,200,1176,485,200,1061,200,200,202,204
1963,6568,488,297,205,1200,1200,200,1200,485,200,1071,200,200,202,204
1963,6583,489,300,209,1200,1200,200,1200,480,200,1093,200,200,200,200
1964,6568,488,297,205,1200,1200,200,1200,485,200,1071,200,200,202,204
1964,6530,486,295,203,1200,1188,200,1200,475,200,1061,200,200,200,201
1965,6564,488,297,205,1200,1200,200,1200,485,200,1071,200,200,200,201
1965,6508,483,295,207,1164,1200,200,1200,475,200,1061,200,200,200,200
1966,6562,488,297,205,1200,1200,200,1200,485,200,1071,200,200,200,200
1966,6540,484,297,207,1164,1200,200,1200,494,200,1071,200,200,202,200
1967,6564,488,297,205,1200,1200,200,1200,485,200,1071,200,200,202,200
1967,6545,487,297,205,1200,1188,200,1200,480,200,1071,200,200,200,200
1968,6562,488,297,205,1200,1200,200,1200,485,200,1071,200,200,200,200
1968,6540,487,295,205,1200,1188,200,1200,485,200,1061,200,200,200,200
1969,6562,488,297,205,1200,1200,200,1200,485,200,1071,200,200,200,200
1969,6524,486,296,201,1200,1176,200,1200,475,200,1071,200,200,200,200
1970,6562,488,297,205,1200,1200,200,1200,485,200,1071,200,200,200,200
1970,6549,488,295,207,1200,1200,200,1200,485,200,1050,200,200,200,206
1971,6564,488,297,207,1200,1200,200,1200,485,200,1071,200,200,200,200
1971,6497,483,294,211,1176,1176,200,1200,475,202,1050,200,200,200,206
1972,6570,488,297,207,1200,1200,200,1200,485,200,1071,200,200,200,206
1972,6591,489,300,207,1200,1200,202,1200,485,200,1082,200,200,204,210
1973,6570,488,297,207,1200,1200,200,1200,485,200,1071,200,200,200,206
1973,6565,488,300,211,1200,1176,200,1200,480,200,1093,200,200,204,200
1974,6590,489,300,207,1200,1200,200,1200,485,200,1093,200,200,204,200
1974,6585,488,302,211,1200,1176,200,1200,480,200,1115,200,200,200,202
1975,6588,489,300,207,1200,1200,200,1200,485,200,1093,200,200,200,202
1975,6601,490,300,205,1200,1200,200,1200,494,200,1093,200,200,200,208
1976,6588,489,300,207,1200,1200,200,1200,485,200,1093,200,200,200,202
1976,6498,482,293,203,1164,1200,200,1200,480,200,1038,204,200,206,202
1977,6594,489,301,207,1200,1200,200,1200,485,200,1093,200,200,206,202
1977,6591,489,301,207,1200,1200,200,1200,480,200,1093,200,200,210,200
1978,6596,489,301,207,1200,1200,200,1200,485,200,1093,200,200,210,200
1978,6563,486,300,203,1200,1188,200,1188,480,200,1093,200,200,210,200
1979,6596,489,301,207,1200,1200,200,1200,485,200,1093,200,200,210,200
1979,6599,489,301,209,1200,1200,200,1200,480,202,1093,200,200,208,206
1980,6596,489,301,207,1200,1200,200,1200,485,200,1093,200,200,210,200
1980,6539,484,296,207,1188,1200,200,1176,494,200,1060,200,200,212,200
1981,6598,489,301,207,1200,1200,200,1200,485,200,1093,200,200,212,200
1981,6524,486,295,203,1200,1176,200,1200,485,200,1049,200,200,210,200
1982,6592,489,301,203,1200,1200,200,1200,485,200,1093,200,200,210,200
1982,6541,486,297,201,1200,1176,200,1200,485,200,1060,200,200,212,206
1983,6567,488,297,203,1200,1200,200,1200,485,200,1060,200,200,212,206
1983,6508,482,295,203,1200,1176,200,1164,490,200,1060,200,200,207,206
1984,6563,488,297,203,1200,1200,200,1200,485,200,1060,200,200,207,206
1984,6557,487,298,203,1200,1188,200,1200,485,200,1071,200,200,210,200
1985,6569,488,298,203,1200,1200,200,1200,485,200,1071,200,200,210,200
1985,6509,480,299,205,1164,1176,200,1176,485,200,1092,200,200,207,202
1986,6569,488,298,203,1200,1200,200,1200,485,200,1071,200,200,207,202
1986,6578,488,299,207,1200,1188,200,1200,490,200,1071,204,200,210,208
1987,6569,488,298,203,1200,1200,200,1200,485,200,1071,200,200,207,202
1987,6505,482,295,207,1200,1188,200,1164,475,200,1060,204,202,203,200
1988,6565,488,297,203,1200,1200,200,1200,485,200,1071,200,202,203,200
1988,6535,483,299,200,1200,1176,200,1164,494,200,1092,200,200,207,200
1989,6567,488,298,203,1200,1200,200,1200,485,200,1071,200,200,207,200
1989,6460,477,294,200,1164,1176,200,1164,494,200,1049,200,200,212,200
1990,6571,488,298,203,1200,1200,200,1200,485,200,1071,200,200,212,200
1990,6504,482,294,205,1188,1200,200,1164,485,200,1049,202,200,207,202
1991,6569,488,298,203,1200,1200,200,1200,485,200,1071,200,200,207,202
1991,6464,478,293,205,1164,1200,200,1164,475,200,1049,202,200,203,200
1992,6563,488,297,203,1200,1200,200,1200,485,200,1071,200,200,203,200
1992,6545,486,299,200,1200,1176,200,1188,485,200,1092,202,200,201,200
1993,6563,488,297,203,1200,1200,200,1200,485,200,1071,202,200,201,200
1993,6542,484,298,203,1164,1200,202,1200,485,202,1081,204,200,200,200
