Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1682,5026,496,297,200,1200,200,200,1125,200,200,273,201,200,825,200
1682,5032,492,301,200,1176,206,200,1125,202,200,279,200,202,841,200
1683,5041,496,300,200,1200,200,200,1125,200,200,273,200,200,841,200
1683,5017,490,300,202,1188,206,200,1103,200,200,268,200,200,850,200
1684,5049,496,301,200,1200,200,200,1125,200,200,273,200,200,850,200
1684,5031,489,304,200,1176,202,200,1114,200,200,262,200,200,875,200
1685,5075,496,306,200,1200,200,200,1125,200,200,273,200,200,875,200
1685,5087,498,306,200,1200,200,200,1136,200,200,279,204,200,867,200
1686,5086,498,306,200,1200,200,200,1136,200,200,273,200,200,875,200
1686,5064,500,299,202,1188,202,202,1159,200,200,260,206,200,840,204
1687,5064,500,299,202,1188,202,202,1159,200,200,260,206,200,840,204
1687,5024,492,298,200,1188,206,200,1113,200,200,257,200,200,849,210
1688,5070,499,300,202,1188,202,202,1159,200,200,257,200,200,849,210
1688,5044,498,298,200,1164,200,200,1182,200,200,265,200,200,832,200
1689,5044,498,298,200,1164,200,200,1182,200,200,265,200,200,832,200
1689,4991,490,295,200,1140,202,200,1159,200,200,265,200,200,823,200
1690,5036,498,296,200,1164,200,200,1182,200,200,265,200,200,823,200
1690,5056,503,296,200,1175,200,200,1194,200,200,270,200,200,815,200
1691,5036,498,296,200,1164,200,200,1182,200,200,265,200,200,823,200
1691,5038,499,296,200,1187,200,200,1159,200,200,267,200,200,823,200
1692,5035,499,296,200,1187,200,200,1159,200,200,265,200,200,823,200
1692,5008,495,293,200,1187,206,200,1135,200,200,267,200,200,807,204
1693,5041,499,296,200,1187,206,200,1159,200,200,265,200,200,823,200
1693,5012,491,297,200,1163,210,200,1135,200,200,270,200,200,832,200
1694,5055,500,298,200,1187,206,200,1159,200,200,270,200,200,832,200
1694,5045,501,295,200,1187,203,200,1170,200,200,267,200,200,815,200
1695,5064,501,299,200,1187,203,200,1170,200,200,270,200,200,832,200
1695,5032,496,298,200,1200,200,200,1123,200,200,270,200,200,832,206
1696,5066,501,299,200,1187,200,200,1170,200,200,270,200,200,832,206
1696,5085,506,298,200,1187,204,200,1200,200,200,270,200,200,823,200
1697,5066,501,299,200,1187,200,200,1170,200,200,270,200,200,832,206
1697,5066,498,301,200,1151,204,200,1194,200,202,276,206,200,832,200
1698,5074,501,300,200,1187,200,200,1170,200,202,276,206,200,832,200
1698,5055,492,304,202,1128,200,200,1182,200,200,273,212,200,857,200
1699,5103,502,305,200,1187,200,200,1170,200,200,276,212,200,857,200
1699,5065,501,298,200,1187,202,200,1170,200,202,262,210,200,831,200
1700,5065,501,298,200,1187,202,200,1170,200,202,262,210,200,831,200
1700,5054,501,297,200,1200,202,200,1158,200,200,262,200,200,831,200
1701,5054,501,297,200,1200,202,200,1158,200,200,262,200,200,831,200
1701,4986,487,297,200,1140,200,200,1147,202,200,256,200,200,839,200
1702,5057,501,297,200,1200,202,200,1158,200,200,256,200,200,839,200
1702,4991,491,294,200,1200,200,200,1101,200,200,259,200,200,831,200
1703,5047,501,296,200,1200,200,200,1158,200,200,256,200,200,831,200
1703,5063,505,293,200,1200,206,200,1182,200,200,254,204,202,814,200
1704,5047,501,296,200,1200,200,200,1158,200,200,256,200,200,831,200
1704,5024,494,298,200,1152,200,200,1170,200,200,254,200,200,847,200
1705,5061,501,298,200,1200,200,200,1158,200,200,254,200,200,847,200
1705,5037,494,300,200,1152,200,200,1170,200,202,256,200,200,856,200
1706,5074,501,300,200,1200,200,200,1158,200,202,256,200,200,856,200
1706,5104,503,304,200,1188,200,200,1182,200,200,254,200,200,873,206
1707,5074,501,300,200,1200,200,200,1158,200,202,256,200,200,856,200
1707,5054,495,302,202,1200,200,200,1124,200,200,246,200,200,882,200
1708,5089,501,303,202,1200,200,200,1158,200,200,246,200,200,882,200
1708,5110,505,303,200,1200,200,200,1182,200,202,244,200,200,882,200
1709,5089,501,303,202,1200,200,200,1158,200,200,246,200,200,882,200
1709,5088,507,298,200,1200,200,200,1193,200,200,236,200,200,855,202
1710,5087,501,303,200,1200,200,200,1158,200,200,246,200,200,882,200
1710,5106,503,305,200,1200,200,200,1170,200,200,254,200,200,882,200
1711,5087,501,303,200,1200,200,200,1158,200,200,246,200,200,882,200
1711,5065,505,295,200,1200,200,202,1182,200,200,241,202,200,837,200
1712,5114,505,304,200,1200,200,202,1182,200,200,246,202,200,882,200
1712,5064,496,302,202,1152,200,200,1182,200,200,246,202,200,873,206
1713,5064,496,302,202,1152,200,200,1182,200,200,246,202,200,873,206
1713,4979,487,292,200,1128,206,200,1158,200,202,234,208,200,829,212
1714,5078,496,303,202,1152,200,200,1182,200,202,246,208,200,873,212
1714,5047,497,295,200,1152,200,202,1193,200,200,236,212,200,838,212
1715,5092,498,304,200,1152,200,202,1193,200,200,246,212,200,873,212
1715,5016,489,299,200,1128,200,200,1170,200,200,236,212,200,864,203
1716,5065,498,300,200,1152,200,202,1193,200,200,236,212,200,864,203
1716,5021,495,295,200,1152,200,200,1182,200,200,229,210,200,847,200
1717,5057,497,299,200,1152,200,200,1193,200,200,236,210,200,864,200
1717,5075,503,297,200,1175,200,200,1200,200,200,232,212,200,855,200
1718,5057,497,299,200,1152,200,200,1193,200,200,236,210,200,864,200
1718,5088,503,299,200,1175,204,200,1200,200,200,236,216,200,855,200
1719,5057,497,299,200,1152,200,200,1193,200,200,236,210,200,864,200
1719,5065,494,302,200,1128,204,202,1200,200,200,234,207,200,881,206
1720,5057,497,299,200,1152,200,200,1193,200,200,236,210,200,864,200
1720,5070,498,303,200,1163,200,200,1182,200,200,241,201,200,881,200
1721,5057,497,299,200,1152,200,200,1193,200,200,236,210,200,864,200
1721,5054,493,303,200,1128,200,200,1193,200,200,241,207,200,881,200
1722,5072,498,302,200,1152,200,200,1193,200,200,236,207,200,881,200
1722,5088,500,304,200,1175,200,200,1182,200,200,236,203,200,890,200
1723,5072,498,302,200,1152,200,200,1193,200,200,236,207,200,881,200
1723,5023,493,297,200,1128,200,200,1200,200,200,224,201,200,864,204
1724,5040,497,297,200,1152,200,200,1193,200,200,224,201,200,864,204
1724,5069,497,300,200,1163,200,200,1182,200,200,222,207,202,881,210
1725,5040,497,297,200,1152,200,200,1193,200,200,224,201,200,864,204
1725,5043,494,301,200,1128,200,200,1200,200,200,227,203,200,881,201
1726,5060,497,300,200,1152,200,200,1193,200,200,227,203,200,881,201
1726,5071,501,300,200,1163,204,200,1200,200,200,231,200,200,872,200
1727,5077,501,301,200,1163,200,200,1200,200,200,227,203,200,881,201
1727,4976,491,290,200,1116,200,202,1200,202,200,218,200,200,837,200
1728,5076,501,300,200,1163,200,202,1200,202,200,227,200,200,881,200
1728,5038,498,296,200,1151,200,200,1200,200,200,220,200,200,863,202
1729,5038,498,296,200,1151,200,200,1200,200,200,220,200,200,863,202
1729,5010,493,295,200,1128,202,200,1200,200,200,224,200,200,855,200
1730,5027,498,294,200,1151,200,200,1200,200,200,220,200,200,855,200
1730,5052,501,295,200,1163,206,200,1200,200,200,220,202,200,855,206
1731,5027,498,294,200,1151,200,200,1200,200,200,220,200,200,855,200
1731,5039,494,298,200,1128,206,202,1200,200,200,224,200,200,872,206
1732,5054,498,299,200,1151,200,200,1200,200,200,224,200,200,872,206
1732,5044,496,298,200,1163,200,200,1176,200,200,229,206,200,863,206
1733,5052,498,297,200,1151,200,200,1200,200,200,224,206,200,863,206
1733,5021,492,298,202,1140,200,200,1176,200,200,229,201,200,872,200
1734,5055,498,299,200,1151,200,200,1200,200,200,229,201,200,872,200
1734,5041,494,299,200,1151,200,200,1176,200,202,229,207,202,872,200
1735,5065,498,300,200,1151,200,200,1200,200,202,229,207,202,872,200
1735,5051,494,302,200,1128,204,200,1200,200,200,217,200,202,898,200
1736,5070,498,302,200,1151,200,200,1200,200,200,217,200,202,898,200
1736,5052,492,303,200,1128,206,200,1188,200,200,206,200,200,916,206
1737,5092,498,305,200,1151,200,200,1200,200,200,217,200,200,916,206
1737,5036,494,299,202,1128,200,200,1200,200,200,224,202,200,879,200
1738,5059,498,300,202,1151,200,200,1200,200,200,224,202,200,879,200
1738,4991,494,290,200,1140,206,200,1188,202,200,219,200,200,835,200
1739,5065,499,300,200,1151,206,200,1200,202,200,224,202,200,879,200
1739,5046,494,300,200,1140,206,202,1188,200,202,228,200,200,879,200
1740,5070,499,300,200,1151,206,200,1200,202,202,228,200,200,879,200
1740,5045,494,301,202,1128,203,200,1200,200,200,221,200,200,888,200
1741,5070,499,301,200,1151,206,200,1200,202,200,221,200,200,888,200
1741,5003,490,296,200,1128,210,200,1176,200,200,226,200,200,861,200
1742,5043,498,296,200,1151,206,200,1200,202,200,221,200,200,861,200
1742,5033,493,298,200,1128,200,202,1200,200,200,217,200,200,879,206
1743,5062,498,299,200,1151,206,200,1200,202,200,217,200,200,879,206
1743,5065,497,302,200,1163,203,200,1176,200,200,221,204,200,896,200
1744,5062,498,299,200,1151,206,200,1200,202,200,217,200,200,879,206
1744,5052,496,299,200,1140,200,200,1200,202,200,215,204,200,879,212
1745,5070,498,299,200,1151,206,200,1200,202,200,215,204,200,879,212
1745,5060,501,296,200,1163,206,200,1200,202,202,215,200,200,870,201
1746,5069,501,298,200,1163,206,200,1200,202,202,215,200,200,879,201
1746,4996,487,297,200,1140,200,200,1152,200,200,215,206,200,879,203
1747,5075,501,298,200,1163,206,200,1200,202,200,215,206,200,879,203
1747,5094,505,298,200,1186,206,200,1200,200,200,219,212,200,870,200
1748,5075,501,298,200,1163,206,200,1200,202,200,215,206,200,879,203
1748,5046,497,297,200,1198,200,200,1140,200,200,213,210,200,879,205
1749,5046,497,297,200,1198,200,200,1140,200,200,213,210,200,879,205
1749,5023,494,296,200,1200,200,200,1117,200,200,215,212,200,879,200
1750,5044,497,297,200,1198,200,200,1140,200,200,215,212,200,879,200
1750,5015,493,297,200,1186,200,200,1128,200,200,219,201,200,879,200
1751,5038,497,297,200,1198,200,200,1140,200,200,219,201,200,879,200
1751,5040,497,297,200,1200,200,200,1140,200,200,221,200,200,879,200
1752,5042,497,298,200,1200,200,200,1140,200,200,221,201,200,879,200
1752,5040,494,301,200,1200,200,200,1117,200,200,226,200,200,896,200
1753,5062,498,302,200,1200,200,200,1140,200,200,226,200,200,896,200
1753,5058,499,299,200,1200,200,200,1151,200,200,219,200,200,887,200
1754,5058,499,299,200,1200,200,200,1151,200,200,219,200,200,887,200
1754,5064,499,300,200,1200,200,200,1151,200,200,221,202,200,887,202
1755,5058,499,299,200,1200,200,200,1151,200,200,219,200,200,887,200
1755,5049,495,300,200,1188,200,200,1139,200,200,215,206,200,896,204
1756,5073,499,300,200,1200,200,200,1151,200,200,215,206,200,896,204
1756,4988,491,293,200,1176,200,202,1128,200,200,219,201,200,860,200
1757,5066,499,300,200,1200,200,202,1151,200,200,215,201,200,896,200
1757,5087,501,301,200,1188,200,200,1174,200,200,212,207,202,896,206
1758,5066,499,300,200,1200,200,202,1151,200,200,215,201,200,896,200
1758,5031,501,292,200,1200,200,200,1162,200,202,212,200,200,851,202
1759,5076,501,300,200,1200,200,200,1162,200,200,215,201,200,896,200
1759,5030,500,293,200,1164,202,200,1197,200,200,206,200,200,860,200
1760,5075,500,301,200,1164,202,200,1197,200,200,215,200,200,896,200
1760,5041,489,304,200,1105,208,200,1200,200,200,204,200,200,923,200
1761,5102,500,306,200,1164,202,200,1197,200,200,215,200,200,923,200
1761,5023,493,298,200,1129,200,200,1200,200,200,217,200,200,877,200
1762,5056,500,298,200,1164,200,200,1197,200,200,217,200,200,877,200
1762,5032,491,300,202,1129,200,200,1185,200,200,215,206,200,894,200
1763,5077,500,301,200,1164,200,200,1197,200,200,215,206,200,894,200
1763,5057,494,302,200,1140,200,202,1185,200,200,221,212,200,894,200
1764,5090,500,302,200,1164,200,200,1197,200,200,221,212,200,894,200
1764,5053,491,304,202,1117,202,200,1200,200,200,219,200,200,912,200
1765,5093,500,305,200,1164,200,200,1197,200,200,219,200,200,912,200
1765,5080,500,302,200,1164,200,200,1197,200,200,214,200,200,903,200
1766,5080,500,302,200,1164,200,200,1197,200,200,214,200,200,903,200
1766,4985,491,292,200,1152,200,200,1161,200,200,212,200,200,858,200
1767,5080,500,302,200,1164,200,200,1197,200,200,214,200,200,903,200
1767,5070,500,299,200,1164,200,200,1200,200,200,204,202,202,894,204
1768,5070,500,299,200,1164,200,200,1200,200,200,204,202,202,894,204
1768,4980,485,296,200,1117,200,200,1164,200,202,208,206,200,876,206
1769,5058,500,296,200,1164,200,200,1200,200,202,204,206,200,876,206
1769,5117,507,300,200,1198,200,200,1200,200,200,204,208,200,894,212
1770,5058,500,296,200,1164,200,200,1200,200,202,204,206,200,876,206
1770,5012,489,299,200,1105,202,200,1200,200,200,206,200,200,894,203
1771,5068,500,299,200,1164,200,200,1200,200,200,206,200,200,894,203
1771,5050,498,297,200,1152,200,200,1200,202,200,208,206,200,876,206
1772,5066,498,300,200,1152,200,200,1200,202,200,206,206,200,894,206
1772,5057,496,299,200,1163,200,202,1176,200,200,200,212,200,903,200
1773,5069,498,300,200,1152,200,202,1200,200,200,200,212,200,903,200
1773,5075,498,303,200,1152,200,200,1200,200,200,200,201,200,921,200
1774,5069,498,300,200,1152,200,202,1200,200,200,200,212,200,903,200
1774,5080,502,300,200,1175,200,200,1200,200,200,200,200,200,903,202
1775,5069,498,300,200,1152,200,202,1200,200,200,200,212,200,903,200
1775,5018,494,293,200,1129,206,204,1200,200,200,200,212,200,866,200
1776,5077,498,300,200,1152,206,204,1200,200,200,200,212,200,903,200
1776,5072,500,300,200,1163,200,200,1200,200,200,200,205,200,903,200
1777,5072,500,300,200,1163,200,200,1200,200,200,200,205,200,903,200
1777,5063,495,303,200,1187,200,200,1140,200,200,200,203,200,930,202
1778,5099,500,305,200,1163,200,200,1200,200,200,200,203,200,930,202
1778,5093,505,298,202,1187,204,200,1200,200,200,200,203,200,893,204
1779,5093,505,298,202,1187,204,200,1200,200,200,200,203,200,893,204
1779,5119,508,300,200,1199,210,200,1200,200,200,200,200,200,901,208
1780,5093,505,298,202,1187,204,200,1200,200,200,200,203,200,893,204
1780,4962,485,293,200,1127,200,200,1152,200,200,202,201,200,875,204
1781,5074,505,295,202,1187,204,200,1200,200,200,200,201,200,875,204
1781,5058,500,298,200,1163,200,200,1200,200,202,200,200,200,892,200
1782,5058,500,298,200,1163,200,200,1200,200,202,200,200,200,892,200
1782,5055,496,300,200,1186,200,200,1152,200,202,200,202,200,910,202
1783,5079,500,301,200,1163,200,200,1200,200,202,200,202,200,910,202
1783,5008,489,297,200,1140,200,200,1164,200,204,202,206,200,892,200
1784,5067,500,298,200,1163,200,200,1200,200,204,202,206,200,892,200
1784,5041,491,301,200,1116,200,200,1200,200,200,202,206,200,910,206
1785,5087,500,302,200,1163,200,200,1200,200,200,202,206,200,910,206
1785,5090,505,299,200,1186,200,200,1200,200,202,208,201,200,891,200
1786,5087,500,302,200,1163,200,200,1200,200,200,202,206,200,910,206
1786,5051,498,296,200,1151,200,200,1200,202,200,206,212,200,873,206
1787,5051,498,296,200,1151,200,200,1200,202,200,206,212,200,873,206
1787,5024,496,293,202,1151,200,200,1188,200,200,201,207,200,864,208
1788,5049,498,296,202,1151,200,200,1200,200,200,206,207,200,873,208
1788,5069,501,298,200,1174,206,200,1188,200,200,210,203,200,882,203
1789,5062,498,298,202,1151,200,200,1200,200,200,210,207,200,882,208
1789,5024,494,297,200,1151,200,200,1176,200,200,210,200,200,882,203
1790,5048,498,298,200,1151,200,200,1200,200,200,210,200,200,882,203
1790,5039,496,298,200,1151,200,200,1188,200,200,208,200,200,891,200
1791,5051,498,299,200,1151,200,200,1200,200,200,208,200,200,891,200
1791,5082,502,300,200,1174,200,200,1200,200,200,203,202,200,900,202
1792,5051,498,299,200,1151,200,200,1200,200,200,208,200,200,891,200
1792,5055,500,297,200,1163,200,202,1200,200,202,205,200,200,882,200
1793,5062,500,299,200,1163,200,200,1200,200,200,208,200,200,891,200
1793,5023,494,296,200,1186,200,200,1140,200,200,203,200,200,891,202
1794,5060,500,298,200,1163,200,200,1200,200,200,203,200,200,891,202
1794,5057,500,297,200,1186,200,200,1176,200,200,203,200,200,891,200
1795,5057,500,297,200,1186,200,200,1176,200,200,203,200,200,891,200
1795,5038,495,298,200,1139,200,200,1200,200,200,200,200,202,891,206
1796,5061,500,297,200,1186,200,200,1176,200,200,200,200,202,891,206
1796,4998,493,293,200,1200,200,200,1117,200,200,204,200,200,873,203
1797,5057,500,297,200,1186,200,200,1176,200,200,200,200,200,891,203
1797,5037,495,298,200,1139,200,200,1199,200,200,200,206,200,891,201
1798,5061,500,297,200,1186,200,200,1176,200,200,200,206,200,891,201
1798,5014,491,297,200,1186,200,200,1117,200,202,200,208,200,900,200
1799,5072,501,299,200,1186,200,200,1176,200,202,200,208,200,900,200
1799,5004,485,301,200,1139,200,200,1140,200,200,202,200,200,918,204
1800,5084,500,302,200,1186,200,200,1176,200,200,200,200,200,918,204
1800,5038,495,299,200,1139,200,200,1200,200,200,200,200,200,899,200
1801,5062,500,298,200,1186,200,200,1176,200,200,200,200,200,899,200
1801,5025,489,302,200,1127,200,200,1176,200,200,204,200,200,917,200
1802,5080,500,302,200,1186,200,200,1176,200,200,200,200,200,917,200
1802,5054,493,303,202,1174,200,202,1140,200,200,206,200,200,927,202
1803,5097,501,304,200,1186,200,200,1176,200,200,206,200,200,927,202
1803,5060,487,309,200,1127,200,200,1164,200,200,208,200,200,954,206
1804,5129,501,310,200,1186,200,200,1176,200,200,206,200,200,954,206
1804,5087,488,313,200,1150,200,200,1140,200,202,210,200,200,973,210
1805,5154,501,314,200,1186,200,200,1176,200,202,206,200,200,973,210
1805,5144,501,312,200,1174,206,200,1187,200,200,201,200,200,973,200
1806,5144,501,312,200,1174,206,200,1187,200,200,201,200,200,973,200
1806,5064,491,305,200,1115,206,200,1200,202,200,200,200,200,934,206
1807,5111,501,305,200,1174,206,200,1187,202,200,200,200,200,934,206
1807,5037,495,297,200,1139,200,200,1199,200,200,200,200,200,888,210
1808,5037,495,297,200,1139,200,200,1199,200,200,200,200,200,888,210
1808,5022,491,298,200,1128,200,200,1187,200,200,200,200,200,897,210
1809,5046,495,299,200,1139,200,200,1199,200,200,200,200,200,897,210
1809,5067,500,299,200,1162,200,200,1200,200,200,202,200,200,897,205
1810,5069,500,299,200,1162,200,200,1200,200,200,200,200,200,897,210
1810,5002,487,298,200,1150,200,200,1140,200,200,200,200,200,906,205
1811,5074,500,300,200,1162,200,200,1200,200,200,200,200,200,906,205
1811,5070,493,305,200,1127,206,200,1200,200,200,200,200,200,933,203
1812,5099,500,305,200,1162,200,200,1200,200,200,200,200,200,933,203
1812,5058,491,306,202,1115,200,200,1200,200,200,204,200,200,933,203
1813,5103,500,306,200,1162,200,200,1200,200,200,204,200,200,933,203
1813,5159,503,312,200,1173,204,200,1200,200,200,208,202,200,961,209
1814,5103,500,306,200,1162,200,200,1200,200,200,204,200,200,933,203
1814,5092,504,300,200,1185,200,200,1200,200,200,200,200,200,905,201
1815,5092,504,300,200,1185,200,200,1200,200,200,200,200,200,905,201
1815,5044,493,301,200,1138,200,202,1188,200,200,202,200,200,914,200
1816,5103,504,302,200,1185,200,202,1200,200,200,202,200,200,914,200
1816,5149,508,308,200,1200,200,200,1200,200,200,206,202,200,941,200
1817,5103,504,302,200,1185,200,202,1200,200,200,202,200,200,914,200
1817,5047,497,298,200,1149,200,200,1200,200,200,202,200,200,896,200
1818,5047,497,298,200,1149,200,200,1200,200,200,202,200,200,896,200
1818,5027,491,300,200,1138,200,200,1176,200,200,202,200,200,904,206
1819,5062,497,300,200,1149,200,200,1200,200,200,202,200,200,904,206
