Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1806,6536,484,292,208,1176,1038,200,1188,711,200,986,200,200,212,216
1807,6677,494,301,202,1200,1059,200,1200,748,200,1038,200,200,212,216
1807,6645,492,301,200,1200,1038,200,1200,726,200,1058,200,202,202,218
1808,6645,492,301,200,1200,1038,200,1200,726,200,1058,200,202,202,218
1808,6553,487,295,200,1188,1007,200,1200,726,200,1016,204,200,204,207
1809,6596,490,296,200,1200,1038,200,1200,726,200,1016,204,200,204,207
1809,6536,484,293,200,1176,1038,200,1176,726,200,1006,206,200,200,207
1810,6592,490,295,200,1200,1038,200,1200,726,200,1016,204,200,200,207
1810,6636,493,297,202,1200,1069,200,1200,726,200,1026,200,200,200,211
1811,6592,490,295,200,1200,1038,200,1200,726,200,1016,204,200,200,207
1811,6645,494,296,200,1200,1069,200,1200,747,200,1016,200,200,204,207
1812,6592,490,295,200,1200,1038,200,1200,726,200,1016,204,200,200,207
1812,6575,489,294,206,1200,1028,200,1188,733,200,1006,210,200,202,201
1813,6586,490,295,200,1200,1038,200,1200,726,200,1016,204,200,200,201
1813,6577,489,296,204,1200,996,200,1200,740,200,1026,204,200,202,203
1814,6600,491,296,200,1200,1038,200,1200,726,200,1026,204,200,202,203
1814,6541,486,293,200,1200,1028,200,1176,718,200,1016,200,200,202,200
1815,6597,491,296,200,1200,1038,200,1200,726,200,1026,204,200,202,200
1815,6611,491,296,200,1200,1038,200,1188,747,200,1026,210,200,200,200
1816,6597,491,296,200,1200,1038,200,1200,726,200,1026,204,200,202,200
1816,6541,487,295,200,1200,986,200,1200,726,200,1016,210,200,200,202
1817,6603,491,296,200,1200,1038,200,1200,726,200,1026,210,200,200,202
1817,6550,487,293,200,1200,1038,200,1176,726,200,1006,201,200,202,200
1818,6601,491,296,200,1200,1038,200,1200,726,200,1026,210,200,200,200
1818,6517,484,296,200,1200,986,200,1188,689,200,1037,216,200,200,200
1819,6618,491,298,200,1200,1038,200,1200,726,200,1037,216,200,200,200
1819,6683,495,302,200,1200,1069,200,1200,733,200,1057,220,200,202,200
1820,6618,491,298,200,1200,1038,200,1200,726,200,1037,216,200,200,200
1820,6543,487,295,204,1200,996,200,1200,704,200,1016,216,200,200,206
1821,6623,491,298,200,1200,1038,200,1200,726,200,1037,216,200,200,206
1821,6609,489,301,204,1200,986,200,1200,726,200,1057,222,200,200,212
1822,6636,492,299,200,1200,1038,200,1200,726,200,1037,222,200,200,212
1822,6653,491,300,200,1176,1059,200,1200,740,200,1047,213,200,200,216
1823,6636,492,299,200,1200,1038,200,1200,726,200,1037,222,200,200,212
1823,6660,493,302,200,1200,1059,200,1200,711,200,1057,213,200,204,214
1824,6636,492,299,200,1200,1038,200,1200,726,200,1037,222,200,200,212
1824,6579,486,296,206,1176,1038,200,1188,711,200,1016,222,200,204,216
1825,6644,492,300,200,1200,1038,200,1200,726,200,1037,222,200,204,216
1825,6581,486,299,200,1176,1038,200,1200,689,200,1047,209,200,200,220
1826,6642,492,300,200,1200,1038,200,1200,726,200,1047,209,200,200,220
1826,6603,488,300,200,1188,996,200,1200,747,200,1047,200,200,200,222
1827,6634,491,300,200,1200,1038,200,1200,726,200,1047,200,200,200,222
1827,6562,486,292,200,1176,1069,200,1188,711,202,995,204,200,204,211
1828,6623,491,299,200,1200,1038,200,1200,726,200,1047,200,200,200,211
1828,6546,486,296,200,1176,1038,200,1200,689,200,1036,202,200,202,201
1829,6617,491,299,200,1200,1038,200,1200,726,200,1047,202,200,202,201
1829,6594,489,299,206,1188,1048,200,1200,689,200,1057,200,200,204,200
1830,6626,492,300,200,1200,1038,200,1200,726,200,1057,200,200,204,200
1830,6546,488,294,200,1200,996,200,1200,726,200,1015,204,200,200,204
1831,6588,489,300,200,1200,996,200,1200,726,200,1057,204,200,200,204
1831,6469,481,292,202,1164,986,200,1200,711,200,1004,200,200,200,200
1832,6584,489,299,200,1200,996,200,1200,726,200,1057,204,200,200,200
1832,6550,485,300,200,1200,986,200,1176,711,200,1068,204,200,204,200
1833,6588,489,300,200,1200,996,200,1200,726,200,1057,204,200,204,200
1833,6549,484,298,200,1176,1006,200,1176,733,202,1047,200,200,208,200
1834,6592,489,301,200,1200,996,200,1200,726,200,1057,204,200,208,200
1834,6513,482,294,200,1188,996,200,1164,733,200,1004,208,200,212,206
1835,6603,489,301,200,1200,996,200,1200,726,200,1057,204,200,212,206
1835,6634,490,304,202,1188,1006,200,1200,740,200,1079,210,200,207,200
1836,6603,489,301,200,1200,996,200,1200,726,200,1057,204,200,212,206
1836,6628,490,305,204,1200,996,200,1200,726,200,1089,200,200,212,200
1837,6603,489,301,200,1200,996,200,1200,726,200,1057,204,200,212,206
1837,6591,488,300,200,1200,996,200,1188,740,200,1057,200,200,207,200
1838,6588,489,300,200,1200,996,200,1200,726,200,1057,200,200,207,200
1838,6537,488,293,200,1200,1006,200,1200,726,200,1004,200,200,200,200
1839,6598,490,300,200,1200,1006,200,1200,726,200,1057,200,200,207,200
1839,6581,488,302,202,1200,986,200,1200,711,200,1079,200,200,201,200
1840,6613,490,302,200,1200,1006,200,1200,726,200,1079,200,200,201,200
1840,6653,491,305,200,1188,1027,200,1200,740,200,1089,204,200,203,200
1841,6613,490,302,200,1200,1006,200,1200,726,200,1079,200,200,201,200
1841,6615,489,306,200,1200,966,200,1200,733,202,1111,200,200,200,202
1842,6613,490,302,200,1200,1006,200,1200,726,200,1079,200,200,201,200
1842,6535,485,299,202,1188,986,200,1200,697,200,1057,200,200,203,200
1843,6594,490,300,200,1200,1006,200,1200,726,200,1057,200,200,203,200
1843,6533,487,294,200,1200,996,202,1200,711,200,1015,200,200,201,206
1844,6598,490,300,200,1200,1006,200,1200,726,200,1057,200,200,201,206
1844,6651,492,303,200,1200,1027,200,1200,733,200,1078,200,200,200,212
1845,6598,490,300,200,1200,1006,200,1200,726,200,1057,200,200,201,206
1845,6523,484,294,200,1188,1027,202,1176,704,200,1025,200,200,200,200
1846,6590,490,299,200,1200,1006,200,1200,726,200,1057,200,200,200,200
1846,6610,490,302,204,1200,996,202,1200,718,200,1078,206,200,200,204
1847,6590,490,299,200,1200,1006,200,1200,726,200,1057,200,200,200,200
1847,6619,492,299,206,1200,1016,200,1200,747,200,1046,200,200,200,202
1848,6628,492,300,206,1200,1016,200,1200,747,200,1057,200,200,200,200
1848,6567,488,294,200,1188,1016,200,1200,747,200,1004,202,200,202,206
1849,6636,492,300,206,1200,1016,200,1200,747,200,1057,202,200,200,206
1849,6620,489,303,200,1200,1016,200,1188,717,200,1089,208,200,200,200
1850,6636,492,300,206,1200,1016,200,1200,747,200,1057,208,200,200,200
1850,6608,491,297,206,1200,1027,202,1200,732,200,1036,201,200,200,202
1851,6608,491,297,206,1200,1027,202,1200,732,200,1036,201,200,200,202
1851,6628,492,300,208,1200,1037,200,1200,718,200,1057,207,200,200,200
1852,6608,491,297,206,1200,1027,202,1200,732,200,1036,201,200,200,202
1852,6605,491,296,200,1200,1037,200,1200,740,200,1025,201,200,200,200
1853,6617,492,297,200,1200,1037,200,1200,740,200,1036,201,200,200,202
1853,6536,485,297,200,1200,995,200,1176,718,200,1046,200,200,200,200
1854,6624,492,299,200,1200,1037,200,1200,740,200,1046,200,200,200,200
1854,6536,486,296,200,1188,985,200,1200,725,200,1025,204,200,204,204
1855,6636,492,300,200,1200,1037,200,1200,740,200,1046,204,200,204,204
1855,6657,492,304,200,1188,1016,200,1200,762,200,1078,208,200,200,204
1856,6636,492,300,200,1200,1037,200,1200,740,200,1046,204,200,204,204
1856,6565,487,297,200,1200,1027,202,1176,703,200,1046,210,200,200,200
1857,6634,492,299,200,1200,1037,200,1200,740,200,1046,210,200,200,200
1857,6549,488,296,200,1200,1006,202,1200,703,200,1036,201,200,200,200
1858,6617,492,297,200,1200,1037,202,1200,740,200,1036,201,200,200,200
1858,6540,487,295,204,1200,985,200,1200,725,200,1025,200,200,200,200
1859,6605,491,296,200,1200,1037,202,1200,740,200,1025,200,200,200,200
1859,6579,489,296,204,1188,1047,200,1200,703,200,1036,200,200,200,200
1860,6615,492,297,200,1200,1037,202,1200,740,200,1036,200,200,200,200
1860,6641,493,298,200,1200,1058,200,1200,747,200,1036,200,200,200,200
1861,6615,492,297,200,1200,1037,202,1200,740,200,1036,200,200,200,200
1861,6601,490,295,200,1188,1058,200,1188,747,200,1015,202,200,202,200
1862,6615,492,297,200,1200,1037,202,1200,740,200,1036,200,200,200,200
1862,6628,490,299,206,1200,1058,200,1176,725,200,1056,206,200,200,200
1863,6615,492,297,200,1200,1037,202,1200,740,200,1036,200,200,200,200
1863,6616,491,300,200,1200,1027,200,1200,732,200,1056,200,200,200,200
1864,6636,492,300,200,1200,1037,202,1200,740,200,1056,200,200,200,200
1864,6634,492,301,204,1200,1037,200,1200,725,200,1067,200,200,200,200
1865,6636,492,300,200,1200,1037,202,1200,740,200,1056,200,200,200,200
1865,6674,492,303,200,1176,1068,200,1188,762,200,1077,200,202,200,200
1866,6636,492,300,200,1200,1037,202,1200,740,200,1056,200,200,200,200
1866,6545,488,293,200,1200,1027,200,1200,710,200,1003,200,200,204,200
1867,6598,490,300,200,1200,1027,200,1200,710,200,1056,200,200,204,200
1867,6576,488,301,200,1200,996,200,1200,696,200,1077,206,200,200,200
1868,6621,491,302,200,1200,1027,200,1200,710,200,1077,206,200,200,200
1868,6557,486,303,200,1200,975,200,1200,682,200,1099,200,200,200,200
1869,6637,491,304,200,1200,1027,200,1200,710,200,1099,200,200,200,200
1869,6605,488,307,202,1200,996,200,1200,682,200,1121,200,200,204,200
1870,6663,492,308,200,1200,1027,200,1200,710,200,1121,200,200,204,200
1870,6657,491,310,200,1200,1006,200,1200,710,200,1132,200,200,208,200
1871,6667,492,308,200,1200,1027,200,1200,710,200,1121,200,200,208,200
1871,6723,495,312,206,1200,1057,200,1200,696,200,1155,200,200,203,204
1872,6667,492,308,200,1200,1027,200,1200,710,200,1121,200,200,208,200
1872,6610,490,303,200,1200,1037,200,1200,682,200,1076,200,200,214,200
1873,6610,490,303,200,1200,1037,200,1200,682,200,1076,200,200,214,200
1873,6595,487,300,200,1176,1068,202,1200,675,200,1055,200,200,218,200
1874,6614,490,303,200,1200,1037,200,1200,682,200,1076,200,200,218,200
1874,6641,491,306,200,1200,1026,200,1200,695,200,1108,200,200,207,202
1875,6614,490,303,200,1200,1037,200,1200,682,200,1076,200,200,218,200
1875,6533,485,297,200,1188,1026,200,1200,661,200,1033,200,202,220,200
1876,6575,488,298,200,1200,1037,200,1200,682,200,1033,200,202,220,200
1876,6574,489,297,200,1200,1037,200,1200,695,200,1023,200,200,218,200
1877,6589,489,299,200,1200,1037,200,1200,695,200,1033,200,202,220,200
1877,6593,490,297,204,1200,1058,200,1200,681,200,1023,200,200,220,206
1878,6600,490,298,204,1200,1058,200,1200,681,200,1033,200,202,220,200
1878,6561,487,299,200,1200,1026,200,1200,668,200,1043,200,200,223,200
1879,6610,490,300,204,1200,1058,200,1200,681,200,1043,200,200,223,200
1879,6643,490,303,200,1200,1089,200,1176,681,200,1064,204,200,227,200
1880,6610,490,300,204,1200,1058,200,1200,681,200,1043,200,200,223,200
1880,6595,490,299,200,1200,1036,200,1200,702,200,1033,200,200,223,200
1881,6595,490,299,200,1200,1036,200,1200,702,200,1033,200,200,223,200
1881,6589,489,298,200,1200,1036,200,1200,702,200,1023,200,200,220,206
1882,6599,490,299,200,1200,1036,200,1200,702,200,1033,200,200,220,206
1882,6613,488,301,200,1176,1047,200,1200,709,200,1054,206,202,218,200
1883,6599,490,299,200,1200,1036,200,1200,702,200,1033,200,200,220,206
1883,6606,489,301,200,1188,1016,200,1200,723,200,1054,206,202,216,200
1884,6599,490,299,200,1200,1036,200,1200,702,200,1033,200,200,220,206
1884,6551,486,298,200,1200,1016,200,1188,688,200,1033,200,200,225,200
1885,6597,490,299,200,1200,1036,200,1200,702,200,1033,200,200,225,200
1885,6637,492,300,200,1200,1047,200,1200,723,200,1033,200,200,227,206
1886,6597,490,299,200,1200,1036,200,1200,702,200,1033,200,200,225,200
1886,6508,485,295,202,1200,1005,200,1200,667,200,1012,200,200,220,200
1887,6593,489,299,200,1200,1036,200,1200,702,200,1033,200,200,220,200
1887,6613,490,298,202,1188,1057,202,1200,709,200,1023,206,200,225,200
1888,6593,489,299,200,1200,1036,200,1200,702,200,1033,200,200,220,200
1888,6580,488,299,200,1200,1016,200,1200,702,200,1043,200,200,218,200
1889,6601,490,300,200,1200,1036,200,1200,702,200,1043,200,200,218,200
1889,6525,485,292,200,1176,1026,200,1200,723,200,991,200,200,207,200
1890,6601,490,300,200,1200,1036,200,1200,702,200,1043,200,200,218,200
1890,6521,483,297,206,1176,985,200,1200,702,200,1022,200,200,222,206
1891,6611,490,301,200,1200,1036,200,1200,702,200,1043,200,200,222,206
1891,6605,489,296,204,1176,1067,202,1200,723,200,1012,204,202,213,200
1892,6611,490,301,200,1200,1036,200,1200,702,200,1043,200,200,222,206
1892,6529,486,294,200,1200,995,200,1200,709,200,991,206,200,220,206
1893,6615,490,301,200,1200,1036,200,1200,702,200,1043,206,200,220,206
1893,6574,488,294,200,1200,1057,200,1188,702,200,991,200,200,227,208
1894,6632,491,301,200,1200,1057,200,1200,702,200,1043,200,200,220,208
1894,6587,487,303,200,1200,1015,200,1188,688,200,1075,200,200,220,200
1895,6655,492,304,200,1200,1057,200,1200,702,200,1075,200,200,220,200
1895,6594,485,305,200,1176,1025,200,1188,688,200,1085,206,200,220,204
1896,6665,492,305,200,1200,1057,200,1200,702,200,1075,206,200,220,204
1896,6602,490,299,200,1200,1036,200,1200,709,200,1032,200,200,220,204
1897,6602,490,299,200,1200,1036,200,1200,709,200,1032,200,200,220,204
1897,6551,485,300,200,1176,984,200,1200,723,200,1042,204,200,220,200
1898,6602,490,299,200,1200,1036,200,1200,709,200,1032,204,200,220,200
1898,6543,486,296,202,1200,995,200,1188,716,202,1011,200,202,220,206
1899,6608,490,299,200,1200,1036,200,1200,709,202,1032,200,202,220,206
1899,6548,485,300,200,1188,984,200,1200,695,202,1052,200,200,216,210
1900,6606,490,299,200,1200,1036,200,1200,709,202,1032,200,200,216,210
1900,6551,485,296,202,1176,1046,200,1200,681,200,1021,200,200,216,208
1901,6602,490,298,200,1200,1036,200,1200,709,200,1032,200,200,216,208
1901,6543,487,295,202,1200,1005,200,1200,709,200,1011,200,200,211,203
1902,6564,488,297,202,1200,1005,200,1200,709,200,1032,200,200,211,203
1902,6549,488,295,202,1200,1015,202,1200,702,200,1011,200,200,216,200
1903,6565,488,297,202,1200,1015,202,1200,702,200,1032,200,200,211,200
1903,6545,486,294,204,1200,1035,200,1176,702,200,1011,206,200,209,200
1904,6565,488,297,202,1200,1015,202,1200,702,200,1032,200,200,211,200
1904,6557,485,299,200,1200,1015,202,1176,695,200,1052,204,200,211,200
1905,6565,488,297,202,1200,1015,202,1200,702,200,1032,200,200,211,200
1905,6512,484,294,200,1176,1025,200,1200,688,200,1011,204,200,207,200
1906,6565,488,297,202,1200,1015,202,1200,702,200,1032,200,200,211,200
1906,6470,480,293,200,1164,995,200,1200,688,200,1011,200,200,211,200
1907,6565,488,297,202,1200,1015,202,1200,702,200,1032,200,200,211,200
1907,6536,484,298,202,1176,1005,200,1188,709,200,1042,202,200,211,200
1908,6565,488,297,202,1200,1015,202,1200,702,200,1032,200,200,211,200
1908,6539,485,294,204,1200,1035,200,1176,688,202,1011,200,200,216,206
1909,6571,488,297,202,1200,1015,202,1200,702,200,1032,200,200,211,206
1909,6592,488,301,206,1200,1005,200,1200,702,200,1052,200,200,214,212
1910,6571,488,297,202,1200,1015,202,1200,702,200,1032,200,200,211,206
1910,6584,489,298,204,1200,1035,200,1200,688,200,1042,202,200,209,201
1911,6588,489,299,204,1200,1035,200,1200,688,200,1042,200,200,211,206
1911,6535,486,295,200,1188,1035,200,1200,674,200,1021,206,200,207,201
1912,6585,489,298,204,1200,1035,200,1200,688,200,1042,206,200,207,201
1912,6618,491,300,200,1200,1046,200,1200,702,200,1052,210,200,203,203
1913,6585,489,298,204,1200,1035,200,1200,688,200,1042,206,200,207,201
1913,6564,487,298,206,1188,1035,200,1200,674,200,1042,212,200,205,200
1914,6588,489,298,204,1200,1035,200,1200,688,200,1042,212,200,205,200
1914,6575,488,298,200,1200,1025,200,1200,688,202,1042,216,200,201,200
1915,6590,489,298,204,1200,1035,200,1200,688,202,1042,216,200,201,200
1915,6603,490,299,206,1200,1035,200,1200,695,200,1042,218,200,205,200
1916,6590,489,298,204,1200,1035,200,1200,688,202,1042,216,200,201,200
1916,6577,485,301,206,1164,1025,200,1200,688,200,1063,220,200,205,204
1917,6598,489,299,204,1200,1035,200,1200,688,202,1042,216,200,205,204
1917,6590,489,300,201,1200,1035,200,1200,674,200,1063,209,200,201,204
1918,6606,490,300,204,1200,1035,200,1200,688,200,1063,209,200,201,204
1918,6584,489,297,206,1200,1025,200,1200,702,200,1031,209,200,203,206
1919,6584,489,297,206,1200,1025,200,1200,702,200,1031,209,200,203,206
1919,6588,487,299,210,1176,1025,200,1200,716,200,1041,203,200,205,210
1920,6590,489,298,206,1200,1025,200,1200,702,200,1031,209,200,205,210
1920,6590,489,299,203,1200,1004,200,1200,716,200,1041,214,200,205,203
1921,6598,490,299,206,1200,1025,200,1200,702,200,1041,214,200,205,203
1921,6500,483,296,206,1188,984,200,1200,666,200,1031,216,200,207,200
1922,6598,490,299,206,1200,1025,200,1200,702,200,1041,216,200,207,200
1922,6613,490,300,210,1188,1025,200,1200,723,200,1052,205,200,209,200
1923,6598,490,299,206,1200,1025,200,1200,702,200,1041,216,200,207,200
1923,6570,488,297,206,1200,1015,200,1200,694,200,1031,205,202,211,204
1924,6587,489,298,206,1200,1025,200,1200,702,200,1031,205,202,211,204
1924,6608,489,301,210,1200,1015,200,1200,702,200,1051,207,200,213,208
1925,6587,489,298,206,1200,1025,200,1200,702,200,1031,205,202,211,204
1925,6571,488,297,210,1200,1025,200,1200,687,200,1031,205,200,209,201
1926,6571,488,297,210,1200,1025,200,1200,687,200,1031,205,200,209,201
1926,6501,482,294,205,1200,1004,200,1164,694,200,1020,201,200,209,200
1927,6569,488,297,210,1200,1025,200,1200,687,200,1031,205,200,209,200
1927,6588,487,299,205,1200,1035,200,1176,701,200,1051,203,200,213,200
1928,6569,488,297,210,1200,1025,200,1200,687,200,1031,205,200,209,200
1928,6562,485,297,214,1200,1035,200,1164,687,200,1041,209,200,205,204
1929,6569,488,297,210,1200,1025,200,1200,687,200,1031,205,200,205,204
1929,6581,486,298,212,1176,1045,200,1188,694,200,1051,207,200,201,204
1930,6565,488,296,210,1200,1025,200,1200,687,200,1031,205,200,201,204
1930,6502,483,294,210,1200,1015,200,1164,681,200,1031,200,200,201,200
1931,6561,488,296,210,1200,1025,200,1200,687,200,1031,205,200,201,200
1931,6498,482,293,214,1200,1004,200,1164,681,200,1020,211,200,200,202
1932,6562,488,296,210,1200,1025,200,1200,687,200,1031,205,200,200,202
1932,6544,484,297,208,1164,1025,200,1200,701,200,1041,203,200,200,200
1933,6560,488,296,210,1200,1025,200,1200,687,200,1031,205,200,200,200
1933,6484,480,292,205,1164,1035,200,1176,681,202,1010,203,200,200,206
1934,6566,488,296,210,1200,1025,200,1200,687,200,1031,205,200,200,206
1934,6553,486,295,212,1188,1025,200,1200,681,200,1020,211,200,202,212
1935,6574,488,297,210,1200,1025,200,1200,687,200,1031,205,200,202,212
1935,6499,480,294,212,1164,1004,200,1176,694,200,1020,207,200,200,218
1936,6578,488,297,210,1200,1025,200,1200,687,200,1031,205,200,200,218
1936,6564,486,296,212,1176,1025,200,1200,701,200,1020,203,200,202,222
1937,6585,489,297,210,1200,1025,200,1200,687,200,1031,205,200,202,222
1937,6551,486,295,208,1200,1015,200,1188,694,200,1020,203,200,200,220
1938,6578,488,297,210,1200,1025,200,1200,687,200,1031,203,200,200,220
1938,6598,488,299,208,1176,1045,200,1200,694,200,1051,205,202,202,211
1939,6578,488,297,210,1200,1025,200,1200,687,200,1031,203,200,200,220
1939,6581,489,296,205,1200,1045,200,1200,681,200,1020,209,200,202,216
1940,6588,489,297,205,1200,1045,200,1200,681,200,1031,203,200,200,220
1940,6567,488,295,208,1200,1035,200,1200,681,200,1010,201,202,204,225
1941,6594,489,297,205,1200,1045,200,1200,681,200,1031,203,202,200,225
1941,6583,488,298,201,1200,1056,200,1188,667,200,1051,200,200,200,218
1942,6603,490,299,205,1200,1045,200,1200,681,200,1051,200,200,200,218
1942,6519,482,299,200,1176,1004,200,1200,653,200,1062,200,200,200,222
1943,6607,490,299,205,1200,1045,200,1200,681,200,1051,200,200,200,222
