Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1708,5694,493,299,226,1200,369,206,1200,689,200,775,200,214,204,208
1708,5600,485,294,228,1188,369,200,1176,662,200,760,200,203,208,203
1709,5683,493,298,226,1200,369,206,1200,689,200,775,200,203,208,203
1709,5688,493,300,230,1200,355,200,1200,703,200,791,200,201,206,200
1710,5699,493,300,226,1200,369,206,1200,689,200,791,200,203,208,203
1710,5690,493,298,230,1200,358,212,1200,696,200,767,200,209,212,201
1711,5690,493,298,230,1200,358,212,1200,696,200,767,200,209,212,201
1711,5638,488,296,221,1176,369,207,1200,675,204,760,204,201,210,207
1712,5693,493,298,230,1200,358,212,1200,696,204,767,204,201,210,207
1712,5686,491,300,237,1200,340,210,1188,696,208,775,200,205,214,209
1713,5703,493,299,230,1200,358,212,1200,696,204,767,204,205,214,209
1713,5673,492,296,235,1200,362,218,1188,696,200,752,200,200,212,207
1714,5703,494,299,235,1200,362,218,1200,696,200,767,200,200,214,207
1714,5658,489,297,235,1176,344,209,1200,710,200,760,200,206,214,201
1715,5703,494,299,235,1200,362,218,1200,696,200,767,200,206,214,201
1715,5678,492,298,235,1200,347,222,1200,682,200,767,200,208,212,201
1716,5707,494,298,235,1200,362,222,1200,696,200,767,200,208,212,201
1716,5667,489,299,242,1176,347,211,1188,703,206,775,200,200,216,200
1717,5707,494,299,235,1200,362,222,1200,696,206,767,200,200,216,200
1717,5683,493,296,242,1200,362,229,1200,675,200,752,200,200,218,202
1718,5698,494,299,242,1200,362,229,1200,675,200,767,200,200,218,202
1718,5664,489,297,242,1176,351,236,1200,669,204,760,206,200,218,200
1719,5706,494,299,242,1200,362,229,1200,675,204,767,206,200,218,200
1719,5656,489,297,245,1200,358,220,1176,655,204,760,212,204,218,202
1720,5719,494,300,242,1200,362,229,1200,675,204,767,212,204,218,202
1720,5637,488,295,240,1200,366,231,1176,642,200,752,207,200,220,200
1721,5707,494,299,242,1200,362,229,1200,675,200,767,207,200,220,200
1721,5691,492,299,240,1188,347,231,1200,689,200,767,203,200,218,204
1722,5704,494,299,242,1200,362,229,1200,675,200,767,203,200,218,204
1722,5694,493,299,230,1200,362,234,1200,669,202,767,209,200,214,204
1723,5708,494,299,242,1200,362,229,1200,675,202,767,209,200,214,204
1723,5655,490,297,237,1200,347,218,1188,682,200,767,201,200,212,200
1724,5691,494,298,242,1200,362,229,1200,675,200,767,201,200,212,200
1724,5630,487,297,230,1188,358,231,1188,642,200,775,205,200,209,200
1725,5693,494,298,242,1200,362,229,1200,675,200,767,205,200,209,200
1725,5623,487,295,237,1176,355,218,1200,662,206,752,203,200,212,200
1726,5701,494,298,242,1200,362,229,1200,675,206,767,205,200,212,200
1726,5651,489,299,230,1200,355,218,1188,648,208,783,207,200,209,202
1727,5721,495,301,242,1200,362,229,1200,675,208,783,207,200,209,202
1727,5700,494,299,230,1200,373,229,1200,669,208,783,205,200,201,200
1728,5700,494,299,230,1200,373,229,1200,669,208,783,205,200,201,200
1728,5690,492,300,235,1200,358,220,1188,675,214,798,200,200,200,200
1729,5699,494,299,230,1200,373,229,1200,669,208,783,205,200,200,200
1729,5703,492,301,237,1176,373,220,1200,675,212,798,209,200,200,200
1730,5699,494,299,230,1200,373,229,1200,669,208,783,205,200,200,200
1730,5625,487,296,219,1176,365,225,1200,648,201,775,209,200,200,204
1731,5701,494,299,230,1200,373,229,1200,669,201,783,209,200,200,204
1731,5690,492,300,225,1200,384,218,1188,655,207,798,205,200,200,206
1732,5703,494,299,230,1200,373,229,1200,669,201,783,209,200,200,206
1732,5722,495,301,237,1200,362,225,1200,689,200,790,209,200,202,206
1733,5703,494,299,230,1200,373,229,1200,669,201,783,209,200,200,206
1733,5619,487,296,228,1200,362,218,1176,642,200,783,207,200,202,200
1734,5695,494,299,230,1200,373,229,1200,669,200,783,207,200,202,200
1734,5674,491,296,232,1176,369,234,1200,689,200,767,205,200,200,200
1735,5695,494,299,230,1200,373,229,1200,669,200,783,207,200,202,200
1735,5692,492,297,223,1200,384,234,1176,689,202,775,200,200,202,206
1736,5695,494,299,230,1200,373,229,1200,669,200,783,207,200,202,200
1736,5679,491,297,219,1176,380,231,1200,689,200,775,207,200,200,200
1737,5693,494,298,230,1200,373,229,1200,669,200,783,207,200,200,200
1737,5683,492,300,232,1200,362,218,1200,662,200,798,207,200,200,202
1738,5710,494,301,230,1200,373,229,1200,669,200,798,207,200,200,202
1738,5636,490,295,230,1200,369,222,1200,635,200,766,203,200,200,208
1739,5702,494,300,230,1200,369,222,1200,669,200,798,203,200,200,208
1739,5697,491,301,223,1200,373,216,1176,682,202,806,209,204,200,203
1740,5701,494,300,230,1200,369,222,1200,669,200,798,203,204,200,203
1740,5578,484,293,225,1176,369,216,1188,635,200,758,200,200,200,207
1741,5702,494,300,230,1200,369,222,1200,669,200,798,203,200,200,207
1741,5674,492,297,228,1200,373,211,1200,669,200,774,203,200,200,214
1742,5674,492,297,228,1200,373,211,1200,669,200,774,203,200,200,214
1742,5647,486,298,228,1176,384,213,1176,662,200,790,200,204,200,212
1743,5676,492,297,228,1200,373,211,1200,669,200,774,203,204,200,212
1743,5688,492,299,235,1188,377,209,1200,675,200,782,200,204,200,216
1744,5676,492,297,228,1200,373,211,1200,669,200,774,203,204,200,212
1744,5675,492,298,216,1200,373,205,1200,675,200,782,207,204,200,209
1745,5686,492,299,228,1200,373,211,1200,669,200,782,207,204,200,209
1745,5714,493,302,225,1200,377,209,1188,682,200,798,213,206,200,214
1746,5686,492,299,228,1200,373,211,1200,669,200,782,207,204,200,209
1746,5651,489,299,219,1200,362,215,1188,648,200,790,209,208,204,205
1747,5692,493,299,228,1200,373,211,1200,669,200,782,209,208,204,205
1747,5627,490,295,232,1200,377,207,1200,635,200,774,200,200,200,200
1748,5635,490,296,232,1200,377,207,1200,635,200,782,200,200,200,200
1748,5600,487,294,223,1188,365,200,1200,648,200,766,200,204,204,200
1749,5643,490,297,232,1200,377,207,1200,635,200,782,200,204,204,200
1749,5672,492,299,230,1200,373,207,1200,654,204,790,206,200,200,206
1750,5662,491,297,232,1200,377,207,1200,654,200,782,200,204,204,200
1750,5649,490,297,230,1188,373,201,1200,667,200,774,200,210,204,200
1751,5668,492,298,232,1200,377,207,1200,654,200,782,200,210,204,200
1751,5637,487,296,221,1188,388,205,1176,667,200,774,204,203,208,200
1752,5666,492,298,232,1200,377,207,1200,654,200,782,200,203,208,200
1752,5679,490,301,223,1188,388,209,1200,648,206,798,200,209,205,202
1753,5666,492,298,232,1200,377,207,1200,654,200,782,200,203,208,200
1753,5673,492,298,239,1200,384,213,1200,635,200,790,204,201,203,200
1754,5667,492,298,239,1200,384,213,1200,635,200,782,200,203,208,200
1754,5635,488,299,230,1200,365,217,1200,609,206,790,200,207,208,200
1755,5685,492,300,239,1200,384,213,1200,635,206,790,200,207,208,200
1755,5705,493,302,239,1200,380,217,1200,635,201,814,200,209,200,206
1756,5685,492,300,239,1200,384,213,1200,635,206,790,200,207,208,200
1756,5600,487,294,230,1188,369,207,1200,635,203,758,200,200,208,200
1757,5675,492,299,239,1200,384,213,1200,635,203,790,200,200,208,200
1757,5675,491,299,237,1200,373,219,1188,654,205,782,200,200,212,202
1758,5675,492,299,239,1200,384,213,1200,635,203,790,200,200,208,200
1758,5665,492,298,239,1200,380,219,1200,628,201,790,200,200,203,200
1759,5665,492,298,239,1200,380,219,1200,628,201,790,200,200,203,200
1759,5657,488,299,242,1200,392,219,1176,603,203,806,206,206,201,200
1760,5669,492,298,239,1200,380,219,1200,628,201,790,200,206,201,200
1760,5627,488,298,230,1200,373,226,1188,603,200,798,200,200,205,202
1761,5667,492,298,239,1200,380,219,1200,628,200,790,200,200,205,202
1761,5606,486,295,227,1176,388,213,1200,622,200,774,200,200,203,200
1762,5663,492,298,239,1200,380,219,1200,628,200,790,200,200,203,200
1762,5665,491,297,234,1200,384,226,1188,641,202,782,200,200,205,200
1763,5663,492,298,239,1200,380,219,1200,628,200,790,200,200,203,200
1763,5627,488,296,232,1200,384,213,1188,616,206,774,200,204,207,200
1764,5671,492,299,239,1200,380,219,1200,628,200,790,200,204,207,200
1764,5683,491,300,242,1200,373,222,1188,641,200,790,206,208,212,200
1765,5671,492,299,239,1200,380,219,1200,628,200,790,200,204,207,200
1765,5643,490,299,227,1200,388,213,1200,603,200,806,200,200,203,200
1766,5679,492,300,239,1200,380,219,1200,628,200,806,200,200,203,200
1766,5701,493,302,246,1200,369,226,1200,634,200,806,200,206,207,204
1767,5679,492,300,239,1200,380,219,1200,628,200,806,200,200,203,200
1767,5683,492,300,227,1200,373,224,1200,647,204,806,200,200,200,200
1768,5682,492,301,227,1200,373,224,1200,647,200,806,200,200,203,200
1768,5607,486,295,220,1188,358,226,1176,660,202,773,200,200,201,200
1769,5680,492,300,227,1200,373,224,1200,647,200,806,200,200,201,200
1769,5614,487,295,220,1188,373,215,1188,647,200,773,200,204,203,200
1770,5686,492,301,227,1200,373,224,1200,647,200,806,200,204,203,200
1770,5643,487,300,218,1200,369,228,1176,628,204,806,200,210,201,200
1771,5694,493,301,227,1200,373,224,1200,647,204,806,200,210,201,200
1771,5638,488,299,225,1188,369,213,1200,628,208,790,202,205,207,200
1772,5686,492,300,227,1200,373,224,1200,647,208,790,202,205,207,200
1772,5655,491,295,223,1200,373,231,1200,654,203,750,200,212,207,200
1773,5695,493,300,223,1200,373,231,1200,654,203,790,200,212,207,200
1773,5626,489,295,218,1200,365,235,1200,627,200,758,200,209,209,200
1774,5691,493,300,223,1200,373,231,1200,654,200,790,200,209,209,200
1774,5670,492,297,225,1200,373,224,1200,654,202,774,200,209,203,204
1775,5670,492,297,225,1200,373,224,1200,654,202,774,200,209,203,204
1775,5633,489,295,227,1200,373,219,1188,647,208,766,200,201,201,200
1776,5658,491,297,225,1200,373,224,1200,654,202,774,200,201,203,200
1776,5628,489,295,220,1188,380,228,1200,634,200,766,200,201,203,204
1777,5662,492,297,225,1200,373,224,1200,654,202,774,200,201,203,204
1777,5683,493,298,232,1200,380,215,1200,667,200,782,204,200,200,201
1778,5688,493,298,232,1200,380,215,1200,667,202,782,200,201,203,204
1778,5617,487,294,222,1188,361,206,1188,680,200,766,200,203,200,200
1779,5680,493,297,232,1200,380,215,1200,667,200,782,200,203,200,200
1779,5694,493,299,229,1200,380,208,1200,673,206,782,202,209,202,200
1780,5680,493,297,232,1200,380,215,1200,667,200,782,200,203,200,200
1780,5676,491,299,227,1200,384,210,1176,673,200,797,206,200,200,200
1781,5677,493,297,232,1200,380,215,1200,667,200,782,200,200,200,200
1781,5640,491,295,220,1200,372,206,1200,673,200,766,200,200,200,200
1782,5657,492,297,220,1200,372,215,1200,667,200,782,200,200,200,200
1782,5634,487,298,225,1176,380,210,1200,640,200,789,204,204,204,200
1783,5665,492,298,220,1200,372,215,1200,667,200,782,200,204,204,200
1783,5632,487,298,227,1188,384,213,1176,640,200,797,200,200,201,204
1784,5663,492,298,220,1200,372,215,1200,667,200,782,200,200,201,204
1784,5606,487,294,227,1200,361,221,1188,633,200,774,200,200,200,200
1785,5657,492,297,220,1200,372,215,1200,667,200,782,200,200,200,200
1785,5619,487,298,222,1188,376,208,1188,633,200,797,200,202,202,200
1786,5661,492,297,220,1200,372,215,1200,667,200,782,200,202,202,200
1786,5644,489,299,227,1200,365,206,1200,633,206,789,200,204,206,206
1787,5687,492,300,220,1200,372,215,1200,667,206,789,200,204,206,206
1787,5603,483,297,225,1176,358,217,1176,647,203,781,200,200,206,212
1788,5689,492,300,220,1200,372,215,1200,667,206,789,200,200,206,212
1788,5674,491,300,222,1200,369,210,1200,653,206,797,200,200,200,214
1789,5693,493,301,220,1200,372,215,1200,667,206,797,200,200,200,214
1789,5631,487,297,214,1176,369,204,1200,673,200,773,206,200,200,214
1790,5693,493,301,220,1200,372,215,1200,667,200,797,206,200,200,214
1790,5708,492,303,218,1188,372,215,1200,673,200,813,210,200,200,216
1791,5693,493,301,220,1200,372,215,1200,667,200,797,206,200,200,214
1791,5655,491,295,214,1200,376,221,1200,660,206,757,200,200,202,216
1792,5694,492,301,214,1200,376,221,1200,660,206,797,200,200,202,216
1792,5717,494,303,214,1200,387,226,1200,653,210,813,200,200,200,212
1793,5694,492,301,214,1200,376,221,1200,660,206,797,200,200,202,216
1793,5664,490,298,205,1188,369,217,1200,680,212,773,200,200,206,212
1794,5676,492,298,214,1200,376,221,1200,660,212,773,200,200,206,212
1794,5650,488,299,203,1176,384,217,1200,653,218,781,206,204,203,201
1795,5668,492,298,214,1200,376,221,1200,660,212,773,200,204,203,201
1795,5613,483,298,218,1176,361,217,1176,647,210,789,200,210,203,203
1796,5676,492,298,214,1200,376,221,1200,660,212,773,200,210,203,203
1796,5668,489,299,220,1188,376,226,1188,653,218,781,200,203,201,209
1797,5674,492,298,214,1200,376,221,1200,660,212,773,200,203,201,209
1797,5629,489,295,203,1200,376,219,1200,647,201,758,204,203,205,209
1798,5671,491,298,214,1200,376,221,1200,660,201,773,204,203,205,209
1798,5640,489,298,207,1200,361,221,1200,653,200,773,200,200,210,211
1799,5668,491,298,214,1200,376,221,1200,660,200,773,200,200,210,211
1799,5654,491,295,218,1200,384,219,1200,660,200,758,200,200,212,201
1800,5678,492,298,218,1200,384,219,1200,660,200,773,200,200,210,211
1800,5655,490,296,211,1188,372,217,1200,680,200,758,206,204,207,209
1801,5677,492,298,218,1200,384,219,1200,660,200,773,200,204,207,209
1801,5635,487,297,209,1200,372,219,1176,653,200,773,200,204,212,213
1802,5686,492,299,218,1200,384,219,1200,660,200,773,200,204,212,213
1802,5644,488,299,207,1188,365,221,1200,653,202,789,200,201,207,207
1803,5690,493,300,218,1200,384,219,1200,660,202,789,200,201,207,207
1803,5696,493,302,213,1200,388,217,1200,660,202,812,202,200,200,200
1804,5688,492,300,213,1200,388,217,1200,660,202,789,200,201,207,207
1804,5639,490,294,216,1200,376,215,1200,660,204,757,200,201,200,207
1805,5678,492,300,216,1200,376,215,1200,660,204,789,200,201,207,207
1805,5617,486,296,220,1176,376,204,1200,653,200,765,200,208,212,201
1806,5678,492,300,216,1200,376,215,1200,660,200,789,200,208,212,201
1806,5594,483,295,207,1188,368,215,1176,647,200,749,206,212,218,205
1807,5693,492,302,216,1200,376,215,1200,660,200,789,200,212,218,205
1807,5642,490,295,222,1200,376,212,1188,667,200,757,200,205,211,200
1808,5679,492,300,222,1200,376,212,1200,660,200,789,200,205,211,200
1808,5619,488,297,218,1200,376,202,1200,627,200,773,202,205,214,200
1809,5667,491,298,222,1200,376,212,1200,660,200,773,202,205,214,200
1809,5664,490,300,222,1200,376,204,1200,640,200,788,204,209,211,206
1810,5675,491,298,222,1200,376,212,1200,660,200,773,202,209,211,206
1810,5627,485,296,215,1176,372,215,1176,680,200,758,204,207,211,210
1811,5677,491,299,222,1200,376,212,1200,660,200,773,202,207,211,210
1811,5622,488,296,220,1200,365,204,1200,640,200,765,208,200,211,205
1812,5671,492,298,222,1200,376,212,1200,660,200,773,208,200,211,205
1812,5609,486,297,218,1200,365,204,1188,627,206,781,210,200,207,201
1813,5671,492,298,222,1200,376,212,1200,660,206,773,210,200,207,201
1813,5632,487,299,211,1176,376,202,1200,653,200,788,208,200,207,207
1814,5677,492,298,222,1200,376,212,1200,660,206,773,210,200,207,207
1814,5664,490,300,218,1200,380,215,1188,647,208,788,205,200,211,201
1815,5677,492,299,222,1200,376,212,1200,660,208,773,210,200,211,201
1815,5645,490,299,222,1200,365,210,1200,640,201,788,205,202,207,200
1816,5678,492,299,222,1200,376,212,1200,660,201,788,205,202,207,200
1816,5649,486,301,224,1176,357,204,1176,680,207,804,205,200,207,204
1817,5680,492,300,222,1200,376,212,1200,660,201,788,205,200,207,204
1817,5628,488,295,220,1200,387,204,1176,667,200,765,200,200,207,200
1818,5676,492,299,222,1200,376,212,1200,660,201,788,205,200,207,200
1818,5613,487,298,211,1188,357,208,1200,647,200,781,207,200,211,200
1819,5680,492,300,222,1200,376,212,1200,660,200,788,207,200,211,200
1819,5583,484,294,211,1200,361,206,1176,647,200,757,210,200,209,204
1820,5682,492,300,222,1200,376,212,1200,660,200,788,207,200,209,204
1820,5676,491,301,218,1200,368,210,1200,660,204,796,203,200,213,200
1821,5682,492,300,222,1200,376,212,1200,660,204,788,203,200,213,200
1821,5629,487,298,215,1176,365,206,1200,667,200,773,205,204,215,200
1822,5687,492,301,222,1200,376,212,1200,660,200,788,205,204,215,200
1822,5605,486,293,224,1188,372,219,1176,653,200,757,207,200,205,200
1823,5672,492,299,222,1200,376,212,1200,660,200,788,205,200,205,200
1823,5681,492,299,224,1200,368,215,1200,667,204,781,212,200,203,206
1824,5672,492,299,222,1200,376,212,1200,660,200,788,205,200,205,200
1824,5630,487,298,226,1188,372,212,1188,634,206,796,200,200,203,202
1825,5678,492,299,222,1200,376,212,1200,660,206,788,205,200,203,202
1825,5624,486,297,222,1188,361,210,1176,660,208,788,200,200,200,208
1826,5681,492,299,222,1200,376,212,1200,660,206,788,205,200,200,208
1826,5643,488,300,226,1176,365,208,1200,653,200,804,201,202,204,200
1827,5669,492,299,222,1200,376,212,1200,660,200,788,201,202,204,200
1827,5624,488,297,229,1200,372,208,1188,627,202,788,207,200,200,200
1828,5671,492,298,222,1200,376,212,1200,660,202,788,207,200,200,200
1828,5667,491,298,222,1200,380,212,1188,667,204,781,203,206,202,200
1829,5677,492,299,222,1200,376,212,1200,660,202,788,207,206,200,200
1829,5626,488,298,220,1200,361,208,1200,627,200,788,214,206,200,200
1830,5681,492,299,222,1200,376,212,1200,660,200,788,214,206,200,200
1830,5615,485,298,218,1176,357,204,1188,667,200,788,203,210,202,200
1831,5687,492,300,222,1200,376,212,1200,660,200,788,214,210,202,200
1831,5634,489,297,211,1200,365,202,1200,660,200,773,216,205,200,200
1832,5667,492,297,222,1200,376,212,1200,660,200,773,216,205,200,200
1832,5671,490,296,226,1188,387,215,1188,673,206,765,220,200,200,200
1833,5667,492,297,222,1200,376,212,1200,660,200,773,216,205,200,200
1833,5625,489,295,211,1200,368,217,1200,647,200,765,205,203,204,202
1834,5660,491,297,222,1200,376,212,1200,660,200,773,205,203,204,202
1834,5674,492,298,224,1200,383,206,1200,660,204,773,209,200,206,206
1835,5660,491,297,222,1200,376,212,1200,660,200,773,205,203,204,202
1835,5630,490,294,226,1200,368,210,1200,653,204,757,200,200,208,200
1836,5655,491,297,226,1200,368,212,1200,660,204,773,205,200,204,200
1836,5691,493,300,224,1200,379,217,1200,667,200,788,205,200,208,200
1837,5655,491,297,226,1200,368,212,1200,660,204,773,205,200,204,200
1837,5645,491,295,233,1200,357,215,1200,667,200,757,200,200,208,206
1838,5651,491,297,233,1200,357,212,1200,660,204,773,205,200,204,200
1838,5601,486,294,222,1200,357,208,1176,660,200,765,207,200,200,204
1839,5655,491,297,233,1200,357,212,1200,660,204,773,205,200,204,204
1839,5670,491,299,229,1200,361,217,1200,660,201,788,200,202,208,201
1840,5671,491,299,233,1200,357,212,1200,660,204,788,205,200,204,204
1840,5603,483,299,224,1176,339,215,1176,660,200,796,203,200,206,206
1841,5675,491,300,233,1200,357,212,1200,660,204,788,205,200,206,206
1841,5621,486,297,238,1188,364,210,1188,627,206,788,201,200,200,208
1842,5669,491,299,233,1200,357,212,1200,660,206,788,201,200,200,208
1842,5643,489,296,236,1200,347,212,1188,673,203,772,207,202,200,200
1843,5662,491,298,233,1200,357,212,1200,660,206,788,201,202,200,200
1843,5614,487,296,233,1188,343,206,1200,653,200,780,200,208,200,200
1844,5661,491,298,233,1200,357,212,1200,660,200,788,200,208,200,200
1844,5660,490,296,236,1200,368,217,1176,673,204,772,206,205,200,200
1845,5661,491,298,233,1200,357,212,1200,660,200,788,200,208,200,200
