Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1719,6401,295,299,200,1200,200,202,1200,201,200,1200,200,200,1197,200
1719,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1720,6367,294,295,200,1200,200,202,1200,201,200,1164,200,200,1200,200
1720,6279,289,292,200,1176,200,200,1164,200,200,1175,200,200,1164,200
1721,6343,294,293,200,1200,200,202,1200,201,200,1175,200,200,1164,200
1721,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1722,6355,294,294,200,1200,200,202,1200,201,200,1175,200,200,1175,200
1722,6272,292,288,200,1188,200,200,1200,200,200,1152,202,202,1128,200
1723,6359,294,294,200,1200,200,202,1200,201,200,1175,202,202,1175,200
1723,6280,291,289,200,1200,200,200,1176,200,200,1140,200,200,1163,200
1724,6355,294,294,200,1200,200,202,1200,201,200,1175,200,200,1175,200
1724,6327,294,292,200,1200,200,200,1200,200,200,1140,200,200,1187,200
1725,6355,294,294,200,1200,200,202,1200,201,200,1175,200,200,1175,200
1725,6298,292,291,200,1176,202,200,1200,200,202,1175,200,202,1140,200
1726,6359,294,294,200,1200,200,202,1200,201,202,1175,200,202,1175,200
1726,6303,292,291,200,1200,200,200,1176,200,200,1175,200,200,1152,200
1727,6355,294,294,200,1200,200,202,1200,201,200,1175,200,200,1175,200
1727,6211,290,283,200,1200,200,202,1164,200,200,1116,200,200,1128,200
1728,6355,294,294,200,1200,200,202,1200,201,200,1175,200,200,1175,200
1728,6316,294,291,200,1200,200,200,1200,200,200,1199,200,200,1116,200
1729,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1729,6294,293,289,200,1200,200,200,1200,202,200,1128,200,200,1163,200
1730,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1730,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
1731,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1731,6339,292,295,200,1200,200,200,1176,200,200,1163,200,200,1199,200
1732,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1199,200
1732,6317,294,291,200,1200,200,202,1200,200,200,1140,200,200,1175,200
1733,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1199,200
1733,6293,292,290,200,1188,200,200,1200,200,202,1140,200,200,1163,200
1734,6365,294,295,200,1200,200,200,1200,200,202,1163,200,200,1199,200
1734,6307,294,290,200,1200,200,200,1200,202,200,1163,200,202,1139,200
1735,6365,294,295,200,1200,200,200,1200,200,200,1163,200,202,1199,200
1735,6332,294,292,200,1200,200,200,1200,200,202,1175,200,202,1151,202
1736,6369,294,295,200,1200,200,200,1200,200,202,1163,200,202,1199,202
1736,6364,294,295,200,1200,200,200,1200,200,200,1187,200,202,1175,200
1737,6364,294,295,200,1200,200,200,1200,200,200,1187,200,202,1175,200
1737,6331,292,294,200,1200,200,200,1176,200,200,1200,200,204,1151,200
1738,6355,295,294,200,1200,200,200,1200,200,200,1200,200,204,1151,200
1738,6307,293,291,200,1200,200,200,1188,202,202,1164,200,200,1151,200
1739,6353,295,294,200,1200,200,200,1200,200,202,1200,200,200,1151,200
1739,6306,292,291,200,1188,200,200,1200,200,200,1140,202,202,1174,200
1740,6355,295,294,200,1200,200,200,1200,200,200,1200,202,202,1151,200
1740,6281,293,288,200,1200,200,200,1188,200,200,1188,200,200,1105,200
1741,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1741,6234,292,284,200,1188,200,200,1200,200,200,1152,200,200,1094,200
1742,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1742,6234,290,286,200,1188,200,200,1176,200,200,1176,200,200,1094,200
1743,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1743,6236,292,284,200,1200,200,200,1188,200,200,1152,200,202,1094,200
1744,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1744,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,202
1745,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1745,6295,293,290,200,1188,200,200,1200,202,200,1176,202,200,1127,200
1746,6376,295,296,200,1200,200,200,1200,200,200,1200,202,200,1174,200
1746,6340,292,295,200,1176,200,200,1200,200,202,1200,200,200,1162,200
1747,6364,295,295,200,1200,200,200,1200,200,202,1200,200,200,1162,200
1747,6377,294,296,200,1200,200,202,1200,200,200,1176,202,200,1197,200
1748,6364,295,295,200,1200,200,200,1200,200,202,1200,200,200,1162,200
1748,6268,291,289,200,1176,200,200,1188,200,200,1188,200,200,1116,200
1749,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1749,6246,291,287,200,1200,200,200,1164,200,200,1164,200,200,1116,202
1750,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,202
1750,6292,290,291,200,1200,200,200,1164,200,200,1140,202,200,1186,200
1751,6364,295,295,200,1200,200,200,1200,200,200,1200,202,200,1162,200
1751,6304,292,291,200,1188,200,200,1188,202,200,1152,200,200,1174,200
1752,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1752,6375,293,298,200,1200,200,200,1176,202,200,1200,200,200,1197,200
1753,6397,295,299,200,1200,200,200,1200,200,200,1200,200,200,1197,200
1753,6373,294,297,200,1188,200,200,1200,200,200,1200,200,200,1185,200
1754,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
1754,6292,291,291,200,1200,200,200,1164,200,200,1188,200,200,1138,202
1755,6387,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,202
1755,6292,293,288,200,1200,200,200,1200,200,200,1140,200,202,1150,200
1756,6387,295,297,200,1200,200,200,1200,200,200,1200,200,202,1185,200
1756,6375,294,297,200,1200,200,202,1188,200,200,1200,200,200,1185,200
1757,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
1757,6304,294,290,200,1200,200,200,1200,200,200,1176,200,202,1126,200
1758,6387,295,297,200,1200,200,200,1200,200,200,1200,200,202,1185,200
1758,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1759,6387,295,297,200,1200,200,200,1200,200,200,1200,200,202,1185,200
1759,6280,290,291,200,1188,200,200,1164,200,200,1200,200,200,1126,202
1760,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1126,202
1760,6293,294,288,202,1200,200,200,1200,200,200,1176,200,200,1115,200
1761,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1126,202
1761,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
1762,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,202
1762,6348,294,295,200,1200,200,200,1188,200,200,1200,200,200,1160,200
1763,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
1763,6256,289,290,200,1176,200,200,1164,200,202,1200,200,200,1114,200
1764,6362,295,295,200,1200,200,200,1200,200,202,1200,200,200,1160,200
1764,6361,292,298,200,1200,202,200,1164,200,200,1200,200,200,1195,200
1765,6395,295,298,200,1200,200,200,1200,200,200,1200,200,200,1195,200
1765,6361,295,295,200,1200,200,200,1200,200,200,1200,200,202,1159,200
1766,6361,295,295,200,1200,200,200,1200,200,200,1200,200,202,1159,200
1766,6347,294,295,200,1200,200,200,1188,200,200,1200,200,200,1159,200
1767,6359,295,295,200,1200,200,200,1200,200,200,1200,200,200,1159,200
1767,6300,292,291,200,1200,200,200,1176,200,200,1200,200,200,1124,200
1768,6359,295,295,200,1200,200,200,1200,200,200,1200,200,200,1159,200
1768,6322,294,291,200,1200,200,200,1200,200,200,1140,200,200,1182,200
1769,6359,295,295,200,1200,200,200,1200,200,200,1200,200,200,1159,200
1769,6252,292,286,200,1188,200,200,1200,200,200,1140,200,200,1124,200
1770,6359,295,295,200,1200,200,200,1200,200,200,1200,200,200,1159,200
1770,6315,291,293,200,1200,202,200,1164,200,200,1200,202,200,1147,200
1771,6349,295,294,200,1200,200,200,1200,200,200,1200,202,200,1147,200
1771,6283,294,287,200,1200,200,200,1200,202,200,1164,204,200,1113,200
1772,6349,295,294,200,1200,200,200,1200,200,200,1200,202,200,1147,200
1772,6244,293,284,200,1200,200,200,1200,200,200,1140,202,200,1102,200
1773,6349,295,294,200,1200,200,200,1200,200,200,1200,202,200,1147,200
1773,6263,291,288,200,1200,200,200,1176,200,200,1140,200,200,1147,200
1774,6347,295,294,200,1200,200,200,1200,200,200,1200,200,200,1147,200
1774,6202,290,282,200,1200,202,200,1164,200,202,1140,200,202,1090,202
1775,6347,295,294,200,1200,200,200,1200,200,200,1200,200,200,1147,200
1775,6336,295,293,200,1200,200,200,1200,200,200,1200,200,200,1136,200
1776,6347,295,294,200,1200,200,200,1200,200,200,1200,200,200,1147,200
1776,6278,294,287,200,1200,200,200,1200,200,200,1188,200,200,1090,200
1777,6347,295,294,200,1200,200,200,1200,200,200,1200,200,200,1147,200
1777,6312,292,293,200,1176,200,200,1200,200,200,1200,200,200,1136,200
1778,6336,295,293,200,1200,200,200,1200,200,200,1200,200,200,1136,200
1778,6327,295,292,202,1200,200,200,1200,200,200,1200,200,200,1125,200
1779,6338,295,293,202,1200,200,200,1200,200,200,1200,200,200,1136,200
1779,6253,291,288,200,1200,200,200,1164,200,200,1176,200,200,1113,200
1780,6338,295,293,202,1200,200,200,1200,200,200,1200,200,200,1136,200
1780,6351,294,295,204,1200,200,200,1188,200,200,1200,200,200,1159,200
1781,6361,295,295,202,1200,200,200,1200,200,200,1200,200,200,1159,200
1781,6253,293,285,200,1200,200,200,1200,200,200,1152,200,200,1101,200
1782,6361,295,295,202,1200,200,200,1200,200,200,1200,200,200,1159,200
1782,6313,294,290,200,1200,200,200,1200,200,200,1152,200,202,1159,200
1783,6363,295,295,202,1200,200,200,1200,200,200,1200,200,202,1159,200
1783,6299,291,292,200,1200,200,202,1164,200,200,1140,200,200,1193,200
1784,6335,294,292,202,1200,200,200,1200,200,200,1140,200,200,1193,200
1784,6356,294,295,200,1200,200,200,1200,200,200,1162,200,200,1193,200
1785,6356,294,295,200,1200,200,200,1200,200,200,1162,200,200,1193,200
1785,6321,294,291,200,1200,200,200,1200,200,200,1151,200,200,1170,200
1786,6356,294,295,200,1200,200,200,1200,200,200,1162,200,200,1193,200
1786,6253,290,287,200,1200,200,200,1164,200,202,1139,200,202,1146,200
1787,6360,294,295,200,1200,200,200,1200,200,202,1162,200,202,1193,200
1787,6309,291,292,200,1176,200,200,1200,200,200,1139,200,200,1193,200
1788,6333,294,292,200,1200,200,200,1200,200,200,1139,200,200,1193,200
1788,6350,293,295,200,1200,200,200,1188,200,200,1162,200,200,1200,200
1789,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1789,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
1790,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1790,6306,291,292,200,1176,200,200,1200,202,200,1150,202,200,1176,200
1791,6364,294,295,200,1200,200,200,1200,200,200,1162,202,200,1200,200
1791,6291,293,288,200,1200,200,200,1200,200,200,1139,200,200,1152,200
1792,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1792,6361,294,296,200,1200,200,200,1188,200,200,1197,200,200,1176,200
1793,6373,295,296,200,1200,200,200,1200,200,200,1197,200,200,1176,200
1793,6376,293,298,200,1200,200,200,1176,200,200,1200,200,200,1200,200
1794,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1794,6330,291,295,200,1200,200,202,1164,200,200,1164,200,200,1200,200
1795,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1795,6316,294,291,200,1200,200,200,1200,200,200,1140,200,200,1176,200
1796,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1796,6339,293,294,200,1188,200,200,1200,200,200,1175,200,200,1176,200
1797,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1176,200
1797,6375,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
1798,6375,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
1798,6319,291,293,202,1176,200,202,1200,200,200,1139,200,200,1199,200
1799,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1199,200
1799,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
1800,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1199,200
1800,6293,291,291,200,1176,200,200,1200,200,200,1117,200,200,1200,200
1801,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1199,200
1801,6327,293,293,200,1200,200,200,1188,200,200,1139,200,200,1199,200
1802,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1199,200
1802,6258,290,288,200,1176,200,202,1188,200,200,1117,200,200,1175,200
1803,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1199,200
1803,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1175,200
1804,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1199,200
1804,6350,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,200
1805,6350,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,200
1805,6326,293,293,200,1200,200,200,1188,200,200,1162,200,200,1175,200
1806,6350,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,200
1806,6325,294,292,200,1200,200,200,1200,200,200,1174,200,200,1151,200
1807,6350,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,200
1807,6343,294,293,202,1200,202,200,1200,200,200,1139,200,200,1200,200
1808,6350,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,200
1808,6329,291,294,202,1200,200,200,1164,202,200,1185,200,200,1175,200
1809,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1175,200
1809,6271,294,286,200,1200,202,200,1200,200,200,1150,200,202,1116,200
1810,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1175,200
1810,6372,293,298,200,1200,200,200,1176,200,200,1197,200,200,1199,200
1811,6396,295,298,200,1200,200,200,1200,200,200,1197,200,200,1199,200
1811,6348,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
1812,6348,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
1812,6389,295,297,200,1200,200,200,1200,200,200,1185,202,202,1200,200
1813,6348,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
1813,6350,291,296,202,1200,200,200,1164,200,200,1185,200,200,1199,200
1814,6384,295,297,200,1200,200,200,1200,200,200,1185,200,200,1199,200
1814,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1815,6384,295,297,200,1200,200,200,1200,200,200,1185,200,200,1199,200
1815,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1816,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1816,6294,293,290,200,1188,200,202,1200,200,200,1200,200,200,1104,200
1817,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1817,6343,294,293,204,1200,200,200,1200,200,200,1176,200,200,1163,200
1818,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1818,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1819,6376,295,296,202,1200,200,200,1200,200,200,1200,200,200,1174,200
1819,6314,293,292,200,1188,200,200,1200,200,200,1152,200,200,1174,200
1820,6376,295,296,202,1200,200,200,1200,200,200,1200,200,200,1174,200
1820,6267,293,286,200,1200,200,200,1200,200,200,1140,200,200,1127,200
1821,6376,295,296,202,1200,200,200,1200,200,200,1200,200,200,1174,200
1821,6328,291,295,200,1176,200,202,1188,200,200,1200,200,200,1162,200
1822,6364,295,295,202,1200,200,200,1200,200,200,1200,200,200,1162,200
1822,6272,291,289,204,1176,200,200,1188,200,200,1188,200,200,1116,200
1823,6364,295,295,202,1200,200,200,1200,200,200,1200,200,200,1162,200
1823,6316,292,292,200,1200,200,200,1176,200,200,1152,200,202,1186,200
1824,6342,294,293,202,1200,200,200,1200,200,200,1152,200,202,1186,200
1824,6317,292,292,202,1200,200,200,1188,200,200,1128,200,200,1198,200
1825,6340,294,293,202,1200,200,200,1200,200,200,1152,200,200,1186,200
1825,6318,294,291,200,1200,200,202,1200,200,200,1140,200,200,1174,202
1826,6342,294,293,202,1200,200,200,1200,200,200,1152,200,200,1186,202
1826,6338,294,293,200,1200,200,200,1200,200,200,1152,200,200,1186,200
1827,6340,294,293,202,1200,200,200,1200,200,200,1152,200,200,1186,200
1827,6316,294,291,200,1200,200,200,1200,200,200,1140,200,202,1174,200
1828,6342,294,293,202,1200,200,200,1200,200,200,1152,200,202,1186,200
1828,6279,289,291,200,1176,200,200,1176,200,200,1128,200,200,1198,200
1829,6329,294,292,202,1200,200,200,1200,200,200,1128,200,200,1198,200
1829,6303,292,290,200,1200,200,200,1188,200,200,1117,200,200,1198,200
1830,6329,294,292,202,1200,200,200,1200,200,200,1128,200,200,1198,200
1830,6306,293,290,200,1200,200,200,1200,200,200,1106,200,200,1200,200
1831,6329,294,292,202,1200,200,200,1200,200,200,1128,200,200,1198,200
1831,6295,291,290,200,1200,200,200,1176,200,200,1117,202,200,1200,200
1832,6321,293,291,202,1200,200,200,1200,200,200,1117,202,200,1200,200
1832,6307,292,291,200,1200,200,200,1188,200,200,1117,202,200,1200,200
1833,6321,293,291,202,1200,200,200,1200,200,200,1117,202,200,1200,200
1833,6305,293,290,200,1200,200,200,1200,200,200,1117,200,200,1188,200
1834,6319,293,291,202,1200,200,200,1200,200,200,1117,200,200,1200,200
1834,6288,291,290,204,1176,202,200,1200,200,200,1106,200,200,1200,200
1835,6308,293,290,202,1200,200,200,1200,200,200,1106,200,200,1200,200
1835,6323,294,291,204,1200,202,200,1200,200,200,1117,200,200,1200,200
1836,6323,294,291,204,1200,202,200,1200,200,200,1117,200,200,1200,200
1836,6225,287,287,200,1176,202,200,1164,200,200,1095,200,200,1188,200
1837,6323,294,291,204,1200,202,200,1200,200,200,1117,200,200,1200,200
1837,6295,293,289,200,1200,200,200,1200,200,200,1095,200,200,1200,200
1838,6323,294,291,204,1200,202,200,1200,200,200,1117,200,200,1200,200
1838,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1176,200
1839,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1176,200
1839,6316,292,292,202,1200,200,200,1176,200,200,1162,200,200,1176,200
1840,6338,294,293,200,1200,200,200,1200,200,200,1162,200,200,1176,200
1840,6315,294,291,200,1200,200,200,1200,200,200,1151,200,200,1164,200
1841,6338,294,293,200,1200,200,200,1200,200,200,1162,200,200,1176,200
1841,6352,294,294,200,1200,200,200,1200,202,200,1185,200,200,1164,200
1842,6352,294,294,200,1200,200,200,1200,202,200,1185,200,200,1164,200
1842,6339,294,293,200,1200,200,200,1200,200,200,1150,200,200,1187,202
1843,6354,294,294,200,1200,200,200,1200,202,200,1185,200,200,1164,202
1843,6290,293,288,200,1200,200,200,1200,200,200,1126,200,200,1164,200
1844,6352,294,294,200,1200,200,200,1200,202,200,1185,200,200,1164,200
1844,6351,294,294,200,1200,202,200,1200,200,200,1174,200,200,1175,200
1845,6352,294,294,200,1200,200,200,1200,202,200,1185,200,200,1164,200
1845,6302,292,291,200,1188,200,200,1200,200,200,1126,200,200,1187,200
1846,6352,294,294,200,1200,200,200,1200,202,200,1185,200,200,1164,200
1846,6328,292,294,200,1176,200,202,1200,200,200,1185,200,200,1164,200
1847,6352,294,294,200,1200,200,200,1200,202,200,1185,200,200,1164,200
1847,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1848,6350,294,294,200,1200,200,200,1200,200,200,1185,200,200,1164,200
1848,6306,293,290,202,1200,200,200,1200,202,200,1126,200,200,1175,200
1849,6350,294,294,200,1200,200,200,1200,200,200,1185,200,200,1164,200
1849,6377,292,299,200,1176,200,200,1200,200,202,1200,200,200,1199,200
1850,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
1850,6351,294,294,200,1200,200,200,1200,200,200,1176,200,200,1175,200
1851,6351,294,294,200,1200,200,200,1200,200,200,1176,200,200,1175,200
1851,6315,293,291,200,1200,200,200,1200,200,200,1128,200,200,1186,200
1852,6351,294,294,200,1200,200,200,1200,200,200,1176,200,200,1175,200
1852,6341,295,293,200,1200,200,202,1200,200,200,1200,200,200,1139,200
1853,6353,294,294,200,1200,200,202,1200,200,200,1176,200,200,1175,200
1853,6364,293,296,200,1188,200,200,1200,200,202,1176,200,200,1198,200
1854,6376,294,296,200,1200,200,202,1200,200,200,1176,200,200,1198,200
1854,6366,294,295,200,1200,200,202,1200,200,200,1176,202,200,1186,200
1855,6378,294,296,200,1200,200,202,1200,200,200,1176,202,200,1198,200
1855,6378,294,296,200,1200,200,200,1200,202,200,1176,200,200,1200,200
1856,6378,294,296,200,1200,200,202,1200,200,200,1176,200,200,1200,200
1856,6318,292,292,200,1200,200,200,1188,200,202,1128,200,200,1200,200
1857,6380,294,297,200,1200,200,202,1200,200,202,1176,200,200,1200,200
