Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1700,4827,503,295,200,1200,214,200,949,200,200,851,200,202,200,210
1701,4862,504,302,200,1200,214,200,949,200,200,886,200,202,200,210
1701,4884,508,304,200,1200,214,200,968,200,200,895,200,200,200,205
1702,4862,504,302,200,1200,214,200,949,200,200,886,200,202,200,210
1702,4854,500,305,200,1188,207,200,939,200,202,904,206,200,200,205
1703,4854,500,305,200,1188,207,200,939,200,202,904,206,200,200,205
1703,4825,500,300,200,1188,212,200,939,200,200,877,200,200,200,207
1704,4825,500,300,200,1188,212,200,939,200,200,877,200,200,200,207
1704,4808,505,291,200,1199,216,200,958,200,200,833,200,200,200,200
1705,4841,502,300,200,1199,216,200,939,200,200,877,200,200,200,207
1705,4803,503,294,200,1187,201,200,968,200,200,842,200,200,204,200
1706,4834,504,300,200,1187,201,200,968,200,200,877,200,200,200,200
1706,4799,494,302,200,1164,200,200,938,200,200,894,200,200,200,202
1707,4852,504,303,200,1187,200,200,968,200,200,894,200,200,200,202
1707,4866,510,300,200,1199,200,200,987,200,200,876,200,202,200,200
1708,4852,504,303,200,1187,200,200,968,200,200,894,200,200,200,202
1708,4894,509,307,200,1199,200,200,977,200,200,912,202,200,200,202
1709,4852,504,303,200,1187,200,200,968,200,200,894,200,200,200,202
1709,4781,497,294,200,1200,200,200,919,200,200,850,200,200,204,208
1710,4822,498,303,200,1200,200,200,919,200,200,894,200,200,200,208
1710,4817,491,308,200,1176,202,200,901,202,202,921,200,200,200,212
1711,4828,498,303,200,1200,200,200,919,200,202,894,200,200,200,212
1711,4809,495,302,200,1188,206,200,910,202,200,894,200,202,200,205
1712,4822,498,302,200,1200,200,200,919,200,200,894,200,202,200,205
1712,4801,495,302,200,1176,200,200,928,200,200,894,200,202,200,200
1713,4816,498,302,200,1200,200,200,919,200,200,894,200,202,200,200
1713,4773,494,296,200,1200,200,200,901,200,202,868,200,200,200,202
1714,4791,498,297,200,1200,200,200,919,200,202,868,200,200,200,202
1714,4799,496,300,200,1200,200,200,910,200,200,885,200,200,202,202
1715,4810,498,301,200,1200,200,200,919,200,202,885,200,200,202,202
1715,4809,498,300,200,1200,200,200,919,200,200,885,200,200,200,204
1716,4809,498,300,200,1200,200,200,919,200,200,885,200,200,200,204
1716,4834,502,302,200,1200,202,200,938,200,200,894,200,200,200,200
1717,4809,498,300,200,1200,200,200,919,200,200,885,200,200,200,204
1717,4814,501,299,200,1200,200,200,938,200,200,876,200,200,200,200
1718,4827,501,301,200,1200,200,200,938,200,200,885,200,200,200,204
1718,4865,505,305,200,1200,204,200,956,200,200,903,200,200,200,201
1719,4827,501,301,200,1200,200,200,938,200,200,885,200,200,200,204
1719,4769,493,298,200,1200,200,200,891,200,200,876,200,200,200,201
1720,4816,501,299,200,1200,200,200,938,200,200,876,200,200,200,201
1720,4802,499,297,200,1200,202,200,928,202,202,867,200,200,200,200
1721,4811,500,299,200,1200,202,200,928,202,202,876,200,200,200,200
1721,4808,500,297,202,1200,202,202,928,200,200,867,200,200,200,206
1722,4813,500,299,202,1200,202,202,928,200,202,876,200,200,200,200
1722,4784,498,295,200,1188,200,200,937,200,200,858,200,200,200,200
1723,4802,498,299,200,1188,200,200,937,200,200,876,200,200,200,200
1723,4850,505,303,200,1200,200,200,956,200,200,894,200,200,200,200
1724,4802,498,299,200,1188,200,200,937,200,200,876,200,200,200,200
1724,4811,502,296,200,1188,202,202,956,200,200,858,200,200,202,202
1725,4802,498,299,200,1188,200,200,937,200,200,876,200,200,200,200
1725,4832,503,301,200,1200,200,200,947,200,200,885,200,200,200,200
1726,4802,498,299,200,1188,200,200,937,200,200,876,200,200,200,200
1726,4807,501,297,200,1200,200,200,937,200,200,867,200,200,200,202
1727,4802,498,299,200,1188,200,200,937,200,200,876,200,200,200,200
1727,4786,493,301,202,1152,200,200,947,200,200,885,200,200,200,200
1728,4811,499,301,200,1188,200,200,937,200,200,885,200,200,200,200
1728,4817,499,301,200,1188,200,200,937,200,200,885,200,200,200,206
1729,4811,499,301,200,1188,200,200,937,200,200,885,200,200,200,200
1729,4844,498,307,200,1188,202,202,928,200,200,911,202,200,204,206
1730,4811,499,301,200,1188,200,200,937,200,200,885,200,200,200,200
1730,4806,499,299,200,1200,200,200,928,200,200,876,200,202,200,200
1731,4806,499,299,200,1200,200,200,928,200,200,876,200,202,200,200
1731,4810,502,296,200,1200,200,200,947,200,200,858,200,200,200,204
1732,4806,499,299,200,1200,200,200,928,200,200,876,200,202,200,200
1732,4800,495,301,200,1164,200,200,947,200,200,885,200,200,200,204
1733,4817,500,301,200,1200,200,200,928,200,200,885,200,200,200,204
1733,4762,494,294,200,1176,200,200,928,202,200,849,204,200,200,201
1734,4821,500,301,200,1200,200,200,928,202,200,885,204,200,200,201
1734,4837,500,304,200,1200,204,200,928,200,200,902,200,200,202,200
1735,4821,500,301,200,1200,200,200,928,202,200,885,204,200,200,201
1735,4809,497,301,200,1200,204,200,909,202,200,885,206,200,202,200
1736,4827,500,301,200,1200,204,200,928,202,200,885,206,200,202,200
1736,4813,498,299,200,1200,206,200,919,200,200,876,206,200,200,206
1737,4813,498,299,200,1200,206,200,919,200,200,876,206,200,200,206
1737,4807,498,299,200,1200,206,200,919,200,200,876,200,200,204,201
1738,4807,498,299,200,1200,206,200,919,200,200,876,200,200,204,201
1738,4781,497,295,200,1200,200,202,919,200,200,858,200,200,200,201
1739,4803,498,299,200,1200,200,202,919,200,200,876,200,200,204,201
1739,4828,500,303,200,1200,200,200,928,200,200,893,204,200,201,200
1740,4803,498,299,200,1200,200,202,919,200,200,876,200,200,204,201
1740,4808,498,301,200,1200,200,200,919,200,200,885,200,200,204,200
1741,4803,498,299,200,1200,200,202,919,200,200,876,200,200,204,201
1741,4773,489,302,200,1164,202,200,910,200,200,893,200,200,204,200
1742,4801,498,299,200,1200,200,202,919,200,200,876,200,200,204,200
1742,4834,500,303,200,1200,206,200,928,200,200,893,200,200,206,200
1743,4801,498,299,200,1200,200,202,919,200,200,876,200,200,204,200
1743,4824,499,301,202,1188,206,200,937,200,200,885,200,202,201,202
1744,4801,498,299,200,1200,200,202,919,200,200,876,200,200,204,200
1744,4797,494,303,200,1188,200,200,910,200,200,893,200,200,206,200
1745,4803,498,300,200,1200,200,202,919,200,200,876,200,200,206,200
1745,4796,497,298,200,1200,200,202,919,200,200,858,200,200,212,204
1746,4807,498,300,200,1200,200,202,919,200,200,876,200,200,206,204
1746,4739,492,291,200,1176,200,200,919,202,200,832,204,202,203,200
1747,4809,498,300,200,1200,200,200,919,202,200,876,200,202,206,204
1747,4800,492,303,200,1164,200,200,928,204,200,893,200,204,203,201
1748,4807,498,300,200,1200,200,200,919,202,200,876,200,204,203,201
1748,4772,496,295,200,1200,202,200,910,200,202,858,200,200,200,200
1749,4803,498,299,200,1200,202,200,919,200,202,876,200,200,203,200
1749,4789,499,296,200,1200,200,200,928,200,200,858,200,200,201,200
1750,4808,499,299,200,1200,200,200,928,200,200,876,200,200,203,200
1750,4798,498,298,200,1200,200,200,919,200,200,867,204,200,208,200
1751,4808,499,299,200,1200,200,200,928,200,200,867,204,200,208,200
1751,4778,493,297,200,1188,200,200,909,200,200,858,206,200,210,206
1752,4809,499,298,200,1200,200,200,928,200,200,858,206,200,210,206
1752,4774,494,295,200,1176,200,200,928,200,200,841,212,200,210,206
1753,4815,499,298,200,1200,200,200,928,200,200,858,212,200,210,206
1753,4793,497,295,200,1200,200,200,919,200,200,841,216,200,214,201
1754,4806,498,298,200,1200,200,200,919,200,200,858,216,200,210,201
1754,4807,499,298,200,1200,200,200,928,200,200,858,205,200,214,200
1755,4807,499,298,200,1200,200,200,928,200,200,858,205,200,214,200
1755,4770,489,301,200,1164,202,200,909,200,202,876,200,200,216,200
1756,4805,499,299,200,1200,200,200,928,200,202,858,200,200,216,200
1756,4766,490,298,200,1164,206,200,919,200,200,858,200,200,218,200
1757,4805,499,299,200,1200,200,200,928,200,200,858,200,200,218,200
1757,4837,500,303,200,1200,206,202,928,200,200,876,206,200,218,200
1758,4805,499,299,200,1200,200,200,928,200,200,858,200,200,218,200
1758,4796,495,300,200,1188,204,200,919,200,200,867,204,200,214,200
1759,4814,499,300,200,1200,200,200,928,200,200,867,204,200,214,200
1759,4769,491,299,202,1176,200,200,909,200,200,876,200,200,205,200
1760,4810,499,300,200,1200,200,200,928,200,200,876,200,200,205,200
1760,4795,496,299,200,1200,206,200,909,200,200,876,200,200,203,200
1761,4814,500,299,200,1200,206,200,928,200,200,876,200,200,203,200
1761,4766,493,297,202,1200,200,200,891,200,200,867,200,200,205,200
1762,4803,499,298,202,1200,200,200,928,200,200,867,200,200,205,200
1762,4812,501,298,200,1200,200,200,937,200,200,858,206,200,209,200
1763,4803,499,298,202,1200,200,200,928,200,200,867,200,200,205,200
1763,4814,499,300,200,1200,200,200,928,200,200,876,200,200,207,202
1764,4803,499,298,202,1200,200,200,928,200,200,867,200,200,205,200
1764,4795,500,295,200,1200,200,200,937,200,200,850,200,202,205,200
1765,4810,501,298,200,1200,200,200,937,200,200,867,200,200,205,200
1765,4765,493,296,202,1200,204,200,890,200,202,858,200,200,207,200
1766,4816,501,299,202,1200,200,200,937,200,202,867,200,200,207,200
1766,4819,505,295,200,1200,200,200,965,200,200,850,200,200,203,200
1767,4816,501,299,202,1200,200,200,937,200,202,867,200,200,207,200
1767,4796,494,302,200,1176,200,200,928,200,200,884,200,200,207,200
1768,4832,501,302,202,1200,200,200,937,200,200,884,200,200,207,200
1768,4762,491,298,200,1176,200,200,909,200,200,867,200,200,207,202
1769,4814,501,299,200,1200,200,200,937,200,200,867,200,200,207,202
1769,4815,499,301,200,1200,200,200,928,200,200,875,200,200,211,200
1770,4827,501,301,200,1200,200,200,937,200,200,875,200,200,211,202
1770,4818,496,304,200,1200,200,200,909,200,200,884,204,202,218,200
1771,4846,501,304,200,1200,200,200,937,200,200,884,204,202,218,200
1771,4844,499,307,200,1188,200,200,937,200,200,911,200,200,207,200
1772,4844,499,307,200,1188,200,200,937,200,200,911,200,200,207,200
1772,4855,499,310,202,1200,200,200,918,200,200,929,202,200,203,200
1773,4844,499,307,200,1188,200,200,937,200,200,911,200,200,207,200
1773,4805,494,303,200,1164,200,200,937,200,200,892,206,200,203,202
1774,4829,499,303,200,1188,200,200,937,200,200,892,206,200,203,202
1774,4782,497,295,200,1200,200,202,918,200,200,848,200,200,207,206
1775,4822,498,303,200,1200,200,202,918,200,200,892,200,200,203,206
1775,4759,494,294,200,1200,200,200,900,200,202,857,200,200,200,200
1776,4816,498,302,200,1200,200,200,918,200,202,892,200,200,203,200
1776,4820,497,305,200,1200,200,200,909,200,200,910,200,200,200,200
1777,4816,498,302,200,1200,200,200,918,200,202,892,200,200,203,200
1777,4822,500,302,200,1200,200,200,928,200,200,892,200,200,201,200
1778,4826,500,303,200,1200,200,200,928,200,202,892,200,200,203,200
1778,4792,494,300,200,1188,200,200,909,200,200,883,206,200,201,204
1779,4823,500,301,200,1200,200,200,928,200,200,883,206,200,201,204
1779,4805,495,302,200,1200,204,200,900,200,200,892,208,200,200,200
1780,4828,500,302,200,1200,200,200,928,200,200,892,208,200,200,200
1780,4771,493,298,200,1200,202,200,890,200,200,874,203,200,200,200
1781,4808,499,299,200,1200,202,200,928,200,200,874,203,200,200,200
1781,4824,500,302,202,1200,200,200,928,200,200,892,200,202,200,200
1782,4808,499,299,200,1200,202,200,928,200,200,874,203,200,200,200
1782,4740,488,295,200,1164,200,200,909,200,200,857,201,200,204,204
1783,4814,499,299,200,1200,202,200,928,200,200,874,201,200,204,204
1783,4796,496,299,200,1200,202,202,909,200,202,874,200,202,204,200
1784,4814,500,299,200,1200,202,202,928,200,202,874,200,202,204,200
1784,4819,500,300,200,1188,200,200,946,200,200,874,200,200,204,206
1785,4814,500,299,200,1200,202,202,928,200,202,874,200,202,204,200
1785,4793,499,296,200,1200,200,200,928,200,202,857,202,202,201,200
1786,4812,499,299,200,1200,200,200,928,200,202,874,202,202,204,200
1786,4800,499,297,200,1200,204,200,928,200,200,866,200,200,201,200
1787,4810,499,299,200,1200,204,200,928,200,200,874,200,200,204,200
1787,4803,494,302,200,1188,208,200,909,200,200,892,200,200,201,204
1788,4812,499,299,200,1200,204,200,928,200,200,874,200,200,201,204
1788,4802,498,298,200,1200,201,200,918,200,200,866,202,200,205,208
1789,4812,499,298,200,1200,201,200,928,200,200,866,202,200,205,208
1789,4814,499,299,200,1200,201,200,928,200,200,866,200,200,205,212
1790,4812,499,298,200,1200,201,200,928,200,200,866,202,200,205,208
1790,4813,502,296,200,1200,201,200,946,200,200,857,200,200,203,203
1791,4812,499,298,200,1200,201,200,928,200,200,866,202,200,205,208
1791,4812,498,301,202,1200,201,200,918,200,202,883,200,200,203,200
1792,4819,500,301,200,1200,201,200,928,200,202,883,200,200,203,200
1792,4785,489,304,200,1188,200,200,881,200,200,909,200,200,200,206
1793,4819,500,300,200,1200,201,200,928,200,200,883,200,200,200,206
1793,4793,501,293,200,1200,205,200,937,202,200,848,200,200,200,200
1794,4834,502,301,200,1200,205,200,937,202,200,883,200,200,200,206
1794,4830,497,305,202,1200,200,200,909,200,200,901,200,200,206,212
1795,4864,502,306,200,1200,205,200,937,202,200,901,200,200,206,212
1795,4855,500,307,200,1176,200,200,956,200,200,901,200,200,210,212
1796,4855,500,307,200,1176,200,200,956,200,200,901,200,200,210,212
1796,4747,486,299,200,1152,200,200,908,200,200,883,200,200,200,203
1797,4818,499,301,200,1176,200,200,956,200,200,883,200,200,200,203
1797,4845,506,299,200,1200,200,200,965,202,200,874,200,202,200,201
1798,4818,499,301,200,1176,200,200,956,200,200,883,200,200,200,203
1798,4852,503,304,200,1200,200,200,946,200,200,891,200,200,204,209
1799,4818,499,301,200,1176,200,200,956,200,200,883,200,200,200,203
1799,4806,498,298,200,1152,202,202,975,200,200,865,200,200,200,209
1800,4830,503,298,200,1176,202,202,975,200,200,865,200,200,200,209
1800,4848,505,299,200,1187,200,204,975,200,200,865,200,200,204,211
1801,4830,503,298,200,1176,202,202,975,200,200,865,200,200,200,209
1801,4802,497,297,200,1176,208,200,945,200,200,856,202,200,204,209
1802,4802,497,297,200,1176,208,200,945,200,200,856,202,200,204,209
1802,4779,498,294,200,1187,200,200,936,200,200,848,202,200,204,201
1803,4788,498,296,200,1187,200,200,936,200,200,856,202,200,204,201
1803,4778,495,298,200,1187,200,200,917,200,200,865,200,200,208,200
1804,4797,498,298,200,1187,200,200,936,200,200,865,200,200,208,200
1804,4761,490,298,200,1164,200,200,917,200,200,865,200,200,208,206
1805,4803,498,299,200,1187,200,200,936,200,200,865,200,200,208,206
1805,4816,498,301,200,1187,200,200,936,200,200,882,204,200,203,201
1806,4803,498,299,200,1187,200,200,936,200,200,865,200,200,208,206
1806,4826,504,298,200,1200,200,200,955,200,200,865,200,200,203,201
1807,4803,498,299,200,1187,200,200,936,200,200,865,200,200,208,206
1807,4821,504,296,200,1200,200,200,955,200,200,848,202,200,210,206
1808,4803,498,299,200,1187,200,200,936,200,200,865,200,200,208,206
1808,4835,502,300,200,1200,200,200,945,200,200,865,202,200,212,210
1809,4803,498,299,200,1187,200,200,936,200,200,865,200,200,208,206
1809,4846,503,302,200,1200,206,200,945,200,200,873,204,200,212,203
1810,4803,498,299,200,1187,200,200,936,200,200,865,200,200,208,206
1810,4838,503,302,202,1200,200,200,945,200,200,882,200,202,205,200
1811,4803,498,299,200,1187,200,200,936,200,200,865,200,200,208,206
1811,4836,503,301,200,1200,200,200,945,200,200,882,204,200,203,200
1812,4803,498,299,200,1187,200,200,936,200,200,865,200,200,208,206
1812,4800,496,300,200,1175,200,200,936,200,200,873,204,202,208,200
1813,4812,498,300,200,1187,200,200,936,200,200,873,204,202,208,200
1813,4800,500,293,200,1199,206,200,936,202,202,830,210,200,214,200
1814,4832,501,300,200,1199,206,200,936,202,200,873,204,202,208,200
1814,4827,498,304,200,1200,203,200,917,200,200,891,201,200,212,200
1815,4845,501,304,200,1199,203,200,936,200,200,891,201,200,212,200
1815,4824,495,307,200,1175,200,200,927,200,200,909,203,200,207,200
1816,4857,502,307,200,1199,200,200,936,200,200,909,203,200,207,200
1816,4827,501,301,200,1200,200,200,936,202,202,872,200,200,214,200
1817,4827,501,301,200,1200,200,200,936,202,202,872,200,200,214,200
1817,4781,500,292,202,1200,200,200,936,200,200,829,200,200,212,202
1818,4827,501,301,202,1200,200,200,936,200,202,872,200,200,214,200
1818,4723,489,291,200,1188,200,200,889,200,200,829,202,200,214,200
1819,4825,501,301,200,1200,200,200,936,200,200,872,202,200,214,200
1819,4871,503,308,200,1200,200,202,945,200,200,899,200,200,220,204
1820,4825,501,301,200,1200,200,200,936,200,200,872,202,200,214,200
1820,4814,498,300,202,1200,206,200,917,202,200,864,200,200,220,202
1821,4814,498,300,202,1200,206,200,917,202,200,864,200,200,220,202
1821,4775,497,292,200,1200,212,200,917,202,200,820,200,200,222,200
1822,4818,498,300,200,1200,212,200,917,202,200,864,200,200,220,202
1822,4754,492,292,200,1176,203,200,917,204,200,820,206,200,218,208
1823,4824,498,301,200,1200,203,200,917,204,200,864,206,200,220,208
1823,4754,493,292,200,1188,207,202,908,200,202,829,200,200,216,200
1824,4814,498,300,200,1200,207,202,917,200,202,864,200,200,220,200
1824,4836,501,303,200,1200,200,200,936,200,200,881,200,200,218,200
1825,4814,498,300,200,1200,207,202,917,200,202,864,200,200,220,200
1825,4835,500,301,200,1200,211,204,926,200,200,872,204,200,216,200
1826,4814,498,300,200,1200,207,202,917,200,202,864,200,200,220,200
1826,4748,494,290,200,1200,213,200,899,200,200,820,200,200,214,200
1827,4818,498,300,200,1200,213,200,917,200,202,864,200,200,220,200
1827,4763,494,294,200,1200,203,200,899,202,200,846,200,200,211,200
1828,4807,498,300,200,1200,203,200,917,202,200,864,200,200,220,200
1828,4721,486,293,202,1164,200,200,899,200,200,829,200,200,220,206
1829,4813,498,300,200,1200,203,200,917,202,200,864,200,200,220,206
1829,4816,501,296,202,1200,205,200,936,200,202,846,200,200,211,212
1830,4834,501,301,202,1200,205,200,936,200,200,864,200,200,220,206
1830,4853,498,307,204,1188,211,200,926,200,200,890,200,200,227,206
1831,4834,501,301,202,1200,205,200,936,200,200,864,200,200,220,206
1831,4829,501,301,200,1188,211,200,945,200,200,872,200,200,211,200
1832,4829,501,301,200,1188,211,200,945,200,200,872,200,200,211,200
1832,4749,487,297,200,1164,215,200,898,200,200,855,200,200,216,200
1833,4833,501,302,200,1188,211,200,945,200,200,872,200,200,216,200
1833,4817,499,299,200,1200,205,200,926,200,200,864,206,200,213,202
1834,4817,499,299,200,1200,205,200,926,200,200,864,206,200,213,202
1834,4786,496,297,200,1200,205,200,908,200,202,855,200,200,216,200
1835,4805,499,298,200,1200,205,200,926,200,202,855,200,200,216,200
1835,4784,495,296,200,1200,203,200,908,200,200,846,204,200,216,206
1836,4811,499,298,200,1200,203,200,926,200,200,855,204,200,216,206
1836,4837,502,301,200,1200,200,200,945,200,200,864,200,200,220,208
1837,4811,499,298,200,1200,203,200,926,200,200,855,204,200,216,206
