Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1716,6306,-186,-370,1187,200,200,200,202,1176,1200,200,200,1140,200,200
1716,6259,-195,-361,1151,200,200,200,200,1140,1200,202,200,1163,202,200
1717,6328,-189,-368,1187,200,200,200,200,1176,1200,200,200,1163,202,200
1717,6337,-188,-368,1175,200,200,200,200,1200,1164,200,200,1198,200,200
1718,6340,-187,-369,1175,200,200,200,200,1200,1200,200,200,1163,202,200
1718,6292,-198,-360,1140,200,200,200,200,1164,1188,200,200,1200,200,200
1719,6363,-191,-367,1175,200,200,200,200,1200,1188,200,200,1200,200,200
1719,6344,-196,-362,1140,200,202,200,200,1200,1200,202,200,1200,200,200
1720,6377,-193,-366,1175,200,202,200,200,1200,1200,200,200,1200,200,200
1720,6366,-186,-372,1198,200,204,200,200,1200,1200,200,200,1164,200,200
1721,6402,-191,-370,1198,200,204,200,200,1200,1200,200,200,1200,200,200
1721,6340,-191,-366,1162,200,201,200,200,1200,1200,200,200,1176,200,200
1722,6340,-191,-366,1162,200,201,200,200,1200,1200,200,200,1176,200,200
1722,6353,-195,-364,1151,200,200,200,202,1200,1200,200,200,1200,200,200
1723,6364,-194,-365,1162,200,201,200,200,1200,1200,200,200,1200,200,200
1723,6354,-189,-370,1186,200,203,200,200,1200,1164,200,200,1200,200,200
1724,6390,-192,-368,1186,200,203,200,200,1200,1200,200,200,1200,200,200
1724,6304,-194,-363,1150,200,200,200,200,1176,1176,202,200,1200,200,200
1725,6362,-189,-369,1186,200,200,200,200,1200,1176,200,200,1200,200,200
1725,6350,-194,-363,1150,200,200,200,200,1200,1200,200,200,1200,200,200
1726,6386,-191,-367,1186,200,200,200,200,1200,1200,200,200,1200,200,200
1726,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
1727,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1727,6368,-194,-367,1188,200,200,200,200,1176,1200,200,202,1200,202,200
1728,6404,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,202,200
1728,6378,-187,-371,1200,200,200,200,200,1200,1176,202,200,1200,200,200
1729,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
1729,6352,-187,-370,1188,200,200,200,200,1200,1164,200,200,1200,200,200
1730,6388,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,200,200
1730,6356,-192,-368,1200,200,200,202,200,1164,1188,200,200,1200,202,200
1731,6378,-190,-369,1188,200,200,200,200,1200,1188,200,200,1200,202,200
1731,6340,-185,-371,1200,200,200,200,200,1188,1176,200,200,1176,200,200
1732,6376,-190,-369,1200,200,200,200,200,1188,1188,200,200,1200,200,200
1732,6340,-186,-371,1200,200,200,200,200,1188,1152,200,200,1200,200,200
1733,6376,-190,-369,1200,200,200,200,200,1188,1188,200,200,1200,200,200
1733,6354,-195,-366,1200,200,200,200,202,1152,1200,200,200,1200,200,200
1734,6390,-191,-369,1200,200,200,200,202,1188,1200,200,200,1200,200,200
1734,6352,-194,-366,1200,200,200,200,200,1152,1200,200,200,1200,200,200
1735,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1735,6318,-193,-365,1164,200,200,200,200,1176,1176,202,200,1200,200,200
1736,6364,-189,-370,1200,200,200,200,200,1188,1176,200,200,1200,200,200
1736,6380,-193,-368,1200,202,202,200,200,1176,1200,200,200,1200,200,200
1737,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1737,6378,-192,-368,1200,200,200,202,200,1176,1200,200,200,1200,200,200
1738,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1738,6318,-198,-361,1164,202,200,200,200,1152,1200,200,200,1200,200,200
1739,6390,-191,-368,1200,202,200,200,200,1188,1200,200,200,1200,200,200
1739,6330,-195,-365,1188,200,202,200,200,1152,1200,200,200,1188,200,200
1740,6378,-190,-369,1200,200,202,200,200,1188,1200,200,200,1188,200,200
1740,6352,-189,-368,1188,200,200,200,200,1188,1200,200,200,1176,200,200
1741,6352,-189,-368,1188,200,200,200,200,1188,1200,200,200,1176,200,200
1741,6328,-186,-370,1199,200,200,200,200,1176,1200,200,200,1152,200,200
1742,6352,-189,-369,1199,200,200,200,200,1176,1200,200,200,1176,200,200
1742,6318,-180,-375,1200,202,200,200,200,1200,1176,200,200,1140,200,200
1743,6378,-187,-371,1200,202,200,200,200,1200,1200,200,200,1176,200,200
1743,6363,-190,-367,1176,200,200,200,200,1200,1200,200,200,1187,200,200
1744,6387,-188,-370,1200,200,200,200,200,1200,1200,200,200,1187,200,200
1744,6402,-190,-369,1200,200,202,200,200,1200,1200,200,200,1200,200,200
1745,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1745,6340,-183,-373,1200,200,200,200,200,1200,1176,200,200,1164,200,200
1746,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1746,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1747,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1747,6318,-186,-372,1200,200,200,200,200,1176,1164,200,202,1176,200,200
1748,6378,-192,-368,1200,200,200,200,200,1176,1200,200,202,1200,200,200
1748,6364,-186,-372,1200,200,200,200,200,1200,1164,200,200,1200,200,200
1749,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1749,6376,-187,-371,1200,200,200,200,200,1200,1176,200,200,1200,200,200
1750,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1750,6366,-186,-372,1200,200,200,202,200,1200,1164,200,200,1200,200,200
1751,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1751,6366,-193,-365,1164,200,200,200,200,1200,1200,202,200,1200,200,200
1752,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1752,6368,-193,-367,1200,202,200,200,202,1164,1200,200,200,1200,200,200
1753,6406,-190,-370,1200,202,200,202,202,1200,1200,200,200,1200,200,200
1753,6402,-190,-370,1200,200,200,200,200,1200,1200,200,200,1200,200,202
1754,6404,-190,-370,1200,200,200,202,200,1200,1200,200,200,1200,200,202
1754,6386,-188,-373,1200,200,202,204,200,1200,1200,200,200,1176,200,204
1755,6410,-191,-371,1200,200,202,204,200,1200,1200,200,200,1200,200,204
1755,6370,-194,-369,1200,200,200,200,200,1164,1200,200,200,1200,200,206
1756,6410,-190,-372,1200,200,200,204,200,1200,1200,200,200,1200,200,206
1756,6401,-190,-369,1200,200,200,201,200,1200,1200,200,200,1200,200,200
1757,6401,-190,-369,1200,200,200,201,200,1200,1200,200,200,1200,200,200
1757,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1758,6401,-190,-369,1200,200,200,201,200,1200,1200,200,200,1200,200,200
1758,6404,-190,-370,1200,202,200,200,200,1200,1200,202,200,1200,200,200
1759,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
1759,6352,-194,-365,1188,200,200,200,200,1164,1200,200,200,1200,200,200
1760,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
1760,6378,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,202,200
1761,6404,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,202,200
1761,6340,-191,-366,1164,200,200,200,200,1200,1176,200,200,1200,200,200
1762,6378,-187,-371,1200,200,200,200,200,1200,1176,202,200,1200,200,200
1762,6380,-193,-368,1200,200,202,202,200,1176,1200,200,200,1200,200,200
1763,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
1763,6388,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,200,200
1764,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1764,6330,-197,-362,1164,200,202,200,200,1164,1200,200,200,1200,200,200
1765,6402,-190,-369,1200,200,202,200,200,1200,1200,200,200,1200,200,200
1765,6360,-193,-367,1176,200,204,200,200,1188,1200,200,200,1188,202,202
1766,6396,-190,-371,1200,200,204,200,200,1200,1200,200,200,1188,202,202
1766,6389,-191,-368,1188,202,200,200,200,1200,1200,200,200,1199,200,200
1767,6401,-190,-369,1200,202,200,200,200,1200,1200,200,200,1199,200,200
1767,6365,-193,-366,1188,200,200,200,200,1176,1200,202,200,1199,200,200
1768,6399,-190,-369,1200,200,200,200,200,1200,1200,200,200,1199,200,200
1768,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
1769,6399,-190,-369,1200,200,200,200,200,1200,1200,200,200,1199,200,200
1769,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1770,6399,-190,-369,1200,200,200,200,200,1200,1200,200,200,1199,200,200
1770,6351,-184,-372,1200,200,200,200,200,1200,1188,200,200,1163,200,200
1771,6399,-190,-369,1200,200,200,200,200,1200,1200,200,200,1199,200,200
1771,6392,-189,-370,1200,200,202,200,200,1200,1188,200,200,1200,202,200
1772,6403,-191,-370,1200,200,202,200,200,1200,1200,200,200,1199,202,200
1772,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1773,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1773,6372,-185,-373,1200,200,200,204,202,1200,1200,200,200,1164,200,202
1774,6408,-190,-371,1200,200,200,204,202,1200,1200,200,200,1200,200,202
1774,6390,-191,-369,1200,200,200,200,200,1188,1200,200,202,1200,200,200
1775,6406,-190,-370,1200,200,200,204,200,1200,1200,200,202,1200,200,200
1775,6354,-191,-365,1164,200,200,200,200,1200,1200,202,200,1188,200,200
1776,6392,-188,-370,1200,200,200,204,200,1200,1200,200,200,1188,200,200
1776,6378,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,202
1777,6390,-188,-371,1200,200,200,200,200,1200,1200,200,200,1188,200,202
1777,6360,-192,-367,1164,202,200,202,200,1200,1188,200,200,1200,200,204
1778,6394,-189,-372,1200,202,200,200,200,1200,1188,200,200,1200,200,204
1778,6366,-193,-365,1164,200,200,200,200,1200,1200,202,200,1200,200,200
1779,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1779,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
1780,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1780,6316,-190,-367,1176,200,200,200,200,1176,1176,200,200,1188,200,200
1781,6364,-186,-372,1200,200,200,200,200,1200,1176,200,200,1188,200,200
1781,6330,-185,-372,1200,200,200,200,200,1188,1140,200,200,1200,202,200
1782,6354,-187,-371,1200,200,200,200,200,1188,1176,200,200,1188,202,200
1782,6282,-181,-374,1200,200,200,200,200,1176,1152,200,200,1152,202,200
1783,6342,-188,-370,1200,200,200,200,200,1176,1176,200,200,1188,202,200
1783,6365,-185,-372,1200,202,200,200,200,1200,1199,200,200,1164,200,200
1784,6366,-186,-372,1200,200,200,200,200,1200,1176,200,200,1188,202,200
1784,6308,-180,-376,1200,200,200,200,200,1200,1140,200,200,1164,204,200
1785,6368,-186,-372,1200,200,200,200,200,1200,1176,200,200,1188,204,200
1785,6328,-192,-366,1176,200,200,200,200,1176,1176,200,200,1200,200,200
1786,6376,-187,-371,1200,200,200,200,200,1200,1176,200,200,1200,200,200
1786,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1787,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1787,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1788,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1788,6366,-193,-367,1200,200,200,202,200,1164,1200,200,200,1200,200,200
1789,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1789,6404,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,202,200
1790,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1790,6364,-193,-365,1164,200,200,200,200,1200,1200,200,200,1200,200,200
1791,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1791,6366,-193,-367,1200,200,200,200,200,1164,1200,200,200,1200,202,200
1792,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1792,6366,-188,-369,1188,200,200,200,200,1200,1188,200,200,1188,202,200
1793,6366,-188,-369,1188,200,200,200,200,1200,1188,200,200,1188,202,200
1793,6320,-186,-370,1176,200,200,200,200,1200,1152,200,200,1188,204,200
1794,6356,-190,-368,1176,200,200,200,200,1200,1188,200,200,1188,204,200
1794,6340,-195,-362,1140,200,200,200,200,1200,1200,200,200,1199,200,200
1795,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1199,200,200
1795,6399,-190,-369,1199,200,200,200,200,1200,1200,200,200,1200,200,200
1796,6399,-190,-369,1199,200,200,200,200,1200,1200,200,200,1199,200,200
1796,6351,-194,-364,1175,200,200,200,200,1176,1200,200,200,1200,200,200
1797,6399,-190,-369,1199,200,200,200,200,1200,1200,200,200,1200,200,200
1797,6402,-190,-370,1200,200,200,200,200,1200,1200,200,200,1200,200,202
1798,6399,-190,-369,1199,200,200,200,200,1200,1200,200,200,1200,200,200
1798,6388,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,200,200
1799,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1799,6308,-191,-365,1164,202,200,200,200,1176,1200,200,200,1164,202,200
1800,6368,-185,-372,1200,202,200,200,200,1200,1200,200,200,1164,202,200
1800,6363,-190,-368,1188,200,200,200,200,1188,1200,200,200,1187,200,200
1801,6387,-188,-370,1200,200,200,200,200,1200,1200,200,200,1187,200,200
1801,6351,-185,-372,1200,200,200,200,200,1200,1164,200,200,1187,200,200
1802,6387,-188,-370,1200,200,200,200,200,1200,1200,200,200,1187,200,200
1802,6352,-194,-364,1176,200,200,200,200,1176,1200,200,200,1200,200,200
1803,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1803,6390,-191,-368,1188,202,200,200,200,1200,1200,200,200,1200,200,200
1804,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
1804,6364,-193,-365,1164,200,200,200,200,1200,1200,200,200,1200,200,200
1805,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1805,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1806,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1806,6402,-190,-369,1200,200,202,200,200,1200,1200,200,200,1200,200,200
1807,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1807,6366,-189,-370,1200,200,200,200,202,1188,1176,200,200,1200,200,200
1808,6390,-191,-369,1200,200,200,200,202,1188,1200,200,200,1200,200,200
1808,6352,-192,-365,1164,200,200,200,200,1200,1200,200,200,1188,200,200
1809,6376,-189,-369,1200,200,200,200,200,1188,1200,200,200,1188,200,200
1809,6328,-192,-367,1200,200,200,200,200,1152,1188,200,200,1188,200,200
1810,6364,-188,-370,1200,200,200,200,200,1188,1188,200,200,1188,200,200
1810,6328,-194,-365,1188,200,200,200,200,1152,1188,200,200,1199,200,200
1811,6375,-190,-369,1200,200,200,200,200,1188,1188,200,200,1199,200,200
1811,6366,-193,-365,1164,200,200,200,200,1200,1200,200,200,1200,202,200
1812,6390,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,202,200
1812,6364,-188,-370,1200,200,200,200,200,1188,1200,200,200,1176,200,200
1813,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1813,6354,-195,-366,1200,200,200,200,200,1152,1200,200,200,1200,200,202
1814,6390,-191,-369,1200,200,200,200,200,1188,1200,200,200,1200,200,202
1814,6340,-187,-368,1176,200,200,200,200,1200,1200,200,200,1164,200,200
1815,6340,-187,-368,1176,200,200,200,200,1200,1200,200,200,1164,200,200
1815,6341,-183,-373,1199,200,200,200,200,1200,1176,202,200,1164,200,200
1816,6365,-185,-372,1199,200,200,200,200,1200,1200,202,200,1164,200,200
1816,6328,-183,-371,1187,200,200,200,200,1200,1200,200,200,1140,200,200
1817,6328,-183,-371,1187,200,200,200,200,1200,1200,200,200,1140,200,200
1817,6291,-185,-369,1163,200,200,200,200,1200,1164,200,200,1163,200,200
1818,6315,-183,-372,1187,200,200,200,200,1200,1164,200,200,1163,200,200
1818,6319,-181,-375,1200,200,202,200,200,1200,1152,202,200,1163,200,200
1819,6329,-181,-374,1200,200,200,200,200,1200,1164,202,200,1163,200,200
1819,6338,-186,-371,1188,200,200,200,200,1200,1152,200,200,1198,200,200
1820,6352,-185,-372,1200,200,200,200,200,1200,1152,202,200,1198,200,200
1820,6352,-185,-372,1200,200,200,200,200,1200,1152,200,200,1200,200,200
1821,6354,-185,-372,1200,200,200,200,200,1200,1152,202,200,1200,200,200
1821,6352,-185,-372,1200,200,200,200,200,1200,1152,200,200,1200,200,200
1822,6354,-185,-372,1200,200,200,200,200,1200,1152,202,200,1200,200,200
1822,6295,-187,-370,1164,200,200,200,200,1200,1129,200,200,1200,200,202
1823,6333,-183,-375,1200,200,200,200,200,1200,1129,202,200,1200,200,202
1823,6273,-184,-372,1164,200,200,200,200,1200,1129,200,200,1176,200,204
1824,6311,-180,-377,1200,200,200,200,200,1200,1129,202,200,1176,200,204
1824,6247,-188,-368,1164,202,200,200,200,1164,1129,200,200,1187,200,200
1825,6321,-181,-375,1200,202,200,200,200,1200,1129,202,200,1187,200,200
1825,6318,-188,-370,1200,202,202,200,200,1164,1174,200,200,1175,200,200
1826,6356,-185,-373,1200,202,202,200,200,1200,1174,202,200,1175,200,200
1826,6279,-183,-370,1164,200,200,200,200,1200,1162,200,200,1152,200,200
1827,6279,-183,-370,1164,200,200,200,200,1200,1162,200,200,1152,200,200
1827,6278,-191,-363,1129,200,200,200,200,1200,1151,200,200,1198,200,200
1828,6313,-188,-368,1164,200,200,200,200,1200,1151,200,200,1198,200,200
1828,6341,-196,-362,1140,200,202,200,200,1200,1200,200,200,1198,200,200
1829,6362,-193,-365,1164,200,200,200,200,1200,1200,200,200,1198,200,200
1829,6283,-196,-360,1129,200,200,200,200,1176,1176,202,200,1200,200,200
1830,6340,-191,-366,1164,200,200,200,200,1200,1176,200,200,1200,200,200
1830,6275,-190,-365,1129,200,200,202,200,1200,1152,202,202,1188,200,200
1831,6275,-190,-365,1129,200,200,202,200,1200,1152,202,202,1188,200,200
1831,6354,-189,-368,1174,200,200,204,200,1200,1200,200,200,1176,200,200
1832,6320,-186,-371,1174,200,200,204,200,1200,1152,200,202,1188,200,200
1832,6375,-190,-368,1185,200,200,200,200,1200,1187,202,200,1200,200,200
1833,6367,-191,-368,1174,200,200,204,200,1200,1187,200,202,1200,200,200
1833,6386,-188,-370,1200,200,200,200,200,1200,1198,200,200,1188,200,200
1834,6389,-189,-371,1200,200,200,200,200,1200,1187,200,202,1200,200,200
1834,6380,-192,-367,1176,200,200,202,202,1200,1200,200,200,1200,200,200
1835,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1835,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1836,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1836,6376,-187,-371,1200,200,200,200,200,1200,1176,200,200,1200,200,200
1837,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1837,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1838,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1838,6390,-191,-369,1200,200,200,200,200,1188,1200,200,202,1200,200,200
1839,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
1839,6390,-188,-371,1200,200,200,200,200,1200,1200,200,202,1188,200,200
1840,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
1840,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1841,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1841,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
1842,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1842,6328,-192,-365,1164,200,200,200,200,1188,1176,200,200,1200,200,200
1843,6376,-187,-371,1200,200,200,200,200,1200,1176,200,200,1200,200,200
1843,6387,-188,-370,1200,200,200,200,200,1200,1199,200,200,1188,200,200
1844,6387,-188,-370,1200,200,200,200,200,1200,1199,200,200,1188,200,200
1844,6327,-189,-369,1200,200,200,200,200,1164,1187,200,200,1176,200,200
1845,6363,-185,-372,1200,200,200,200,200,1200,1187,200,200,1176,200,200
1845,6339,-183,-373,1200,200,200,200,200,1200,1151,200,200,1187,200,200
1846,6363,-185,-372,1200,200,200,200,200,1200,1187,200,200,1176,200,200
1846,6389,-189,-371,1200,200,200,200,202,1200,1187,200,200,1199,200,200
1847,6387,-188,-370,1200,200,200,200,200,1200,1187,200,200,1199,200,200
1847,6377,-187,-371,1200,200,200,202,200,1200,1175,200,200,1200,200,200
1848,6389,-188,-370,1200,200,200,202,200,1200,1187,200,200,1199,200,200
1848,6327,-181,-374,1200,200,200,200,200,1200,1163,200,200,1163,200,200
1849,6387,-188,-370,1200,200,200,200,200,1200,1187,200,200,1199,200,200
1849,6279,-184,-372,1200,200,200,200,200,1164,1151,200,200,1163,200,200
1850,6351,-192,-367,1200,200,200,200,200,1164,1187,200,200,1199,200,200
1850,6317,-186,-370,1176,200,202,200,200,1200,1151,200,200,1187,200,200
1851,6365,-191,-367,1176,200,202,200,200,1200,1187,200,200,1199,200,200
1851,6391,-191,-369,1187,200,200,200,200,1200,1200,200,202,1200,200,202
1852,6376,-190,-369,1187,200,202,200,200,1200,1187,200,200,1199,200,200
1852,6379,-192,-367,1175,202,200,200,200,1200,1200,200,202,1199,200,200
1853,6389,-191,-368,1187,200,202,200,200,1200,1200,200,200,1199,200,200
1853,6367,-186,-372,1200,200,202,200,200,1200,1200,200,200,1163,200,202
1854,6403,-191,-370,1200,200,202,200,200,1200,1200,200,200,1199,200,202
