Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1694,6666,490,300,1151,1200,314,202,1200,509,200,1086,200,200,201,200
1694,6667,491,299,1174,1200,314,204,1200,494,200,1075,200,200,203,200
1695,6665,491,299,1174,1200,314,204,1200,494,200,1075,200,200,201,200
1695,6576,483,298,1115,1176,317,200,1200,489,200,1075,200,200,201,200
1696,6665,491,299,1174,1200,314,204,1200,494,200,1075,200,200,201,200
1696,6678,490,301,1200,1188,311,206,1200,469,200,1097,206,200,200,200
1697,6665,491,299,1174,1200,314,204,1200,494,200,1075,200,200,201,200
1697,6644,489,295,1200,1188,320,200,1200,479,200,1054,200,200,200,202
1698,6667,491,299,1174,1200,314,204,1200,494,200,1075,200,200,201,202
1698,6572,484,295,1139,1188,305,200,1188,489,200,1054,200,200,200,208
1699,6671,491,299,1174,1200,314,204,1200,494,200,1075,200,200,200,208
1699,6640,487,301,1174,1176,305,206,1200,479,200,1097,200,200,200,201
1700,6665,491,298,1174,1200,314,204,1200,494,200,1075,200,200,200,201
1700,6661,488,300,1174,1176,320,200,1200,499,200,1086,204,200,200,200
1701,6663,491,298,1174,1200,314,204,1200,494,200,1075,200,200,200,200
1701,6650,489,301,1139,1200,308,200,1200,499,200,1097,206,200,200,200
1702,6669,491,299,1174,1200,314,204,1200,494,200,1075,206,200,200,200
1702,6570,484,298,1115,1188,301,200,1200,484,200,1075,200,200,204,200
1703,6667,491,299,1174,1200,314,204,1200,494,200,1075,200,200,204,200
1703,6657,489,301,1186,1200,298,206,1188,479,200,1097,200,200,201,200
1704,6665,491,299,1174,1200,314,204,1200,494,200,1075,200,200,201,200
1704,6698,489,302,1198,1176,323,206,1188,499,200,1097,204,200,201,204
1705,6665,491,299,1174,1200,314,204,1200,494,200,1075,200,200,201,200
1705,6662,490,301,1151,1200,317,200,1200,494,202,1097,200,200,200,200
1706,6663,491,298,1174,1200,314,204,1200,494,200,1075,200,200,200,200
1706,6581,486,295,1139,1200,314,200,1200,469,200,1054,200,200,204,200
1707,6667,491,299,1174,1200,314,204,1200,494,200,1075,200,200,204,200
1707,6656,490,297,1186,1200,298,200,1200,509,200,1054,200,200,208,200
1708,6674,491,299,1186,1200,298,200,1200,509,200,1075,200,200,204,200
1708,6661,490,296,1200,1200,295,200,1188,519,200,1054,200,200,204,200
1709,6674,491,299,1186,1200,298,200,1200,509,200,1075,200,200,204,200
1709,6672,488,302,1198,1188,283,200,1188,509,200,1097,200,200,208,200
1710,6678,491,300,1186,1200,298,200,1200,509,200,1075,200,200,208,200
1710,6643,488,297,1200,1188,295,200,1200,488,200,1064,200,200,200,206
1711,6676,491,299,1186,1200,298,200,1200,509,200,1075,200,200,200,206
1711,6698,491,299,1200,1188,307,200,1200,519,200,1075,202,200,200,206
1712,6676,491,299,1186,1200,298,200,1200,509,200,1075,200,200,200,206
1712,6648,488,302,1150,1200,292,200,1200,494,200,1097,200,200,202,212
1713,6705,492,302,1186,1200,298,200,1200,509,200,1097,200,200,202,212
1713,6591,485,298,1126,1188,307,200,1200,483,200,1075,200,200,200,210
1714,6679,491,299,1186,1200,298,200,1200,509,200,1075,200,200,200,210
1714,6603,486,297,1126,1188,298,200,1200,509,200,1064,206,200,200,210
1715,6674,491,298,1186,1200,298,200,1200,509,200,1064,206,200,200,210
1715,6647,489,295,1200,1200,289,202,1200,494,200,1043,200,200,202,216
1716,6682,491,298,1200,1200,289,202,1200,509,200,1064,200,200,200,216
1716,6659,487,302,1152,1176,289,202,1200,524,200,1085,200,202,204,222
1717,6694,491,299,1200,1200,289,202,1200,509,200,1064,200,202,204,222
1717,6667,490,298,1200,1200,295,200,1200,494,200,1053,200,200,208,216
1718,6667,490,298,1200,1200,295,200,1200,494,200,1053,200,200,208,216
1718,6610,487,294,1200,1200,280,200,1200,479,200,1032,200,200,210,207
1719,6646,489,297,1200,1200,280,200,1200,494,200,1053,200,200,210,207
1719,6651,489,299,1188,1200,283,200,1200,498,200,1064,202,200,214,200
1720,6663,490,299,1200,1200,280,200,1200,494,200,1064,202,200,214,207
1720,6655,489,302,1176,1200,272,200,1200,498,202,1085,206,200,214,200
1721,6661,490,299,1200,1200,280,200,1200,494,202,1064,206,200,214,200
1721,6630,487,298,1200,1200,286,202,1188,469,200,1064,208,200,212,200
1722,6659,490,299,1200,1200,280,200,1200,494,200,1064,208,200,212,200
1722,6631,488,299,1176,1200,275,200,1200,498,200,1064,200,200,216,200
1723,6655,489,299,1200,1200,280,200,1200,494,200,1064,200,200,216,200
1723,6620,485,299,1176,1200,286,200,1176,484,200,1075,200,200,218,204
1724,6661,489,299,1200,1200,280,200,1200,494,200,1064,200,200,218,204
1724,6663,488,301,1200,1200,286,200,1176,498,202,1085,200,200,214,200
1725,6661,489,299,1200,1200,280,200,1200,494,200,1064,200,200,218,204
1725,6610,485,296,1200,1200,275,200,1164,503,202,1043,200,200,218,204
1726,6661,489,299,1200,1200,280,200,1200,494,200,1064,200,200,218,204
1726,6644,485,300,1200,1164,275,202,1200,503,202,1075,200,200,214,208
1727,6661,489,299,1200,1200,280,200,1200,494,200,1064,200,200,214,208
1727,6682,491,301,1200,1200,280,200,1200,503,200,1085,200,200,212,200
1728,6661,489,299,1200,1200,280,200,1200,494,200,1064,200,200,214,208
1728,6653,489,298,1200,1200,283,202,1200,489,200,1064,200,200,212,201
1729,6653,489,298,1200,1200,283,202,1200,489,200,1064,200,200,212,201
1729,6634,489,296,1200,1200,289,202,1200,484,200,1043,202,200,214,200
1730,6654,489,298,1200,1200,289,202,1200,484,200,1064,202,200,212,200
1730,6677,491,300,1200,1200,292,204,1200,493,200,1075,204,200,207,200
1731,6654,489,298,1200,1200,289,202,1200,484,200,1064,202,200,212,200
1731,6611,487,295,1188,1200,283,200,1200,479,200,1043,208,202,207,200
1732,6657,490,298,1200,1200,289,202,1200,484,200,1064,208,202,207,200
1732,6608,485,298,1200,1176,289,200,1200,464,200,1075,200,200,203,200
1733,6643,489,297,1200,1200,289,202,1200,484,200,1064,200,200,203,200
1733,6552,482,292,1176,1200,286,202,1164,479,200,1043,200,200,201,200
1734,6641,489,297,1200,1200,289,202,1200,484,200,1064,200,200,201,200
1734,6655,489,300,1200,1200,283,200,1188,489,202,1085,202,200,205,200
1735,6641,489,297,1200,1200,289,202,1200,484,200,1064,200,200,201,200
1735,6626,485,299,1200,1164,295,200,1200,479,200,1085,200,200,200,202
1736,6641,489,297,1200,1200,289,202,1200,484,200,1064,200,200,200,202
1736,6639,489,298,1200,1200,283,200,1200,474,200,1075,200,200,200,206
1737,6656,490,298,1200,1200,289,202,1200,484,200,1075,200,200,200,206
1737,6617,488,296,1188,1200,274,200,1200,498,200,1053,200,200,202,200
1738,6638,489,298,1188,1200,274,200,1200,498,200,1075,200,200,202,200
1738,6620,487,299,1176,1200,277,200,1188,488,200,1085,200,200,200,204
1739,6640,489,298,1188,1200,274,200,1200,498,200,1075,200,200,200,204
1739,6678,490,301,1188,1200,280,200,1200,508,200,1085,204,200,202,210
1740,6640,489,298,1188,1200,274,200,1200,498,200,1075,200,200,200,204
1740,6606,485,297,1176,1176,274,202,1200,503,200,1064,206,200,200,204
1741,6640,489,298,1188,1200,274,200,1200,498,200,1075,200,200,200,204
1741,6634,489,297,1200,1200,269,200,1200,498,200,1064,202,200,200,200
1742,6645,489,298,1200,1200,269,200,1200,498,200,1075,202,200,200,200
1742,6652,489,300,1200,1200,266,200,1200,493,202,1085,202,200,200,202
1743,6645,489,298,1200,1200,269,200,1200,498,200,1075,202,200,200,200
1743,6560,481,295,1176,1164,263,202,1200,488,200,1053,204,200,202,206
1744,6653,489,299,1200,1200,269,200,1200,498,200,1075,202,200,202,206
1744,6610,484,297,1200,1164,266,200,1200,503,200,1064,200,200,200,212
1745,6657,489,299,1200,1200,269,200,1200,498,200,1075,202,200,200,212
1745,6650,487,299,1200,1200,263,200,1176,508,200,1075,208,200,200,218
1746,6663,489,299,1200,1200,269,200,1200,498,200,1075,202,200,200,218
1746,6637,488,300,1176,1200,266,202,1200,488,200,1085,204,200,204,209
1747,6671,490,301,1200,1200,269,200,1200,498,200,1085,204,200,204,209
1747,6633,486,304,1152,1200,255,200,1188,503,200,1118,208,200,200,207
1748,6669,490,300,1200,1200,269,200,1200,498,200,1085,208,200,200,207
1748,6535,482,292,1152,1176,258,200,1200,513,200,1031,203,200,200,200
1749,6657,490,300,1200,1200,269,200,1200,498,200,1085,203,200,200,200
1749,6564,482,298,1152,1200,255,200,1176,488,200,1085,200,200,200,206
1750,6659,490,300,1200,1200,269,200,1200,498,200,1085,200,200,200,206
1750,6521,480,291,1176,1176,255,200,1176,503,200,1031,200,200,202,200
1751,6655,490,300,1200,1200,269,200,1200,498,200,1085,200,200,202,200
1751,6689,490,303,1200,1188,274,200,1200,513,200,1107,200,200,200,206
1752,6655,490,300,1200,1200,269,200,1200,498,200,1085,200,200,202,200
1752,6577,484,300,1140,1200,258,202,1200,473,200,1096,206,200,200,200
1753,6670,490,301,1200,1200,269,200,1200,498,200,1096,206,200,200,200
1753,6617,488,296,1200,1200,266,200,1200,483,200,1052,208,200,206,200
1754,6617,488,296,1200,1200,266,200,1200,483,200,1052,208,200,206,200
1754,6591,485,295,1200,1176,264,200,1200,493,200,1052,201,202,201,200
1755,6615,488,296,1200,1200,266,200,1200,483,200,1052,208,202,201,200
1755,6583,484,295,1188,1176,264,200,1200,493,200,1042,212,200,203,204
1756,6619,488,296,1200,1200,266,200,1200,483,200,1052,208,200,203,204
1756,6566,483,293,1200,1176,266,200,1200,483,200,1031,200,200,207,200
1757,6615,488,296,1200,1200,266,200,1200,483,200,1052,208,200,203,200
1757,6625,488,297,1200,1200,264,200,1200,488,200,1052,212,200,205,202
1758,6615,488,296,1200,1200,266,200,1200,483,200,1052,208,200,203,200
1758,6547,482,291,1188,1200,272,200,1164,483,200,1031,208,200,200,200
1759,6615,488,296,1200,1200,266,200,1200,483,200,1052,208,200,203,200
1759,6536,481,294,1176,1200,261,200,1164,474,200,1052,200,200,207,200
1760,6619,488,296,1200,1200,266,200,1200,483,200,1052,208,200,207,200
1760,6606,484,298,1200,1200,269,200,1164,483,200,1073,205,200,205,204
1761,6621,488,296,1200,1200,266,200,1200,483,200,1052,208,200,205,204
1761,6527,479,291,1188,1176,264,200,1164,493,200,1031,200,200,201,208
1762,6625,488,297,1200,1200,266,200,1200,483,200,1052,208,200,205,208
1762,6567,483,294,1188,1200,264,200,1176,483,202,1042,203,200,203,203
1763,6619,488,296,1200,1200,266,200,1200,483,200,1052,208,200,203,203
1763,6588,482,297,1200,1176,261,200,1176,493,200,1073,200,200,201,205
1764,6619,488,296,1200,1200,266,200,1200,483,200,1052,208,200,201,205
1764,6618,487,298,1188,1200,264,200,1200,483,200,1063,205,200,203,210
1765,6633,488,298,1200,1200,266,200,1200,483,200,1063,205,200,203,210
1765,6620,486,299,1200,1188,266,200,1200,474,200,1073,212,202,203,200
1766,6625,488,297,1200,1200,266,200,1200,483,200,1063,205,202,203,200
1766,6579,485,294,1200,1200,261,200,1188,474,200,1042,200,200,207,206
1767,6633,488,298,1200,1200,266,200,1200,483,200,1063,205,200,207,206
1767,6625,488,297,1200,1200,269,200,1200,483,200,1052,200,200,207,212
1768,6636,488,298,1200,1200,269,200,1200,483,200,1063,200,200,207,212
1768,6611,486,298,1176,1200,272,200,1200,474,200,1063,206,200,212,207
1769,6642,488,299,1200,1200,269,200,1200,483,200,1063,206,200,212,207
1769,6573,485,294,1176,1200,263,200,1200,483,200,1042,200,200,207,200
1770,6594,486,297,1176,1200,263,200,1200,483,200,1063,200,200,207,200
1770,6634,487,300,1199,1200,258,200,1188,493,200,1084,200,200,209,200
1771,6582,485,297,1176,1200,263,200,1188,483,200,1063,200,200,207,200
1771,6638,488,300,1187,1200,258,200,1199,493,200,1084,204,200,207,202
1772,6632,488,300,1187,1200,258,200,1199,493,200,1084,200,200,207,200
1772,6607,487,297,1187,1200,253,200,1199,493,200,1062,202,200,207,200
1773,6607,487,297,1187,1200,253,200,1199,493,200,1062,202,200,207,200
1773,6595,486,295,1200,1200,256,200,1187,498,200,1041,200,200,211,200
1774,6607,487,297,1187,1200,253,200,1199,493,200,1062,202,200,207,200
1774,6568,481,295,1200,1188,250,200,1163,493,200,1052,208,200,211,200
1775,6611,487,298,1187,1200,253,200,1199,493,200,1062,202,200,211,200
1775,6621,487,299,1187,1200,258,200,1200,493,200,1073,200,200,207,200
1776,6627,488,299,1187,1200,258,200,1200,493,200,1073,202,200,211,200
1776,6588,484,297,1187,1176,255,200,1200,498,202,1052,200,202,214,200
1777,6631,488,300,1187,1200,258,200,1200,493,200,1073,202,202,214,200
1777,6583,484,296,1175,1188,255,200,1200,498,200,1041,200,200,218,206
1778,6637,488,300,1187,1200,258,200,1200,493,200,1073,200,200,218,206
1778,6671,490,302,1200,1200,261,200,1200,503,200,1095,200,200,211,200
1779,6662,489,301,1200,1200,261,200,1200,503,200,1073,200,200,218,206
1779,6601,487,293,1200,1200,258,200,1200,503,200,1019,204,200,211,203
1780,6661,489,301,1200,1200,258,200,1200,503,200,1073,204,200,218,203
1780,6553,479,293,1200,1164,263,200,1164,513,200,1019,206,200,222,200
1781,6662,489,301,1200,1200,258,200,1200,503,200,1073,204,200,222,200
1781,6572,484,293,1200,1188,261,200,1188,493,200,1019,200,200,218,204
1782,6661,489,301,1200,1200,258,200,1200,503,200,1073,204,200,218,204
1782,6609,484,297,1200,1200,263,200,1164,503,200,1062,200,200,211,204
1783,6651,489,300,1200,1200,258,200,1200,503,200,1073,200,200,211,204
1783,6640,489,298,1200,1200,255,200,1200,508,200,1073,202,200,201,200
1784,6640,489,298,1200,1200,255,200,1200,508,200,1073,202,200,201,200
1784,6676,490,302,1200,1200,261,200,1200,508,200,1095,206,200,200,206
1785,6640,489,298,1200,1200,255,200,1200,508,200,1073,202,200,201,200
1785,6625,488,298,1188,1200,261,200,1200,498,200,1073,200,200,205,200
1786,6642,489,299,1200,1200,255,200,1200,508,200,1073,200,200,205,200
1786,6647,489,300,1176,1200,261,200,1200,518,200,1084,200,200,207,200
1787,6642,489,299,1200,1200,255,200,1200,508,200,1073,200,200,205,200
1787,6622,485,299,1200,1200,255,200,1164,513,200,1084,200,200,205,200
1788,6642,489,299,1200,1200,255,200,1200,508,200,1073,200,200,205,200
1788,6625,484,301,1200,1176,258,200,1176,508,200,1095,204,200,205,202
1789,6644,489,299,1200,1200,255,200,1200,508,200,1073,200,200,205,202
1789,6568,482,297,1176,1164,255,200,1200,498,200,1073,200,200,201,200
1790,6638,489,298,1200,1200,255,200,1200,508,200,1073,200,200,201,200
1790,6589,486,295,1176,1200,253,200,1200,508,200,1052,200,200,200,200
1791,6637,489,298,1200,1200,255,200,1200,508,200,1073,200,200,200,200
1791,6591,484,297,1188,1176,250,200,1200,503,200,1073,200,200,200,200
1792,6637,489,298,1200,1200,255,200,1200,508,200,1073,200,200,200,200
1792,6613,487,297,1200,1188,250,200,1200,508,200,1062,200,200,200,204
1793,6641,489,298,1200,1200,255,200,1200,508,200,1073,200,200,200,204
1793,6640,487,299,1200,1200,261,200,1176,513,200,1084,200,200,200,206
1794,6643,489,298,1200,1200,255,200,1200,508,200,1073,200,200,200,206
1794,6655,489,300,1200,1200,258,200,1200,498,200,1084,200,200,204,210
1795,6643,489,298,1200,1200,255,200,1200,508,200,1073,200,200,200,206
1795,6609,487,297,1176,1200,253,200,1200,503,200,1062,200,200,204,210
1796,6641,489,298,1200,1200,255,200,1200,508,200,1062,200,200,204,210
1796,6610,487,295,1188,1200,250,200,1200,518,200,1041,204,200,206,201
1797,6629,488,298,1188,1200,250,200,1200,518,200,1062,204,200,204,201
1797,6591,484,297,1176,1176,255,200,1200,518,200,1062,200,200,201,200
1798,6626,488,297,1188,1200,250,200,1200,518,200,1062,204,200,201,200
1798,6654,488,301,1200,1188,245,200,1200,518,200,1084,208,202,201,206
1799,6626,488,297,1188,1200,250,200,1200,518,200,1062,204,200,201,200
1799,6609,485,297,1200,1176,253,200,1200,513,200,1062,204,200,200,200
1800,6624,488,297,1188,1200,250,200,1200,518,200,1062,204,200,200,200
1800,6620,485,299,1200,1200,253,200,1164,513,200,1084,206,200,200,200
1801,6624,488,297,1188,1200,250,200,1200,518,200,1062,204,200,200,200
1801,6587,483,298,1176,1176,245,200,1188,518,202,1073,206,200,202,200
1802,6626,488,297,1188,1200,250,200,1200,518,200,1062,204,200,202,200
1802,6642,489,298,1188,1200,255,200,1200,523,200,1073,201,200,200,200
1803,6646,489,299,1188,1200,255,200,1200,523,200,1073,204,200,202,200
1803,6605,484,299,1176,1200,250,200,1164,518,200,1084,204,200,206,202
1804,6653,489,299,1188,1200,255,200,1200,523,200,1073,204,200,206,202
1804,6653,489,299,1200,1200,253,200,1188,528,200,1073,200,200,203,206
1805,6653,489,299,1188,1200,255,200,1200,523,200,1073,204,200,206,202
1805,6641,487,302,1176,1188,255,200,1200,518,200,1094,200,200,208,200
1806,6653,489,300,1188,1200,255,200,1200,523,200,1073,204,200,208,200
1806,6626,488,296,1199,1200,250,200,1200,518,202,1051,200,200,201,202
1807,6648,489,299,1199,1200,250,200,1200,518,202,1073,200,200,201,202
1807,6556,479,295,1187,1164,248,200,1164,528,200,1051,206,200,200,206
1808,6650,489,299,1199,1200,250,200,1200,518,202,1073,200,200,200,206
1808,6610,485,298,1199,1200,245,200,1164,523,200,1073,200,200,204,200
1809,6648,489,299,1199,1200,250,200,1200,518,202,1073,200,200,204,200
1809,6663,489,302,1200,1200,250,200,1200,508,200,1094,202,200,208,200
1810,6648,489,299,1199,1200,250,200,1200,518,202,1073,200,200,204,200
1810,6594,486,296,1175,1200,250,200,1200,508,200,1051,200,200,208,200
1811,6650,489,299,1199,1200,250,200,1200,518,200,1073,200,200,208,200
1811,6572,479,298,1200,1164,253,200,1164,508,200,1073,200,200,210,200
1812,6652,489,299,1199,1200,250,200,1200,518,200,1073,200,200,210,200
1812,6630,486,300,1199,1176,250,200,1200,508,200,1084,202,202,208,200
1813,6652,489,299,1199,1200,250,200,1200,518,200,1073,200,202,208,200
1813,6658,489,300,1200,1200,248,200,1200,518,200,1073,200,200,212,206
1814,6652,489,299,1199,1200,250,200,1200,518,200,1073,200,202,208,200
1814,6614,486,297,1200,1188,245,202,1188,518,200,1062,200,202,208,200
1815,6652,489,299,1199,1200,250,200,1200,518,200,1073,200,202,208,200
1815,6636,488,297,1200,1200,253,200,1188,528,200,1051,204,204,205,200
1816,6654,489,299,1199,1200,250,200,1200,518,200,1073,200,204,208,200
1816,6614,484,299,1187,1200,255,200,1164,513,202,1073,206,200,212,200
1817,6654,489,300,1199,1200,250,200,1200,518,200,1073,200,200,212,200
1817,6588,485,292,1199,1200,255,200,1176,528,200,1019,200,200,207,200
1818,6654,489,300,1199,1200,250,200,1200,518,200,1073,200,200,212,200
1818,6651,489,298,1200,1200,248,200,1200,528,200,1062,200,202,210,200
1819,6651,489,298,1200,1200,248,200,1200,528,200,1062,200,202,210,200
1819,6636,487,298,1200,1200,250,200,1176,539,200,1062,200,200,207,200
1820,6647,489,298,1200,1200,248,200,1200,528,200,1062,200,200,207,200
1820,6639,486,300,1200,1164,250,200,1200,539,202,1073,200,200,210,200
1821,6649,489,298,1200,1200,248,200,1200,528,200,1062,200,200,210,200
1821,6624,487,296,1200,1200,250,200,1176,534,200,1052,200,200,210,202
1822,6651,489,298,1200,1200,248,200,1200,528,200,1062,200,200,210,202
1822,6655,488,300,1200,1200,248,200,1176,539,200,1083,200,200,207,200
1823,6651,489,298,1200,1200,248,200,1200,528,200,1062,200,200,210,202
1823,6556,482,293,1176,1200,245,200,1164,523,200,1041,200,200,205,200
1824,6645,489,298,1200,1200,248,200,1200,528,200,1062,200,200,205,200
1824,6599,486,294,1188,1188,253,200,1200,523,200,1041,200,200,201,204
1825,6645,489,298,1200,1200,248,200,1200,528,200,1062,200,200,201,204
1825,6647,488,299,1188,1200,250,200,1188,539,200,1073,202,200,201,204
1826,6645,489,298,1200,1200,248,200,1200,528,200,1062,200,200,201,204
1826,6634,486,299,1200,1200,248,200,1176,518,200,1083,200,202,201,204
1827,6647,489,298,1200,1200,248,200,1200,528,200,1062,200,202,201,204
1827,6630,489,295,1200,1200,245,200,1200,539,202,1041,200,200,200,201
1828,6653,490,298,1200,1200,245,200,1200,539,200,1062,200,200,201,204
1828,6628,488,296,1200,1200,235,200,1188,544,200,1052,206,200,201,200
1829,6655,490,298,1200,1200,245,200,1200,539,200,1062,206,200,201,200
1829,6635,489,295,1200,1200,253,200,1200,528,200,1041,210,200,201,200
1830,6656,490,298,1200,1200,253,200,1200,528,200,1062,210,200,201,200
1830,6622,488,296,1176,1200,245,200,1200,539,200,1041,216,200,203,200
1831,6664,490,299,1200,1200,253,200,1200,528,200,1062,216,200,203,200
1831,6629,488,296,1200,1200,242,200,1200,512,200,1041,220,200,207,204
1832,6677,490,300,1200,1200,253,200,1200,528,200,1062,220,200,207,204
