Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1646,5092,500,300,200,1176,200,202,1200,200,200,206,204,202,902,200
1646,5027,495,293,200,1164,200,200,1188,200,200,200,200,200,875,200
1647,5072,498,299,200,1164,200,200,1200,200,200,206,200,200,902,200
1647,5080,494,303,200,1164,206,200,1176,200,200,208,202,200,920,204
1648,5072,498,299,200,1164,200,200,1200,200,200,206,200,200,902,200
1648,5063,491,302,200,1141,200,200,1188,200,202,203,200,202,920,206
1649,5100,498,303,200,1164,200,200,1200,200,202,206,200,202,920,206
1649,5112,503,302,202,1187,200,202,1200,202,200,208,200,200,911,200
1650,5100,498,303,200,1164,200,200,1200,200,202,206,200,202,920,206
1650,5025,491,296,200,1141,200,200,1188,200,200,212,202,200,874,208
1651,5061,498,296,200,1164,200,200,1200,200,200,212,202,200,874,208
1651,5098,500,300,200,1176,200,200,1200,200,200,216,200,200,891,214
1652,5061,498,296,200,1164,200,200,1200,200,200,212,202,200,874,208
1652,5034,495,294,200,1152,200,200,1200,200,200,212,204,200,865,200
1653,5055,498,296,200,1164,200,200,1200,200,200,212,204,200,874,200
1653,5059,500,293,200,1176,206,200,1200,200,202,210,208,200,856,200
1654,5066,500,296,200,1176,200,200,1200,200,200,212,204,200,874,200
1654,5075,499,298,200,1199,200,200,1164,200,200,210,210,200,891,200
1655,5088,500,299,200,1176,200,200,1200,200,200,210,210,200,891,200
1655,5124,505,300,200,1199,200,200,1200,200,202,205,216,200,900,200
1656,5088,500,299,200,1176,200,200,1200,200,200,210,210,200,891,200
1656,5107,502,301,200,1187,200,200,1200,200,200,205,203,200,909,200
1657,5088,500,299,200,1176,200,200,1200,200,200,210,210,200,891,200
1657,5056,495,298,200,1152,200,200,1200,200,200,207,200,200,891,204
1658,5079,500,298,200,1176,200,200,1200,200,200,207,200,200,891,204
1658,5011,488,295,200,1117,206,200,1200,200,200,203,200,200,882,201
1659,5068,500,296,200,1176,200,200,1200,200,200,207,200,200,882,201
1659,5031,493,295,200,1140,204,200,1200,200,200,212,200,200,874,200
1660,5058,500,295,200,1176,200,200,1200,200,200,207,200,200,874,200
1660,5005,492,291,200,1176,204,200,1152,200,200,205,202,200,865,200
1661,5060,500,295,200,1176,200,200,1200,200,200,207,202,200,874,200
1661,5005,489,295,200,1128,200,200,1188,200,202,212,200,200,874,200
1662,5064,500,296,200,1176,200,200,1200,200,202,212,200,200,874,200
1662,4994,485,297,200,1128,200,200,1164,200,200,210,200,200,891,200
1663,5077,500,298,200,1176,200,200,1200,200,200,210,200,200,891,200
1663,5056,498,296,200,1164,200,200,1200,200,200,212,206,200,873,200
1664,5071,498,299,200,1164,200,200,1200,200,200,210,206,200,891,200
1664,5033,491,297,200,1152,200,200,1176,200,200,205,201,200,891,206
1665,5073,498,299,200,1164,200,200,1200,200,200,210,201,200,891,206
1665,5068,495,299,200,1152,200,200,1200,200,200,210,205,200,891,208
1666,5079,498,299,200,1164,200,200,1200,200,200,210,205,200,891,208
1666,5038,493,295,200,1140,202,202,1200,200,200,205,201,200,873,212
1667,5083,498,299,200,1164,202,202,1200,200,200,210,201,200,891,212
1667,5086,498,301,200,1164,202,200,1200,200,200,214,200,200,900,205
1668,5083,498,299,200,1164,202,202,1200,200,200,210,201,200,891,212
1668,5077,495,301,200,1152,200,200,1200,200,200,210,200,200,900,214
1669,5093,498,301,200,1164,202,202,1200,200,200,210,200,200,900,214
1669,5094,496,302,200,1175,204,200,1176,200,200,201,202,200,918,216
1670,5093,498,301,200,1164,202,202,1200,200,200,210,200,200,900,214
1670,5040,493,296,200,1152,200,202,1188,200,200,212,200,200,873,212
1671,5062,498,296,200,1164,200,202,1200,200,200,210,200,200,873,212
1671,5085,498,299,200,1164,200,200,1200,200,200,214,206,200,882,218
1672,5074,498,298,200,1164,200,202,1200,200,200,214,200,200,882,212
1672,5040,497,293,200,1164,200,200,1200,200,200,209,200,200,864,201
1673,5062,498,297,200,1164,200,200,1200,200,200,214,200,200,882,201
1673,5077,498,300,200,1164,200,200,1200,200,200,216,200,200,891,205
1674,5062,498,297,200,1164,200,200,1200,200,200,214,200,200,882,201
1674,5084,498,301,200,1164,200,200,1200,202,200,218,200,200,899,200
1675,5062,498,297,200,1164,200,200,1200,200,200,214,200,200,882,201
1675,5062,495,299,200,1152,200,200,1200,200,200,216,202,200,891,200
1676,5073,498,299,200,1164,200,200,1200,200,200,216,202,200,891,200
1676,5057,491,302,200,1140,200,200,1188,200,200,220,206,202,899,200
1677,5088,498,301,200,1164,200,200,1200,200,200,216,206,202,899,200
1677,5103,503,300,200,1187,206,200,1200,200,200,207,201,200,899,200
1678,5088,498,301,200,1164,200,200,1200,200,200,216,206,202,899,200
1678,5096,496,304,200,1152,202,202,1200,200,200,212,210,200,917,200
1679,5088,498,301,200,1164,200,200,1200,200,200,216,206,202,899,200
1679,4992,489,292,202,1140,200,200,1176,200,200,214,203,200,854,200
1680,5086,498,301,202,1164,200,200,1200,200,200,216,203,200,899,200
1680,4994,489,293,200,1140,200,200,1176,200,200,209,200,200,863,204
1681,5086,498,301,202,1164,200,200,1200,200,200,216,200,200,899,204
1681,5085,496,303,200,1164,200,200,1188,200,200,218,204,202,908,200
1682,5097,498,303,202,1164,200,200,1200,200,200,216,204,202,908,200
1682,5029,492,296,200,1152,206,202,1176,200,200,220,200,200,872,200
1683,5065,498,297,200,1164,206,202,1200,200,200,220,200,200,872,200
1683,5029,494,294,200,1140,208,200,1200,200,200,225,200,200,855,200
1684,5065,498,297,200,1164,208,200,1200,200,200,220,200,200,872,200
1684,5067,496,300,200,1175,200,200,1176,200,200,225,200,200,890,200
1685,5087,498,301,200,1164,208,200,1200,200,200,225,200,200,890,200
1685,5042,490,301,200,1140,205,200,1176,200,200,229,200,200,890,200
1686,5092,499,302,200,1164,208,200,1200,200,200,229,200,200,890,200
1686,5041,494,296,200,1140,208,202,1200,200,200,218,200,200,872,200
1687,5064,498,296,200,1164,208,202,1200,200,200,218,200,200,872,200
1687,5084,499,299,200,1164,214,200,1200,200,200,215,200,200,889,200
1688,5079,498,299,200,1164,208,202,1200,200,200,215,200,200,889,200
1688,5052,494,297,200,1140,214,200,1200,200,200,215,200,200,880,200
1689,5069,498,297,200,1164,208,200,1200,200,200,215,200,200,880,200
1689,5078,503,294,200,1187,210,200,1200,200,200,213,204,200,863,200
1690,5069,498,297,200,1164,208,200,1200,200,200,215,200,200,880,200
1690,5026,493,295,200,1164,200,200,1176,200,200,213,200,200,872,200
1691,5061,498,297,200,1164,200,200,1200,200,200,215,200,200,880,200
1691,5022,489,298,200,1140,200,200,1176,200,200,215,200,200,889,200
1692,5069,498,299,200,1164,200,200,1200,200,200,215,200,200,889,200
1692,5022,489,298,200,1140,200,200,1176,200,200,215,200,200,889,200
1693,5069,498,299,200,1164,200,200,1200,200,200,215,200,200,889,200
1693,5054,494,299,200,1164,200,200,1176,200,200,211,200,200,898,204
1694,5078,498,300,200,1164,200,200,1200,200,200,211,200,200,898,204
1694,5031,491,297,200,1140,200,200,1188,200,202,217,200,202,880,200
1695,5066,498,298,200,1164,200,200,1200,200,202,217,200,202,880,200
1695,5078,500,297,200,1175,206,200,1200,200,200,215,200,200,880,200
1696,5066,498,298,200,1164,200,200,1200,200,202,217,200,202,880,200
1696,5005,489,294,200,1140,200,200,1176,202,200,217,202,200,862,204
1697,5068,498,298,200,1164,200,200,1200,200,200,217,202,200,880,204
1697,5055,498,296,200,1175,200,200,1188,200,200,220,200,200,871,200
1698,5062,498,297,200,1175,200,200,1188,200,200,217,200,200,880,200
1698,5045,496,295,200,1164,204,200,1188,200,200,213,200,200,871,204
1699,5070,498,298,200,1175,204,200,1188,200,200,217,200,200,880,204
1699,5047,496,296,200,1175,204,200,1176,200,200,217,200,200,871,201
1700,5068,498,298,200,1175,204,200,1188,200,200,217,200,200,880,201
1700,5084,498,301,200,1164,204,200,1200,200,200,215,202,200,898,200
1701,5068,498,298,200,1175,204,200,1188,200,200,217,200,200,880,201
1701,5046,495,296,200,1175,210,200,1164,200,200,220,200,200,871,203
1702,5076,499,298,200,1175,210,200,1188,200,200,217,200,200,880,203
1702,5009,490,293,202,1152,212,200,1164,200,200,215,200,200,862,200
1703,5072,499,297,200,1175,210,200,1188,200,200,217,200,200,880,200
1703,5082,497,300,200,1187,208,200,1164,200,200,217,206,200,898,200
1704,5090,499,301,200,1175,210,200,1188,200,200,217,200,200,898,200
1704,5027,490,298,200,1152,201,200,1164,200,202,217,200,200,889,200
1705,5083,499,299,200,1175,210,200,1188,200,202,217,200,200,889,200
1705,5075,495,302,200,1152,200,200,1200,200,200,215,200,200,906,200
1706,5096,499,302,200,1175,210,200,1188,200,200,215,200,200,906,200
1706,5102,503,299,202,1199,205,200,1188,200,200,209,200,200,897,200
1707,5096,499,302,200,1175,210,200,1188,200,200,215,200,200,906,200
1707,5072,500,296,202,1175,205,200,1199,200,200,209,200,200,879,200
1708,5106,501,302,202,1175,205,200,1199,200,200,215,200,200,906,200
1708,5064,491,304,200,1128,200,200,1199,200,200,217,202,200,916,200
1709,5119,501,304,202,1175,205,200,1199,200,200,217,202,200,916,200
1709,5053,498,295,200,1164,200,200,1200,200,200,211,208,200,870,200
1710,5053,498,295,200,1164,200,200,1200,200,200,211,208,200,870,200
1710,5019,489,297,200,1140,200,200,1176,200,200,215,208,200,878,200
1711,5066,498,297,200,1164,200,200,1200,200,200,215,208,200,878,200
1711,5091,501,297,200,1187,204,200,1188,202,202,219,212,202,870,204
1712,5066,498,297,200,1164,200,200,1200,200,200,215,208,200,878,200
1712,5066,496,297,200,1164,206,200,1188,200,202,215,205,200,878,206
1713,5072,498,298,200,1164,200,200,1200,200,202,215,205,200,878,206
1713,5027,493,294,202,1140,200,200,1200,200,200,213,210,200,861,200
1714,5070,498,298,202,1164,200,200,1200,200,200,215,210,200,878,200
1714,5014,493,293,200,1152,200,200,1188,200,200,211,201,200,861,200
1715,5060,498,297,200,1164,200,200,1200,200,200,215,201,200,878,200
1715,5067,500,295,200,1175,202,200,1200,200,202,219,200,202,861,204
1716,5072,500,297,200,1175,200,200,1200,200,200,215,201,200,878,200
1716,4979,485,293,202,1128,200,200,1164,200,200,211,203,200,870,200
1717,5065,500,296,200,1175,200,200,1200,200,200,215,203,200,870,200
1717,4957,480,292,200,1116,200,200,1152,200,200,211,209,200,861,206
1718,5068,500,295,200,1175,200,200,1200,200,200,215,209,200,861,206
1718,5073,503,293,202,1187,204,200,1200,200,200,215,211,200,852,200
1719,5068,500,295,200,1175,200,200,1200,200,200,215,209,200,861,206
1719,5080,505,293,200,1200,202,200,1200,200,200,217,203,200,852,203
1720,5068,500,295,200,1175,200,200,1200,200,200,215,209,200,861,206
1720,5048,498,293,200,1164,200,200,1200,200,200,213,207,200,852,210
1721,5058,498,295,200,1164,200,200,1200,200,200,215,207,200,861,210
1721,5035,493,294,200,1140,200,200,1200,202,200,213,209,200,861,208
1722,5058,498,295,200,1164,200,200,1200,200,200,215,209,200,861,208
1722,5052,493,298,200,1140,200,200,1200,200,200,217,205,200,878,210
1723,5076,498,298,200,1164,200,200,1200,200,200,217,205,200,878,210
1723,5074,499,296,200,1187,206,200,1176,200,200,219,209,200,869,205
1724,5081,499,298,200,1187,206,200,1176,200,200,217,205,200,878,210
1724,5033,494,294,200,1187,200,200,1152,200,200,213,200,200,869,210
1725,5069,498,297,200,1187,200,200,1176,200,200,217,200,200,878,210
1725,5075,500,297,200,1187,200,200,1187,200,200,215,202,200,878,203
1726,5069,498,297,200,1187,200,200,1176,200,200,217,200,200,878,210
1726,5074,503,295,200,1199,200,200,1187,200,200,222,200,200,861,203
1727,5081,501,297,200,1199,200,200,1176,200,200,217,200,200,878,210
1727,4941,479,292,200,1139,200,200,1117,200,200,217,200,200,861,205
1728,5077,501,297,200,1199,200,200,1176,200,200,217,200,200,878,205
1728,5086,505,294,200,1200,200,200,1199,200,200,213,200,200,861,212
1729,5077,501,297,200,1199,200,200,1176,200,200,217,200,200,878,205
1729,5058,495,299,200,1151,200,200,1199,200,200,217,202,200,887,200
1730,5082,501,299,200,1199,200,200,1176,200,200,217,202,200,887,200
1730,5036,491,298,200,1151,202,200,1176,200,202,217,200,200,887,200
1731,5082,501,299,200,1199,200,200,1176,200,202,217,200,200,887,200
1731,4984,486,294,200,1175,200,200,1117,200,200,213,200,200,878,200
1732,5071,501,297,200,1199,200,200,1176,200,200,217,200,200,878,200
1732,5087,501,300,200,1200,200,200,1176,200,200,215,200,200,896,200
1733,5086,501,300,200,1199,200,200,1176,200,200,215,200,200,896,200
1733,5030,489,299,200,1187,206,200,1117,202,200,213,200,200,905,200
1734,5093,501,301,200,1199,200,200,1176,200,200,213,200,200,905,200
1734,5016,491,295,200,1200,202,202,1117,200,202,215,200,200,877,200
1735,5072,501,296,200,1199,202,202,1176,200,202,213,200,200,877,200
1735,5110,505,299,200,1200,200,200,1199,200,204,217,202,200,886,200
1736,5072,501,296,200,1199,202,202,1176,200,202,213,200,200,877,200
1736,5011,491,293,200,1163,202,200,1164,200,200,211,200,202,869,200
1737,5070,501,296,200,1199,202,200,1176,200,200,213,200,202,877,200
1737,5032,495,294,200,1199,200,200,1140,202,200,215,200,204,869,202
1738,5074,501,296,200,1199,200,200,1176,202,200,213,200,204,877,202
1738,5073,498,298,200,1187,200,200,1176,202,200,213,200,200,886,208
1739,5085,501,298,200,1199,200,200,1176,202,200,213,200,200,886,208
1739,5082,503,295,200,1200,200,200,1187,200,200,211,200,200,869,214
1740,5084,501,298,200,1200,200,200,1176,200,200,213,200,200,886,208
1740,5023,491,296,200,1200,200,200,1117,200,200,213,200,200,886,205
1741,5082,501,298,200,1200,200,200,1176,200,200,213,200,200,886,205
1741,5072,497,300,200,1200,200,200,1152,200,200,209,200,200,904,205
1742,5095,501,300,200,1200,200,200,1176,200,200,209,200,200,904,205
1742,5044,488,303,200,1176,200,200,1128,200,200,215,200,200,922,201
1743,5115,501,305,200,1200,200,200,1176,200,200,215,200,200,922,201
1743,5135,499,309,200,1200,202,200,1164,200,200,215,204,200,950,200
1744,5115,501,305,200,1200,200,200,1176,200,200,215,200,200,922,201
1744,5164,505,309,200,1200,206,202,1199,200,200,206,200,200,950,200
1745,5115,501,305,200,1200,200,200,1176,200,200,215,200,200,922,201
1745,5054,496,297,200,1164,200,200,1187,202,202,221,200,200,876,200
1746,5054,496,297,200,1164,200,200,1187,202,202,221,200,200,876,200
1746,5087,501,298,200,1175,206,200,1200,202,200,226,204,200,867,206
1747,5078,500,298,200,1175,200,200,1200,202,202,221,200,200,876,200
1747,5096,505,296,200,1199,200,200,1200,200,200,219,206,200,867,204
1748,5078,500,298,200,1175,200,200,1200,202,202,221,200,200,876,200
1748,5087,499,301,200,1199,200,200,1164,200,200,224,200,200,893,206
1749,5078,500,298,200,1175,200,200,1200,202,202,221,200,200,876,200
1749,5021,489,298,200,1152,200,200,1164,200,200,219,200,200,885,200
1750,5082,500,299,200,1175,200,200,1200,202,200,219,200,200,885,200
1750,5065,491,303,200,1128,200,202,1200,202,200,224,206,200,902,200
1751,5106,500,303,200,1175,200,200,1200,202,200,219,206,200,902,200
1751,5136,505,305,200,1200,200,200,1200,200,200,224,200,200,911,200
1752,5106,500,303,200,1175,200,200,1200,202,200,219,206,200,902,200
1752,5063,489,306,200,1140,200,200,1176,200,200,217,200,200,930,200
1753,5125,500,307,200,1175,200,200,1200,202,200,217,200,200,930,200
1753,5137,502,307,200,1187,202,200,1200,200,202,206,200,200,939,200
1754,5125,500,307,200,1175,200,200,1200,202,200,217,200,200,930,200
1754,5040,494,297,200,1187,200,200,1152,200,200,217,200,200,883,200
1755,5040,494,297,200,1187,200,200,1152,200,200,217,200,200,883,200
1755,5057,499,295,200,1200,202,200,1163,200,200,221,200,202,865,202
1756,5066,499,297,200,1200,202,200,1163,200,200,217,200,200,883,200
1756,5078,502,296,200,1200,200,200,1186,200,200,213,200,200,874,204
1757,5066,499,297,200,1200,202,200,1163,200,200,217,200,200,883,200
1757,5036,492,297,200,1176,208,200,1151,200,200,217,200,200,883,200
1758,5066,499,297,200,1200,202,200,1163,200,200,217,200,200,883,200
1758,5086,500,300,200,1188,200,200,1186,202,200,217,200,200,892,200
1759,5066,499,297,200,1200,202,200,1163,200,200,217,200,200,883,200
1759,5064,495,299,200,1188,208,200,1151,200,200,213,200,202,901,200
1760,5081,499,300,200,1200,202,200,1163,200,200,213,200,202,901,200
1760,5040,498,292,200,1188,206,200,1175,202,200,213,200,200,856,200
1761,5087,499,300,200,1188,206,200,1175,202,200,213,200,202,901,200
1761,5097,499,303,200,1199,200,202,1163,202,200,211,200,200,919,200
1762,5087,499,300,200,1188,206,200,1175,202,200,213,200,202,901,200
1762,5038,497,293,200,1200,203,200,1151,200,200,204,204,200,874,200
1763,5073,497,300,200,1200,203,200,1151,200,200,213,204,200,901,200
1763,5046,496,295,200,1188,203,200,1163,200,200,215,200,200,874,202
1764,5071,496,300,200,1188,203,200,1163,200,200,213,200,200,901,202
1764,5011,493,291,200,1188,208,200,1139,200,200,215,200,200,856,204
1765,5075,497,300,200,1188,208,200,1163,200,200,213,200,200,901,202
1765,5089,495,304,200,1164,214,200,1174,200,200,215,202,200,919,200
1766,5075,497,300,200,1188,208,200,1163,200,200,213,200,200,901,202
1766,5026,490,297,200,1176,201,200,1139,200,200,206,206,200,892,204
1767,5074,497,299,200,1188,208,200,1163,200,200,213,206,200,892,204
1767,5097,501,298,200,1199,214,200,1174,200,200,215,208,200,883,201
1768,5074,497,299,200,1188,208,200,1163,200,200,213,206,200,892,204
1768,5086,495,301,200,1176,212,200,1163,200,202,208,206,200,910,208
1769,5074,497,299,200,1188,208,200,1163,200,200,213,206,200,892,204
1769,5063,490,302,200,1164,210,200,1151,200,200,217,200,200,910,210
1770,5092,497,302,200,1188,208,200,1163,200,200,213,200,200,910,210
1770,5071,499,295,202,1176,214,200,1186,200,200,208,200,200,873,210
1771,5112,499,303,202,1176,214,200,1186,200,200,213,200,200,910,210
1771,5059,492,300,200,1164,203,200,1162,200,200,204,200,200,910,214
1772,5107,499,301,202,1176,214,200,1186,200,200,204,200,200,910,214
1772,5132,499,307,200,1199,203,200,1162,200,200,210,200,200,937,218
1773,5107,499,301,202,1176,214,200,1186,200,200,204,200,200,910,214
1773,5073,498,296,200,1176,207,200,1186,202,202,210,200,200,873,214
1774,5103,498,301,200,1176,207,200,1186,202,202,204,200,200,910,214
1774,5104,501,301,200,1199,201,200,1174,200,202,208,200,200,910,207
1775,5106,500,301,200,1199,201,200,1174,200,202,204,200,200,910,214
1775,5029,485,303,200,1139,200,200,1151,200,202,208,200,200,928,200
1776,5110,500,304,200,1199,201,200,1174,200,202,204,200,200,928,200
1776,5098,505,297,200,1199,201,200,1200,200,204,202,200,200,891,200
1777,5138,505,304,200,1199,201,200,1200,200,204,204,200,200,928,200
1777,5122,500,307,200,1175,200,200,1200,200,200,200,200,200,946,200
1778,5122,500,307,200,1175,200,200,1200,200,200,200,200,200,946,200
1778,5090,489,310,202,1116,200,200,1200,200,200,204,202,200,965,200
1779,5143,500,310,200,1175,200,200,1200,200,200,200,202,200,965,200
1779,5059,483,311,200,1140,200,200,1140,200,200,204,200,200,975,200
1780,5151,500,312,200,1175,200,200,1200,200,200,200,200,200,975,200
1780,5108,500,303,200,1175,206,200,1200,200,200,200,200,200,926,200
1781,5108,500,303,200,1175,206,200,1200,200,200,200,200,200,926,200
1781,5098,499,302,200,1200,200,200,1164,202,200,200,206,200,926,200
1782,5098,499,302,200,1200,200,200,1164,202,200,200,206,200,926,200
1782,5104,496,306,200,1176,200,200,1175,200,200,202,206,200,945,200
1783,5098,499,302,200,1200,200,200,1164,202,200,200,206,200,926,200
