Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1800,6621,490,299,200,1200,1200,200,1200,540,200,1020,202,200,256,201
1800,6590,488,296,204,1200,1188,200,1188,557,200,1000,200,200,251,201
1801,6614,490,298,200,1200,1200,200,1200,540,200,1020,200,200,251,201
1801,6627,489,301,202,1188,1200,200,1188,557,200,1041,200,200,251,200
1802,6614,490,298,200,1200,1200,200,1200,540,200,1020,200,200,251,201
1802,6589,489,296,200,1200,1200,200,1200,535,200,1000,202,200,251,200
1803,6609,490,298,200,1200,1200,200,1200,535,200,1020,202,200,251,200
1803,6616,490,299,200,1200,1200,200,1200,535,200,1020,204,202,253,200
1804,6609,490,298,200,1200,1200,200,1200,535,200,1020,202,200,251,200
1804,6575,487,300,200,1188,1164,200,1200,535,200,1041,200,200,246,200
1805,6602,490,298,200,1200,1200,200,1200,535,200,1020,200,200,246,200
1805,6528,485,294,204,1188,1176,200,1200,513,200,1000,200,200,246,200
1806,6602,490,298,200,1200,1200,200,1200,535,200,1020,200,200,246,200
1806,6549,487,294,200,1200,1188,200,1200,519,200,1000,200,200,241,200
1807,6590,489,297,200,1200,1188,200,1200,535,200,1020,200,200,246,200
1807,6615,490,299,200,1200,1200,200,1200,530,200,1031,202,200,248,204
1808,6590,489,297,200,1200,1188,200,1200,535,200,1020,200,200,246,200
1808,6605,490,298,200,1200,1199,200,1200,530,200,1020,206,200,248,200
1809,6590,489,297,200,1200,1188,200,1200,535,200,1020,200,200,246,200
1809,6556,484,296,200,1164,1199,202,1200,530,200,1010,204,202,243,200
1810,6590,489,297,200,1200,1188,200,1200,535,200,1020,200,202,243,200
1810,6573,488,297,204,1200,1164,200,1200,535,200,1020,202,200,241,206
1811,6593,489,297,200,1200,1188,200,1200,535,200,1020,202,200,241,206
1811,6539,484,294,200,1176,1164,200,1200,546,200,1000,208,200,236,208
1812,6590,489,297,200,1200,1188,200,1200,535,200,1020,202,200,236,208
1812,6616,490,299,200,1200,1199,200,1200,540,200,1031,200,200,241,203
1813,6608,490,297,200,1200,1199,200,1200,540,200,1020,202,200,236,208
1813,6617,490,298,200,1200,1200,200,1200,540,200,1020,200,200,241,214
1814,6608,490,297,200,1200,1199,200,1200,540,200,1020,202,200,236,208
1814,6609,489,298,200,1188,1199,200,1200,546,200,1020,206,200,236,212
1815,6612,490,297,200,1200,1199,200,1200,540,200,1020,202,200,236,212
1815,6582,487,297,204,1200,1200,202,1188,513,200,1020,200,200,241,212
1816,6615,490,298,200,1200,1199,200,1200,540,200,1020,200,200,241,212
1816,6553,486,297,206,1200,1139,202,1200,535,200,1020,200,200,246,203
1817,6611,490,298,200,1200,1199,200,1200,540,200,1020,200,200,246,203
1817,6524,482,298,200,1176,1139,200,1200,524,202,1031,200,200,251,200
1818,6614,490,298,200,1200,1199,200,1200,540,202,1020,200,200,251,200
1818,6633,491,299,200,1200,1200,202,1200,556,200,1020,200,200,253,200
1819,6614,490,298,200,1200,1199,200,1200,540,202,1020,200,200,251,200
1819,6612,488,301,200,1188,1175,200,1200,551,200,1041,200,200,256,200
1820,6619,490,299,200,1200,1199,200,1200,540,202,1020,200,200,256,200
1820,6605,488,297,206,1176,1200,200,1200,556,200,1000,204,200,256,206
1821,6625,490,299,200,1200,1199,200,1200,540,202,1020,200,200,256,206
1821,6604,487,298,200,1176,1200,200,1200,551,200,1010,200,200,256,210
1822,6629,490,300,200,1200,1199,200,1200,540,202,1020,200,200,256,210
1822,6498,481,290,200,1176,1200,200,1176,519,200,969,200,202,243,212
1823,6633,490,300,200,1200,1199,200,1200,540,202,1020,200,202,256,212
1823,6581,488,293,204,1188,1199,200,1200,556,200,969,200,200,261,201
1824,6623,490,299,204,1200,1199,200,1200,540,200,1020,200,200,256,201
1824,6546,484,296,200,1188,1175,200,1188,529,200,1000,200,202,256,205
1825,6629,491,299,204,1200,1199,200,1200,540,200,1020,200,202,256,205
1825,6643,491,300,208,1200,1200,202,1200,546,200,1020,200,200,261,205
1826,6629,491,299,204,1200,1199,200,1200,540,200,1020,200,202,256,205
1826,6625,490,300,200,1200,1200,200,1200,535,200,1031,200,200,258,200
1827,6634,491,301,204,1200,1199,200,1200,540,200,1031,200,200,258,200
1827,6590,485,304,200,1200,1139,200,1176,546,200,1051,204,200,266,206
1828,6648,491,302,204,1200,1199,200,1200,540,200,1031,200,200,266,206
1828,6620,487,302,206,1200,1175,200,1176,551,202,1031,204,200,274,200
1829,6656,491,303,204,1200,1199,200,1200,540,202,1031,204,200,274,200
1829,6627,489,300,200,1200,1199,200,1188,556,200,1000,200,200,282,200
1830,6627,490,300,204,1200,1199,200,1200,540,200,1000,200,200,282,200
1830,6615,487,301,200,1176,1200,202,1200,546,200,1000,200,200,291,200
1831,6635,490,301,204,1200,1199,200,1200,540,200,1000,200,200,291,200
1831,6564,486,294,208,1200,1199,200,1176,529,200,960,204,200,282,204
1832,6635,490,300,204,1200,1199,200,1200,540,200,1000,204,200,282,204
1832,6490,481,292,206,1176,1175,200,1188,513,200,960,200,200,271,200
1833,6619,490,298,204,1200,1199,200,1200,540,200,1000,204,200,271,200
1833,6604,487,301,200,1200,1175,200,1188,540,200,1020,204,200,273,202
1834,6624,490,299,204,1200,1199,200,1200,540,200,1000,204,200,273,202
1834,6597,488,297,201,1188,1200,200,1200,540,200,990,200,200,271,206
1835,6621,490,299,204,1200,1199,200,1200,540,200,1000,200,200,271,206
1835,6591,487,297,200,1176,1200,202,1200,556,200,980,200,200,276,200
1836,6621,490,299,204,1200,1199,200,1200,540,200,1000,200,200,276,200
1836,6595,487,298,201,1188,1175,200,1200,556,200,990,206,200,276,200
1837,6627,490,299,204,1200,1199,200,1200,540,200,1000,206,200,276,200
1837,6653,491,302,200,1200,1199,200,1200,556,200,1020,200,200,276,200
1838,6627,490,299,204,1200,1199,200,1200,540,200,1000,206,200,276,200
1838,6647,491,302,210,1200,1187,200,1200,551,200,1010,200,200,281,206
1839,6627,490,299,204,1200,1199,200,1200,540,200,1000,206,200,276,200
1839,6554,483,301,200,1200,1139,200,1176,529,200,1020,210,202,276,200
1840,6633,490,300,204,1200,1199,200,1200,540,200,1000,210,202,276,200
1840,6581,486,299,200,1200,1151,202,1188,546,200,1010,214,200,262,206
1841,6637,491,300,204,1200,1199,200,1200,540,200,1010,214,200,262,206
1841,6522,483,292,200,1200,1175,200,1176,529,200,959,212,200,262,206
1842,6637,491,300,204,1200,1199,200,1200,540,200,1010,214,200,262,206
1842,6550,485,298,201,1200,1151,200,1188,519,200,1020,214,200,254,200
1843,6633,491,300,204,1200,1199,200,1200,540,200,1020,214,200,254,200
1843,6565,487,296,201,1188,1187,200,1200,524,202,1010,200,200,244,206
1844,6617,490,298,204,1200,1199,200,1200,540,202,1020,200,200,244,206
1844,6506,482,294,210,1176,1151,200,1188,524,200,1010,200,200,239,206
1845,6610,490,297,204,1200,1199,200,1200,540,200,1020,200,200,239,206
1845,6578,487,295,204,1200,1199,200,1176,546,202,999,200,200,244,206
1846,6610,490,297,204,1200,1199,200,1200,540,200,1020,200,200,239,206
1846,6560,485,299,201,1200,1163,200,1176,529,200,1040,200,200,242,206
1847,6612,490,297,204,1200,1199,200,1200,540,200,1020,200,200,242,206
1847,6602,489,298,200,1200,1200,200,1200,524,200,1030,200,202,239,206
1848,6622,491,299,204,1200,1199,200,1200,540,200,1030,200,202,239,206
1848,6618,490,300,200,1200,1175,200,1200,556,200,1040,200,200,244,200
1849,6629,491,300,204,1200,1199,200,1200,540,200,1040,200,200,244,200
1849,6470,482,291,200,1200,1139,200,1188,513,202,988,206,200,232,200
1850,6625,491,299,204,1200,1199,200,1200,540,202,1040,206,200,232,200
1850,6515,483,295,200,1176,1151,200,1200,529,200,1019,203,200,229,204
1851,6623,491,299,204,1200,1199,200,1200,540,200,1040,203,200,229,204
1851,6587,488,296,206,1188,1187,200,1200,540,200,1019,208,200,234,201
1852,6629,491,299,204,1200,1199,200,1200,540,200,1040,208,200,234,201
1852,6580,488,298,208,1188,1163,200,1200,546,200,1040,203,200,229,200
1853,6619,491,298,204,1200,1199,200,1200,540,200,1040,203,200,229,200
1853,6569,486,297,200,1176,1163,200,1200,556,202,1030,207,200,232,200
1854,6627,491,299,204,1200,1199,200,1200,540,202,1040,207,200,232,200
1854,6619,490,300,200,1200,1200,200,1200,529,200,1040,212,200,236,200
1855,6634,491,300,204,1200,1199,200,1200,540,200,1040,212,200,236,200
1855,6563,488,294,201,1200,1200,200,1200,519,200,1009,200,202,227,204
1856,6595,489,298,201,1200,1200,200,1200,519,200,1040,200,202,227,204
1856,6611,490,299,201,1200,1200,202,1200,529,200,1051,202,200,225,200
1857,6607,490,298,201,1200,1200,202,1200,529,200,1040,200,202,227,204
1857,6575,486,297,203,1188,1200,202,1176,534,200,1040,200,200,229,200
1858,6603,490,298,201,1200,1200,202,1200,529,200,1040,200,200,229,200
1858,6563,486,295,200,1188,1200,200,1176,545,200,1019,200,200,234,200
1859,6608,490,298,201,1200,1200,202,1200,529,200,1040,200,200,234,200
1859,6560,486,296,200,1176,1188,200,1200,540,200,1019,200,200,236,200
1860,6610,490,299,201,1200,1200,202,1200,529,200,1040,200,200,236,200
1860,6562,487,297,200,1200,1188,200,1200,503,200,1030,202,200,238,200
1861,6604,490,298,201,1200,1200,202,1200,529,200,1030,202,200,238,200
1861,6547,484,296,200,1176,1200,200,1188,513,200,1009,208,202,243,206
1862,6617,490,299,201,1200,1200,202,1200,529,200,1030,202,202,243,206
1862,6512,482,297,201,1176,1140,200,1200,513,200,1020,200,200,248,212
1863,6624,490,300,201,1200,1200,202,1200,529,200,1030,200,200,248,212
1863,6532,482,298,200,1176,1152,204,1176,540,200,1040,200,200,243,200
1864,6607,490,298,201,1200,1200,202,1200,529,200,1030,200,200,243,200
1864,6615,490,299,200,1200,1200,200,1200,534,200,1030,200,200,245,204
1865,6607,490,298,201,1200,1200,202,1200,529,200,1030,200,200,243,200
1865,6594,489,299,200,1200,1200,200,1200,513,200,1040,202,200,238,200
1866,6614,490,299,201,1200,1200,202,1200,529,200,1040,202,200,238,200
1866,6542,483,297,205,1176,1164,202,1188,529,200,1030,204,202,241,200
1867,6621,490,300,201,1200,1200,202,1200,529,200,1040,204,202,241,200
1867,6537,486,296,201,1200,1164,202,1200,508,200,1019,200,200,241,200
1868,6594,490,297,201,1200,1200,202,1200,529,200,1019,200,200,241,200
1868,6539,486,297,200,1200,1164,204,1200,503,200,1030,200,202,236,200
1869,6601,490,297,201,1200,1200,202,1200,529,200,1030,200,202,236,200
1869,6588,486,300,205,1176,1188,200,1200,518,200,1050,206,204,238,200
1870,6606,490,298,201,1200,1200,202,1200,529,200,1030,200,204,238,200
1870,6533,486,295,200,1200,1164,202,1200,513,200,1019,200,200,233,200
1871,6597,490,297,201,1200,1200,202,1200,529,200,1030,200,200,233,200
1871,6514,483,295,201,1200,1152,200,1176,524,200,1019,204,200,236,200
1872,6603,490,298,201,1200,1200,202,1200,529,200,1030,204,200,236,200
1872,6569,487,299,200,1200,1164,200,1200,513,200,1050,206,200,231,204
1873,6625,491,300,201,1200,1200,202,1200,529,200,1050,206,200,231,204
1873,6592,487,301,201,1188,1164,200,1200,540,202,1061,200,200,226,208
1874,6631,491,301,201,1200,1200,202,1200,529,202,1061,200,200,226,208
1874,6617,487,303,205,1188,1200,200,1176,529,200,1093,200,200,224,200
1875,6621,491,300,201,1200,1200,202,1200,529,202,1061,200,200,224,200
1875,6619,490,301,205,1200,1200,200,1200,513,204,1071,200,200,224,200
1876,6621,491,300,201,1200,1200,202,1200,529,202,1061,200,200,224,200
1876,6560,489,293,200,1200,1200,200,1200,524,200,1018,200,200,217,200
1877,6609,490,300,200,1200,1200,200,1200,524,200,1061,200,200,224,200
1877,6623,491,300,202,1200,1200,200,1200,529,200,1061,200,200,226,204
1878,6609,490,300,200,1200,1200,200,1200,524,200,1061,200,200,224,200
1878,6590,490,296,200,1200,1200,200,1200,534,200,1029,200,200,226,200
1879,6620,491,300,200,1200,1200,200,1200,534,200,1061,200,200,224,200
1879,6635,489,303,202,1200,1200,200,1176,540,200,1082,202,200,226,206
1880,6620,491,300,200,1200,1200,200,1200,534,200,1061,200,200,224,200
1880,6587,487,300,200,1176,1200,200,1200,513,200,1071,200,200,222,204
1881,6622,491,300,200,1200,1200,200,1200,534,200,1061,200,200,222,204
1881,6556,488,296,200,1200,1152,200,1200,545,200,1039,206,200,213,200
1882,6556,488,296,200,1200,1152,200,1200,545,200,1039,206,200,213,200
1882,6532,483,297,200,1188,1163,200,1164,545,200,1060,200,200,211,200
1883,6554,488,296,200,1200,1152,200,1200,545,200,1039,206,200,211,200
1883,6518,484,295,200,1200,1128,200,1176,556,200,1039,210,200,207,200
1884,6550,488,295,200,1200,1152,200,1200,545,200,1039,206,200,207,200
1884,6467,481,291,200,1200,1128,200,1164,539,200,1019,203,200,211,200
1885,6550,488,295,200,1200,1152,200,1200,545,200,1039,206,200,207,200
1885,6515,484,293,202,1176,1175,200,1188,539,200,1029,200,200,204,200
1886,6550,488,295,200,1200,1152,200,1200,545,200,1039,206,200,207,200
1886,6537,487,293,202,1200,1152,200,1200,545,200,1019,212,200,202,204
1887,6552,488,295,202,1200,1152,200,1200,545,200,1039,206,200,207,200
1887,6555,487,297,200,1188,1152,202,1200,545,202,1060,200,200,204,200
1888,6567,488,297,202,1200,1152,200,1200,545,202,1060,200,200,204,200
1888,6571,489,296,202,1200,1175,200,1200,539,202,1050,202,200,200,200
1889,6584,489,297,202,1200,1175,200,1200,539,202,1060,200,200,204,200
1889,6554,487,295,206,1200,1175,200,1188,534,200,1050,200,200,200,200
1890,6584,489,297,202,1200,1175,200,1200,539,202,1060,200,200,204,200
1890,6572,486,299,206,1176,1175,200,1200,529,200,1071,204,200,204,206
1891,6590,490,298,202,1200,1175,200,1200,539,202,1060,200,200,204,206
1891,6537,484,298,200,1200,1128,200,1176,545,204,1071,200,200,204,208
1892,6594,490,298,202,1200,1175,200,1200,539,204,1060,200,200,204,208
1892,6600,489,297,204,1200,1200,200,1176,550,200,1060,206,200,202,200
1893,6594,490,298,202,1200,1175,200,1200,539,204,1060,200,200,204,208
1893,6536,486,296,208,1200,1116,200,1200,550,200,1050,200,202,209,200
1894,6578,489,297,202,1200,1175,200,1200,539,200,1050,200,202,209,200
1894,6609,490,298,202,1200,1198,200,1188,545,200,1060,204,200,211,200
1895,6566,488,296,202,1200,1175,200,1188,539,200,1050,200,202,209,200
1895,6546,488,294,206,1200,1163,200,1200,534,200,1029,200,200,213,200
1896,6563,488,296,206,1200,1163,200,1200,534,200,1050,200,200,209,200
1896,6517,485,294,210,1200,1140,200,1188,534,200,1039,200,200,204,200
1897,6558,488,296,206,1200,1163,200,1200,534,200,1050,200,200,204,200
1897,6550,487,294,201,1200,1186,200,1176,539,200,1039,200,200,206,200
1898,6558,488,296,206,1200,1163,200,1200,534,200,1050,200,200,204,200
1898,6483,482,292,208,1164,1140,200,1200,539,200,1029,200,200,202,200
1899,6556,488,295,206,1200,1163,200,1200,534,200,1050,200,200,202,200
1899,6499,482,293,203,1164,1174,200,1188,523,200,1039,200,200,200,204
1900,6558,488,295,206,1200,1163,200,1200,534,200,1050,200,200,200,204
1900,6523,487,292,201,1200,1163,200,1200,529,200,1029,200,200,200,200
1901,6550,488,295,201,1200,1163,200,1200,534,200,1050,200,200,200,200
1901,6480,481,292,200,1188,1163,200,1164,523,200,1039,202,200,200,200
1902,6549,488,295,201,1200,1163,200,1200,534,200,1050,200,200,200,200
1902,6493,483,292,200,1200,1151,202,1176,523,200,1039,200,200,200,200
1903,6549,488,295,201,1200,1163,200,1200,534,200,1050,200,200,200,200
1903,6525,486,294,200,1200,1140,200,1200,539,200,1039,200,200,200,206
1904,6555,488,295,201,1200,1163,200,1200,534,200,1050,200,200,200,206
1904,6502,485,292,200,1200,1140,200,1188,539,202,1029,202,200,200,201
1905,6551,488,295,201,1200,1163,200,1200,534,200,1050,200,200,200,201
1905,6537,487,296,200,1200,1140,200,1200,534,200,1060,200,202,200,200
1906,6562,488,296,201,1200,1163,200,1200,534,200,1060,200,202,200,200
1906,6531,484,298,200,1200,1140,200,1176,529,200,1081,200,200,204,200
1907,6564,488,297,201,1200,1163,200,1200,534,200,1060,200,200,204,200
1907,6487,482,293,200,1200,1140,200,1164,539,200,1039,200,200,204,200
1908,6564,488,297,201,1200,1163,200,1200,534,200,1060,200,200,204,200
1908,6533,484,297,205,1164,1151,200,1200,545,200,1060,200,200,206,200
1909,6566,488,297,201,1200,1163,200,1200,534,200,1060,200,200,206,200
1909,6565,488,296,201,1200,1163,200,1200,539,200,1050,200,200,210,200
1910,6571,489,297,201,1200,1163,200,1200,539,200,1060,200,200,206,200
1910,6607,490,299,200,1200,1186,200,1200,539,200,1071,200,200,203,206
1911,6571,489,297,201,1200,1163,200,1200,539,200,1060,200,200,206,200
1911,6567,486,298,203,1200,1174,200,1164,545,200,1071,200,200,208,200
1912,6573,489,298,201,1200,1163,200,1200,539,200,1060,200,200,208,200
1912,6560,488,297,203,1200,1163,202,1200,529,200,1050,200,200,212,200
1913,6577,489,298,201,1200,1163,200,1200,539,200,1060,200,200,212,200
1913,6619,491,301,203,1200,1186,200,1200,534,200,1081,200,200,212,200
1914,6577,489,298,201,1200,1163,200,1200,539,200,1060,200,200,212,200
1914,6556,485,296,200,1200,1186,200,1164,539,200,1050,200,200,216,200
1915,6582,489,299,201,1200,1163,200,1200,539,200,1060,200,200,216,200
1915,6537,485,295,200,1200,1163,200,1176,539,200,1039,200,200,218,200
1916,6584,489,299,201,1200,1163,200,1200,539,200,1060,200,200,218,200
1916,6541,483,299,200,1164,1151,200,1200,539,200,1071,200,200,214,200
1917,6580,489,298,201,1200,1163,200,1200,539,200,1060,200,200,214,200
1917,6580,488,299,200,1200,1174,200,1188,534,200,1071,200,200,212,200
1918,6577,489,298,201,1200,1163,200,1200,539,200,1060,200,200,212,200
1918,6550,485,299,200,1200,1140,200,1176,550,200,1071,200,200,212,200
1919,6577,489,298,201,1200,1163,200,1200,539,200,1060,200,200,212,200
1919,6474,480,294,203,1164,1140,200,1188,529,200,1039,200,200,210,200
1920,6575,489,298,201,1200,1163,200,1200,539,200,1060,200,200,210,200
1920,6547,486,297,200,1200,1163,200,1176,539,200,1060,200,200,207,200
1921,6573,489,298,201,1200,1163,200,1200,539,200,1060,200,200,207,200
1921,6532,486,295,200,1188,1140,200,1200,550,200,1039,206,200,207,200
1922,6573,489,298,201,1200,1163,200,1200,539,200,1060,200,200,207,200
1922,6595,490,298,200,1200,1186,200,1200,539,200,1060,200,200,207,200
1923,6595,490,298,200,1200,1186,200,1200,539,200,1060,200,200,207,200
1923,6551,487,296,202,1200,1162,200,1200,518,200,1050,206,200,210,202
1924,6594,490,297,200,1200,1186,200,1200,539,200,1050,206,200,210,202
1924,6544,486,298,200,1188,1127,200,1200,550,200,1060,210,200,207,200
1925,6604,490,298,200,1200,1186,200,1200,539,200,1060,210,200,207,200
1925,6565,488,299,200,1200,1139,200,1200,545,200,1071,205,200,203,200
1926,6607,491,299,200,1200,1186,200,1200,539,200,1071,205,200,203,200
1926,6563,487,298,200,1200,1139,200,1188,550,200,1071,212,200,200,202
1927,6611,491,299,200,1200,1186,200,1200,539,200,1071,212,200,200,202
1927,6519,483,299,200,1176,1127,200,1200,518,200,1081,216,200,200,200
1928,6613,491,299,200,1200,1186,200,1200,539,200,1071,216,200,200,200
1928,6552,485,298,200,1176,1174,200,1200,518,200,1071,212,200,200,200
1929,6609,491,299,200,1200,1186,200,1200,539,200,1071,212,200,200,200
1929,6511,482,296,200,1188,1139,200,1176,534,200,1060,209,200,200,204
1930,6611,491,299,200,1200,1186,200,1200,539,200,1071,209,200,200,204
1930,6590,490,297,202,1200,1200,202,1200,518,200,1060,203,200,204,200
1931,6590,490,297,202,1200,1200,202,1200,518,200,1060,203,200,204,200
1931,6568,488,294,208,1188,1200,200,1200,523,200,1039,209,200,200,200
1932,6590,490,297,202,1200,1200,202,1200,518,200,1060,203,200,204,200
1932,6539,485,298,200,1176,1188,200,1200,492,200,1071,207,200,204,200
1933,6594,490,297,202,1200,1200,202,1200,518,200,1060,207,200,204,200
1933,6462,479,294,202,1176,1152,200,1176,497,200,1049,201,200,208,200
1934,6598,490,298,202,1200,1200,202,1200,518,200,1060,207,200,208,200
1934,6601,491,297,206,1200,1200,200,1200,533,200,1049,200,200,212,200
1935,6616,491,298,206,1200,1200,200,1200,533,200,1060,207,200,208,200
1935,6573,486,299,203,1176,1164,200,1200,544,200,1071,201,200,212,200
1936,6613,491,298,206,1200,1200,200,1200,533,200,1060,201,200,212,200
1936,6613,488,302,200,1176,1188,200,1200,549,200,1081,200,200,216,202
1937,6620,491,299,206,1200,1200,200,1200,533,200,1060,201,200,216,202
1937,6581,486,301,212,1200,1152,200,1176,533,200,1081,203,200,214,208
