Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1676,5069,500,297,200,1175,200,200,1200,200,200,201,200,200,892,200
1676,5011,490,295,200,1128,200,200,1200,200,200,200,200,200,883,200
1677,5060,500,295,200,1175,200,200,1200,200,200,201,200,200,883,200
1677,5056,500,294,200,1200,200,200,1176,200,200,203,202,200,874,200
1678,5085,504,295,200,1200,200,200,1200,200,200,201,200,200,883,200
1678,5075,500,297,200,1188,204,200,1188,200,200,200,200,200,891,204
1679,5075,500,297,200,1188,204,200,1188,200,200,200,200,200,891,204
1679,5030,487,299,200,1128,210,200,1176,200,200,202,204,200,909,200
1680,5095,500,300,200,1188,204,200,1188,200,200,202,204,200,909,200
1680,5090,502,299,200,1188,200,200,1200,200,200,202,200,200,900,200
1681,5090,502,299,200,1188,200,200,1200,200,200,202,200,200,900,200
1681,5016,491,294,200,1164,200,200,1164,200,200,200,200,200,882,206
1682,5096,502,299,200,1188,200,200,1200,200,200,202,200,200,900,206
1682,5042,495,295,200,1199,204,200,1140,200,200,204,200,200,882,212
1683,5106,502,299,200,1188,204,200,1200,200,200,202,200,200,900,212
1683,5044,496,294,200,1199,200,200,1152,200,200,200,200,200,882,210
1684,5064,496,298,200,1199,200,200,1152,200,200,202,200,200,900,210
1684,5100,500,300,200,1200,200,200,1175,200,202,206,200,200,900,216
1685,5064,496,298,200,1199,200,200,1152,200,200,202,200,200,900,210
1685,5066,496,298,200,1199,200,200,1152,200,200,206,200,200,900,207
1686,5068,497,299,200,1199,200,200,1152,200,200,206,200,200,900,210
1686,5069,495,301,200,1199,204,200,1140,200,200,203,202,200,918,200
1687,5078,497,301,200,1199,200,200,1152,200,200,206,202,200,918,200
1687,5048,498,293,200,1200,204,200,1163,200,200,203,200,200,872,204
1688,5094,499,302,200,1200,204,200,1163,200,200,206,202,200,918,200
1688,5061,498,295,202,1176,206,200,1186,200,200,212,200,200,872,206
1689,5101,498,303,202,1176,206,200,1186,200,200,206,200,200,918,206
1689,5091,502,298,200,1187,201,200,1198,200,200,210,202,200,891,200
1690,5091,502,298,200,1187,201,200,1198,200,200,210,202,200,891,200
1690,5069,502,294,200,1187,200,200,1200,200,200,205,202,200,873,200
1691,5091,502,298,200,1187,200,200,1200,200,200,210,202,200,891,200
1691,5078,504,294,200,1199,200,200,1200,200,200,205,200,200,873,200
1692,5102,505,298,200,1199,200,200,1200,200,200,210,202,200,891,200
1692,5019,492,295,200,1187,200,200,1140,200,200,208,200,202,882,200
1693,5094,505,297,200,1199,200,200,1200,200,200,210,200,202,882,200
1693,5058,497,297,200,1199,206,200,1152,200,200,210,200,200,891,200
1694,5058,497,297,200,1199,206,200,1152,200,200,210,200,200,891,200
1694,5045,493,299,200,1199,201,200,1128,200,200,205,200,200,908,200
1695,5072,497,299,200,1199,206,200,1152,200,200,205,200,200,908,200
1695,5072,497,299,200,1200,210,200,1152,200,200,210,200,200,899,200
1696,5076,497,300,200,1200,210,200,1152,200,200,205,200,200,908,200
1696,5063,489,304,200,1176,214,200,1128,200,200,208,200,200,936,200
1697,5104,497,304,200,1200,210,200,1152,200,200,205,200,200,936,200
1697,5135,499,310,200,1200,200,202,1163,200,200,205,200,200,964,200
1698,5104,497,304,200,1200,210,200,1152,200,200,205,200,200,936,200
1698,5019,490,296,200,1176,203,200,1140,200,200,200,200,200,898,200
1699,5054,497,297,200,1200,203,200,1152,200,200,200,200,200,898,200
1699,5052,493,298,202,1200,209,200,1128,200,200,200,200,200,907,204
1700,5067,497,298,200,1200,203,200,1152,200,200,200,200,200,907,204
1700,5068,496,300,200,1188,200,200,1163,200,200,200,200,200,916,200
1701,5072,497,300,200,1200,203,200,1152,200,200,200,200,200,916,200
1701,5090,501,299,200,1200,205,200,1175,200,200,200,202,200,907,200
1702,5095,501,300,200,1200,203,200,1175,200,200,200,200,200,916,200
1702,5091,499,301,200,1200,203,200,1163,202,200,206,200,200,916,200
1703,5091,499,301,200,1200,203,200,1163,202,200,206,200,200,916,200
1703,5065,495,299,200,1200,205,202,1140,200,200,208,200,202,907,200
1704,5088,499,300,200,1200,205,202,1163,200,200,208,200,202,907,200
1704,5139,503,307,200,1200,203,200,1186,200,200,214,200,200,934,200
1705,5088,499,300,200,1200,205,202,1163,200,200,208,200,202,907,200
1705,5112,501,303,202,1200,203,200,1174,200,200,205,200,200,925,200
1706,5088,499,300,200,1200,205,202,1163,200,200,208,200,202,907,200
1706,5043,497,294,202,1200,200,200,1151,200,200,214,204,200,871,200
1707,5073,497,300,202,1200,200,200,1151,200,200,208,204,200,907,200
1707,5083,497,301,204,1200,200,200,1151,202,200,200,200,200,925,200
1708,5073,497,300,202,1200,200,200,1151,200,200,208,204,200,907,200
1708,5026,496,292,202,1200,200,200,1151,200,200,201,200,200,871,200
1709,5073,497,300,202,1200,200,200,1151,200,200,208,204,200,907,200
1709,5002,494,290,200,1200,200,200,1140,200,200,200,200,200,862,200
1710,5071,497,300,200,1200,200,200,1151,200,200,208,204,200,907,200
1710,5097,495,305,200,1200,200,202,1140,200,200,210,210,200,934,200
1711,5071,497,300,200,1200,200,200,1151,200,200,208,204,200,907,200
1711,5028,495,292,200,1176,200,200,1174,200,200,205,208,202,862,200
1712,5047,492,300,200,1176,200,200,1151,200,200,208,204,200,907,200
1712,5046,496,296,200,1199,200,200,1151,200,200,203,201,200,889,200
1713,5070,496,300,200,1199,200,200,1151,200,200,208,204,200,907,200
1713,5113,496,307,200,1187,200,200,1163,200,200,212,210,200,934,206
1714,5070,496,300,200,1199,200,200,1151,200,200,208,204,200,907,200
1714,5032,496,292,200,1200,200,200,1151,200,200,210,208,200,862,200
1715,5071,497,300,200,1200,200,200,1151,200,200,208,204,200,907,200
1715,5028,494,294,200,1200,200,200,1140,200,200,205,200,202,880,200
1716,5069,497,300,200,1200,200,200,1151,200,200,208,200,202,907,200
1716,5055,495,299,200,1200,200,200,1140,200,200,208,200,200,907,200
1717,5067,497,300,200,1200,200,200,1151,200,200,208,200,200,907,200
1717,5074,499,297,200,1200,206,200,1163,202,200,203,204,200,889,206
1718,5086,499,300,200,1200,206,200,1163,202,200,208,200,200,907,200
1718,5100,503,298,200,1200,206,202,1186,200,200,203,204,200,898,200
1719,5086,499,300,200,1200,206,200,1163,202,200,208,200,200,907,200
1719,5086,500,299,200,1200,200,200,1174,200,200,200,204,200,907,200
1720,5094,500,301,200,1200,200,200,1174,200,200,208,204,200,907,200
1720,5049,498,294,200,1200,200,200,1163,200,200,200,206,200,880,200
1721,5084,499,300,200,1200,200,200,1163,200,200,208,206,200,907,200
1721,5128,503,304,200,1200,200,200,1186,200,200,205,210,200,925,200
1722,5084,499,300,200,1200,200,200,1163,200,200,208,206,200,907,200
1722,5020,492,295,200,1188,200,200,1139,200,200,212,200,200,880,200
1723,5051,498,295,200,1200,200,200,1163,200,200,208,200,200,880,200
1723,5063,497,297,200,1200,206,200,1151,202,200,203,202,200,897,200
1724,5066,498,298,200,1200,200,200,1163,200,200,203,202,200,897,200
1724,5070,494,300,200,1188,202,200,1151,200,200,207,208,200,906,206
1725,5087,498,300,200,1200,200,200,1163,200,200,203,208,200,906,206
1725,5026,492,295,200,1176,200,200,1151,200,200,200,205,200,888,203
1726,5065,498,296,200,1200,200,200,1163,200,200,203,205,200,888,203
1726,5043,498,293,200,1200,200,200,1163,200,200,203,200,200,871,205
1727,5065,498,296,200,1200,200,200,1163,200,200,203,205,200,888,203
1727,5075,500,297,200,1188,200,200,1186,200,200,200,200,200,897,203
1728,5070,498,297,200,1200,200,200,1163,200,200,200,205,200,897,203
1728,5045,492,298,202,1176,200,200,1151,200,200,202,205,200,897,210
1729,5078,498,298,200,1200,200,200,1163,200,200,202,205,200,897,210
1729,5038,494,295,200,1200,200,202,1139,200,200,200,200,200,888,207
1730,5072,498,298,200,1200,200,202,1163,200,200,202,200,200,897,207
1730,5051,498,295,200,1200,200,200,1163,200,200,200,200,200,888,200
1731,5062,498,297,200,1200,200,200,1163,200,200,202,200,200,897,200
1731,5074,496,301,200,1176,200,200,1174,202,200,200,206,200,915,200
1732,5078,498,300,200,1200,200,200,1163,200,200,200,200,200,915,200
1732,5054,494,298,200,1176,200,200,1163,200,200,206,206,200,897,206
1733,5078,498,298,200,1200,200,200,1163,200,200,206,206,200,897,206
1733,5051,496,296,200,1200,200,200,1151,200,200,203,200,200,888,208
1734,5074,498,298,200,1200,200,200,1163,200,200,206,200,200,897,208
1734,5083,498,301,200,1188,200,200,1174,200,202,203,200,200,915,200
1735,5074,498,298,200,1200,200,200,1163,200,200,206,200,200,897,208
1735,5046,492,298,200,1188,200,200,1139,200,200,201,200,200,906,210
1736,5081,498,299,200,1200,200,200,1163,200,200,201,200,200,906,210
1736,5068,500,296,200,1200,200,200,1174,200,200,203,200,200,888,201
1737,5084,500,299,200,1200,200,200,1174,200,200,201,200,200,906,201
1737,5105,505,298,202,1200,200,200,1200,202,202,200,202,200,897,200
1738,5084,500,299,200,1200,200,200,1174,200,200,201,200,200,906,201
1738,5130,505,303,202,1200,200,202,1200,200,200,201,200,200,924,200
1739,5084,500,299,200,1200,200,200,1174,200,200,201,200,200,906,201
1739,5066,496,300,200,1200,200,200,1151,200,200,200,200,200,915,200
1740,5090,500,300,200,1200,200,200,1174,200,200,200,200,200,915,200
1740,5033,496,293,200,1188,200,200,1162,200,200,200,200,200,878,204
1741,5070,496,300,200,1188,200,200,1162,200,200,200,200,200,915,204
1741,5012,493,292,200,1164,202,202,1174,200,200,200,200,200,869,200
1742,5070,496,300,200,1188,202,202,1162,200,200,200,200,200,915,200
1742,5080,494,303,200,1176,206,200,1162,200,200,202,200,200,933,200
1743,5070,496,300,200,1188,202,202,1162,200,200,200,200,200,915,200
1743,5029,494,295,200,1188,200,200,1151,200,200,200,200,202,887,200
1744,5068,496,300,200,1188,200,200,1162,200,200,200,200,202,915,200
1744,5033,492,297,200,1188,200,200,1139,200,200,200,200,200,906,200
1745,5057,496,298,200,1188,200,200,1162,200,200,200,200,200,906,200
1745,5018,490,296,200,1176,202,200,1139,200,200,204,200,200,897,200
1746,5048,496,296,200,1188,200,200,1162,200,200,200,200,200,897,200
1746,5061,499,295,200,1200,206,202,1162,200,202,200,200,200,888,200
1747,5060,498,297,200,1200,200,200,1162,200,200,200,200,200,897,200
1747,5020,494,293,200,1200,200,200,1139,200,200,200,200,200,879,202
1748,5062,498,297,200,1200,200,200,1162,200,200,200,200,200,897,202
1748,5056,494,300,200,1200,200,200,1139,200,200,202,200,200,915,200
1749,5080,498,300,200,1200,200,200,1162,200,200,202,200,200,915,200
1749,5066,502,294,200,1200,202,200,1186,200,200,200,200,200,878,200
1750,5105,502,301,200,1200,202,200,1186,200,200,202,200,200,915,200
1750,5048,494,297,200,1200,202,202,1138,200,200,200,200,200,905,200
1751,5096,502,299,200,1200,202,202,1186,200,200,200,200,200,905,200
1751,5080,501,296,200,1200,208,200,1174,200,200,204,200,200,887,206
1752,5094,501,299,200,1200,208,200,1174,200,200,200,200,200,905,206
1752,5094,501,299,200,1200,203,200,1174,202,200,200,202,200,905,206
1753,5094,501,299,200,1200,203,200,1174,202,200,200,202,200,905,206
1753,5042,495,295,200,1176,200,200,1174,200,200,200,204,200,887,200
1754,5042,495,295,200,1176,200,200,1174,200,200,200,204,200,887,200
1754,5066,498,297,202,1199,200,200,1162,200,200,200,206,200,896,200
1755,5062,498,297,200,1199,200,200,1162,200,200,200,204,200,896,200
1755,5027,490,297,200,1175,206,200,1139,200,200,202,208,200,896,200
1756,5066,498,297,200,1199,200,200,1162,200,200,200,208,200,896,200
1756,5081,497,300,200,1200,204,200,1150,200,202,202,206,202,914,200
1757,5086,498,301,200,1199,200,200,1162,200,200,202,208,200,914,200
1757,5121,499,306,200,1200,200,202,1162,200,200,200,214,200,942,200
1758,5086,498,301,200,1199,200,200,1162,200,200,202,208,200,914,200
1758,5028,495,292,200,1175,200,200,1174,200,200,200,210,200,868,200
1759,5064,494,301,200,1175,200,200,1162,200,200,202,210,200,914,200
1759,5064,494,301,200,1187,200,200,1150,200,200,204,205,200,914,202
1760,5064,494,301,200,1187,200,200,1150,200,200,204,205,200,914,202
1760,5063,493,302,200,1175,200,200,1162,200,200,201,200,200,923,200
1761,5066,494,302,200,1187,200,200,1150,200,200,204,200,200,923,200
1761,5020,489,297,200,1175,200,200,1139,200,200,200,200,200,905,200
1762,5043,494,298,200,1187,200,200,1150,200,200,200,200,200,905,200
1762,5061,493,301,202,1200,202,200,1127,200,200,204,200,202,923,200
1763,5043,494,298,200,1187,200,200,1150,200,200,200,200,200,905,200
1763,5008,490,294,200,1187,202,200,1127,200,202,202,200,200,887,200
1764,5045,494,298,200,1187,200,200,1150,200,202,200,200,200,905,200
1764,5075,498,298,200,1200,202,200,1162,200,200,200,200,200,905,206
1765,5071,498,298,200,1200,202,200,1162,200,202,200,200,200,905,200
1765,5080,500,298,200,1200,200,200,1174,202,204,204,200,200,896,200
1766,5071,498,298,200,1200,202,200,1162,200,202,200,200,200,905,200
1766,5065,494,301,200,1176,204,200,1162,200,200,200,200,200,923,200
1767,5087,498,301,200,1200,202,200,1162,200,200,200,200,200,923,200
1767,5040,494,296,200,1188,200,200,1150,200,200,200,200,200,895,206
1768,5064,498,297,200,1200,200,200,1162,200,200,200,200,200,895,206
1768,5072,498,298,200,1200,200,202,1162,200,200,204,206,202,895,200
1769,5068,498,297,200,1200,200,200,1162,200,200,204,200,200,895,206
1769,5069,496,299,200,1188,200,200,1162,200,202,206,206,200,904,200
1770,5081,498,299,200,1200,200,200,1162,200,202,206,206,200,904,200
1770,5037,494,296,200,1200,200,200,1139,200,200,208,203,200,886,200
1771,5059,498,296,200,1200,200,200,1162,200,200,206,203,200,886,200
1771,5053,498,294,200,1200,200,200,1162,200,200,210,208,200,868,204
1772,5059,498,296,200,1200,200,200,1162,200,200,206,203,200,886,200
1772,5031,492,296,200,1188,204,200,1139,200,200,210,203,200,886,200
1773,5063,498,297,200,1200,200,200,1162,200,200,210,203,200,886,200
1773,5033,496,293,200,1188,202,200,1162,200,200,210,201,200,868,200
1774,5063,498,297,200,1200,202,200,1162,200,200,210,201,200,886,200
1774,5060,498,297,200,1188,200,200,1174,200,200,208,203,200,886,200
1775,5061,498,296,200,1200,200,200,1162,200,200,208,203,200,886,200
1775,5031,490,299,200,1176,200,200,1139,200,200,212,200,200,904,200
1776,5079,498,300,200,1200,200,200,1162,200,200,212,200,200,904,200
1776,5071,497,301,200,1200,200,200,1150,200,200,216,200,200,904,200
1777,5083,499,301,200,1200,200,200,1162,200,200,216,200,200,904,200
1777,5099,501,300,200,1200,206,200,1174,200,200,216,200,202,895,206
1778,5083,499,301,200,1200,200,200,1162,200,200,216,200,200,904,200
1778,5032,495,295,200,1200,200,202,1139,200,200,222,200,200,868,200
1779,5085,499,301,200,1200,200,202,1162,200,200,216,200,200,904,200
1779,5053,498,294,200,1200,202,204,1162,200,200,205,202,200,877,200
1780,5091,499,301,200,1200,202,204,1162,200,200,216,202,200,904,200
1780,5046,500,291,200,1200,208,200,1174,200,200,205,200,200,859,200
1781,5104,501,301,200,1200,208,200,1174,200,200,216,202,200,904,200
1781,5050,492,299,200,1164,210,200,1162,200,200,218,200,200,895,200
1782,5098,501,300,200,1200,210,200,1174,200,200,218,200,200,895,200
1782,5025,493,293,200,1140,210,200,1197,200,200,214,200,200,859,204
1783,5102,501,300,200,1200,210,200,1174,200,200,218,200,200,895,204
1783,5046,487,303,200,1152,201,202,1150,200,200,209,200,202,922,206
1784,5133,501,305,200,1200,210,200,1174,200,200,218,200,202,922,206
1784,5091,498,300,200,1164,216,200,1197,200,200,209,200,200,903,200
1785,5091,498,300,200,1164,216,200,1197,200,200,209,200,200,903,200
1785,5126,499,305,200,1164,222,200,1200,200,200,216,202,200,921,200
1786,5091,498,300,200,1164,216,200,1197,200,200,209,200,200,903,200
1786,5017,492,292,200,1152,216,200,1173,202,200,205,200,200,867,200
1787,5093,498,300,200,1164,216,200,1197,202,200,209,200,200,903,200
1787,5074,495,300,200,1140,222,200,1200,200,200,216,200,200,894,200
1788,5090,498,300,200,1164,216,200,1197,202,200,216,200,200,894,200
1788,5066,498,294,200,1164,222,200,1197,200,202,211,200,200,867,200
1789,5097,499,300,200,1164,222,200,1197,200,202,216,200,200,894,200
1789,5061,499,293,200,1164,227,200,1200,200,200,220,200,200,849,200
1790,5104,499,300,200,1164,227,200,1200,200,202,216,200,200,894,200
1790,5110,500,301,200,1175,229,200,1188,200,200,222,200,200,894,200
1791,5104,499,300,200,1164,227,200,1200,200,202,216,200,200,894,200
1791,5123,497,305,200,1152,227,200,1200,200,200,216,200,200,921,206
1792,5104,499,300,200,1164,227,200,1200,200,202,216,200,200,894,200
1792,5009,491,289,200,1140,229,202,1176,200,200,205,206,200,849,200
1793,5112,500,300,200,1164,229,202,1200,200,200,216,206,200,894,200
1793,5087,493,302,200,1129,234,200,1200,200,200,220,200,200,903,200
1794,5119,500,302,200,1164,229,202,1200,200,200,220,200,200,903,200
1794,5049,496,295,200,1198,220,200,1140,200,200,222,200,200,867,200
1795,5049,496,295,200,1198,220,200,1140,200,200,222,200,200,867,200
1795,5083,498,299,200,1186,222,200,1162,200,200,222,200,200,884,204
1796,5089,500,299,200,1198,220,200,1162,200,200,222,200,200,884,200
1796,5089,503,295,200,1200,216,200,1186,200,200,218,200,200,867,202
1797,5086,500,299,200,1200,216,200,1162,200,200,222,200,200,884,200
1797,5061,498,295,202,1176,207,200,1186,200,202,220,200,200,867,200
1798,5081,498,299,202,1176,207,200,1186,200,202,222,200,200,884,200
1798,5082,496,302,200,1152,209,200,1197,200,200,220,200,200,902,200
1799,5081,498,299,202,1176,207,200,1186,200,202,222,200,200,884,200
1799,5116,503,302,200,1187,209,200,1197,200,200,227,200,200,893,200
1800,5081,498,299,202,1176,207,200,1186,200,202,222,200,200,884,200
1800,5030,491,297,200,1152,203,200,1174,200,200,224,200,200,875,200
1801,5072,498,298,202,1176,207,200,1186,200,200,224,200,200,875,200
1801,5085,505,294,200,1199,205,200,1200,200,200,220,202,200,858,200
1802,5072,498,298,202,1176,207,200,1186,200,200,224,200,200,875,200
1802,5114,501,302,202,1187,209,200,1186,200,200,227,204,200,893,204
1803,5072,498,298,202,1176,207,200,1186,200,200,224,200,200,875,200
1803,5065,494,300,200,1152,209,200,1186,200,202,224,200,200,884,206
1804,5089,499,300,202,1176,207,200,1186,200,202,224,200,200,884,206
1804,5045,502,290,200,1187,203,200,1197,200,200,213,202,200,840,200
1805,5106,502,300,200,1187,203,200,1197,200,202,224,200,200,884,206
1805,5113,505,299,200,1200,200,200,1200,200,200,227,200,200,875,210
1806,5106,502,300,200,1187,203,200,1197,200,202,224,200,200,884,206
1806,5099,496,305,200,1152,201,200,1200,200,200,229,206,200,902,208
1807,5134,503,305,200,1187,203,200,1197,200,200,229,206,200,902,208
1807,5066,497,297,200,1200,200,200,1149,200,200,222,206,202,875,210
1808,5066,497,297,200,1200,200,200,1149,200,200,222,206,202,875,210
1808,5050,490,300,200,1188,200,200,1126,200,200,222,203,200,892,216
1809,5085,497,301,200,1200,200,200,1149,200,200,222,203,200,892,216
1809,5064,492,302,202,1176,200,200,1149,202,200,227,200,200,901,205
1810,5084,497,302,200,1200,200,200,1149,200,200,227,200,200,901,205
1810,5027,488,299,200,1176,200,200,1126,200,202,231,200,200,883,207
1811,5074,497,300,200,1200,200,200,1149,200,202,231,200,200,883,207
1811,5059,498,295,202,1200,200,200,1161,200,200,224,200,200,857,213
1812,5088,499,300,202,1200,200,200,1161,200,202,231,200,200,883,207
1812,5104,503,301,200,1200,200,200,1184,202,200,233,200,200,883,200
1813,5088,499,300,202,1200,200,200,1161,200,202,231,200,200,883,207
