Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1671,6579,488,299,457,1200,327,200,1200,1200,200,986,204,200,203,200
1672,6579,488,299,457,1200,327,200,1200,1200,200,986,204,200,203,200
1672,6572,487,299,453,1200,330,200,1200,1188,200,996,200,202,201,200
1673,6585,488,300,457,1200,327,200,1200,1200,200,996,200,202,201,200
1673,6591,486,303,457,1188,330,200,1188,1200,200,1026,200,200,200,200
1674,6585,488,300,457,1200,327,200,1200,1200,200,996,200,202,201,200
1674,6470,480,291,453,1200,330,200,1164,1176,200,946,200,200,200,200
1675,6583,488,300,457,1200,327,200,1200,1200,200,996,200,200,201,200
1675,6524,484,294,453,1200,330,200,1176,1200,200,956,206,200,201,200
1676,6583,488,300,457,1200,327,200,1200,1200,200,996,200,200,201,200
1676,6614,488,304,453,1200,330,202,1200,1188,200,1026,206,200,203,204
1677,6583,488,300,457,1200,327,200,1200,1200,200,996,200,200,201,200
1677,6533,482,298,457,1164,321,200,1200,1200,200,986,200,200,203,200
1678,6585,488,300,457,1200,327,200,1200,1200,200,996,200,200,203,200
1678,6544,487,295,457,1200,324,200,1200,1200,200,956,206,200,200,200
1679,6588,488,300,457,1200,324,200,1200,1200,200,996,206,200,203,200
1679,6592,488,302,448,1200,321,200,1200,1200,200,1016,200,200,200,206
1680,6588,488,300,457,1200,324,200,1200,1200,200,996,206,200,203,200
1680,6514,481,296,462,1164,317,200,1200,1188,200,976,200,200,200,206
1681,6590,488,300,457,1200,324,200,1200,1200,200,996,206,200,200,206
1681,6555,485,298,462,1200,321,200,1176,1200,200,986,208,200,200,201
1682,6588,488,300,457,1200,324,200,1200,1200,200,996,208,200,200,201
1682,6601,488,301,466,1200,317,200,1200,1200,200,1006,210,200,200,200
1683,6588,488,300,457,1200,324,200,1200,1200,200,996,208,200,200,201
1683,6595,486,302,457,1200,330,200,1176,1200,200,1016,208,200,206,200
1684,6588,488,300,457,1200,324,200,1200,1200,200,996,208,200,200,201
1684,6603,488,302,466,1200,317,200,1200,1200,202,1006,205,200,204,200
1685,6588,488,300,457,1200,324,200,1200,1200,200,996,208,200,200,201
1685,6587,487,302,448,1200,324,200,1200,1188,200,1016,208,200,200,201
1686,6588,488,300,457,1200,324,200,1200,1200,200,996,208,200,200,201
1686,6569,487,297,457,1200,330,200,1200,1200,200,966,210,200,204,200
1687,6599,488,301,457,1200,330,200,1200,1200,200,996,210,200,204,200
1687,6497,480,293,457,1176,337,200,1164,1200,200,956,205,200,200,200
1688,6595,488,300,457,1200,330,200,1200,1200,200,996,210,200,200,200
1688,6536,486,293,457,1200,324,200,1200,1200,200,946,208,200,200,200
1689,6586,488,300,457,1200,324,200,1200,1200,200,996,208,200,200,200
1689,6551,485,299,457,1200,321,200,1188,1188,200,996,200,200,200,200
1690,6578,488,299,457,1200,324,200,1200,1200,200,996,200,200,200,200
1690,6573,488,298,466,1200,317,200,1200,1200,200,986,200,200,200,202
1691,6583,488,299,466,1200,317,200,1200,1200,200,996,200,200,200,202
1691,6562,487,298,462,1200,311,200,1200,1200,200,986,200,202,200,200
1692,6573,488,298,466,1200,317,200,1200,1200,200,986,200,202,200,200
1692,6591,488,301,462,1200,320,202,1200,1200,200,1006,200,200,200,200
1693,6573,488,298,466,1200,317,200,1200,1200,200,986,200,202,200,200
1693,6554,484,299,466,1176,320,200,1200,1188,200,996,206,200,200,200
1694,6571,488,298,466,1200,317,200,1200,1200,200,986,200,200,200,200
1694,6581,487,300,476,1200,314,200,1188,1200,200,996,202,200,204,200
1695,6571,488,298,466,1200,317,200,1200,1200,200,986,200,200,200,200
1695,6512,482,294,457,1200,324,200,1164,1200,200,966,200,200,200,200
1696,6571,488,298,466,1200,317,200,1200,1200,200,986,200,200,200,200
1696,6557,485,298,466,1200,324,200,1176,1200,200,986,200,202,202,200
1697,6575,488,298,466,1200,317,200,1200,1200,200,986,200,202,202,200
1697,6581,487,300,476,1200,320,200,1188,1188,200,1006,200,200,202,200
1698,6575,488,298,466,1200,317,200,1200,1200,200,986,200,202,202,200
1698,6579,487,300,466,1200,324,200,1200,1176,202,1006,204,200,200,200
1699,6575,488,298,466,1200,317,200,1200,1200,200,986,200,202,202,200
1699,6560,486,300,457,1200,320,200,1200,1176,200,1006,200,200,200,200
1700,6590,488,301,466,1200,317,200,1200,1200,200,1006,200,200,200,200
1700,6549,485,296,476,1188,320,200,1200,1188,200,965,206,200,204,200
1701,6600,488,301,466,1200,317,200,1200,1200,200,1006,206,200,204,200
1701,6531,482,298,457,1200,311,200,1164,1200,200,985,200,200,210,202
1702,6603,488,302,466,1200,317,200,1200,1200,200,1006,200,200,210,202
1702,6628,489,305,476,1200,311,200,1200,1200,200,1026,200,202,212,200
1703,6603,488,302,466,1200,317,200,1200,1200,200,1006,200,200,210,202
1703,6543,484,296,466,1176,324,200,1200,1200,200,955,200,200,214,206
1704,6611,488,303,466,1200,317,200,1200,1200,200,1006,200,200,214,206
1704,6524,483,297,457,1176,317,200,1200,1188,200,975,206,200,203,200
1705,6600,488,301,466,1200,317,200,1200,1200,200,1006,206,200,203,200
1705,6544,487,294,462,1200,324,200,1200,1200,200,955,200,200,200,202
1706,6594,488,301,462,1200,324,200,1200,1200,200,1006,200,200,200,202
1706,6557,483,301,462,1200,327,200,1164,1176,200,1016,200,200,206,206
1707,6604,488,302,462,1200,324,200,1200,1200,200,1006,200,200,206,206
1707,6608,489,302,457,1200,330,200,1200,1200,200,1006,200,202,212,200
1708,6604,488,302,462,1200,324,200,1200,1200,200,1006,200,200,206,206
1708,6582,485,302,466,1176,317,200,1200,1200,200,1006,200,200,212,203
1709,6608,488,302,462,1200,324,200,1200,1200,200,1006,200,200,212,203
1709,6531,483,296,462,1176,320,200,1200,1200,200,955,206,200,210,200
1710,6608,489,302,462,1200,324,200,1200,1200,200,1006,206,200,210,200
1710,6554,487,295,457,1200,330,200,1200,1200,202,955,200,200,207,200
1711,6554,487,295,457,1200,330,200,1200,1200,202,955,200,200,207,200
1711,6562,487,296,457,1200,333,200,1200,1200,200,965,200,200,205,200
1712,6562,487,296,457,1200,333,200,1200,1200,200,965,200,200,205,200
1712,6496,482,294,448,1200,330,200,1176,1176,200,955,204,200,205,200
1713,6562,487,296,457,1200,333,200,1200,1200,200,965,200,200,205,200
1713,6538,486,295,457,1200,333,200,1200,1176,200,965,200,200,201,204
1714,6562,487,296,457,1200,333,200,1200,1200,200,965,200,200,201,204
1714,6547,486,297,453,1200,327,200,1200,1188,200,974,200,200,201,201
1715,6570,488,297,457,1200,333,200,1200,1200,200,974,200,200,201,201
1715,6567,487,296,462,1200,340,200,1200,1188,200,965,202,200,201,208
1716,6570,488,297,457,1200,333,200,1200,1200,200,974,200,200,201,201
1716,6515,482,295,457,1200,340,200,1164,1176,202,965,204,200,205,200
1717,6572,488,297,457,1200,333,200,1200,1200,200,974,200,200,205,200
1717,6574,488,297,466,1200,340,200,1200,1188,200,974,200,200,203,200
1718,6576,488,297,466,1200,340,200,1200,1188,200,974,200,200,205,200
1718,6576,486,298,466,1200,337,200,1176,1200,200,974,204,202,209,206
1719,6588,488,298,466,1200,340,200,1200,1188,200,974,200,202,209,206
1719,6532,484,296,462,1188,340,200,1200,1164,200,965,200,200,212,200
1720,6582,488,298,466,1200,340,200,1200,1188,200,974,200,200,212,200
1720,6550,486,297,462,1200,340,200,1200,1164,200,965,200,200,214,204
1721,6588,488,299,466,1200,340,200,1200,1188,200,974,200,200,214,204
1721,6517,481,296,466,1164,340,200,1200,1164,200,965,200,200,216,200
1722,6586,488,299,466,1200,340,200,1200,1188,200,974,200,200,216,200
1722,6596,488,302,462,1200,337,200,1200,1176,200,994,204,202,218,202
1723,6586,488,299,466,1200,340,200,1200,1188,200,974,200,200,216,200
1723,6537,483,297,466,1188,337,200,1176,1176,200,974,202,200,216,200
1724,6586,488,299,466,1200,340,200,1200,1188,200,974,200,200,216,200
1724,6551,484,298,462,1176,333,200,1200,1188,200,974,200,200,216,200
1725,6586,488,299,466,1200,340,200,1200,1188,200,974,200,200,216,200
1725,6524,482,295,462,1188,340,200,1164,1199,200,955,200,200,214,200
1726,6584,488,298,466,1200,340,200,1200,1188,200,974,200,200,214,200
1726,6589,489,297,471,1200,337,200,1200,1199,200,965,206,200,209,200
1727,6597,489,299,471,1200,337,200,1200,1199,200,974,200,200,214,200
1727,6615,489,300,471,1200,340,200,1200,1200,200,984,200,202,216,200
1728,6597,489,299,471,1200,337,200,1200,1199,200,974,200,200,214,200
1728,6575,487,298,462,1200,333,200,1200,1187,200,974,200,200,216,200
1729,6599,489,299,471,1200,337,200,1200,1199,200,974,200,200,216,200
1729,6567,484,300,480,1176,333,200,1188,1175,200,994,200,200,218,200
1730,6602,489,299,471,1200,337,200,1200,1199,200,974,200,200,218,200
1730,6596,486,300,480,1176,343,202,1200,1187,200,984,200,200,220,200
1731,6604,489,299,471,1200,337,200,1200,1199,200,974,200,200,220,200
1731,6585,486,298,480,1176,340,200,1200,1199,200,965,200,202,220,200
1732,6606,489,300,471,1200,337,200,1200,1199,200,974,200,202,220,200
1732,6567,487,296,462,1200,337,200,1200,1199,200,945,200,200,220,202
1733,6596,488,300,462,1200,337,200,1200,1199,200,974,200,200,220,202
1733,6600,487,301,471,1188,330,200,1200,1200,200,994,200,200,216,200
1734,6596,488,300,462,1200,337,200,1200,1199,200,974,200,200,220,202
1734,6574,488,296,466,1200,333,200,1200,1200,200,955,200,202,213,202
1735,6593,488,299,466,1200,333,200,1200,1200,200,974,200,202,213,202
1735,6560,487,296,457,1200,327,200,1200,1200,200,955,204,202,213,200
1736,6595,488,299,466,1200,333,200,1200,1200,200,974,204,202,213,200
1736,6586,486,301,462,1176,333,200,1200,1200,200,994,210,200,209,200
1737,6589,488,298,466,1200,333,200,1200,1200,200,974,204,200,209,200
1737,6568,487,297,471,1200,330,200,1200,1188,200,965,200,200,209,204
1738,6589,488,298,466,1200,333,200,1200,1200,200,974,200,200,209,204
1738,6557,486,296,462,1200,330,202,1188,1200,200,955,202,200,211,206
1739,6593,488,299,466,1200,333,200,1200,1200,200,974,200,200,211,206
1739,6594,488,300,466,1200,327,200,1200,1200,200,984,202,200,209,203
1740,6591,488,298,466,1200,333,200,1200,1200,200,974,200,200,209,206
1740,6534,482,296,476,1200,327,200,1164,1176,200,965,202,202,211,210
1741,6599,488,299,466,1200,333,200,1200,1200,200,974,200,202,211,210
1741,6604,489,299,471,1200,340,200,1200,1200,200,974,200,200,209,208
1742,6610,489,299,471,1200,340,200,1200,1200,200,974,200,202,211,210
1742,6557,484,295,476,1200,340,200,1164,1200,200,955,200,202,211,208
1743,6608,489,299,471,1200,340,200,1200,1200,200,974,200,202,211,208
1743,6603,488,299,476,1200,347,200,1188,1188,200,984,200,204,207,208
1744,6606,489,299,471,1200,340,200,1200,1200,200,974,200,204,207,208
1744,6528,483,297,461,1176,333,200,1200,1176,200,974,200,200,205,200
1745,6592,489,298,471,1200,340,200,1200,1200,200,974,200,200,205,200
1745,6608,489,299,480,1188,347,200,1200,1200,200,984,200,200,207,200
1746,6592,489,298,471,1200,340,200,1200,1200,200,974,200,200,205,200
1746,6604,489,298,466,1200,347,200,1200,1200,200,974,202,200,209,204
1747,6592,489,298,471,1200,340,200,1200,1200,200,974,200,200,205,200
1747,6623,490,300,480,1200,340,200,1200,1200,200,984,206,200,207,204
1748,6592,489,298,471,1200,340,200,1200,1200,200,974,200,200,205,200
1748,6507,480,294,461,1176,347,200,1164,1188,200,965,200,200,205,200
1749,6592,489,298,471,1200,340,200,1200,1200,200,974,200,200,205,200
1749,6580,487,298,480,1200,333,200,1188,1188,200,984,200,200,205,200
1750,6592,489,298,471,1200,340,200,1200,1200,200,974,200,200,205,200
1750,6579,486,297,471,1176,347,200,1200,1200,200,974,200,200,203,206
1751,6596,489,298,471,1200,340,200,1200,1200,200,974,200,200,203,206
1751,6576,486,299,471,1200,333,200,1176,1200,200,994,200,200,201,200
1752,6588,489,297,471,1200,340,200,1200,1200,200,974,200,200,201,200
1752,6583,488,298,461,1200,337,200,1200,1200,200,984,200,200,200,200
1753,6596,489,298,471,1200,340,200,1200,1200,200,984,200,200,200,200
1753,6591,489,298,461,1200,340,202,1200,1200,200,984,202,200,200,200
1754,6598,489,298,471,1200,340,200,1200,1200,200,984,202,200,200,200
1754,6530,482,296,471,1164,343,200,1188,1188,200,974,200,200,200,200
1755,6598,489,298,471,1200,340,200,1200,1200,200,984,202,200,200,200
1755,6594,489,299,466,1200,337,200,1200,1200,200,984,204,200,202,200
1756,6602,489,299,471,1200,340,200,1200,1200,200,984,204,200,202,200
1756,6589,487,299,480,1200,343,200,1176,1188,202,994,200,200,202,202
1757,6604,489,299,471,1200,340,200,1200,1200,200,984,204,200,202,202
1757,6553,486,295,480,1200,343,200,1188,1176,200,965,200,200,200,200
1758,6596,489,298,471,1200,340,200,1200,1200,200,984,200,200,200,200
1758,6629,490,301,480,1200,340,200,1200,1200,200,1004,200,200,204,200
1759,6596,489,298,471,1200,340,200,1200,1200,200,984,200,200,200,200
1759,6577,486,300,471,1176,333,200,1200,1188,200,1004,202,202,200,200
1760,6598,489,298,471,1200,340,200,1200,1200,200,984,200,202,200,200
1760,6613,489,301,476,1200,347,200,1200,1176,200,1004,200,200,204,206
1761,6598,489,298,471,1200,340,200,1200,1200,200,984,200,202,200,200
1761,6560,488,295,461,1200,333,200,1200,1200,200,965,200,200,200,200
1762,6580,488,298,461,1200,333,200,1200,1200,200,984,200,200,200,200
1762,6550,486,297,452,1200,337,200,1188,1188,200,984,200,200,200,200
1763,6580,488,298,461,1200,333,200,1200,1200,200,984,200,200,200,200
1763,6584,488,298,452,1200,337,202,1200,1200,202,984,204,200,200,202
1764,6580,488,298,461,1200,333,200,1200,1200,200,984,200,200,200,200
1764,6584,488,300,466,1200,337,200,1200,1176,200,994,206,200,204,200
1765,6584,488,298,461,1200,333,200,1200,1200,200,984,200,200,204,200
1765,6578,488,299,461,1200,330,200,1200,1188,202,994,200,200,201,200
1766,6594,489,300,461,1200,333,200,1200,1200,202,994,200,200,201,200
1766,6538,484,295,466,1176,337,200,1200,1188,202,964,202,200,200,202
1767,6594,489,299,461,1200,333,200,1200,1200,202,994,200,200,200,202
1767,6564,486,300,452,1200,327,200,1200,1176,200,994,206,200,204,204
1768,6604,489,300,461,1200,333,200,1200,1200,200,994,206,200,204,204
1768,6526,485,294,452,1200,327,200,1200,1188,200,944,200,200,210,204
1769,6604,489,301,461,1200,333,200,1200,1200,200,994,200,200,210,204
1769,6621,489,303,471,1200,333,200,1200,1188,200,1024,200,200,203,200
1770,6604,489,301,461,1200,333,200,1200,1200,200,994,200,200,210,204
1770,6544,486,294,461,1200,333,200,1200,1188,200,944,200,200,208,208
1771,6606,489,301,461,1200,333,200,1200,1200,200,994,200,200,208,208
1771,6576,487,300,466,1200,327,200,1200,1176,200,994,200,200,212,200
1772,6602,489,301,461,1200,333,200,1200,1200,200,994,200,200,212,200
1772,6577,488,298,452,1200,337,200,1200,1200,200,984,200,202,201,200
1773,6577,488,298,452,1200,337,200,1200,1200,200,984,200,202,201,200
1773,6523,482,297,443,1164,337,200,1200,1200,200,974,200,200,203,200
1774,6577,488,298,452,1200,337,200,1200,1200,200,984,200,200,203,200
1774,6571,485,300,457,1200,330,200,1176,1200,200,1004,202,200,201,200
1775,6575,488,298,452,1200,337,200,1200,1200,200,984,200,200,201,200
1775,6553,484,297,461,1188,343,200,1176,1200,200,974,200,202,205,202
1776,6583,488,299,452,1200,337,200,1200,1200,200,984,200,202,205,202
1776,6550,483,301,443,1164,340,200,1200,1188,200,1004,200,200,209,200
1777,6584,488,299,452,1200,337,200,1200,1200,200,984,200,200,209,200
1777,6547,483,301,443,1164,330,200,1200,1200,200,1004,200,200,205,200
1778,6579,488,299,452,1200,337,200,1200,1200,200,984,200,200,205,200
1778,6583,488,300,443,1200,333,200,1200,1200,200,1004,200,200,201,200
1779,6579,488,299,452,1200,337,200,1200,1200,200,984,200,200,205,200
1779,6584,488,299,452,1200,343,200,1200,1188,200,984,204,200,207,204
1780,6579,488,299,452,1200,337,200,1200,1200,200,984,200,200,205,200
1780,6545,482,300,457,1164,330,200,1188,1200,202,994,200,202,207,200
1781,6583,488,299,452,1200,337,200,1200,1200,200,984,200,202,207,200
1781,6583,488,301,443,1200,330,200,1200,1200,200,1004,200,200,205,200
1782,6579,488,299,452,1200,337,200,1200,1200,200,984,200,200,205,200
1782,6604,489,300,461,1200,337,200,1200,1200,200,994,204,200,207,200
1783,6579,488,299,452,1200,337,200,1200,1200,200,984,200,200,205,200
1783,6603,486,302,461,1176,343,200,1200,1200,200,1004,202,200,209,206
1784,6579,488,299,452,1200,337,200,1200,1200,200,984,200,200,205,200
1784,6541,486,295,443,1200,343,200,1188,1200,200,964,200,200,201,200
1785,6575,488,298,452,1200,337,200,1200,1200,200,984,200,200,201,200
1785,6588,488,301,443,1200,337,200,1200,1200,200,1004,200,202,201,200
1786,6575,488,298,452,1200,337,200,1200,1200,200,984,200,200,201,200
1786,6584,486,300,461,1200,340,202,1176,1200,200,1004,200,200,200,200
1787,6575,488,298,452,1200,337,200,1200,1200,200,984,200,200,201,200
1787,6530,484,295,452,1176,333,200,1200,1200,202,964,200,200,201,200
1788,6575,488,298,452,1200,337,200,1200,1200,200,984,200,200,201,200
1788,6559,485,300,448,1200,333,200,1188,1176,200,1004,204,200,201,204
1789,6579,488,298,452,1200,337,200,1200,1200,200,984,200,200,201,204
1789,6590,488,299,457,1200,337,200,1200,1200,200,994,200,200,201,200
1790,6584,488,298,457,1200,337,200,1200,1200,200,984,200,200,201,204
1790,6524,482,296,448,1164,333,200,1200,1200,200,964,200,200,205,208
1791,6592,488,299,457,1200,337,200,1200,1200,200,984,200,200,205,208
1791,6543,484,296,457,1176,330,200,1200,1200,200,964,206,200,203,205
1792,6588,488,299,457,1200,337,200,1200,1200,200,984,200,200,203,205
1792,6553,487,297,448,1200,330,200,1200,1200,200,974,200,200,200,200
1793,6553,487,297,448,1200,330,200,1200,1200,200,974,200,200,200,200
1793,6537,485,296,439,1188,333,200,1200,1200,200,974,200,200,200,202
1794,6555,487,297,448,1200,330,200,1200,1200,200,974,200,200,200,202
1794,6561,487,296,452,1200,333,200,1200,1200,202,965,200,202,200,206
1795,6558,487,297,448,1200,333,200,1200,1200,200,974,200,200,200,202
1795,6531,486,295,448,1200,330,200,1200,1188,200,965,200,200,200,200
1796,6556,487,297,448,1200,333,200,1200,1200,200,974,200,200,200,200
1796,6568,486,299,457,1200,326,200,1188,1200,200,994,200,200,200,202
1797,6556,487,297,448,1200,333,200,1200,1200,200,974,200,200,200,200
1797,6508,481,296,439,1176,340,200,1176,1200,200,974,200,200,202,200
1798,6558,487,297,448,1200,333,200,1200,1200,200,974,200,200,202,200
1798,6561,484,299,457,1164,340,202,1200,1200,200,994,200,200,204,200
1799,6560,487,297,448,1200,333,200,1200,1200,200,974,200,200,204,200
1799,6544,485,297,457,1200,330,200,1188,1188,200,974,200,200,206,200
1800,6562,487,297,448,1200,333,200,1200,1200,200,974,200,200,206,200
1800,6522,484,294,448,1188,326,200,1200,1200,200,955,200,200,203,200
1801,6562,487,297,448,1200,333,200,1200,1200,200,974,200,200,206,200
1801,6534,486,295,439,1200,333,200,1200,1200,202,955,200,200,203,200
1802,6555,487,297,439,1200,333,200,1200,1200,202,974,200,200,206,200
1802,6526,482,298,434,1164,336,200,1200,1200,200,984,200,200,206,200
1803,6555,487,297,439,1200,333,200,1200,1200,202,974,200,200,206,200
1803,6548,483,300,443,1164,330,200,1200,1200,200,994,206,202,208,200
1804,6559,487,298,439,1200,333,200,1200,1200,202,974,200,202,208,200
1804,6504,479,296,447,1164,333,200,1176,1200,200,974,200,200,208,200
1805,6557,487,298,439,1200,333,200,1200,1200,202,974,200,200,208,200
1805,6582,488,300,447,1200,330,200,1200,1200,200,994,200,200,210,200
1806,6557,487,298,439,1200,333,200,1200,1200,202,974,200,200,208,200
1806,6482,477,296,430,1164,336,200,1164,1200,200,974,200,200,208,204
1807,6561,487,298,439,1200,333,200,1200,1200,202,974,200,200,208,204
1807,6524,484,296,430,1200,326,200,1188,1200,200,965,200,200,206,208
1808,6561,487,298,439,1200,333,200,1200,1200,200,974,200,200,206,208
1808,6566,486,300,434,1188,336,200,1200,1200,200,994,204,200,208,200
1809,6563,487,298,439,1200,333,200,1200,1200,200,974,200,200,208,208
1809,6549,483,300,439,1176,333,200,1200,1188,202,994,200,200,206,210
