Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1862,5047,497,295,200,1199,202,200,1150,200,200,232,202,202,853,205
1863,5077,499,298,200,1199,202,200,1162,200,200,232,202,202,870,205
1863,5050,496,296,200,1187,200,200,1162,200,200,230,202,200,862,205
1864,5073,499,298,200,1199,200,200,1162,200,200,232,202,200,870,205
1864,5035,490,297,200,1175,200,200,1139,200,202,237,208,200,862,211
1865,5078,499,297,200,1199,200,200,1162,200,202,232,208,200,862,211
1865,5076,495,301,200,1187,200,200,1150,200,200,237,212,200,879,209
1866,5100,499,301,200,1199,200,200,1162,200,200,237,212,200,879,209
1866,5081,501,295,200,1199,204,200,1174,200,200,241,216,200,835,209
1867,5116,501,302,200,1199,204,200,1174,200,200,237,212,200,879,209
1867,5044,495,296,200,1151,200,200,1197,200,200,227,200,202,861,203
1868,5044,495,296,200,1151,200,200,1197,200,200,227,200,202,861,203
1868,5056,500,293,200,1174,200,200,1200,200,200,227,200,204,844,205
1869,5069,500,296,200,1174,200,200,1200,200,200,227,200,202,861,203
1869,5076,502,295,200,1186,202,200,1200,200,200,232,202,200,853,200
1870,5069,500,296,200,1174,200,200,1200,200,200,227,200,202,861,203
1870,4999,491,292,202,1127,200,200,1200,200,200,222,202,200,844,200
1871,5068,500,296,202,1174,200,200,1200,200,200,227,202,200,861,200
1871,5002,488,295,200,1163,202,200,1140,200,200,227,202,200,861,206
1872,5074,500,297,202,1174,200,200,1200,200,200,227,202,200,861,206
1872,5055,499,295,200,1200,200,202,1164,200,200,227,200,200,861,200
1873,5055,499,295,200,1200,200,202,1164,200,200,227,200,200,861,200
1873,5016,494,293,200,1176,200,200,1164,200,200,232,200,200,844,200
1874,5053,499,295,200,1200,200,200,1164,200,200,227,200,200,861,200
1874,5045,497,295,200,1200,204,200,1152,200,200,225,202,200,861,200
1875,5059,499,295,200,1200,204,200,1164,200,200,227,202,200,861,200
1875,5034,495,294,200,1200,201,200,1140,200,200,232,206,200,853,200
1876,5061,499,296,200,1200,201,200,1164,200,200,227,206,200,861,200
1876,5007,491,292,200,1176,203,200,1140,202,200,229,206,200,844,204
1877,5065,499,296,200,1200,201,200,1164,200,200,227,206,200,861,204
1877,5075,501,297,200,1200,200,200,1175,200,200,232,200,200,861,206
1878,5069,499,297,200,1200,201,200,1164,200,200,232,206,200,861,204
1878,5055,495,298,200,1200,200,200,1140,200,202,229,203,200,879,200
1879,5080,499,299,200,1200,201,200,1164,200,202,229,203,200,879,200
1879,5106,503,301,200,1200,201,200,1187,200,200,227,201,200,887,200
1880,5080,499,299,200,1200,201,200,1164,200,202,229,203,200,879,200
1880,5100,503,300,200,1200,200,200,1187,200,200,229,200,200,879,204
1881,5080,499,299,200,1200,201,200,1164,200,202,229,203,200,879,200
1881,5072,501,296,200,1188,200,202,1187,200,200,225,208,200,861,200
1882,5092,501,300,200,1188,200,202,1187,200,202,229,203,200,879,200
1882,5094,503,297,200,1199,200,204,1187,202,200,232,208,200,861,200
1883,5092,501,300,200,1188,200,202,1187,200,202,229,203,200,879,200
1883,5017,497,290,200,1200,200,200,1151,200,202,222,206,200,835,200
1884,5066,497,299,200,1200,200,200,1151,200,202,229,203,200,879,200
1884,5036,493,296,200,1200,200,200,1128,202,200,229,200,200,870,206
1885,5057,497,297,200,1200,200,200,1151,200,200,229,200,200,870,206
1885,5031,492,296,200,1176,202,200,1151,200,200,225,206,200,870,200
1886,5057,497,297,200,1200,200,200,1151,200,200,229,206,200,870,200
1886,5067,495,300,202,1188,204,200,1151,200,200,229,203,200,887,200
1887,5075,497,300,200,1200,200,200,1151,200,200,229,206,200,887,200
1887,5039,489,302,200,1176,200,200,1128,200,200,236,201,200,896,200
1888,5079,497,302,200,1200,200,200,1151,200,200,229,201,200,896,200
1888,5075,501,297,200,1200,200,202,1174,200,200,234,200,200,860,204
1889,5104,501,302,200,1200,200,202,1174,200,200,229,201,200,896,200
1889,5044,494,297,200,1188,200,200,1151,200,200,220,205,200,878,200
1890,5079,501,298,200,1200,200,200,1174,200,200,220,205,200,878,200
1890,5084,503,297,200,1188,200,200,1200,200,200,224,201,200,869,200
1891,5079,501,298,200,1200,200,200,1174,200,200,220,205,200,878,200
1891,5061,499,295,200,1200,200,202,1162,200,202,218,200,200,869,206
1892,5072,499,297,200,1200,200,202,1162,200,202,220,200,200,878,206
1892,5083,499,301,200,1200,202,200,1162,200,200,222,200,200,896,200
1893,5072,499,297,200,1200,200,202,1162,200,202,220,200,200,878,206
1893,5057,495,297,200,1200,200,204,1139,200,202,222,200,200,878,210
1894,5078,499,298,200,1200,200,202,1162,200,202,222,200,200,878,210
1894,5111,501,302,202,1188,202,200,1186,202,200,222,200,200,896,212
1895,5078,499,298,200,1200,200,202,1162,200,202,222,200,200,878,210
1895,5106,503,299,200,1200,200,200,1186,200,200,225,206,200,878,210
1896,5078,499,298,200,1200,200,202,1162,200,202,222,200,200,878,210
1896,5065,499,297,200,1200,200,200,1162,200,200,227,200,200,869,205
1897,5070,499,298,200,1200,200,200,1162,200,200,222,200,200,878,205
1897,5049,494,298,200,1188,200,200,1151,200,200,227,200,200,878,203
1898,5072,499,298,200,1200,200,200,1162,200,200,227,200,200,878,203
1898,5052,496,297,200,1188,200,200,1162,200,200,229,200,202,869,200
1899,5064,499,297,200,1200,200,200,1162,200,200,229,200,202,869,200
1899,5032,493,296,202,1188,206,200,1139,200,200,234,202,200,861,200
1900,5055,499,295,200,1200,200,200,1162,200,200,229,202,200,861,200
1900,5050,497,296,200,1188,200,200,1162,202,200,234,202,200,861,200
1901,5060,499,296,200,1200,200,200,1162,200,200,234,202,200,861,200
1901,5091,501,301,200,1200,200,200,1174,200,200,238,200,200,878,200
1902,5060,499,296,200,1200,200,200,1162,200,200,234,202,200,861,200
1902,5047,497,295,200,1200,200,200,1151,200,200,234,202,202,852,206
1903,5068,499,297,200,1200,200,200,1162,200,200,234,202,202,861,206
1903,5081,503,295,200,1200,200,200,1186,200,200,238,204,200,843,208
1904,5068,499,297,200,1200,200,200,1162,200,200,234,202,202,861,206
1904,5040,495,295,200,1200,200,200,1139,200,202,234,200,200,852,212
1905,5072,499,297,200,1200,200,200,1162,200,202,234,200,200,861,212
1905,5060,495,299,200,1200,200,200,1139,200,204,236,200,200,878,201
1906,5083,499,300,200,1200,200,200,1162,200,204,236,200,200,878,201
1906,5073,503,294,200,1200,206,200,1186,200,206,231,200,200,843,200
1907,5089,499,300,200,1200,206,200,1162,200,204,236,200,200,878,201
1907,5106,498,304,202,1200,212,200,1151,200,200,236,200,200,904,200
1908,5089,499,300,200,1200,206,200,1162,200,204,236,200,200,878,201
1908,5070,495,300,200,1188,208,200,1151,200,200,243,200,202,869,207
1909,5093,500,300,200,1200,208,200,1162,200,200,243,200,202,869,207
1909,5033,489,300,200,1152,200,200,1162,200,200,231,200,200,887,200
1910,5089,499,300,200,1200,208,200,1162,200,200,231,200,200,887,200
1910,5104,503,301,200,1200,200,200,1186,200,200,235,204,200,878,200
1911,5089,499,300,200,1200,208,200,1162,200,200,231,200,200,887,200
1911,5056,501,293,200,1200,203,200,1174,200,200,231,200,200,842,204
1912,5096,501,301,200,1200,203,200,1174,200,200,231,200,200,887,200
1912,4997,488,293,200,1152,210,200,1151,200,200,235,206,200,842,200
1913,5102,501,301,200,1200,203,200,1174,200,200,231,206,200,887,200
1913,5023,495,293,200,1200,203,200,1139,200,200,219,200,200,860,200
1914,5061,495,300,200,1200,203,200,1139,200,200,231,200,200,887,200
1914,5048,489,303,200,1188,205,200,1116,200,200,224,200,200,913,200
1915,5088,495,305,200,1200,203,200,1139,200,200,231,200,200,913,200
1915,5108,495,308,200,1200,205,200,1139,200,200,222,200,200,941,200
1916,5088,495,305,200,1200,203,200,1139,200,200,231,200,200,913,200
1916,5023,490,298,200,1176,200,200,1139,200,200,231,200,200,877,200
1917,5051,495,298,200,1200,203,200,1139,200,200,231,200,200,877,200
1917,5037,492,299,200,1176,200,200,1150,200,200,233,200,200,877,200
1918,5053,495,298,200,1200,203,200,1139,200,200,233,200,200,877,200
1918,5032,491,298,200,1200,203,200,1116,200,200,231,204,200,877,200
1919,5057,495,299,200,1200,203,200,1139,200,200,233,204,200,877,200
1919,4999,489,295,200,1188,200,200,1116,200,202,233,200,200,859,200
1920,5055,495,298,200,1200,203,200,1139,200,202,233,200,200,877,200
1920,5056,493,301,200,1200,200,200,1127,200,200,233,200,200,894,200
1921,5071,495,302,200,1200,203,200,1139,200,200,233,200,200,894,200
1921,5046,499,293,200,1200,207,200,1162,200,200,226,200,200,849,200
1922,5098,499,302,200,1200,207,200,1162,200,200,233,200,200,894,200
1922,5035,491,298,200,1176,210,200,1138,202,200,231,200,200,876,200
1923,5078,499,299,200,1200,207,200,1162,200,200,231,200,200,876,200
1923,5071,497,300,200,1200,200,200,1150,200,200,231,200,202,885,202
1924,5082,499,300,200,1200,200,200,1162,200,200,231,200,202,885,202
1924,5061,498,295,200,1188,202,200,1173,200,200,226,200,204,858,208
1925,5092,499,301,200,1188,202,200,1173,200,200,231,200,204,885,208
1925,5059,490,303,200,1164,200,200,1150,200,200,235,200,200,894,214
1926,5103,499,303,200,1188,202,200,1173,200,200,231,200,200,894,214
1926,5124,503,303,200,1188,208,200,1197,200,200,229,200,200,894,207
1927,5103,499,303,200,1188,202,200,1173,200,200,231,200,200,894,214
1927,5105,498,303,200,1164,204,200,1197,200,200,233,202,200,885,218
1928,5103,499,303,200,1188,202,200,1173,200,200,231,200,200,894,214
1928,5156,505,305,200,1200,208,200,1197,200,200,231,200,200,903,216
1929,5103,499,303,200,1188,202,200,1173,200,200,231,200,200,894,214
1929,5102,496,304,200,1164,206,200,1185,200,200,226,200,200,903,216
1930,5114,499,305,200,1188,202,200,1173,200,200,231,200,200,903,216
1930,5077,494,303,200,1164,202,200,1173,200,200,226,200,200,903,207
1931,5101,498,303,200,1188,202,200,1173,200,200,226,200,200,903,207
1931,5034,496,293,200,1176,208,200,1173,200,200,215,200,202,858,201
1932,5091,497,303,200,1176,208,200,1173,200,200,226,200,202,903,201
1932,5089,497,303,200,1199,200,200,1150,202,202,219,200,200,912,203
1933,5089,497,303,200,1199,200,200,1150,202,202,219,200,200,912,203
1933,5051,493,300,200,1200,200,200,1127,200,200,219,200,200,903,201
1934,5074,497,301,200,1199,200,200,1150,200,200,219,200,200,903,201
1934,5062,495,300,200,1199,200,202,1138,200,200,213,200,200,903,205
1935,5072,496,300,200,1199,200,200,1150,200,200,213,200,200,903,205
1935,5062,491,303,202,1187,206,200,1127,200,200,204,204,200,930,200
1936,5097,497,305,200,1199,200,200,1150,200,200,213,204,200,930,200
1936,5071,492,304,200,1175,200,200,1150,200,200,209,206,200,930,200
1937,5095,496,304,200,1199,200,200,1150,200,200,209,206,200,930,200
1937,5089,495,306,200,1200,200,200,1138,200,200,211,200,200,939,200
1938,5100,496,306,200,1199,200,200,1150,200,200,211,200,200,939,200
1938,5094,490,310,200,1175,202,202,1138,200,200,215,200,202,958,200
1939,5121,497,310,200,1199,200,200,1150,200,200,211,200,202,958,200
1939,5129,495,312,200,1200,200,200,1138,200,200,206,200,200,977,206
1940,5121,497,310,200,1199,200,200,1150,200,200,211,200,202,958,200
1940,5148,494,316,200,1175,200,200,1161,200,200,217,200,200,987,206
1941,5121,497,310,200,1199,200,200,1150,200,200,211,200,202,958,200
1941,5099,490,312,200,1175,200,200,1138,200,200,217,200,200,967,200
1942,5129,497,311,200,1199,200,200,1150,200,200,211,200,200,967,200
1942,5122,497,309,200,1200,200,200,1150,200,200,217,200,202,948,204
1943,5122,497,309,200,1200,200,200,1150,200,200,217,200,202,948,204
1943,5123,501,305,200,1200,200,200,1173,200,200,221,200,204,920,204
1944,5149,501,311,200,1200,200,200,1173,200,200,221,200,202,948,204
1944,5149,505,307,200,1200,200,202,1196,200,200,228,202,200,920,200
1945,5149,505,307,200,1200,200,202,1196,200,200,228,202,200,920,200
1945,5097,498,303,200,1176,204,200,1184,200,202,228,200,200,901,200
1946,5097,498,303,200,1176,204,200,1184,200,202,228,200,200,901,200
1946,5136,503,305,200,1187,206,200,1200,200,200,219,204,200,919,200
1947,5097,498,303,200,1176,204,200,1184,200,202,228,200,200,901,200
1947,5148,501,310,200,1187,206,200,1184,200,200,235,200,200,928,206
1948,5097,498,303,200,1176,204,200,1184,200,202,228,200,200,901,200
1948,5077,499,299,200,1164,210,200,1200,200,200,228,200,200,874,200
1949,5077,499,299,200,1164,210,200,1200,200,200,228,200,200,874,200
1949,5094,502,299,200,1187,200,200,1200,200,200,223,200,200,883,200
1950,5077,499,299,200,1164,210,200,1200,200,200,228,200,200,874,200
1950,5081,499,299,200,1164,214,200,1200,200,200,228,200,200,874,200
1951,5077,499,299,200,1164,210,200,1200,200,200,228,200,200,874,200
1951,5070,496,300,200,1152,203,200,1200,200,200,230,200,200,883,200
1952,5088,499,301,200,1164,210,200,1200,200,200,230,200,200,883,200
1952,5079,496,302,200,1152,201,200,1200,200,200,235,200,200,883,206
1953,5099,499,302,200,1164,210,200,1200,200,200,235,200,200,883,206
1953,5048,494,297,200,1140,212,200,1200,200,200,225,204,200,865,200
1954,5072,499,297,200,1164,212,200,1200,200,200,225,204,200,865,200
1954,5065,494,298,202,1140,214,200,1200,200,200,228,210,200,865,204
1955,5084,499,298,200,1164,212,200,1200,200,200,228,210,200,865,204
1955,5095,499,300,200,1164,214,200,1200,200,200,232,208,202,874,200
1956,5084,499,298,200,1164,212,200,1200,200,200,228,210,200,865,204
1956,5066,496,298,200,1152,212,200,1200,200,200,230,203,200,865,201
1957,5078,499,298,200,1164,212,200,1200,200,200,230,203,200,865,201
1957,5089,500,299,200,1175,218,200,1188,200,200,232,200,200,874,200
1958,5078,499,298,200,1164,212,200,1200,200,200,230,203,200,865,201
1958,5057,497,295,200,1175,214,200,1176,200,200,225,207,200,857,200
1959,5094,501,298,200,1175,214,200,1200,200,200,230,207,200,865,200
1959,5061,497,296,200,1152,216,200,1200,200,200,228,203,200,857,204
1960,5064,497,296,200,1152,216,200,1200,200,200,230,203,200,857,204
1960,5061,493,298,200,1152,222,202,1176,200,200,232,200,200,865,210
1961,5077,497,298,200,1152,216,200,1200,200,200,232,200,200,865,210
1961,5115,501,300,200,1175,218,200,1200,200,200,230,200,200,874,216
1962,5077,497,298,200,1152,216,200,1200,200,200,232,200,200,865,210
1962,5009,490,293,200,1129,214,200,1188,200,200,228,200,200,848,201
1963,5069,497,298,200,1152,216,200,1200,200,200,232,200,200,865,201
1963,5048,492,299,200,1129,212,200,1200,200,200,232,200,200,874,200
1964,5076,497,299,200,1152,216,200,1200,200,200,232,200,200,874,200
1964,5094,499,302,200,1163,207,200,1200,200,200,230,200,200,891,200
1965,5087,499,299,200,1163,216,200,1200,200,200,232,200,200,874,200
1965,5112,504,299,202,1187,216,200,1200,200,200,232,200,200,874,200
1966,5087,499,299,200,1163,216,200,1200,200,200,232,200,200,874,200
1966,5061,494,299,202,1140,212,200,1200,200,200,232,200,200,874,200
1967,5089,499,299,202,1163,216,200,1200,200,200,232,200,200,874,200
1967,5057,497,295,200,1152,214,202,1200,200,200,228,202,200,856,202
1968,5079,497,299,200,1152,214,202,1200,200,200,232,202,200,874,202
1968,5029,490,296,200,1129,212,200,1188,200,200,235,200,200,856,208
1969,5066,497,297,200,1152,214,202,1200,200,200,232,200,200,856,208
1969,5048,492,297,202,1140,212,200,1188,200,200,230,200,202,865,208
1970,5074,497,298,200,1152,214,202,1200,200,200,230,200,202,865,208
1970,5085,501,298,200,1175,203,200,1200,200,200,235,206,200,865,200
1971,5097,501,298,200,1175,214,202,1200,200,200,230,200,202,865,208
1971,5079,498,299,200,1163,201,200,1200,202,200,235,200,200,865,212
1972,5079,498,299,200,1163,201,200,1200,202,200,235,200,200,865,212
1972,5072,498,296,200,1163,205,200,1200,200,200,237,206,200,848,212
1973,5081,498,299,200,1163,205,200,1200,200,200,235,200,200,865,212
1973,5097,501,299,200,1175,209,200,1200,200,200,235,200,200,865,212
1974,5081,498,299,200,1163,205,200,1200,200,200,235,200,200,865,212
1974,5052,492,301,200,1151,201,200,1176,200,200,235,200,200,882,205
1975,5092,498,302,200,1163,205,200,1200,200,200,235,200,200,882,205
1975,5049,496,297,200,1151,200,200,1200,200,202,230,200,200,865,200
1976,5061,498,297,200,1163,200,200,1200,200,202,230,200,200,865,200
1976,5074,498,300,200,1163,200,200,1200,202,200,234,200,200,873,200
1977,5074,498,300,200,1163,200,200,1200,200,202,234,200,200,873,200
1977,5087,499,302,200,1186,200,200,1176,200,200,242,200,200,882,200
1978,5074,498,300,200,1163,200,200,1200,200,202,234,200,200,873,200
1978,5106,503,301,202,1186,200,200,1200,200,202,239,200,202,873,200
1979,5074,498,300,200,1163,200,200,1200,200,202,234,200,200,873,200
1979,5000,489,293,200,1140,200,200,1176,202,202,237,200,200,838,204
1980,5078,498,300,200,1163,200,200,1200,200,202,234,200,200,873,204
1980,5000,493,290,200,1151,200,200,1188,200,200,230,200,200,830,200
1981,5076,498,300,200,1163,200,200,1200,200,200,234,200,200,873,204
1981,5018,498,290,200,1175,200,200,1188,200,200,225,200,200,830,200
1982,5075,498,299,200,1175,200,200,1188,200,200,234,200,200,873,204
1982,5108,501,302,200,1198,206,200,1176,200,200,230,200,200,891,206
1983,5075,498,299,200,1175,200,200,1188,200,200,234,200,200,873,204
1983,5089,499,300,200,1198,200,202,1164,202,200,230,202,200,882,208
1984,5075,498,299,200,1175,200,200,1188,200,200,234,200,200,873,204
1984,5025,492,297,200,1151,200,200,1176,200,202,239,200,200,856,200
1985,5061,498,297,200,1175,200,200,1188,200,202,239,200,200,856,200
1985,5056,497,296,200,1186,206,200,1164,200,204,234,200,200,856,204
1986,5061,498,297,200,1175,200,200,1188,200,202,239,200,200,856,200
1986,5027,492,295,200,1163,206,202,1164,202,200,239,200,202,847,200
1987,5061,498,297,200,1175,200,200,1188,200,200,239,200,202,856,200
1987,5032,495,294,200,1151,200,200,1200,200,200,237,200,200,839,204
1988,5063,498,297,200,1175,200,200,1188,200,200,239,200,200,856,204
1988,5073,496,301,200,1151,206,200,1199,200,200,242,200,200,873,200
1989,5082,498,301,200,1175,200,200,1188,200,200,242,200,200,873,204
1989,5070,503,293,200,1198,200,200,1188,202,200,242,200,200,829,210
1990,5108,503,301,200,1198,200,200,1188,202,200,242,200,200,873,204
1990,5036,495,294,200,1200,206,200,1140,200,200,237,200,200,847,206
1991,5068,496,300,200,1200,206,200,1140,200,200,242,200,200,873,206
1991,5070,495,301,200,1200,203,200,1140,200,200,234,200,200,890,200
1992,5068,496,300,200,1200,206,200,1140,200,200,242,200,200,873,206
1992,5034,497,294,200,1200,200,200,1151,200,200,244,200,200,838,200
1993,5067,497,300,200,1200,200,200,1151,200,200,242,200,200,873,200
1993,5072,499,299,200,1200,200,200,1163,200,200,244,200,200,864,200
1994,5078,499,300,200,1200,200,200,1163,200,200,242,200,200,873,200
1994,5029,494,293,200,1176,204,200,1163,200,202,237,206,202,838,200
1995,5092,500,301,200,1200,204,200,1163,200,202,242,206,202,873,200
1995,5059,493,301,200,1140,200,202,1198,200,200,237,200,200,882,200
1996,5088,499,301,200,1200,204,202,1163,200,200,237,200,200,882,200
1996,5069,497,300,200,1200,200,200,1151,200,200,244,200,200,873,200
1997,5069,497,300,200,1200,200,200,1151,200,200,244,200,200,873,200
1997,5032,495,294,200,1200,200,200,1140,202,202,244,206,200,838,200
1998,5079,498,300,200,1200,200,200,1151,202,202,244,206,200,873,200
1998,5112,498,306,202,1200,200,200,1151,200,204,249,206,200,899,200
1999,5079,498,300,200,1200,200,200,1151,202,202,244,206,200,873,200
1999,5075,497,299,200,1188,200,200,1163,200,204,251,212,200,855,200
