Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1824,6320,294,291,200,1200,200,202,1200,200,202,1188,200,200,1128,200
1825,6332,295,292,200,1200,202,200,1200,200,202,1200,200,200,1128,200
1825,6310,294,290,200,1200,200,200,1200,200,204,1200,200,200,1106,200
1826,6334,295,292,200,1200,202,200,1200,200,204,1200,200,200,1128,200
1826,6306,294,290,200,1200,200,200,1200,200,200,1200,200,200,1106,200
1827,6330,295,292,200,1200,202,200,1200,200,200,1200,200,200,1128,200
1827,6328,293,293,200,1188,200,200,1200,200,200,1200,200,200,1140,200
1828,6342,295,293,200,1200,202,200,1200,200,200,1200,200,200,1140,200
1828,6342,295,293,200,1200,200,200,1200,200,202,1200,200,200,1140,200
1829,6344,295,293,200,1200,202,200,1200,200,202,1200,200,200,1140,200
1829,6342,293,295,200,1200,204,200,1176,200,200,1200,200,200,1162,200
1830,6364,295,295,200,1200,202,200,1200,200,200,1200,200,200,1162,200
1830,6364,294,296,200,1200,200,200,1188,200,200,1200,202,200,1174,200
1831,6378,295,296,200,1200,202,200,1200,200,200,1200,202,200,1174,200
1831,6362,294,296,200,1200,200,200,1188,200,200,1200,200,200,1174,200
1832,6376,295,296,200,1200,202,200,1200,200,200,1200,200,200,1174,200
1832,6386,294,298,200,1200,200,200,1188,200,200,1200,200,200,1198,200
1833,6400,295,299,200,1200,202,200,1200,200,200,1200,200,200,1198,200
1833,6406,295,299,200,1200,202,200,1200,202,200,1200,202,200,1200,200
1834,6402,295,299,200,1200,202,200,1200,202,200,1200,200,200,1198,200
1834,6292,294,288,200,1200,200,200,1200,200,200,1152,200,200,1138,202
1835,6404,295,299,200,1200,202,200,1200,202,200,1200,200,200,1198,202
1835,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1836,6380,295,296,200,1200,202,200,1200,202,200,1176,200,200,1200,200
1836,6328,293,293,200,1200,200,200,1188,200,200,1140,200,200,1200,200
1837,6344,294,293,200,1200,202,200,1200,202,200,1140,200,200,1200,200
1837,6344,294,293,200,1200,204,200,1200,200,200,1140,200,200,1200,200
1838,6344,294,293,200,1200,204,200,1200,200,200,1140,200,200,1200,200
1838,6310,290,293,202,1176,204,200,1188,200,200,1140,200,200,1200,200
1839,6344,294,293,200,1200,204,200,1200,200,200,1140,200,200,1200,200
1839,6305,291,292,200,1188,201,200,1176,200,200,1163,200,200,1176,200
1840,6343,294,293,200,1200,204,200,1200,200,200,1163,200,200,1176,200
1840,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1841,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1841,6258,291,287,200,1188,200,200,1188,200,202,1163,200,200,1117,200
1842,6364,294,295,200,1200,200,200,1200,200,202,1186,200,200,1176,200
1842,6256,291,288,200,1200,200,200,1164,200,200,1174,200,200,1117,200
1843,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1843,6293,293,289,200,1200,202,200,1188,200,200,1139,200,200,1164,200
1844,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1844,6352,294,294,200,1200,202,200,1200,200,200,1174,200,200,1176,200
1845,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1845,6327,294,292,200,1200,200,200,1200,200,200,1151,200,200,1176,200
1846,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1846,6316,293,292,200,1200,200,200,1188,200,200,1200,200,200,1128,200
1847,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1847,6246,291,286,200,1188,200,200,1188,200,200,1139,200,200,1128,202
1848,6364,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,202
1848,6296,291,291,200,1200,200,200,1164,200,200,1200,200,202,1128,202
1849,6366,294,295,200,1200,200,200,1200,200,200,1186,200,202,1176,202
1849,6305,294,290,200,1200,200,200,1200,200,200,1151,202,200,1152,200
1850,6364,294,295,200,1200,200,200,1200,200,200,1186,202,200,1176,200
1850,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1851,6364,294,295,200,1200,200,200,1200,200,200,1186,202,200,1176,200
1851,6295,292,291,200,1188,200,200,1188,200,202,1200,200,200,1117,200
1852,6364,294,295,200,1200,200,200,1200,200,202,1186,200,200,1176,200
1852,6358,293,296,200,1200,200,202,1176,200,204,1200,200,200,1176,200
1853,6380,295,297,200,1200,200,200,1200,200,204,1200,200,200,1176,200
1853,6363,292,297,200,1200,200,200,1176,200,200,1188,200,200,1199,200
1854,6387,295,298,200,1200,200,200,1200,200,200,1188,200,200,1199,200
1854,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1855,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1855,6353,295,294,200,1200,200,200,1200,200,202,1199,200,200,1152,200
1856,6378,294,297,200,1200,200,200,1200,200,202,1176,200,200,1200,200
1856,6295,290,291,200,1200,202,200,1164,200,200,1129,200,200,1200,200
1857,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1857,6271,293,286,200,1200,200,200,1200,202,200,1117,200,200,1152,200
1858,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1858,6379,295,297,200,1200,200,200,1200,200,202,1187,200,202,1188,200
1859,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1859,6283,293,287,200,1200,200,202,1200,200,200,1129,200,200,1152,200
1860,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1860,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
1861,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1861,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1862,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1862,6319,293,291,200,1200,200,200,1200,202,200,1117,200,200,1200,200
1863,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1863,6223,289,285,200,1176,200,200,1188,200,200,1117,200,202,1140,200
1864,6378,294,297,200,1200,200,200,1200,200,200,1176,200,202,1200,200
1864,6295,293,289,200,1200,200,200,1200,200,200,1129,202,200,1164,200
1865,6378,294,297,200,1200,200,200,1200,200,200,1176,202,200,1200,200
1865,6296,291,291,200,1200,202,200,1164,200,200,1164,200,200,1164,202
1866,6378,294,297,200,1200,200,200,1200,200,200,1176,200,200,1200,202
1866,6354,294,294,200,1200,202,200,1200,200,200,1164,200,200,1188,200
1867,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1867,6269,293,286,200,1200,200,200,1200,200,200,1117,200,200,1152,200
1868,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1868,6306,294,290,200,1200,200,200,1200,200,200,1164,200,202,1140,200
1869,6378,294,297,200,1200,200,200,1200,200,200,1176,200,202,1200,200
1869,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
1870,6378,294,297,200,1200,200,200,1200,200,200,1176,200,202,1200,200
1870,6332,292,294,200,1200,200,200,1176,200,200,1152,200,204,1200,200
1871,6356,294,294,200,1200,200,200,1200,200,200,1152,200,204,1200,200
1871,6260,292,287,200,1188,200,200,1200,200,200,1094,202,200,1176,200
1872,6354,294,294,200,1200,200,200,1200,200,200,1152,202,200,1200,200
1872,6328,292,294,200,1176,200,200,1200,200,200,1152,200,200,1200,200
1873,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1873,6317,291,293,200,1176,200,200,1200,200,200,1141,200,200,1200,200
1874,6341,294,293,200,1200,200,200,1200,200,200,1141,200,200,1200,200
1874,6341,294,293,200,1200,200,200,1200,202,200,1163,200,200,1176,200
1875,6343,294,293,200,1200,200,200,1200,202,200,1141,200,200,1200,200
1875,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1876,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1876,6245,293,284,200,1200,200,200,1200,200,200,1105,200,200,1140,200
1877,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1877,6327,291,295,200,1200,200,200,1164,200,200,1163,200,200,1200,200
1878,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1878,6270,292,287,200,1188,200,202,1200,200,200,1140,200,200,1140,200
1879,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1879,6245,290,286,200,1176,200,200,1200,200,200,1105,200,200,1164,200
1880,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1880,6350,293,295,200,1188,200,200,1200,200,200,1198,200,200,1164,200
1881,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1881,6315,293,292,200,1200,200,200,1188,200,200,1186,200,200,1140,200
1882,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1882,6318,292,293,200,1200,200,200,1176,200,200,1200,202,200,1140,200
1883,6342,295,293,200,1200,200,200,1200,200,200,1200,202,200,1140,200
1883,6318,292,293,200,1200,200,200,1176,200,200,1188,202,200,1152,200
1884,6342,294,293,200,1200,200,200,1200,200,200,1188,202,200,1152,200
1884,6293,294,289,200,1200,200,200,1200,200,200,1164,200,200,1129,200
1885,6342,294,293,200,1200,200,200,1200,200,200,1188,202,200,1152,200
1885,6306,294,290,200,1200,200,202,1200,200,200,1164,200,200,1140,200
1886,6340,294,293,200,1200,200,200,1200,200,200,1188,200,200,1152,200
1886,6320,294,291,200,1200,200,200,1200,200,200,1176,200,202,1140,202
1887,6344,294,293,200,1200,200,200,1200,200,200,1188,200,202,1152,202
1887,6339,293,294,200,1188,200,200,1200,200,200,1176,200,200,1175,200
1888,6351,294,294,200,1200,200,200,1200,200,200,1176,200,200,1175,200
1888,6268,292,287,200,1188,200,200,1200,200,200,1140,200,200,1139,200
1889,6351,294,294,200,1200,200,200,1200,200,200,1176,200,200,1175,200
1889,6350,291,297,200,1200,200,200,1164,200,200,1187,200,200,1198,200
1890,6386,295,297,200,1200,200,200,1200,200,200,1187,200,200,1198,200
1890,6354,292,296,200,1176,200,200,1200,200,202,1176,200,200,1200,200
1891,6378,294,297,200,1200,200,200,1200,200,202,1176,200,200,1200,200
1891,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
1892,6378,294,297,200,1200,200,200,1200,200,202,1176,200,200,1200,200
1892,6330,294,292,200,1200,200,200,1200,200,202,1164,200,200,1164,200
1893,6378,294,297,200,1200,200,200,1200,200,202,1176,200,200,1200,200
1893,6342,294,293,200,1200,200,200,1200,202,200,1140,200,200,1200,200
1894,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1894,6354,294,294,200,1200,200,200,1200,200,200,1152,202,200,1200,200
1895,6378,294,297,200,1200,200,200,1200,200,200,1176,202,200,1200,200
1895,6352,294,294,200,1200,200,200,1200,200,200,1164,200,200,1188,200
1896,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1896,6389,295,298,200,1200,200,200,1200,200,200,1199,200,200,1188,202
1897,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1897,6402,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,202
1898,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1898,6316,291,293,200,1200,200,200,1164,200,200,1200,200,200,1152,200
1899,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1899,6257,292,286,200,1200,200,200,1188,200,200,1152,200,200,1117,200
1900,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1900,6226,291,284,200,1200,200,202,1176,200,200,1152,200,200,1094,202
1901,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1901,6362,294,295,200,1200,200,200,1200,200,200,1176,200,200,1186,200
1902,6362,294,295,200,1200,200,200,1200,200,200,1176,200,200,1186,200
1902,6402,295,299,200,1200,200,202,1200,200,202,1200,200,200,1198,200
1903,6364,294,295,200,1200,200,202,1200,200,200,1176,200,200,1186,200
1903,6344,291,296,200,1200,200,204,1164,200,200,1176,200,200,1200,200
1904,6378,294,296,200,1200,200,202,1200,200,200,1176,200,200,1200,200
1904,6360,292,297,200,1200,202,204,1164,200,200,1200,202,200,1188,200
1905,6392,295,298,200,1200,200,202,1200,200,200,1200,202,200,1188,200
1905,6304,292,292,200,1176,200,200,1200,200,200,1200,200,200,1128,200
1906,6330,295,292,200,1200,200,202,1200,200,200,1200,200,200,1128,200
1906,6327,293,293,200,1200,200,200,1188,200,200,1200,200,200,1139,200
1907,6341,295,293,200,1200,200,202,1200,200,200,1200,200,200,1139,200
1907,6295,292,290,200,1200,200,200,1176,200,200,1200,200,202,1117,200
1908,6343,295,293,200,1200,200,202,1200,200,200,1200,200,202,1139,200
1908,6272,291,289,200,1200,200,200,1164,202,200,1176,200,200,1128,202
1909,6343,295,293,200,1200,200,202,1200,200,200,1200,200,200,1139,202
1909,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1910,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1162,202
1910,6349,292,296,200,1176,200,200,1200,200,200,1176,200,200,1197,200
1911,6375,294,296,200,1200,200,202,1200,200,200,1176,200,200,1197,200
1911,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1912,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1912,6270,293,286,200,1200,200,200,1200,200,202,1140,200,202,1126,200
1913,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1913,6254,292,286,200,1200,200,200,1188,200,200,1140,200,200,1126,200
1914,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1914,6268,292,288,200,1200,200,202,1176,200,200,1164,200,200,1126,200
1915,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1915,6312,293,291,200,1200,200,200,1188,200,200,1140,200,200,1184,200
1916,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1916,6351,294,295,200,1200,200,200,1188,200,200,1200,200,200,1161,202
1917,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,202
1917,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1918,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1918,6266,293,286,200,1200,200,200,1200,200,200,1140,200,200,1126,200
1919,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1919,6339,292,295,202,1200,200,200,1164,200,200,1200,200,200,1173,200
1920,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1920,6336,294,293,200,1200,200,200,1200,200,200,1152,200,200,1184,200
1921,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1921,6302,293,290,200,1200,200,200,1188,200,200,1200,200,200,1114,200
1922,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1922,6314,292,293,200,1176,200,200,1200,200,200,1200,200,200,1138,200
1923,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
1923,6316,294,291,200,1200,202,200,1200,200,200,1188,200,200,1126,200
1924,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
1924,6302,294,290,200,1200,200,200,1200,200,200,1176,200,200,1126,200
1925,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
1925,6351,295,294,202,1200,200,200,1200,200,200,1200,200,200,1149,200
1926,6351,295,294,202,1200,200,200,1200,200,200,1200,200,200,1149,200
1926,6316,294,291,200,1200,202,200,1200,200,200,1200,200,200,1114,200
1927,6351,295,294,202,1200,200,200,1200,200,200,1200,200,200,1149,200
1927,6316,293,292,200,1188,200,200,1200,200,200,1200,200,202,1126,200
1928,6353,295,294,202,1200,200,200,1200,200,200,1200,200,202,1149,200
1928,6316,294,291,200,1200,200,200,1200,200,200,1200,200,200,1114,202
1929,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1149,202
1929,6266,291,288,200,1176,200,200,1200,200,200,1164,200,200,1126,200
1930,6351,295,294,202,1200,200,200,1200,200,200,1200,200,200,1149,200
1930,6307,294,290,200,1200,202,202,1200,200,200,1200,200,200,1103,200
1931,6353,295,294,200,1200,202,202,1200,200,200,1200,200,200,1149,200
1931,6289,292,290,200,1200,200,200,1176,200,200,1176,200,200,1137,200
1932,6353,295,294,200,1200,202,202,1200,200,200,1200,200,200,1149,200
1932,6291,293,289,200,1200,200,200,1188,200,202,1152,200,200,1149,200
1933,6355,295,294,200,1200,202,202,1200,200,202,1200,200,200,1149,200
1933,6374,295,296,200,1200,200,202,1200,200,200,1200,200,200,1172,200
1934,6378,295,296,200,1200,202,202,1200,200,202,1200,200,200,1172,200
1934,6362,294,296,202,1200,200,200,1188,200,200,1200,200,200,1172,200
1935,6376,295,296,200,1200,202,202,1200,200,200,1200,200,200,1172,200
1935,6279,293,288,200,1200,200,200,1188,200,200,1152,200,200,1137,202
1936,6378,295,296,200,1200,202,202,1200,200,200,1200,200,200,1172,202
1936,6386,295,297,200,1200,200,200,1200,200,200,1200,202,200,1184,200
1937,6390,295,297,200,1200,202,202,1200,200,200,1200,200,200,1184,202
1937,6242,290,286,202,1200,200,200,1164,200,200,1152,200,200,1124,200
1938,6388,295,297,200,1200,202,202,1200,200,200,1200,200,200,1184,200
1938,6314,294,291,200,1200,200,200,1200,200,200,1176,200,202,1136,200
1939,6390,295,297,200,1200,202,202,1200,200,200,1200,200,202,1184,200
1939,6342,292,295,202,1176,200,200,1200,202,200,1200,200,202,1160,200
1940,6366,295,295,200,1200,202,202,1200,200,200,1200,200,202,1160,200
1940,6324,291,294,200,1200,200,200,1164,200,200,1188,200,200,1172,200
1941,6364,295,295,200,1200,202,202,1200,200,200,1188,200,200,1172,200
1941,6342,294,293,200,1200,202,200,1200,200,202,1152,200,200,1183,202
1942,6368,295,295,200,1200,202,202,1200,200,202,1188,200,200,1172,202
1942,6367,292,298,200,1200,202,202,1164,200,200,1199,200,200,1200,200
1943,6403,295,299,200,1200,202,202,1200,200,200,1199,200,200,1200,200
1943,6315,294,291,200,1200,200,200,1200,200,200,1163,200,200,1152,200
1944,6403,295,299,200,1200,202,202,1200,200,200,1199,200,200,1200,200
1944,6365,294,295,200,1200,202,200,1200,200,200,1175,200,200,1188,200
1945,6367,294,295,200,1200,202,202,1200,200,200,1175,200,200,1188,200
1945,6318,291,293,200,1200,200,202,1164,200,200,1175,200,200,1176,200
1946,6356,294,294,200,1200,202,202,1200,200,200,1175,200,200,1176,200
1946,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1947,6368,294,295,200,1200,202,202,1200,200,200,1164,200,200,1200,200
1947,6281,291,289,200,1200,200,200,1176,200,200,1105,200,200,1200,200
1948,6368,294,295,200,1200,202,202,1200,200,200,1164,200,200,1200,200
1948,6401,295,299,200,1200,200,200,1200,200,202,1199,200,200,1200,200
1949,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1949,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1176,200
1950,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1950,6353,294,294,200,1200,202,200,1200,200,200,1175,200,200,1176,200
1951,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
1951,6330,293,293,202,1188,200,200,1200,200,200,1140,200,200,1200,200
1952,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
1952,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1953,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
1953,6305,291,292,200,1200,200,200,1176,200,200,1129,200,200,1200,200
1954,6331,294,292,200,1200,202,200,1200,200,200,1129,200,200,1200,200
1954,6296,292,290,200,1188,200,202,1200,200,200,1118,200,200,1188,200
1955,6331,294,292,200,1200,202,200,1200,200,200,1129,200,200,1200,200
1955,6328,293,293,200,1200,200,200,1188,200,200,1152,200,200,1188,200
1956,6342,294,293,200,1200,202,200,1200,200,200,1152,200,200,1188,200
1956,6316,294,291,200,1200,200,200,1200,200,200,1152,200,200,1164,200
1957,6342,294,293,200,1200,202,200,1200,200,200,1152,200,200,1188,200
1957,6339,292,295,200,1176,200,200,1200,200,200,1163,200,200,1200,200
1958,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1958,6377,294,296,200,1200,200,200,1200,200,200,1175,200,202,1200,200
1959,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1959,6268,293,286,200,1200,200,200,1200,200,200,1116,200,200,1152,200
1960,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1960,6338,293,294,200,1188,200,200,1200,200,200,1198,200,200,1152,200
1961,6350,295,294,200,1200,200,200,1200,200,200,1198,200,200,1152,200
1961,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1962,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1962,6350,294,294,200,1200,200,200,1200,200,200,1164,200,200,1186,200
